fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
4,0.7467764208740122,33093,train,train,0,0.7567704134030486,0.6959476290964299,0.6776844827917191,0.856703158204851,0.037329379469156265,0.04163886606693268,0.03771990165114403,0.035824015736579895,0.034615594893693924,0.03406769037246704,0.032556626945734024
4,0.7460749118537355,98469,train,train,1,0.75598092029338,0.6903410713258928,0.6830381683791278,0.8549394874165417,0.03633476793766022,0.03910599276423454,0.03811844810843468,0.03591039776802063,0.03422783315181732,0.03289914131164551,0.032526105642318726
4,0.632483285077276,3749,cognitive,1,0,0.6389373854269289,0.4711465834013807,0.6784334056747849,0.7414157658060097,0.28441497683525085,0.3643142282962799,0.3900800943374634,0.4024991989135742,0.4027564823627472,0.40677958726882935,0.4100435674190521
4,0.6342775753284867,7083,cognitive,1,1,0.6537215176553611,0.5101597693444491,0.6661381255666137,0.707090888747523,0.27631816267967224,0.3561185896396637,0.38401710987091064,0.3925388753414154,0.39799076318740845,0.39786040782928467,0.39693915843963623
4,0.6931196681365825,250,mem_4,1,0,0.7509830611010284,0.581792169725731,0.5916375291375291,0.8480659125820417,0.10648123174905777,0.1683407872915268,0.18696323037147522,0.21240176260471344,0.1908094584941864,0.18109656870365143,0.1780686229467392
4,0.6545415506584152,354,mem_4,1,1,0.6699640287769784,0.5627334099396725,0.6225623143484438,0.7629064495685662,0.17006482183933258,0.1966601014137268,0.21402759850025177,0.20528125762939453,0.2157493382692337,0.21912899613380432,0.22429585456848145
4,0.7028121026395664,2090,mixed_4,1,0,0.6430347633136095,0.6576594462919546,0.6439288790317808,0.866625321920921,0.07309286296367645,0.09608852863311768,0.11165016889572144,0.11728912591934204,0.11083028465509415,0.10961385071277618,0.11350420117378235
4,0.69684062705028,3237,mixed_4,1,1,0.6710434273282571,0.6766549445608625,0.6354161588808384,0.8042479774311626,0.11870652437210083,0.1502075046300888,0.15593059360980988,0.15892662107944489,0.16420550644397736,0.16359972953796387,0.15997059643268585
4,0.7082459128170036,4378,cognitive,2,0,0.7790979019703198,0.5062774646746931,0.7321950294723816,0.8154132551506198,0.216495543718338,0.2787283957004547,0.3010934889316559,0.31129249930381775,0.31615281105041504,0.3154142200946808,0.3161509931087494
4,0.6881547542294376,6454,cognitive,2,1,0.7527665070143308,0.5471901752297749,0.6875444343600506,0.7651179003135944,0.21460558474063873,0.2778685986995697,0.2985711097717285,0.304806113243103,0.3064925968647003,0.3088502883911133,0.3089736998081207
