fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
29,0.7678793855126267,39289,train,train,0,0.7749934975286148,0.7134021670957417,0.7327246762887607,0.8503972011373896,0.021102598691745793,0.01950164168087761,0.020036142431723913,0.02912010995444019,0.03631550815749957,0.04287459594288479,0.1765863218712617
29,0.7664845661276631,116854,train,train,1,0.774257808544569,0.7110079234759465,0.7291504055868054,0.8515221269033315,0.021734814383760924,0.020650555393910346,0.021147757030140175,0.02966436750132644,0.03747154568949287,0.04317267701576326,0.17668971537131806
29,0.6555695372761351,3749,cognitive,1,0,0.6446048554041078,0.5988069278450003,0.697205208584519,0.6816611572709134,0.002507335289410473,0.0016537743398239324,0.004427847425980236,-0.0037610029341158314,0.005814883969058382,0.005201387036543048,0.028647639370498756
29,0.6473806754240632,7083,cognitive,1,1,0.6484337666926354,0.592187591494638,0.6668196732581237,0.6820816702508558,0.0018777354228434518,0.00025412960609913493,-4.235493434982529e-05,0.0019342086686432503,0.0015671325709445349,0.003656642665537213,0.028321332768600892
29,0.6570538445195265,250,mem_4,1,0,0.6650030248033878,0.49783655523762993,0.6730283605283606,0.7923474375087278,0.006799999999999987,0.0019999999999999905,0.006799999999999992,0.025599999999999984,0.005199999999999988,0.02199999999999999,0.05319999999999998
29,0.6137519020966216,354,mem_4,1,1,0.623485422188565,0.5617997701809825,0.5869602651857592,0.6827621508311801,0.0045197740112994265,0.008192090395480214,0.016101694915254223,0.010734463276836146,0.011299435028248574,0.002259887005649705,0.03757062146892655
29,0.729605077291097,2090,mixed_4,1,0,0.6873550295857989,0.6990070159969402,0.6879500476547692,0.8441082159268798,0.013157894736842118,0.01564593301435408,0.014784688995215328,0.024641148325358873,0.03799043062200958,0.041578947368421056,0.14535885167464116
29,0.7261282155001341,3237,mixed_4,1,1,0.7148807631160572,0.7100027298054612,0.6836082257822222,0.7960211432967954,0.024714241581711482,0.02746370095767688,0.02703120172999693,0.01927710843373497,0.034908866234167446,0.044022242817423556,0.13734939759036147
29,0.7503083004546437,4378,cognitive,2,0,0.79176048317573,0.6647250731369003,0.7752975152014218,0.7694501303045227,0.01834170854271356,0.01272270443124714,0.013042485153037903,0.019072635906806752,0.02898583828232068,0.03469620831429877,0.12610781178620373
29,0.7292155403776307,6454,cognitive,2,1,0.7699666698580626,0.6770622435410063,0.7291104146576664,0.7407228334537875,0.02031298419584754,0.023272389215990084,0.018624109079640537,0.02929965912612333,0.031654787728540426,0.03924697861791137,0.13453672141307718
29,0.6261919046833865,225,mem_4,2,0,0.6339947406167822,0.5566893424036281,0.6167091836734695,0.6973743520396664,-0.011111111111111108,-0.012000000000000002,-0.030222222222222216,0.005777777777777779,-0.022666666666666665,0.02533333333333334,0.04177777777777779
