fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.7545017805904839,43522,train,train,0,0.7662913204992043,0.6951064379388063,0.7279441748489333,0.8286651890749919,0.021207665088920552,0.017232663940076286,0.023018243646891236,0.02708745002527458,0.033431368043747994,0.04521161711318415,0.17270805569596986
15,0.7532699737937951,129288,train,train,1,0.7653287174297424,0.6943053740988555,0.7269479666207913,0.8264978370257909,0.020642286987191404,0.017406874574593178,0.023477816966771863,0.027693212053709566,0.030885310314955776,0.0455270404059155,0.17169497555844318
15,0.6508561192442839,3749,cognitive,1,0,0.6462155033732806,0.5987568202063692,0.7041146210111728,0.6543375323863129,0.00456121632435319,0.0036809815950920254,0.010402774073086197,0.0027473993064817347,0.008588957055214775,0.005788210189383869,0.024219791944518555
15,0.6452621849683668,7083,cognitive,1,1,0.6494809229552356,0.5938060868529038,0.6606203999558882,0.6771413301094397,0.00279542566709024,0.00045178596639842695,0.002018918537342945,0.0012988846533954768,0.0024424678808414647,0.004800225892983218,0.02705068473810534
15,0.6718862191565792,250,mem_4,1,0,0.6724137931034483,0.5230302184381324,0.6821581196581196,0.8099427454266165,0.012000000000000014,0.01520000000000001,0.014800000000000008,0.03400000000000001,0.03560000000000001,0.017600000000000008,0.06840000000000002
15,0.6051524260951686,354,mem_4,1,1,0.60431654676259,0.5514220051709279,0.5668991347023117,0.6979720177448449,0.004519774011299449,-0.01525423728813558,0.011581920903954813,0.0033898305084745866,0.0005649717514124408,-0.003107344632768347,0.03474576271186442
15,0.7289880999204998,2090,mixed_4,1,0,0.681378698224852,0.7004016509831057,0.6920632159540197,0.8421088345200222,0.014306220095693772,0.00976076555023922,0.017416267942583726,0.02344497607655501,0.025167464114832526,0.04263157894736841,0.14354066985645933
15,0.7210584604784831,3237,mixed_4,1,1,0.6998870387415278,0.7090412762643415,0.6810479903619348,0.7942575365461286,0.025980846462774192,0.026042632066728473,0.02530120481927713,0.019369786839666385,0.030831016373185062,0.051776336113685525,0.14300278035217795
15,0.7544731314617734,4378,cognitive,2,0,0.7905905422893053,0.6723837626948512,0.7735008513726639,0.7814173694902733,0.016879853814527196,0.0191411603471905,0.019369575148469632,0.021379625399725915,0.024920054819552322,0.03841936957514847,0.1297396071265418
15,0.7260369468725584,6454,cognitive,2,1,0.7690101795903073,0.6730302074642321,0.7288231276117004,0.7332842728239933,0.016950728230554695,0.023101952277657267,0.0207778122094825,0.02880384257824605,0.027254415866129533,0.04158661295320733,0.1369538270839789
