fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
83,0.750963004749681,25948,train,train,0,0.7692948771086762,0.7007016753376788,0.6847571320109379,0.8490983345414311,0.014044543728232384,0.008952883072197437,0.0017484610434621572,-0.0006000931025482714,-0.0014433267060667276,-0.002945170272141695,-0.0030409081373363733
83,0.7535563166865886,76646,train,train,1,0.7703912779022466,0.7023047923041379,0.6894513661780628,0.8520778303619074,0.01447815727442503,0.01070887129753828,0.006890986114740372,0.0032714589033275843,0.0007866770029067993,-0.0005043773562647402,-0.0015015744138509035
83,0.6270039653954265,3749,cognitive,1,0,0.6338197882502588,0.4503927418157524,0.6800795755968171,0.7437237559188778,0.2766726613044739,0.3532039523124695,0.3777008652687073,0.3892649710178375,0.38904663920402527,0.392767071723938,0.3962092697620392
83,0.6307042805406607,7083,cognitive,1,1,0.6481145073196757,0.4973145364019159,0.6668194942332508,0.7105685842078004,0.26928141713142395,0.3464113175868988,0.372624933719635,0.38039669394493103,0.3855247497558594,0.38528764247894287,0.38415735960006714
83,0.696538708821794,250,mem_4,1,0,0.7557471264367815,0.5893991206643868,0.5928030303030304,0.8482055578829772,0.10716649889945984,0.1711300015449524,0.18930010497570038,0.2135067731142044,0.19174407422542572,0.18159084022045135,0.17960324883460999
83,0.6565242100666951,354,mem_4,1,1,0.6701296857251041,0.5675272910083309,0.624607172069396,0.7638326914639497,0.17150437831878662,0.19741356372833252,0.2147628664970398,0.2070067673921585,0.21728481352329254,0.2209664285182953,0.22497008740901947
83,0.7042206780498483,2090,mixed_4,1,0,0.6375621301775147,0.6625771647742258,0.6489842709061896,0.8677591463414634,0.07684651762247086,0.1012173593044281,0.11733487248420715,0.12310132384300232,0.11708918958902359,0.11577418446540833,0.11989478021860123
83,0.6975105834896991,3237,mixed_4,1,1,0.6618550748891306,0.68151239251391,0.6387267566736737,0.807948109882082,0.12329157441854477,0.15648745000362396,0.16274166107177734,0.16614799201488495,0.17134882509708405,0.17097967863082886,0.16725552082061768
83,0.7031144027814727,4378,cognitive,2,0,0.7669587429646793,0.494535076678223,0.7334959315552205,0.8174678599277683,0.2147054523229599,0.2759284973144531,0.29759058356285095,0.30718207359313965,0.3112730383872986,0.3103635311126709,0.3112475872039795
83,0.683653753169275,6454,cognitive,2,1,0.7405929992051774,0.5365605639511319,0.6889631431164558,0.7684983064043351,0.2127632200717926,0.2748798429965973,0.2947790324687958,0.300731897354126,0.3025973439216614,0.30489134788513184,0.30483701825141907
83,0.6335107902826445,225,mem_4,2,0,0.7057136026775042,0.5935810221524508,0.4686340445269017,0.766114491773721,0.07055783271789551,0.08653394877910614,0.0805017426609993,0.06567027419805527,0.08095524460077286,0.08526162058115005,0.08597268164157867
83,0.6269582400094424,300,mem_4,2,1,0.6811502782931355,0.6088250000000001,0.5399244034963383,0.6779332782482959,0.06246790662407875,0.08285170048475266,0.09616993367671967,0.11162446439266205,0.10160937905311584,0.10719817131757736,0.11521811038255692
83,0.6718475375276289,2208,mixed_4,2,0,0.6663480873550318,0.6014072934788709,0.6294319260985928,0.7902028431780203,0.08111025393009186,0.10489755123853683,0.11636855453252792,0.11778561770915985,0.11567038297653198,0.11193406581878662,0.112049899995327
83,0.7062571922991535,3281,mixed_4,2,1,0.7712690452701962,0.6879753031663439,0.612675480373852,0.7531089403862219,0.036437299102544785,0.0436737984418869,0.041889775544404984,0.04220664128661156,0.04338283836841583,0.04598446562886238,0.0456940196454525
83,0.6790041090729618,3593,cognitive,3,0,0.5749970273220726,0.6191611100302445,0.6220628337688898,0.8997954651706405,0.15716147422790527,0.20280486345291138,0.21933075785636902,0.22835353016853333,0.2320570945739746,0.22711136937141418,0.22568751871585846
83,0.6767056952332773,7239,cognitive,3,1,0.5603284333104204,0.6709939547765786,0.5813839692748543,0.8941164235712558,0.1612904965877533,0.20999453961849213,0.22550281882286072,0.22925274074077606,0.23022717237472534,0.23367013037204742,0.234770268201828
83,0.58640269822994,240,mem_4,3,0,0.47108695652173915,0.6462534414763004,0.5789777233076202,0.6492926716141001,0.04629145562648773,0.03349297121167183,0.03791191056370735,0.05961117893457413,0.06409217417240143,0.0801638811826706,0.08998208492994308
83,0.5761098641775977,298,mem_4,3,1,0.5838056680161944,0.6075255663747124,0.5233484592655129,0.589759763053971,0.0555182509124279,0.08750514686107635,0.0935162827372551,0.07749632000923157,0.07486062496900558,0.06340393424034119,0.06122465059161186
83,0.6849502439461432,1989,mixed_4,3,0,0.7062308591107558,0.5640791114424919,0.6801408053609959,0.7893501998703292,0.10350421071052551,0.13031457364559174,0.14422954618930817,0.14294682443141937,0.14348278939723969,0.14233805239200592,0.1568451225757599
83,0.7231194088079873,3118,mixed_4,3,1,0.822890390153665,0.672087404908377,0.6087239148162507,0.7887759253536564,0.04341829568147659,0.04977979138493538,0.04674027860164642,0.048592157661914825,0.04746127501130104,0.048277273774147034,0.04058084264397621
83,0.6498502078055761,4146,cognitive,4,0,0.6409226386665411,0.5003572747924419,0.7430302899343105,0.7150906278290108,0.22746926546096802,0.2928151488304138,0.3143921494483948,0.32530438899993896,0.3291500508785248,0.32872268557548523,0.33261629939079285
83,0.6436142562775657,6686,cognitive,4,1,0.6539391849462701,0.5312138004798287,0.7147672886681473,0.6745367510160167,0.22686776518821716,0.29325345158576965,0.31669971346855164,0.3233613073825836,0.3261772096157074,0.3284645974636078,0.3268878161907196
83,0.6584273757816996,237,mem_4,4,0,0.8043430656934306,0.577604265854123,0.36628919860627174,0.885472972972973,0.11076744645833969,0.14753358066082,0.16566994786262512,0.19359922409057617,0.18142293393611908,0.1769801378250122,0.1732518970966339
83,0.6701567632084597,397,mem_4,4,1,0.6413866930171278,0.5841226455942845,0.5639809126810005,0.8911368015414258,0.21206240355968475,0.2725147604942322,0.288956880569458,0.2855769395828247,0.30210423469543457,0.30484914779663086,0.3105126917362213
83,0.6660868745531452,1539,mixed_4,4,0,0.7336379723390101,0.5440306884748256,0.550983543477247,0.8356952939214981,0.10308561474084854,0.13414929807186127,0.1427706480026245,0.1487395167350769,0.15037594735622406,0.14419937133789062,0.15110406279563904
