fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
66,0.7462802658345391,36535,train,train,0,0.7666349983759962,0.6855322794927606,0.6866173718125753,0.8463364136568245,0.03194552659988403,0.03156110644340515,0.02775798924267292,0.025082124397158623,0.02291465736925602,0.022706331685185432,0.023223325610160828
66,0.7447613198671131,108747,train,train,1,0.7649174908574445,0.6813218956393864,0.6865916408728077,0.846214252098814,0.028500249609351158,0.030045129358768463,0.027753937989473343,0.02528020553290844,0.023630810901522636,0.022106407210230827,0.02097768895328045
66,0.6313537133558298,3749,cognitive,1,0,0.6361354113407076,0.46445906948259225,0.681513543927337,0.7433068286726824,0.27617835998535156,0.3560875356197357,0.3825112581253052,0.39525139331817627,0.3958076536655426,0.3999062478542328,0.40325304865837097
66,0.6326722275470422,7083,cognitive,1,1,0.6505939262121077,0.5051125924057454,0.6670586714635784,0.7079237201067373,0.26820892095565796,0.3481501638889313,0.3765982389450073,0.38554370403289795,0.39117687940597534,0.391181617975235,0.39029210805892944
66,0.6962495599707283,250,mem_4,1,0,0.7526467029643074,0.5857701165468631,0.5969794094794094,0.8496020108923334,0.10152426362037659,0.1631859838962555,0.18175294995307922,0.2068324238061905,0.18602357804775238,0.17613400518894196,0.17320847511291504
66,0.655926080599104,354,mem_4,1,1,0.6702006815600151,0.5671143349612181,0.6226053639846743,0.7637839418905085,0.1645645648241043,0.19102270901203156,0.20882396399974823,0.20073215663433075,0.21087414026260376,0.21446728706359863,0.21937242150306702
66,0.7034820984781534,2090,mixed_4,1,0,0.6420488165680474,0.658957731757094,0.6461213608124382,0.8668004847750341,0.06901022046804428,0.09145335108041763,0.10700514167547226,0.11274656653404236,0.10652253031730652,0.10533738881349564,0.10906384140253067
66,0.6974791045754923,3237,mixed_4,1,1,0.6690184921763869,0.6789431638445296,0.6376829148183263,0.8042718474627266,0.11437458544969559,0.14586327970027924,0.15188267827033997,0.155101478099823,0.1604287177324295,0.15991516411304474,0.15642069280147552
66,0.7070258932483215,4378,cognitive,2,0,0.7759772906903616,0.5012792653241265,0.734995138336427,0.8158518786423705,0.20939458906650543,0.2713692784309387,0.2940819561481476,0.30447089672088623,0.30941042304039,0.3087112009525299,0.309607595205307
66,0.6869410127298148,6454,cognitive,2,1,0.7494921450390437,0.5425940242859488,0.6903428536313272,0.7653350279629395,0.20747746527194977,0.2703748047351837,0.2913995683193207,0.2979724705219269,0.29989832639694214,0.3023635447025299,0.30244526267051697
66,0.6343518923678964,225,mem_4,2,0,0.7075065742290222,0.5934065934065934,0.4706052875695733,0.7658891142663963,0.06553967297077179,0.08047520369291306,0.07478014379739761,0.05951709300279617,0.0741553083062172,0.07965636253356934,0.08054116368293762
66,0.6282984816365997,300,mem_4,2,1,0.6857513914656772,0.609275,0.5399244034963383,0.6782431315843833,0.056977882981300354,0.07648845762014389,0.08938752859830856,0.10491160303354263,0.09537658095359802,0.0994550809264183,0.10678742825984955
66,0.6732847964383317,2208,mixed_4,2,0,0.6728063817184188,0.6000371794152309,0.6296240179573513,0.7906716066623256,0.07133364677429199,0.09286486357450485,0.10380177199840546,0.10509264469146729,0.10294587165117264,0.09939166158437729,0.09922492504119873
66,0.7055396293353821,3281,mixed_4,2,1,0.7756576783952648,0.6850687195075778,0.6100418062165285,0.7513903132221574,0.02923569269478321,0.03441241756081581,0.03180341050028801,0.03167390078306198,0.03259573504328728,0.03488622605800629,0.034709032624959946
66,0.6800075351342251,3593,cognitive,3,0,0.5834558772372564,0.6189752337455693,0.6206673957504829,0.8969316338035914,0.1516093760728836,0.1970105916261673,0.21358084678649902,0.22270745038986206,0.22645573318004608,0.2216862440109253,0.22089534997940063
66,0.6763037421342115,7239,cognitive,3,1,0.569843267414413,0.6669519928373329,0.5774818808750944,0.8909378274100059,0.15491525828838348,0.2030884176492691,0.2191566675901413,0.22326156497001648,0.22442121803760529,0.2278439998626709,0.22865167260169983
66,0.5830594363017543,240,mem_4,3,0,0.47152173913043477,0.6432026192425032,0.5711196020474371,0.6463937847866419,0.03731846436858177,0.023074431344866753,0.026037078350782394,0.0472305491566658,0.05108223110437393,0.06654777377843857,0.07559534162282944
66,0.575289929210972,298,mem_4,3,1,0.5835357624831309,0.6078191515388756,0.5236650485436893,0.5861397542781921,0.04515531286597252,0.0738305076956749,0.07957431674003601,0.0635242611169815,0.06101393699645996,0.04984920844435692,0.04780569300055504
66,0.6881454809763675,1989,mixed_4,3,0,0.7121265604821352,0.5717177235855969,0.6827329940769944,0.7860046457607434,0.09725820273160934,0.12361381202936172,0.13729389011859894,0.13652390241622925,0.13699162006378174,0.1359589695930481,0.1503368765115738
66,0.7248704631874237,3118,mixed_4,3,1,0.8286758214037964,0.6762944741066296,0.6083092144254463,0.7862023428138222,0.040542569011449814,0.04599665477871895,0.04277555271983147,0.04414587467908859,0.04294884204864502,0.04358411952853203,0.03583882749080658
66,0.6553734188611919,4146,cognitive,4,0,0.6634113381674358,0.5080102717627275,0.7468893972164377,0.7031826682981666,0.2238493114709854,0.2905963063240051,0.31359967589378357,0.325550377368927,0.32957419753074646,0.3295762836933136,0.3334696590900421
66,0.644381913922579,6686,cognitive,4,1,0.6715803202930186,0.5355465344563657,0.7136711349340981,0.6567296660068337,0.22319935262203217,0.29101893305778503,0.31588810682296753,0.3233216404914856,0.32679516077041626,0.32917365431785583,0.3277725577354431
66,0.6643849089648042,237,mem_4,4,0,0.807007299270073,0.5854123024185869,0.3791065206570433,0.8860135135135135,0.10785458236932755,0.14339026808738708,0.1626848578453064,0.18919922411441803,0.1761317402124405,0.17301622033119202,0.1678062379360199
66,0.6699018671968766,397,mem_4,4,1,0.6448040184453228,0.5814299631954968,0.5618966652040369,0.8914768219426499,0.2078675478696823,0.2700231969356537,0.28683456778526306,0.2845413386821747,0.30148524045944214,0.3036067485809326,0.31001272797584534
66,0.6708667689945569,1539,mixed_4,4,0,0.7478782516445723,0.542581049352949,0.5566455745401968,0.8363622004405094,0.09646765142679214,0.1266913115978241,0.1351599544286728,0.1413305550813675,0.14328257739543915,0.13706910610198975,0.1437050700187683
66,0.7297529781788048,3381,mixed_4,4,1,0.8238655687715313,0.6319181505598302,0.639512432040135,0.8237157613437227,0.05847472324967384,0.06836194545030594,0.07073234766721725,0.0688311904668808,0.0675135925412178,0.06905242055654526,0.06544128805398941
66,0.6680514172469779,3898,cognitive,5,0,0.7133940281672282,0.5180483079428891,0.6697512678484635,0.7710120650293307,0.18962423503398895,0.24660177528858185,0.2644177973270416,0.27114632725715637,0.27538278698921204,0.27648553252220154,0.27716556191444397
66,0.668985889482218,6934,cognitive,5,1,0.6977301011152082,0.5688760666766512,0.6469267170002082,0.7624106731368043,0.19140012562274933,0.24912135303020477,0.2706816494464874,0.2787533700466156,0.28086936473846436,0.281979501247406,0.2822832763195038
66,0.6793987585629001,203,mem_4,5,0,0.7600653594771242,0.5914387633769322,0.5553790018832392,0.8107119095143047,0.08574583381414413,0.11427418142557144,0.1144968792796135,0.12256359308958054,0.12266697734594345,0.1114422157406807,0.08874745666980743
66,0.671871923193942,303,mem_4,5,1,0.6468332160450387,0.7059246063670842,0.5480250432658047,0.7867048270978403,0.10950847715139389,0.1345377117395401,0.14414241909980774,0.14074629545211792,0.1371454894542694,0.13999426364898682,0.14823424816131592
66,0.738835901233784,2089,mixed_4,5,0,0.6814553235838702,0.7021390744706921,0.7101692725158288,0.8615799343647446,0.06609350442886353,0.08459228277206421,0.09251242130994797,0.0984833613038063,0.09299824386835098,0.0934205874800682,0.09795815497636795
66,0.8195806473470653,3409,mixed_4,5,1,0.7898976845350507,0.7710060747737864,0.7933186539643973,0.9241001761150265,0.07713638991117477,0.0979987308382988,0.10166604816913605,0.0981728583574295,0.0993335098028183,0.09805969893932343,0.09480296820402145
66,0.731795001318527,4101,cognitive,6,0,0.9206109082406322,0.4517252061159256,0.7363538087017139,0.8184900822158365,0.16555507481098175,0.21642853319644928,0.23026368021965027,0.2387928068637848,0.2432662397623062,0.24320794641971588,0.24576522409915924
66,0.740966408372466,6731,cognitive,6,1,0.9174206165010583,0.48775436336381744,0.7385089862817482,0.8201816673432395,0.1741512566804886,0.2215528041124344,0.23908789455890656,0.2432192713022232,0.24395352602005005,0.24514763057231903,0.24425417184829712
66,0.6250935562185223,217,mem_4,6,0,0.4953271028037383,0.6670943545203316,0.5845144356955381,0.753438331854481,0.055233653634786606,0.0674368292093277,0.06389377266168594,0.03422980010509491,0.05995487794280052,0.06744441390037537,0.043687935918569565
66,0.6109079358993825,306,mem_4,6,1,0.5855231724796943,0.6767012687427912,0.5250797589507268,0.6563275434243176,0.014869180507957935,0.028469260782003403,0.03889213874936104,0.05989199876785278,0.03742846101522446,0.030805014073848724,0.05077195167541504
66,0.6263322356029936,1406,mixed_4,6,0,0.7101432812310675,0.4593743738234937,0.6072182218221822,0.7285930655352307,0.10959452390670776,0.13762031495571136,0.14552432298660278,0.15343870222568512,0.151759535074234,0.1504688560962677,0.14599527418613434
66,0.6872795858295999,3116,mixed_4,6,1,0.7831551464335269,0.6110177413680454,0.564317701654479,0.7906277538623485,0.06788572669029236,0.08461380749940872,0.0891021192073822,0.08712158352136612,0.08808742463588715,0.08824125677347183,0.09002000838518143
66,0.5945115071591448,3613,cognitive,7,0,0.48246352706421625,0.5864745111755328,0.5682907189297217,0.7408172714671084,0.1780390441417694,0.22884950041770935,0.24950450658798218,0.255168616771698,0.25896865129470825,0.26605844497680664,0.26891669631004333
66,0.6042907819226715,7219,cognitive,7,1,0.5261636433332995,0.6119243772465626,0.5600472778116184,0.7190278292992055,0.1661330610513687,0.21883118152618408,0.23746243119239807,0.24589501321315765,0.24851956963539124,0.24669602513313293,0.24584157764911652
66,0.6561781507177239,243,mem_4,7,0,0.4587765957446809,0.696460843373494,0.6521464646464645,0.8173286991062563,0.015914810821413994,0.018874403089284897,0.02182736061513424,0.02010674774646759,0.03655530884861946,0.04119037836790085,0.05059761554002762
66,0.679866771070162,341,mem_4,7,1,0.6233535967578521,0.7418797383677718,0.5790676090526166,0.7751661401024075,0.06556560844182968,0.08063819259405136,0.08391886949539185,0.09179527312517166,0.08892706781625748,0.09257654845714569,0.09297820180654526
66,0.6570677762426311,1946,mixed_4,7,0,0.6311113004620161,0.6127428282711711,0.6210708002327283,0.763346176004609,0.04734990373253822,0.06266910582780838,0.07782682776451111,0.09073973447084427,0.10080239176750183,0.0966295450925827,0.08700017631053925
66,0.5940571638599527,3608,mixed_4,7,1,0.5649383464167276,0.5884437693816846,0.5834125758403459,0.6394339638010524,0.010452202521264553,0.024059634655714035,0.027318932116031647,0.027013124898076057,0.02491249144077301,0.02865033969283104,0.034952469170093536
66,0.606331369630408,3745,cognitive,8,0,0.6259260753403453,0.5271946468802509,0.5611285876799925,0.7110761686210432,0.15714825689792633,0.204319566488266,0.2257106900215149,0.23194310069084167,0.2332584261894226,0.23102647066116333,0.23149707913398743
66,0.5943888022242325,6439,cognitive,8,1,0.6104519990750302,0.558419294434406,0.5210370350411844,0.6876468803463094,0.1582774817943573,0.2027795910835266,0.21661435067653656,0.22301436960697174,0.22617441415786743,0.22896715998649597,0.2292315512895584
66,0.6595069402000416,206,mem_4,8,0,0.8367335981960701,0.555221947486165,0.43071895424836604,0.8153532608695652,0.059846725314855576,0.08437376469373703,0.08447518199682236,0.0881652906537056,0.06673882901668549,0.05092060565948486,0.06793177872896194
66,0.5822900712626344,314,mem_4,8,1,0.6666405883273353,0.5597666105971406,0.492448296575989,0.6103047895500725,0.08012156188488007,0.10198991745710373,0.12037909030914307,0.131860613822937,0.14800205826759338,0.15361611545085907,0.14079737663269043
66,0.6475329822146202,2030,mixed_4,8,0,0.5699146714212939,0.6836857676955079,0.6175305349412492,0.7190009548004297,0.05493038147687912,0.07319903373718262,0.08065886795520782,0.089678555727005,0.09742113202810287,0.10123204439878464,0.09295839816331863
66,0.6660445182053775,3421,mixed_4,8,1,0.546802076987139,0.7319295966494258,0.6535098598188531,0.731936539366092,0.0243065282702446,0.04526530206203461,0.058467425405979156,0.0620565228164196,0.0623926967382431,0.06259411573410034,0.06895197182893753
66,0.7432566536240175,2577,cognitive,9,0,0.8932639003451935,0.2990310040859564,0.8506762410108136,0.9300554690541066,0.29520535469055176,0.38112133741378784,0.40445131063461304,0.41360822319984436,0.41877999901771545,0.4210340678691864,0.4209762215614319
66,0.7223543098174454,5022,cognitive,9,1,0.8711197673513851,0.3845915616945584,0.7792993138464387,0.8544065963773992,0.2792701721191406,0.3599407374858856,0.3892545998096466,0.3993932008743286,0.40228578448295593,0.4032231271266937,0.4040331244468689
66,0.6850015739379078,249,mem_4,9,0,0.7975468975468976,0.5291431984980373,0.6052415572232646,0.8080746424834322,0.08788982033729553,0.08940209448337555,0.07776173949241638,0.10192596167325974,0.10366177558898926,0.09973970800638199,0.11016077548265457
66,0.645462335245632,356,mem_4,9,1,0.7893841080736091,0.48716283716283715,0.5647651552088412,0.7405372405372407,0.08779986202716827,0.1222701445221901,0.1428825706243515,0.12753334641456604,0.12621070444583893,0.1313832849264145,0.12577788531780243
66,0.7283837352008391,2015,mixed_4,9,0,0.8456397393636201,0.4776309327439959,0.6805843940898558,0.9096798746058847,0.1737930327653885,0.2221767157316208,0.24231888353824615,0.24527689814567566,0.2383946180343628,0.2409800887107849,0.2453269064426422
66,0.7825564532061866,3352,mixed_4,9,1,0.9315515455101061,0.5374685944035492,0.7499600678845961,0.9112456050264947,0.12468648701906204,0.15199415385723114,0.15419241786003113,0.1563592553138733,0.16089564561843872,0.15891312062740326,0.15614600479602814
66,0.6551535977770726,2924,cognitive,10,0,0.5148695585729015,0.5386370454702801,0.6696987273533725,0.8974090597117363,0.27188754081726074,0.35501575469970703,0.38247397541999817,0.39557427167892456,0.3984222710132599,0.40193411707878113,0.406548410654068
66,0.654338386758362,4675,cognitive,10,1,0.5380111580453903,0.5467735111577889,0.6459928026195488,0.8865760752107197,0.26963329315185547,0.3536232113838196,0.38381025195121765,0.39334169030189514,0.3983268141746521,0.3988000452518463,0.39692071080207825
66,0.5634526394716384,205,mem_4,10,0,0.6111783696529459,0.45406060606060605,0.5649760765550239,0.6235955056179775,0.06025773659348488,0.09746058285236359,0.0897543653845787,0.08852865546941757,0.08974730968475342,0.09462378919124603,0.09442422538995743
66,0.5771023419177703,306,mem_4,10,1,0.5719072997416021,0.5852277564921242,0.5840881642512077,0.5671861471861472,0.06550727784633636,0.06930243223905563,0.07915505766868591,0.0870857834815979,0.09771739691495895,0.098470538854599,0.09588434547185898
66,0.7757289827783036,1866,mixed_4,10,0,0.7952602228076037,0.7328879458359601,0.6804973330328299,0.8942704294368207,0.032495781779289246,0.05587425082921982,0.06623580306768417,0.07733771204948425,0.07979144901037216,0.07841509580612183,0.08230587840080261
66,0.8268208931632178,3059,mixed_4,10,1,0.8897484045486777,0.8550259210995631,0.7114870687751644,0.8510221782294658,0.1203065812587738,0.17329536378383636,0.19994930922985077,0.20938996970653534,0.21750622987747192,0.2228315770626068,0.22278697788715363
66,0.6327603446936682,2656,cognitive,11,0,0.5734063697789996,0.5822260142648977,0.5800034018688648,0.7954055928619105,0.11944586783647537,0.15626104176044464,0.16637729108333588,0.1792510598897934,0.177533358335495,0.1725103110074997,0.16894656419754028
66,0.6228843467272593,4943,cognitive,11,1,0.5863728672297317,0.6414326147642679,0.5602447335279286,0.7034871713871091,0.10776200890541077,0.13529741764068604,0.14715389907360077,0.14648526906967163,0.1497192084789276,0.15324576199054718,0.1553371697664261
66,0.6642110556741043,236,mem_4,11,0,0.7706537160318673,0.5705479452054794,0.517386671832623,0.798255889626448,0.08129872381687164,0.10008835047483444,0.10847118496894836,0.10910078138113022,0.10014042258262634,0.10595561563968658,0.11435242742300034
66,0.6301310290374718,271,mem_4,11,1,0.7318920105355575,0.5472901570048309,0.5231707317073171,0.7181712169021814,0.10672495514154434,0.13444940745830536,0.13377200067043304,0.13970983028411865,0.14675912261009216,0.13492238521575928,0.13675682246685028
66,0.686323894748657,2002,mixed_4,11,0,0.7806912608565079,0.45785771375834033,0.6378146528881823,0.8689319514915974,0.18054044246673584,0.23041704297065735,0.24664078652858734,0.2531317472457886,0.25887635350227356,0.2609044015407562,0.264740526676178
66,0.699575875673188,3507,mixed_4,11,1,0.7658441518361316,0.6062808520532265,0.6232078148719805,0.8029706839314132,0.07889820635318756,0.09847521036863327,0.10398174822330475,0.10463051497936249,0.10237786918878555,0.10106460005044937,0.099037766456604
66,0.6593879759785186,1126,cognitive,12,0,0.5372690991118894,0.5091976384702064,0.5915288220551378,0.9995563442768411,0.2578820586204529,0.3407036066055298,0.36523792147636414,0.37837085127830505,0.3819495439529419,0.38848450779914856,0.39073431491851807
66,0.5325759334062555,2160,cognitive,12,1,0.531991738986628,0.5131574885788369,0.5778913318979128,0.5072631741616442,0.25736919045448303,0.33975934982299805,0.3714357614517212,0.3814973533153534,0.3860979378223419,0.3853265941143036,0.3852972388267517
66,0.6726323532098992,280,mem_4,12,0,0.7311819303610709,0.5954239654734704,0.5105542216886755,0.8533692953163798,0.0778355523943901,0.0934925228357315,0.11065828055143356,0.1178908720612526,0.14663024246692657,0.15597327053546906,0.15731361508369446
66,0.6232412310935905,342,mem_4,12,1,0.6659917355371902,0.5649063749211025,0.4912166727301075,0.7708501411859621,0.14457182586193085,0.18913882970809937,0.1979362517595291,0.20004497468471527,0.19249990582466125,0.19826291501522064,0.2021894007921219
66,0.6201445575258216,2011,mixed_4,12,0,0.5799058470116214,0.5765084228585176,0.582575867725036,0.7415880925081115,0.10211122781038284,0.13387872278690338,0.14707167446613312,0.1481235772371292,0.14750492572784424,0.14592796564102173,0.1481492966413498
66,0.6619151204500613,3516,mixed_4,12,1,0.6542303593769496,0.6229625905332754,0.6392755144866394,0.7311920174033806,0.05793992057442665,0.07179561257362366,0.07524546980857849,0.07829440385103226,0.07968045771121979,0.08021019399166107,0.07921021431684494
66,0.6563373740633903,973,cognitive,13,0,0.6876387201296073,0.6834666522538103,0.5340182884423811,0.7202258354277626,0.07285217940807343,0.10332290828227997,0.12692341208457947,0.1336415410041809,0.13367825746536255,0.12881670892238617,0.1305561661720276
66,0.6780473091172379,2313,cognitive,13,1,0.6658695283930689,0.7400231363918515,0.5995843891247774,0.7067121825592534,0.08159865438938141,0.11578386276960373,0.12844689190387726,0.13696616888046265,0.1425328254699707,0.14752134680747986,0.14881688356399536
66,0.7196037673011357,96,mem_4,13,0,0.8523581681476419,0.5623464373464373,0.6375921375921375,0.8261183261183261,0.09927332401275635,0.13500569760799408,0.12869198620319366,0.1194557473063469,0.11941733211278915,0.1412050724029541,0.09122097492218018
66,0.7281642971620592,137,mem_4,13,1,0.7854020979020979,0.6965686274509804,0.624703557312253,0.805982905982906,0.01866324245929718,0.016919679939746857,0.0058491467498242855,0.005991186015307903,0.010300363413989544,0.016193794086575508,0.011170716024935246
66,0.6603169316829829,1412,mixed_4,13,0,0.6402861413197254,0.5876209900442478,0.6832902186899381,0.7300703766780204,0.11039333045482635,0.1415788233280182,0.1505548655986786,0.16051653027534485,0.15528899431228638,0.15981054306030273,0.16454140841960907
66,0.730666545089917,2039,mixed_4,13,1,0.6788347250432558,0.6987227155938813,0.7146780851418998,0.8304306545806313,0.042681630700826645,0.052705083042383194,0.05436930060386658,0.04995134472846985,0.05425791069865227,0.05133740231394768,0.04835188761353493
66,0.5599351544564694,1017,cognitive,14,0,0.5767516836778189,0.48173870157819226,0.5234747200542926,0.6577755125155736,0.16595105826854706,0.2106657475233078,0.22748006880283356,0.23775821924209595,0.24219083786010742,0.2622043788433075,0.2564374506473541
66,0.5591513903957727,2269,cognitive,14,1,0.5804190105074827,0.5177919910475695,0.4852444259797811,0.6531501340482574,0.1673092395067215,0.21970273554325104,0.23916387557983398,0.24562515318393707,0.24792169034481049,0.24048179388046265,0.24362368881702423
66,0.7077896093525826,132,mem_4,14,0,0.6825396825396827,0.7813860667634253,0.593197772936335,0.7740349151708876,0.07433442026376724,0.0852612853050232,0.09769973158836365,0.10572988539934158,0.10980082303285599,0.11987650394439697,0.09571421891450882
66,0.6912604785037544,118,mem_4,14,1,0.5803571428571428,0.7588817705299942,0.6390470482469284,0.7867559523809524,0.04833339527249336,0.09501603245735168,0.10346287488937378,0.12251226603984833,0.1287638396024704,0.10238516330718994,0.11244376003742218
66,0.6680705787162661,1318,mixed_4,14,0,0.6496319934343788,0.6437741605396801,0.6089455039247851,0.7699306569662203,0.0018750726012513041,0.004096099641174078,0.0063392347656190395,0.008894247002899647,0.005029258783906698,0.007579369470477104,0.0029957066290080547
66,0.7187674335854666,1886,mixed_4,14,1,0.6522244838615876,0.6802582786681995,0.7448539041683602,0.7977330676437189,0.08135684579610825,0.1257106065750122,0.14091038703918457,0.15132153034210205,0.16075780987739563,0.16270360350608826,0.16809594631195068
66,0.5416384779387529,406,cognitive,15,0,0.5224561297532393,0.653817082388511,0.465124541112383,0.5251561585008784,0.048044584691524506,0.06566418707370758,0.08074745535850525,0.06643133610486984,0.06031350791454315,0.0827472135424614,0.05906613916158676
66,0.5965409493667082,526,cognitive,15,1,0.6196732446732447,0.5898658410732713,0.542587696104354,0.6340370156159629,0.014404356479644775,0.027904704213142395,0.030114203691482544,0.049219243228435516,0.05952383205294609,0.04494496434926987,0.0659317597746849
66,0.5449966297839358,1053,cognitive,15,0,0.5162586091407176,0.5725723937440111,0.5304089275425938,0.5607465887084208,0.021382713690400124,0.021456290036439896,0.02532680705189705,0.0318167619407177,0.02894091233611107,0.030621778219938278,0.03366748243570328
66,0.5619585551906783,1301,cognitive,15,1,0.5552759882686186,0.5428675345523867,0.5623319709355132,0.5873587270061947,0.01419794000685215,0.03455532342195511,0.039396412670612335,0.03888378664851189,0.043904464691877365,0.043732039630413055,0.04188213497400284
66,0.703201998162096,141,mem_4,15,0,0.7122137404580153,0.6778032036613272,0.5747422680412371,0.8480487804878049,0.016211535781621933,0.022070568054914474,0.012831336818635464,0.031911104917526245,0.008638538420200348,0.005862458609044552,0.011250166222453117
66,0.678853647202383,185,mem_4,15,1,0.5444444444444445,0.7808965228320066,0.637090909090909,0.752982712442172,0.02561766467988491,0.05204179137945175,0.06892155855894089,0.06306318193674088,0.06524945050477982,0.06718296557664871,0.08172249794006348
66,0.6751193854450345,935,mixed_4,15,0,0.6647647749334056,0.6402863677856755,0.5856771938332221,0.8097492052278346,0.00994330644607544,0.006168443709611893,0.00490815844386816,0.0012283099349588156,0.009946294128894806,0.012649085372686386,0.010211328975856304
66,0.7161398839017652,2016,mixed_4,15,1,0.7498574617894557,0.7159821826867928,0.6482127357821585,0.750507155348654,0.07899507880210876,0.11217726022005081,0.1303364485502243,0.13721174001693726,0.13824141025543213,0.13927537202835083,0.14032872021198273
66,0.4036753042438111,24,cognitive,16,0,0.6956521739130435,0.28125,0.41052631578947374,0.2272727272727273,0.1401948630809784,0.2447134107351303,0.21579043567180634,0.2260715216398239,0.1991962194442749,0.21941328048706055,0.16938400268554688
66,0.5595300751879699,29,cognitive,16,1,0.9833333333333334,0.4095238095238095,0.5052631578947369,0.33999999999999997,0.14754246175289154,0.15092866122722626,0.2133755087852478,0.212855726480484,0.22039631009101868,0.20073461532592773,0.23429986834526062
66,0.8077268212914146,77,mem_4,16,0,0.9066666666666667,0.6865079365079364,0.7706611570247934,0.8670715249662618,0.0781601294875145,0.10025986284017563,0.12419383227825165,0.13502241671085358,0.1275726854801178,0.13892212510108948,0.16129790246486664
66,0.7459719509092383,93,mem_4,16,1,0.7289325842696629,0.789423076923077,0.6724765868886577,0.7930555555555556,0.0346200093626976,0.0802752673625946,0.09802916646003723,0.12452133744955063,0.1612216830253601,0.17315247654914856,0.16032685339450836
66,0.5840513622448051,1220,mixed_4,16,0,0.5287191623868326,0.5489687369954224,0.5838143273276514,0.6747032222693143,0.007374427281320095,0.001131622469983995,0.00198741746135056,0.00477779284119606,0.00856431107968092,0.00021937425481155515,0.006981775630265474
66,0.642619710986329,1586,mixed_4,16,1,0.5189299830604178,0.669763879433063,0.6552340471540651,0.7265509342977696,0.06065071001648903,0.08895956724882126,0.10813230276107788,0.11322391778230667,0.1151658445596695,0.1240704357624054,0.11997345089912415
66,0.4956237592613689,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.487012987012987,0.015625,0.00012394951772876084,0.02970919944345951,0.13635022938251495,0.1064458042383194,0.08234778791666031,0.03702079504728317,0.12705381214618683
66,0.30469782708404997,35,cognitive,17,1,0.11764705882352944,0.424,0.3947368421052631,0.28240740740740744,0.0708010122179985,0.08166157454252243,0.04520629346370697,0.0780862346291542,0.09640347957611084,0.10659239441156387,0.05698397383093834
66,0.5759468152055581,112,mem_4,17,0,0.5849905303030304,0.5788262370540851,0.48863636363636365,0.6513341298287535,0.029215285554528236,0.03329988569021225,0.03864114731550217,0.046176910400390625,0.023318205028772354,0.06305451691150665,0.038255784660577774
66,0.5466450067198825,163,mem_4,17,1,0.5296369203849519,0.531577747378021,0.5345796676441839,0.590785691472373,0.058234430849552155,0.06480488181114197,0.06663874536752701,0.05098102614283562,0.07501769810914993,0.055557817220687866,0.07070039212703705
66,0.6406959669919253,1178,mixed_4,17,0,0.609644320799306,0.6048725377447511,0.6231840340234097,0.7250829754002344,0.0267769955098629,0.04173753038048744,0.05509354919195175,0.058399830013513565,0.05976872891187668,0.06237037852406502,0.05226542055606842
66,0.7596194885015097,1623,mixed_4,17,1,0.7760503647710293,0.7763548827573217,0.658378448053622,0.8276942584240656,0.03974096104502678,0.0636262446641922,0.07226291298866272,0.07970695942640305,0.08432962745428085,0.08562671393156052,0.09411157667636871
66,0.4930259603841537,21,cognitive,18,0,0.7647058823529412,0.4875,0.24489795918367346,0.475,0.01533945370465517,0.10817133635282516,0.10615767538547516,0.06240429729223251,0.1125430166721344,0.06398668885231018,0.040482159703969955
66,0.38404882154882153,32,cognitive,18,1,0.4740740740740741,0.38333333333333336,0.33333333333333337,0.34545454545454546,0.07113377004861832,0.004855616483837366,0.02603907324373722,0.07632622867822647,0.03597316890954971,0.06578124314546585,0.08602845668792725
66,0.8186605071808972,274,mem_4,18,0,0.7768936044798114,0.8263598326359832,0.7594011762609161,0.9119874153468779,0.12645792961120605,0.18012264370918274,0.19317707419395447,0.20678667724132538,0.21299810707569122,0.20927879214286804,0.21527725458145142
66,0.8169230202305336,427,mem_4,18,1,0.8156028368794326,0.8265394206790715,0.7834224598930482,0.8421273634705826,0.15688157081604004,0.2195202112197876,0.2558758556842804,0.2738149166107178,0.28417935967445374,0.292911171913147,0.2931649088859558
66,0.7276480050876115,1188,mixed_4,18,0,0.6958116770028996,0.6615134777441659,0.6816367427539527,0.8716301228494282,0.06706060469150543,0.08488607406616211,0.08365732431411743,0.08305742591619492,0.08184155821800232,0.08180610090494156,0.08366318792104721
