fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
98,0.7626683165822238,27667,train,train,0,0.7620924618692033,0.7159059902509797,0.7142355243432368,0.8584392898654755,0.006839248351752758,-0.0015889100031927228,-0.00760858878493309,-0.010950175113976002,-0.013492479920387268,-0.014089351519942284,-0.0143816526979208
98,0.7572064702182488,82145,train,train,1,0.7550605584045339,0.7125625532203199,0.7068858155333452,0.8543169537147961,0.006360380444675684,-0.0012943741166964173,-0.007846483029425144,-0.012307833880186081,-0.014872316271066666,-0.01666485331952572,-0.01767686940729618
98,0.6338536974324073,3749,cognitive,1,0,0.6369806800184563,0.47616059498181285,0.6810811028052408,0.7411924119241191,0.288134902715683,0.3663870394229889,0.39124491810798645,0.4031895697116852,0.4032544791698456,0.40731939673423767,0.41052260994911194
98,0.634537309037269,7083,cognitive,1,1,0.6514375078638286,0.5142129690104718,0.6666418120467985,0.705856947227977,0.2796269357204437,0.3579704165458679,0.38506263494491577,0.3931756615638733,0.39840906858444214,0.39810964465141296,0.3971598744392395
98,0.6953621152223652,250,mem_4,1,0,0.7522686025408348,0.5823504780515039,0.6018356643356644,0.844993715961458,0.10466600954532623,0.16619305312633514,0.18393965065479279,0.20926490426063538,0.18758705258369446,0.17734017968177795,0.17396193742752075
98,0.6529983572692597,354,mem_4,1,1,0.669490723210905,0.5647443263430049,0.616363166731241,0.761395212791888,0.16950444877147675,0.1945776492357254,0.21195842325687408,0.20273607969284058,0.21278521418571472,0.2163173258304596,0.22159415483474731
98,0.7056418757693949,2090,mixed_4,1,0,0.6446686390532546,0.660476939861354,0.650200101711827,0.8672218224511438,0.06997306644916534,0.09138404577970505,0.10656648874282837,0.11197539418935776,0.1051756963133812,0.10391408950090408,0.10755674540996552
98,0.6980346324718295,3237,mixed_4,1,1,0.6713597188519789,0.6794814975391608,0.6396683781328935,0.8016289353632852,0.11661185324192047,0.14689409732818604,0.15198087692260742,0.15476804971694946,0.1600920706987381,0.15937265753746033,0.15582112967967987
98,0.7128770058053646,4378,cognitive,2,0,0.7783381429039069,0.5169987576745696,0.7411734055371789,0.8149977171058033,0.2164134383201599,0.2767358422279358,0.29834166169166565,0.3081430494785309,0.3129071295261383,0.31197038292884827,0.312816321849823
98,0.691429419767348,6454,cognitive,2,1,0.7517958308538113,0.5560935677260564,0.6941639722427062,0.7636643082468182,0.21444071829319,0.27577394247055054,0.29557839035987854,0.3014817535877228,0.3029576241970062,0.30533409118652344,0.30531665682792664
98,0.6358286720995645,225,mem_4,2,0,0.7083432942863973,0.5946275946275947,0.4752435064935066,0.7651002929907595,0.06790944933891296,0.08155645430088043,0.07533520460128784,0.0592900775372982,0.07417268306016922,0.08026418834924698,0.08106523007154465
98,0.6295504079356298,300,mem_4,2,1,0.6875324675324674,0.607875,0.5449641704071186,0.6778299938029332,0.05881625413894653,0.07808124274015427,0.0904330462217331,0.10589437186717987,0.09584388881921768,0.09947299212217331,0.10681173950433731
98,0.6737024229589637,2208,mixed_4,2,0,0.6758830589849109,0.6006588823727481,0.6290455840455841,0.7892221664326118,0.0712517723441124,0.09163747727870941,0.10200972855091095,0.10289483517408371,0.10039981454610825,0.09672879427671432,0.09651301056146622
98,0.7053225047111659,3281,mixed_4,2,1,0.7777040173188645,0.6829488989373402,0.6104272439888878,0.7502098585995709,0.029000630602240562,0.0330154225230217,0.02971075475215912,0.02929765358567238,0.030160535126924515,0.03238992765545845,0.03218890726566315
