fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
83,0.776300754510013,25948,train,train,0,0.7888943636936517,0.7168166731861043,0.7525970882005529,0.8468948929597433,0.02362802528133187,0.020941883767535065,0.022464159087405577,0.02747417912748573,0.034885154925235085,0.04506320332973639,0.1918066903036843
83,0.7767165730884511,76646,train,train,1,0.7896809384393881,0.7171488888483581,0.7509392065901054,0.8490972584759529,0.02510111421339667,0.02130965738590404,0.02481016621871985,0.028018422357331114,0.03546042846332491,0.04420321999843438,0.1897502805103985
83,0.6571598157987266,3749,cognitive,1,0,0.6481531132698999,0.6050031085294336,0.6969190579535407,0.6785639834420323,-0.0005068018138170372,0.0022405974926646977,0.004107762069885279,-0.00357428647639374,0.005921579087756701,0.004454521205654816,0.02125900240064015
83,0.6473034681446361,7083,cognitive,1,1,0.6491214796193697,0.5947391018241395,0.6620545682134894,0.6832987229215458,0.0024989411266412354,0.001609487505294349,0.001383594522095144,0.0012141747846957317,0.004136665254835503,0.005703797825780022,0.030904983763941817
83,0.6750853508056467,250,mem_4,1,0,0.6892014519056261,0.5267987996370995,0.7139180264180265,0.7704231252618349,0.011599999999999989,0.018399999999999982,0.007999999999999993,0.02799999999999999,0.02319999999999999,0.019199999999999988,0.06759999999999998
83,0.6152096751402224,354,mem_4,1,1,0.6232487694055282,0.5595374892272336,0.5829566490163158,0.695095792911812,-0.01355932203389831,-0.01977401129943503,-0.00847457627118645,0.0011299435028248553,-0.014124293785310734,-0.013841807909604523,0.02288135593220339
83,0.7336848061777899,2090,mixed_4,1,0,0.693905325443787,0.7056979549570854,0.6935888933584109,0.841547050951876,0.024976076555023947,0.021244019138756,0.02655502392344499,0.03540669856459333,0.04349282296650721,0.053827751196172266,0.15803827751196176
83,0.7263781052441438,3237,mixed_4,1,1,0.709931386494854,0.7110749813329479,0.6808037557415032,0.8037022974072705,0.02261353104726601,0.025857275254865635,0.025826382452888496,0.018690145196169322,0.03660797034291011,0.049891875193080054,0.1456904541241891
83,0.756053998318195,4378,cognitive,2,0,0.7925714101174408,0.673638628605763,0.7767565958119909,0.7812493587375852,0.018067610781178606,0.019712197350388306,0.011763362265874816,0.021379625399725898,0.025833714024668792,0.036774783005938776,0.13483325719506625
83,0.7306818846631876,6454,cognitive,2,1,0.773151428576145,0.6781025546471817,0.7303350776183184,0.7411384778111052,0.020545398202665037,0.02678958785249459,0.021986365044933405,0.0332816857762628,0.033142237372172326,0.04581654787728542,0.1422683607065386
83,0.6308567093958226,225,mem_4,2,0,0.6675830743485538,0.5790162218733648,0.5822704081632653,0.6945571331981069,-0.0048888888888888845,-0.01644444444444445,-0.010666666666666666,0.02177777777777778,0.007555555555555557,0.04222222222222223,0.058666666666666666
83,0.6066301345367583,300,mem_4,2,1,0.6191836734693877,0.566075,0.5912670288999133,0.649994835777732,0.004333333333333328,-0.008000000000000004,0.009333333333333322,0.0023333333333333305,-0.0010000000000000037,0.006333333333333327,0.013999999999999993
83,0.697581771159451,2208,mixed_4,2,0,0.6901402138670656,0.6200833730849094,0.692242510575844,0.7878609871099849,0.023550724637681188,0.019791666666666693,0.019384057971014515,0.01693840579710147,0.02807971014492756,0.035461956521739155,0.10932971014492754
83,0.7181490232143433,3281,mixed_4,2,1,0.7640345829222843,0.6933050540344652,0.6644084140207169,0.7508480418799068,0.022645534897896995,0.022249314233465413,0.02925937214263945,0.02288936299908565,0.036269430051813475,0.04373666565071625,0.11764705882352944
83,0.7086726653532329,3593,cognitive,3,0,0.6222758885460822,0.6985987384650254,0.6235051414611976,0.8903108929406265,0.015168382966880039,0.0058168661285833475,0.009101029780128023,0.011745059838575,0.021987197328138048,0.02112440857222377,0.09888672418591707
83,0.7043562746364469,7239,cognitive,3,1,0.6179633838634071,0.7124965187570467,0.6044846334267492,0.8824805624985845,0.020279044066860062,0.01580328774692638,0.013924575217571488,0.02290371598287057,0.02949302389832851,0.027075562923055674,0.11504351429755491
83,0.6234870045787363,240,mem_4,3,0,0.4758695652173913,0.6753478681449513,0.6675798428375748,0.6751507421150278,-0.0037500000000000146,0.003749999999999992,-0.010000000000000014,0.005833333333333321,0.012499999999999989,0.01833333333333332,0.05916666666666666
83,0.5620772887549772,298,mem_4,3,1,0.4407557354925776,0.6232813035181288,0.5921538623891938,0.5921182536200087,0.014429530201342291,0.013758389261744977,0.02919463087248323,0.01241610738255034,0.011409395973154369,0.027181208053691286,0.07651006711409396
