fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
81,0.7715576490508084,37919,train,train,0,0.7783848988104227,0.7149231933689038,0.7468114065018266,0.8461110975220802,0.02121891400089667,0.018774229278198284,0.02222632453387487,0.028009704897281062,0.03095282048577233,0.04184182072312036,0.18124686832458664
81,0.7687873075102185,113177,train,train,1,0.7811467441154092,0.7093875634894694,0.7439682227809208,0.8406466996550745,0.020772771852938327,0.018424238140258193,0.021413361372010227,0.027483499297560478,0.031114095620134848,0.04068759553619553,0.1804324200146673
81,0.640224866434738,3749,cognitive,1,0,0.6433426031001759,0.5961020432781532,0.6885145888594165,0.6329402305012062,-0.001093624966657769,-0.002587356628434234,0.0016537743398239435,-0.0018404907975460016,0.0036543078154174457,0.0008268871699119718,0.01899173112830088
81,0.6465195012963938,7083,cognitive,1,1,0.6487221338899074,0.5947308097226834,0.6590480244963315,0.6835770370766528,0.0025271777495411594,-0.0015530142594945618,0.0028942538472398805,0.00029648454044896576,0.002033036848792891,0.001934208668643228,0.02489058308626289
81,0.6771781727791973,250,mem_4,1,0,0.6761191772534785,0.5348244818200851,0.6953671328671328,0.8024018991760928,-2.7755575615628915e-18,0.010799999999999999,0.021599999999999994,0.0264,0.0156,0.035199999999999995,0.06560000000000002
81,0.6189104909588764,354,mem_4,1,1,0.6175691026126466,0.5546538351048549,0.6034482758620691,0.6999707502559351,0.00395480225988701,-0.0019774011299434915,0.00932203389830509,0.006779661016949159,0.0008474576271186501,-0.005367231638418066,0.02994350282485877
81,0.7292181775909924,2090,mixed_4,1,0,0.6935976331360947,0.6950391675401384,0.6839178139446673,0.8443180957430693,0.011913875598086116,0.011770334928229658,0.01291866028708133,0.024641148325358842,0.025358851674641136,0.03406698564593301,0.14492822966507174
81,0.723919034029019,3237,mixed_4,1,1,0.7119236883942766,0.7052580870486789,0.679677092981264,0.7988172676918568,0.029131912264442346,0.024899598393574262,0.025671918443002744,0.022922459067037347,0.026567809700339784,0.04349706518381216,0.1357429718875502
81,0.7554601780640874,4378,cognitive,2,0,0.7913630933245425,0.6704885144192353,0.7774148976259265,0.7825742068866454,0.01633165829145729,0.015349474645957062,0.018798538145271815,0.022247601644586574,0.021996345363179536,0.027935130196436737,0.12992233896756508
81,0.7281043827840374,6454,cognitive,2,1,0.7698584443925385,0.6755188622831222,0.7291334590731181,0.7379067653873712,0.01966222497675859,0.02237372172296249,0.022761078400991612,0.029779981406879437,0.028586922838549716,0.03560582584443754,0.1362875735977688
81,0.6349993940898258,225,mem_4,2,0,0.662682285441071,0.5753532182103611,0.5944457328385899,0.7075163398692811,0.0013333333333333448,0.016444444444444452,0.008000000000000007,0.03555555555555556,0.006666666666666673,0.046666666666666676,0.07155555555555557
