fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
93,0.7349524900019352,34625,train,train,0,0.7534613176385627,0.6875944355495738,0.6700829291585056,0.8286712776610986,0.02722461149096489,0.024078138172626495,0.017440136522054672,0.016158748418092728,0.013823069632053375,0.014733805321156979,0.015272551216185093
93,0.7334638988160074,103576,train,train,1,0.7489608541444686,0.6845608416708775,0.671100757945768,0.8292331415029153,0.02428189478814602,0.023586377501487732,0.021050721406936646,0.017755864188075066,0.0161295086145401,0.014321393333375454,0.013345478102564812
93,0.6276377720236068,3749,cognitive,1,0,0.6335861605082991,0.4529055471011803,0.6806036492243388,0.7434557312606093,0.2815563678741455,0.3561268746852875,0.3794436752796173,0.3904055655002594,0.3899769186973572,0.39362749457359314,0.3969065546989441
93,0.6309157154671261,7083,cognitive,1,1,0.6478030112148252,0.4984361199025586,0.6673901360159377,0.7100335947351828,0.2740097939968109,0.3491746485233307,0.37430477142333984,0.3815365433692932,0.38636937737464905,0.38600224256515503,0.3848744332790375
93,0.6961545938447229,250,mem_4,1,0,0.7543103448275862,0.5882127154721195,0.5931915306915306,0.8489037843876553,0.11025436967611313,0.1737232506275177,0.19137437641620636,0.21568821370601654,0.1934538036584854,0.1834605634212494,0.18108873069286346
93,0.6570351423880724,354,mem_4,1,1,0.6702243468383189,0.567563200229819,0.6269103276077318,0.7634426948764198,0.17477481067180634,0.19981035590171814,0.21674372255802155,0.20840010046958923,0.218753382563591,0.22225329279899597,0.226539745926857
93,0.7035435410741582,2090,mixed_4,1,0,0.6383557692307693,0.6617474883431679,0.6462699422223672,0.8678009645003282,0.07942302525043488,0.10305821895599365,0.11854154616594315,0.12393520027399063,0.11768412590026855,0.11620112508535385,0.12018629908561707
93,0.6972051192841324,3237,mixed_4,1,1,0.663462053384654,0.6807572801502999,0.637461561649096,0.8071395819524798,0.12600091099739075,0.1581145077943802,0.16370055079460144,0.16670916974544525,0.1717190146446228,0.17124894261360168,0.1675204038619995
93,0.7030762943727635,4378,cognitive,2,0,0.7686013575843897,0.4947208666235383,0.7319549993719382,0.8170279539111878,0.21836674213409424,0.27800312638282776,0.2987389862537384,0.3078806400299072,0.3118570148944855,0.31084203720092773,0.3116738796234131
93,0.6838905563221687,6454,cognitive,2,1,0.7426438150332909,0.5373868922699,0.6876576474369883,0.7678738705484954,0.21641415357589722,0.27700668573379517,0.2960267961025238,0.3015264868736267,0.3031017780303955,0.3053194582462311,0.3052191436290741
93,0.6333893760402097,225,mem_4,2,0,0.7054745398039685,0.5940170940170941,0.46840213358070504,0.7656637367590714,0.07364004105329514,0.08947489410638809,0.08319713175296783,0.06830116361379623,0.08359400928020477,0.08807018399238586,0.08866489678621292
93,0.6269791898499167,300,mem_4,2,1,0.68152133580705,0.609475,0.5394519253484527,0.6774684982441644,0.0654294416308403,0.08584565669298172,0.09885144233703613,0.11394914984703064,0.10386078804731369,0.10916352272033691,0.11712261289358139
