fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
61,0.7731783518259597,49844,train,train,0,0.781122150890275,0.7139066023544738,0.7496628291540436,0.8480218249050467,0.022853302303185958,0.02369593130567372,0.0257643848808282,0.032555573388973615,0.03371719765668888,0.04779512077682371,0.17594494823850415
61,0.7722046634421315,147587,train,train,1,0.78587466773661,0.7093973404283207,0.7499970522580632,0.8435495933455317,0.02124374097989659,0.021863036717326045,0.023335388618238723,0.03077506826482007,0.03403958343214509,0.04632996131095556,0.1744835249717116
61,0.6273230975123166,3749,cognitive,1,0,0.6424829153624563,0.6006576627570337,0.6734450606864401,0.5927067512433366,-0.00021339023739663787,-0.003094158442251249,0.00456121632435319,-0.002400640170712176,0.0020805548146172414,0.0018671645772206035,0.00640170712189918
61,0.6430538309750304,7083,cognitive,1,1,0.646946799168357,0.5873984422314885,0.6567070952569868,0.6811629872432895,0.0003811944091486774,-0.004602569532683881,0.0006070873923478936,-0.0001411831144994935,-0.0004517859663984047,0.0031483834533389985,0.01071579839051251
61,0.6633213880488276,250,mem_4,1,0,0.6579703569267997,0.5095610300788611,0.6918706293706295,0.7938835358190197,0.019600000000000013,0.015600000000000011,0.014400000000000007,0.02880000000000001,0.027600000000000013,0.031200000000000006,0.05960000000000001
61,0.5973947535674763,354,mem_4,1,1,0.6012873911397199,0.5437733409939673,0.5722372895949029,0.6722809925413152,0.005649717514124285,0.007909604519774006,0.01864406779661016,0.011016949152542362,0.0028248587570621373,0.0005649717514124269,0.03446327683615818
61,0.7262177707733348,2090,mixed_4,1,0,0.6867366863905325,0.6960250469825568,0.6815296395753229,0.8405797101449275,0.01411483253588514,0.017368421052631554,0.017320574162679396,0.028468899521531078,0.0335406698564593,0.04301435406698563,0.14301435406698562
61,0.7218463574893217,3237,mixed_4,1,1,0.7117220316291524,0.7061312233542887,0.6749804264107659,0.7945517485630796,0.020203892493049148,0.0206363917207291,0.02143960457213472,0.02097621254247763,0.027525486561631157,0.039913500154464036,0.12962619709607665
61,0.7547010531362423,4378,cognitive,2,0,0.7897085255536352,0.6702889572072459,0.7752783244241603,0.7835284053599277,0.022864321608040184,0.01884422110552763,0.026176336226587472,0.024691640018273175,0.028072179077204183,0.031475559616263124,0.11423024211968935
61,0.7272772745544036,6454,cognitive,2,1,0.7678799508249896,0.6725819529752803,0.7299122421388999,0.7387349522784445,0.019352339634335296,0.0231329408118996,0.026727610784009915,0.028230554694762943,0.03016733808490859,0.03370003098853423,0.11705918810040283
61,0.6460305039740986,225,mem_4,2,0,0.6846760698063591,0.580498866213152,0.605345547309833,0.7136015325670498,-0.003555555555555548,-0.020888888888888887,-0.019555555555555548,0.005333333333333334,-0.0022222222222222227,0.04800000000000001,0.0568888888888889
61,0.613886069280802,300,mem_4,2,1,0.6328385899814472,0.5652750000000001,0.6200881959209387,0.6373424912208222,0.0006666666666666765,0.00866666666666668,0.01200000000000001,0.014333333333333347,-0.0033333333333333244,0.012000000000000016,0.025333333333333347
61,0.697035986856422,2208,mixed_4,2,0,0.6866348671904228,0.6186119801896852,0.6938612621945957,0.7890358378509842,0.01847826086956522,0.019836956521739134,0.01648550724637681,0.016485507246376815,0.02477355072463768,0.028306159420289863,0.10846920289855073
61,0.7115183950436696,3281,mixed_4,2,1,0.752408747122657,0.6834591342946672,0.6596679360959536,0.7505377626614005,0.017007010057909173,0.022096921670222487,0.02487046632124352,0.024687595245352023,0.029899420908259672,0.03715330691862238,0.1099055166107894
61,0.7039277288079688,3593,cognitive,3,0,0.6184003387587867,0.6938471838187079,0.6172686342461084,0.8861947584082721,0.013164486501530737,0.00843306429167825,0.007765098803228487,0.008182577233509592,0.01820205956025604,0.02120790425827998,0.0891733927080434
61,0.700394938232695,7239,cognitive,3,1,0.6164199444457773,0.7066227338243988,0.5991733064254687,0.8793637682351356,0.021204586268821667,0.01596905649951651,0.012985218952894052,0.017364276833816826,0.02398121287470646,0.028456969194640143,0.1031772344246443
61,0.6008506456337271,240,mem_4,3,0,0.4436956521739131,0.6844259245479574,0.6248287794679547,0.6504522263450835,0.022500000000000006,0.03125,0.012916666666666677,0.01958333333333334,0.02791666666666668,0.026666666666666672,0.085
61,0.5692060571796891,298,mem_4,3,1,0.4431848852901485,0.6385966629153006,0.5860859012241453,0.6089567792891619,0.008389261744966434,0.022483221476510055,0.02147651006711408,-0.008724832214765115,0.005033557046979856,0.019463087248322134,0.061073825503355696
61,0.7626585987460038,1989,mixed_4,3,0,0.783102515220466,0.681514738587718,0.7815460629022262,0.8044710782736054,0.0241830065359477,0.02805429864253392,0.03066867772750124,0.03418803418803417,0.041930618401206626,0.04243338360985418,0.13650075414781296
61,0.7703814501822706,3118,mixed_4,3,1,0.8417109425910743,0.7495455626501425,0.7135751574134728,0.7766941380743928,0.02674791533033997,0.030532392559332905,0.029634381013470195,0.03216805644644004,0.03146247594611932,0.04640795381654909,0.11978832584990382
61,0.7654816413007965,4146,cognitive,4,0,0.7768921273189566,0.7545763557551377,0.7970876918623817,0.7333703902667106,0.019175108538350194,0.0167149059334298,0.02091172214182343,0.025687409551374794,0.02805113362276891,0.0323685479980704,0.13902556681138442
61,0.7397206918993275,6686,cognitive,4,1,0.747340851382953,0.7280170771638625,0.7721685670648175,0.711356271985677,0.02093927609931201,0.023212683218665875,0.024169907268920144,0.027056536045468156,0.03414597666766378,0.04056236912952439,0.14295542925516003
61,0.7552294978465028,237,mem_4,4,0,0.8169343065693431,0.6362597600457056,0.7088725734196117,0.8588513513513514,0.03291139240506327,0.039240506329113904,0.04683544303797467,0.045569620253164536,0.06497890295358648,0.06666666666666665,0.0962025316455696
61,0.6358610424759276,397,mem_4,4,1,0.6335776240667546,0.5120155877895648,0.5426996489688459,0.8551513090785448,0.004282115869017611,0.019395465994962193,0.0037783375314861256,0.022670025188916858,0.015869017632241793,0.034760705289672525,0.050881612090680074
61,0.7391108626411003,1539,mixed_4,4,0,0.7896697376945117,0.7001776721977597,0.6589546959779855,0.8076413446941444,0.02287199480181936,0.024301494476933073,0.028005198180636775,0.01650422352176738,0.02696556205328135,0.027420402858999347,0.1101364522417154
61,0.771307205042602,3381,mixed_4,4,1,0.8350109087712073,0.7315690901816622,0.7053328785509079,0.8133159426666301,0.025229222123632055,0.031174208813960363,0.02570245489500147,0.03436853002070393,0.03578822833481218,0.0414670215912452,0.1632357290742384
61,0.7180340364159983,3898,cognitive,5,0,0.7505019673209434,0.6669121769509291,0.7183834588189981,0.7363385425731221,0.020728578758337578,0.015905592611595677,0.02070292457670598,0.022601334017444814,0.023627501282709053,0.03181118522319135,0.08737814263724984
61,0.6996877496580529,6934,cognitive,5,1,0.7289424779910523,0.646021405835498,0.6776866283580887,0.7461004864475728,0.019238534756273417,0.019988462647822315,0.02422843957311794,0.016123449668301093,0.02458898182867029,0.027761753677530983,0.08673204499567347
61,0.63800414364519,203,mem_4,5,0,0.6690849673202616,0.5341260404280619,0.5766831450094161,0.7721224218230205,0.014285714285714273,-0.013300492610837447,0.0231527093596059,-0.006896551724137942,-0.0014778325123152775,0.022660098522167476,0.047290640394088666
61,0.6628526799905835,303,mem_4,5,1,0.6201618578465868,0.6799505803930583,0.5807034510841901,0.7705948306384988,0.026732673267326736,0.016171617161716178,0.010891089108910896,0.018151815181518156,0.021122112211221122,0.021122112211221126,0.05148514851485149
61,0.7925198745747283,2089,mixed_4,5,0,0.7560693919335942,0.7751009600528509,0.7759243814289687,0.8629847648834991,0.028674006701771188,0.022786022020105316,0.024317855433221642,0.02618477740545716,0.0334609861177597,0.04413595021541408,0.18798468166586885
61,0.862583087946201,3409,mixed_4,5,1,0.8436612230239052,0.8315184549083217,0.8394540793311209,0.9356985945214559,0.03197418597829273,0.033440891757113504,0.027544734526254017,0.04074508653564094,0.04790261073628628,0.04983866236432969,0.2776474039307715
61,0.8230164336481918,4101,cognitive,6,0,0.9263632813277347,0.7381265614711152,0.823303960919077,0.8042719308748404,0.01524018532065347,0.019653742989514732,0.021263106559375734,0.021238722262862685,0.030407217751767836,0.034552548158985584,0.09999999999999998
61,0.8117562745208763,6731,cognitive,6,1,0.9241462946150585,0.7282479214564747,0.7939440201897389,0.800686861822233,0.013935522210667056,0.01701084534244539,0.020115881741197446,0.027885901054820972,0.02675679690982023,0.030664091516862262,0.09113058980834941
61,0.6195156667296684,217,mem_4,6,0,0.5623052959501557,0.5988945913936045,0.5762904636920385,0.7405723158828749,0.016129032258064526,0.020737327188940103,0.017511520737327202,0.021658986175115223,0.030414746543778813,-0.0018433179723502196,0.07188940092165899
61,0.5617466426925399,306,mem_4,6,1,0.4092212135690396,0.6418685121107266,0.5563629918468629,0.6395338532435306,-0.00294117647058825,-0.012091503267973869,0.0006535947712418194,0.008496732026143775,0.01928104575163397,0.023856209150326782,0.038888888888888876
61,0.6468680510693596,1406,mixed_4,6,0,0.7110801699814786,0.5202577801107997,0.6552780278027802,0.7008562263823797,0.02318634423897583,0.015220483641536284,0.02133712660028451,0.020910384068278814,0.022901849217638708,0.02752489331436701,0.07418207681365577
61,0.6972578990029332,3116,mixed_4,6,1,0.769539140943202,0.6454644753815484,0.6019457760659482,0.7720822036210346,0.018613607188703463,0.0215982028241335,0.019544287548138632,0.024999999999999994,0.02708600770218229,0.03318356867779204,0.09152759948652119
61,0.6242227549324709,3613,cognitive,7,0,0.5712420174125283,0.6378372333914026,0.5843336631045688,0.703478105821384,0.007888181566565183,0.008856905618599503,0.004954331580404097,0.002214226404649869,0.011126487683365618,0.0070578466648214735,0.035040132853584274
61,0.6086063431060786,7219,cognitive,7,1,0.5526259476200779,0.6290372143880552,0.5510118343097589,0.7017503761064227,0.006884610056794585,0.009239506856905397,0.005402410306136593,0.009959828231056947,0.012688738052361837,0.011649812993489416,0.03683335642055688
61,0.6692093294230658,243,mem_4,7,0,0.5672872340425532,0.673343373493976,0.63327721661055,0.8029294935451837,0.03950617283950615,0.0465020576131687,0.028395061728395045,0.027160493827160466,0.04444444444444441,0.05390946502057612,0.14197530864197527
61,0.6897886131412214,341,mem_4,7,1,0.6631205673758865,0.7413594470046083,0.6102305989862211,0.7444438391981697,0.015249266862170114,0.02639296187683287,0.020821114369501494,0.029912023460410588,0.04164222873900295,0.05483870967741937,0.1269794721407625
61,0.6554632946434147,1946,mixed_4,7,0,0.6143764674695145,0.6008067183367979,0.6550538566110257,0.7516161361563205,0.005704008221993853,0.012949640287769803,0.016598150051387487,0.016443987667009274,0.01300102774922921,0.019527235354573513,0.10950668036998974
61,0.6034391710987368,3608,mixed_4,7,1,0.5814003120552631,0.57988405996431,0.6079724257868799,0.6444998865884942,0.005598669623059882,0.012915742793791578,0.016047671840354782,0.010476718403547683,0.01574279379157429,0.020038802660753894,0.061917960088691805
61,0.6186601463833898,3745,cognitive,8,0,0.6193394744567149,0.5848276321008561,0.5929591215173184,0.6775143574586697,0.008678237650200283,0.010387182910547433,0.005927903871829132,0.005046728971962644,0.007182910547396559,0.00793057409879842,0.03399198931909215
61,0.5978590294390003,6439,cognitive,8,1,0.600555248297917,0.579053706882146,0.5537990805106988,0.6580280820652394,0.004270849510793609,0.00559093026867527,0.007873893461717667,0.008215561422581152,0.004472744214940222,0.011337164155924844,0.03780090076098774
61,0.7220242801861282,206,mem_4,8,0,0.8116074304735317,0.6425880136583069,0.6947712418300653,0.7391304347826088,0.04854368932038838,0.030582524271844692,0.05194174757281557,0.0393203883495146,0.034951456310679654,0.04902912621359227,0.11747572815533983
61,0.6208703003866199,314,mem_4,8,1,0.677749960882491,0.5013141295206055,0.7298978803741526,0.5745192307692308,0.026433121019108274,0.02229299363057325,0.01560509554140127,0.02993630573248408,0.01910828025477707,0.04363057324840765,0.04299363057324841
61,0.7226162541358185,2030,mixed_4,8,0,0.7020555272542027,0.7236341850789904,0.7396288872691933,0.7251464169408877,0.02399014778325124,0.024187192118226612,0.024137931034482772,0.03738916256157637,0.03748768472906406,0.05000000000000001,0.12876847290640397
61,0.705820111197925,3421,mixed_4,8,1,0.6356937450045553,0.7339854967542653,0.7163865475482328,0.7372146554846466,0.016194095293773747,0.017480268927214253,0.013270973399590763,0.017626425021923398,0.020374159602455415,0.02958199356913182,0.08900906167787195
