fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
52,0.7464766667142846,40300,train,train,0,0.7633629313783752,0.6835194855076302,0.6883727795673109,0.850651470403822,0.03897404298186302,0.03794669732451439,0.03520745784044266,0.03232618048787117,0.029385095462203026,0.029258524999022484,0.030108612030744553
52,0.7462795910395619,119476,train,train,1,0.7635245770096749,0.6845613344485215,0.6879082327937647,0.8491242199062865,0.03523167222738266,0.038122184574604034,0.03576257824897766,0.033497028052806854,0.032163601368665695,0.030693067237734795,0.029546454548835754
52,0.6277926769356739,3749,cognitive,1,0,0.6348160673533776,0.4588365748645238,0.6740921147817699,0.7434259507430239,0.2843768894672394,0.3609344959259033,0.38541051745414734,0.3970262408256531,0.39697858691215515,0.40079936385154724,0.4040638506412506
52,0.6308044421824286,7083,cognitive,1,1,0.6491898607374285,0.49890569853686384,0.6663804357322188,0.7087417737232031,0.2765502631664276,0.3534303903579712,0.37984830141067505,0.3877684772014618,0.3929173946380615,0.3926936089992523,0.3916834890842438
52,0.6930514430590305,250,mem_4,1,0,0.7548396854204475,0.5884918696350059,0.579691142191142,0.8491830749895266,0.10862547904253006,0.17165601253509521,0.19009575247764587,0.2151980996131897,0.19317995011806488,0.18321307003498077,0.18036799132823944
52,0.6565922250280517,354,mem_4,1,1,0.6689700870882243,0.5667552427463373,0.6280296181497267,0.7626139521279188,0.17337486147880554,0.199223592877388,0.21644680202007294,0.20798520743846893,0.2184654325246811,0.22195333242416382,0.22677192091941833
52,0.7024407348467961,2090,mixed_4,1,0,0.6408372781065089,0.6593869250780284,0.6421259704600829,0.8674127657425643,0.07641446590423584,0.09960038959980011,0.11517102271318436,0.1207929477095604,0.11451978236436844,0.11300584673881531,0.11699631065130234
52,0.6965177100208437,3237,mixed_4,1,1,0.6667333277549996,0.679094708191825,0.6344640915417223,0.8057787125948279,0.123027503490448,0.15480628609657288,0.16057221591472626,0.16362188756465912,0.16875652968883514,0.16833102703094482,0.16459794342517853
52,0.7023271238325137,4378,cognitive,2,0,0.7731087441075682,0.4945342588207968,0.7250960411171126,0.8165694512845769,0.2186201512813568,0.2792372703552246,0.30085524916648865,0.31056535243988037,0.3149993419647217,0.31417524814605713,0.31495413184165955
52,0.6833680093934372,6454,cognitive,2,1,0.7468674453672899,0.5373835701085208,0.682729983266209,0.7664910388317292,0.21667875349521637,0.278336763381958,0.29825228452682495,0.3041827976703644,0.3058730363845825,0.30817264318466187,0.3081991970539093
52,0.6326342149487678,225,mem_4,2,0,0.7063112598613435,0.5950200593057735,0.46387987012987014,0.7653256704980843,0.0714576244354248,0.08696334064006805,0.08066508173942566,0.06540527194738388,0.08082623034715652,0.08575703948736191,0.08653982728719711
52,0.6256267232792849,300,mem_4,2,1,0.6830797773654916,0.607775,0.5346483975116151,0.677003718240033,0.06293568015098572,0.0829332023859024,0.0960116758942604,0.11143596470355988,0.10135837644338608,0.10631594806909561,0.11404471099376678
52,0.6717453589128249,2208,mixed_4,2,0,0.6706269874672652,0.6004344028845614,0.6251346801346802,0.7907853651647929,0.07982325553894043,0.10273701697587967,0.11390633881092072,0.1151324212551117,0.1129629909992218,0.10926779359579086,0.1091117411851883
52,0.7043943908204029,3281,mixed_4,2,1,0.7742053052723885,0.6850277023542944,0.6063785658642211,0.7519659897907072,0.035627152770757675,0.04186350107192993,0.039602141827344894,0.039682406932115555,0.04067148268222809,0.04311617463827133,0.042927615344524384
52,0.6805810554947099,3593,cognitive,3,0,0.5808702799250632,0.6171017318101631,0.6263649017157141,0.8979873085278993,0.15932834148406982,0.20386679470539093,0.21972356736660004,0.22853131592273712,0.23206914961338043,0.22701595723628998,0.2259257733821869
52,0.6779082080847704,7239,cognitive,3,1,0.5675842779254889,0.6682572827289311,0.583776410622718,0.8920148610619437,0.16303706169128418,0.21059995889663696,0.2256888747215271,0.22915463149547577,0.23001554608345032,0.23339557647705078,0.234274223446846
52,0.5807819118674831,240,mem_4,3,0,0.46804347826086956,0.6408214896941736,0.5663614735779684,0.6479012059369202,0.04464130103588104,0.031064016744494438,0.035269271582365036,0.05691719055175781,0.061457715928554535,0.07717697322368622,0.08634903281927109
52,0.5769757626035927,298,mem_4,3,1,0.5883940620782726,0.6087488378920587,0.5230846348670325,0.5876755155770075,0.05324115976691246,0.08412207663059235,0.09018158912658691,0.07413211464881897,0.0713706910610199,0.06024151295423508,0.05832816660404205
52,0.6851297139833185,1989,mixed_4,3,0,0.7101408277473709,0.565398706758025,0.6763800929226841,0.7885992285051938,0.10474221408367157,0.13111476600170135,0.1448766589164734,0.14357171952724457,0.14403055608272552,0.14289972186088562,0.15757618844509125
52,0.7224008209076362,3118,mixed_4,3,1,0.8268088751550314,0.6717769942266205,0.6037374837907571,0.7872799304581359,0.045262981206178665,0.05079703405499458,0.04735280200839043,0.04891195520758629,0.047641314566135406,0.04832254350185394,0.04043204337358475
52,0.6501954422386623,4146,cognitive,4,0,0.6575375506168188,0.49740642189070483,0.7389606265025368,0.7068771699445887,0.2324281632900238,0.29737648367881775,0.3189496099948883,0.330114483833313,0.3336804211139679,0.3334995210170746,0.3373274803161621
