fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
52,0.778884031952274,40300,train,train,0,0.7889820455315942,0.7181346931072906,0.7595378885777337,0.8488815005924771,0.022528535980148888,0.02207940446650125,0.02407940446650126,0.032977667493796534,0.04464267990074443,0.04831017369727049,0.1803771712158809
52,0.7789136758878356,119476,train,train,1,0.7888173059576206,0.7186041435660613,0.7588263633330454,0.8494068906946151,0.022487361478455942,0.022399477719374627,0.025712276942649593,0.032331179483745705,0.043525059426160924,0.04848170343834747,0.18176119053198972
52,0.6616240769976357,3749,cognitive,1,0,0.6461515918642208,0.6041280806918566,0.7121879270155131,0.6840287084189524,-0.001600426780474762,0.0014670578821018964,0.006188316884502587,-0.001493731661776454,0.009469191784475894,-0.0004001066951186849,0.006535076020272113
52,0.6454152978031167,7083,cognitive,1,1,0.6495813225262206,0.5935797431946416,0.6624414409640418,0.6760586845275627,0.0005647324579980296,0.00022589298319921068,-0.00028236622899900367,0.0007765071297472891,0.0014965410136947687,0.002357758012141753,0.017351404771989272
52,0.6703199249025905,250,mem_4,1,0,0.6912431941923776,0.5048154093097913,0.7160547785547785,0.7691663175534144,0.008399999999999996,0.011599999999999994,0.015599999999999992,0.014799999999999989,0.01399999999999999,0.023599999999999993,0.05559999999999998
52,0.6113964782879799,354,mem_4,1,1,0.6246686861037486,0.5518170066072967,0.5835593439235439,0.6855408765173303,-0.00875706214689265,-0.003107344632768359,-0.0016949152542372835,0.007909604519774018,-0.012146892655367225,-0.01412429378531073,0.014689265536723168
52,0.7302431616883818,2090,mixed_4,1,0,0.686603550295858,0.6992104205413286,0.693035639002741,0.842123036913599,0.013444976076555027,0.01186602870813398,0.017799043062200964,0.026746411483253584,0.04392344497607657,0.03956937799043063,0.14210526315789476
52,0.7240007976664935,3237,mixed_4,1,1,0.708272947870471,0.7103270949249705,0.6775938860762389,0.7998092617942936,0.020420142106889066,0.02625888168056839,0.024961383997528543,0.02150139017608894,0.04309545875810935,0.04355885078776644,0.13098548038307073
52,0.7544864666881971,4378,cognitive,2,0,0.7906754725741236,0.6709936776894764,0.7756583599678061,0.7806183565213822,0.02343535861123801,0.020328917313841937,0.018730013704888075,0.025011420740063954,0.03574691640018274,0.03104157149383281,0.1088853357697579
52,0.7290577233430375,6454,cognitive,2,1,0.7721255048114422,0.6755368968734665,0.7310839620322575,0.7374845296549841,0.020173535791757076,0.02635574837310197,0.022776572668112827,0.031747753331267455,0.0383947939262473,0.03892159900836692,0.11935233963433531
52,0.6304729636607221,225,mem_4,2,0,0.6381783409036577,0.5787545787545787,0.5928223562152133,0.7121365787694388,0.002222222222222231,-0.004888888888888887,-0.0026666666666666588,0.020888888888888894,0.008000000000000002,0.037777777777777785,0.06266666666666668
52,0.6048505255628155,300,mem_4,2,1,0.6339517625231912,0.565875,0.5851248129773997,0.6344505267506714,-0.0006666666666666682,0.009333333333333329,0.014666666666666665,0.005333333333333326,0.008000000000000002,0.018999999999999996,0.01933333333333333
52,0.6964667727969484,2208,mixed_4,2,0,0.6888074417009603,0.6169292609012851,0.6905944055944057,0.7895359829911426,0.029211956521739108,0.029347826086956498,0.028804347826086936,0.027672101449275344,0.03994565217391303,0.038360507246376796,0.10982789855072461
