fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
67,0.777934245450211,23514,train,train,0,0.7945989324782295,0.7087600984744356,0.7557190912460979,0.8526588596020812,0.022322871480819934,0.023271242663944876,0.025486943948286118,0.02892744747809814,0.03542570383601258,0.042825550735731896,0.18807944203453258
67,0.7784062484136482,69744,train,train,1,0.8016195363087864,0.7053471653804437,0.7543428054572743,0.8523154865080887,0.024826508373480154,0.023781257169075483,0.027047487955953214,0.03234400091764167,0.03726628813948154,0.04563259922000459,0.1885022367515485
67,0.6475598776788438,3749,cognitive,1,0,0.64613717280425,0.6005885327741074,0.6896527610320713,0.6538610441049466,0.0018138170178714109,-0.0027740730861563257,0.004401173646305656,-0.0062683382235263485,0.0020805548146172193,0.0030408108829020897,0.019551880501467035
67,0.6474369693505617,7083,cognitive,1,1,0.6465508322706104,0.5931841792437029,0.6592302718170453,0.690782594070888,0.0010024001129464665,-8.470986869972274e-05,-0.0017506706197938982,-0.0023436397006918186,0.00028236622899900367,0.00197656360299307,0.026697726951856543
67,0.688191723341495,250,mem_4,1,0,0.6878402903811252,0.5580640658803825,0.7036227661227661,0.8032397709817064,0.0059999999999999915,0.0027999999999999857,0.019199999999999988,0.029999999999999992,0.01679999999999998,0.018399999999999982,0.055199999999999985
67,0.6059547503895706,354,mem_4,1,1,0.6182317304051496,0.5354783108302212,0.5792543803004865,0.6908545800224248,0.006497175141242923,0.010734463276836144,0.013276836158192074,0.021468926553672302,0.003107344632768347,0.007627118644067782,0.03163841807909603
67,0.7335485699698939,2090,mixed_4,1,0,0.6922470414201184,0.7023539453182406,0.6953320069724545,0.8442612861687623,0.021626794258373223,0.024593301435406723,0.02282296650717705,0.031770334928229685,0.038851674641148345,0.04822966507177036,0.15425837320574165
67,0.7274070825846115,3237,mixed_4,1,1,0.7140490335536775,0.710211881076828,0.6836912953985401,0.8016761203094,0.023632993512511552,0.024961383997528543,0.029780661105962274,0.01980228606734628,0.02981155390793941,0.0478529502625888,0.1402224281742354
67,0.7559407962760959,4378,cognitive,2,0,0.7925508590855588,0.6723297841047229,0.7726544217876964,0.7862281201264056,0.01982640475102787,0.02279579716765646,0.020351758793969853,0.019757880310644117,0.025399725902238462,0.0308588396528095,0.13499314755596165
67,0.730381850613276,6454,cognitive,2,1,0.7720649439456054,0.6771278562282459,0.7306963431467091,0.7416382591325441,0.019414316702819966,0.024248528044623498,0.025333126743105054,0.028726371242640224,0.02866439417415556,0.03512550356368145,0.13966532383018282
67,0.6408110520905053,225,mem_4,2,0,0.6672244800382501,0.5755276469562183,0.6121869202226345,0.7083051611449178,-0.011555555555555552,-0.011555555555555558,-0.011111111111111113,0.01466666666666667,-0.006666666666666668,0.04222222222222223,0.05422222222222223
67,0.6094595941533322,300,mem_4,2,1,0.6273469387755102,0.563275,0.589062130876447,0.6581543069613716,0.0013333333333333335,0.001333333333333328,0.012333333333333326,0.00566666666666667,0.01,0.011666666666666662,0.012999999999999994
67,0.7013364384613079,2208,mixed_4,2,0,0.6944600324229955,0.6219204220214378,0.6954791504791504,0.7934861489216478,0.023278985507246375,0.02033514492753623,0.023143115942028985,0.01761775362318841,0.025815217391304345,0.031250000000000014,0.11240942028985508
67,0.7183067263991592,3281,mixed_4,2,1,0.7625479557163215,0.6961244199002607,0.6635105654232043,0.7510439645568499,0.02508381590978359,0.025266686985675097,0.031118561414202984,0.03245961597074062,0.0351417250838159,0.04084120694910087,0.11831758610179824
67,0.7084288531477314,3593,cognitive,3,0,0.6239219298878099,0.700621924034082,0.6168510680604476,0.8923204906085858,0.018703033676593393,0.008850542721959398,0.012802671861953812,0.01258001669913723,0.01987197328138049,0.021681046479265255,0.09944336209295856
67,0.7038620850379324,7239,cognitive,3,1,0.61895795673947,0.7112294872947555,0.6007193565410466,0.8845415395764573,0.020762536261914637,0.016121011189390792,0.017488603398259424,0.018372703412073487,0.02420223787815997,0.02573559883961874,0.10864760326011882
67,0.6117513668774425,240,mem_4,3,0,0.4345652173913043,0.6876255673785252,0.6539542931295508,0.6708603896103895,0.024583333333333346,0.030416666666666682,0.01333333333333334,0.01500000000000001,0.02166666666666668,0.022083333333333344,0.06833333333333333
67,0.5672752671656722,298,mem_4,3,1,0.4367071524966262,0.6308166560649802,0.5886713803292529,0.6129058797718298,0.011409395973154374,0.022818791946308738,0.030201342281879207,-0.00033557046979864333,0.00436241610738256,0.021812080536912762,0.06778523489932888
67,0.765275129481378,1989,mixed_4,3,0,0.7866127544431462,0.684285053156616,0.7861421008728394,0.8040606094529104,0.026143790849673183,0.02966314731020611,0.03624937154348918,0.04142785319255905,0.038662644544997474,0.04615384615384615,0.17078934137757668
67,0.776490926052869,3118,mixed_4,3,1,0.8496379096508377,0.7590581271543246,0.7187376063348618,0.7785300610714516,0.02302758178319434,0.02716484926234764,0.034092366901860155,0.027613855035279015,0.03165490699166131,0.0406670942912123,0.1461513790891597
67,0.768311534864132,4146,cognitive,4,0,0.7768702326019399,0.7545895492850306,0.7974344311064299,0.7443519264631271,0.020598166907863036,0.021008200675349763,0.020598166907863046,0.026073323685480005,0.030414857694163085,0.0357694163048722,0.15774240231548486
67,0.7461328650524865,6686,cognitive,4,1,0.7494301840721485,0.7312328816491278,0.7776587357105799,0.7262096587780902,0.017574035297636858,0.022061023033203724,0.022569548309901304,0.027026622793897708,0.03294944660484596,0.0394555788214179,0.16057433443015257
67,0.7504341114843475,237,mem_4,4,0,0.8198540145985401,0.6200723671681584,0.7084992533598805,0.8533108108108108,0.03417721518987343,0.04978902953586499,0.06033755274261604,0.03755274261603378,0.06793248945147681,0.06160337552742619,0.10970464135021099
67,0.6443634461175003,397,mem_4,4,1,0.6344834211682038,0.5209190300930938,0.5614030276437033,0.8606483055650005,0.009319899244332495,0.01586901763224182,-0.006045340050377818,0.02090680100755668,0.01586901763224182,0.03299748110831235,0.04685138539042823
67,0.7398873236881087,1539,mixed_4,4,0,0.7966697681294266,0.6990748792461481,0.6613625410052704,0.8024421063715899,0.02046783625730994,0.02358674463937622,0.02332683560753736,0.019753086419753086,0.022742040285899934,0.03138401559454191,0.11559454191033139
67,0.7729872435781866,3381,mixed_4,4,1,0.8375836666890317,0.7365017424027183,0.7069658168415283,0.8108977483794682,0.0194321206743567,0.02661934338952974,0.019313812481514352,0.02339544513457557,0.03022774327122154,0.03954451345755693,0.16202307009760425
67,0.7209440449730191,3898,cognitive,5,0,0.748686669634048,0.6727672322672116,0.7147671484337983,0.7475551295570184,0.019702411493073356,0.022909184197024098,0.023242688558234963,0.021062083119548464,0.02470497691123651,0.03109286813750639,0.10341200615700359
67,0.7050666914815207,6934,cognitive,5,1,0.730911450717345,0.6583085223956908,0.6780768938477868,0.7529698989652601,0.018474185174502472,0.020493221805595634,0.020435535044707263,0.015416786847418535,0.02171906547447363,0.027934813960196155,0.09717334871646958
67,0.631925857400274,203,mem_4,5,0,0.6569281045751634,0.5368608799048752,0.5809204331450094,0.7529940119760479,0.023645320197044347,0.004926108374384253,-0.009359605911330036,0.014778325123152719,0.020197044334975385,0.025615763546798044,0.056157635467980305
67,0.6590028744495133,303,mem_4,5,1,0.6255102040816326,0.680927479600046,0.5766822762903391,0.7528915378260356,0.01617161716171616,0.007590759075907577,0.009900990099009887,0.006270627062706263,0.01815181518151814,0.01584158415841583,0.058085808580858066
67,0.7935060099644963,2089,mixed_4,5,0,0.7552803432638896,0.778305043207706,0.7756277727527243,0.8648108806336654,0.024605074198180938,0.01713738630923886,0.022067975107707027,0.021780756342747714,0.028674006701771178,0.039588319770224985,0.19722355193872668
67,0.8629887604927888,3409,mixed_4,5,1,0.8419895929172115,0.8309753828538714,0.8388094376729777,0.9401806285270944,0.03153417424464653,0.026723379290114403,0.028982106189498386,0.03678498093282488,0.044763860369609845,0.04444118509826929,0.2803168084482253
67,0.8291936399751483,4101,cognitive,6,0,0.930130868042427,0.7482562630941065,0.8261443532532036,0.8122430755108557,0.02297000731528895,0.025505974152645678,0.028871007071445975,0.0295781516703243,0.035552304316020474,0.037820043891733705,0.18817361619117287
67,0.8136518819440215,6731,cognitive,6,1,0.9269509595570027,0.7277465171075772,0.7968778812671091,0.803032169844397,0.019595899569157648,0.021408408854553574,0.02084385678205321,0.029000148566334892,0.029074431733769147,0.03125835685633637,0.17123755756945477
67,0.6452161882989529,217,mem_4,6,0,0.6510903426791277,0.5901105408606395,0.5905511811023622,0.7491126885536824,0.032258064516129024,0.0368663594470046,0.02396313364055299,0.023041474654377878,0.02718894009216589,0.01658986175115206,0.07788018433179722
67,0.5737248341339078,306,mem_4,6,1,0.44123268036311514,0.6570165321030372,0.5581797235023042,0.6384704005671747,0.007843137254901975,-0.0055555555555555445,0.016339869281045766,0.02026143790849675,0.014379084967320275,0.02810457516339871,0.04803921568627452
67,0.6456552652247558,1406,mixed_4,6,0,0.7143776721884683,0.5208927760044929,0.6472797279727972,0.7000708847332644,0.022261735419630165,0.026955903271692755,0.02204836415362732,0.016642958748221914,0.02325746799431011,0.03236130867709817,0.08741109530583216
67,0.6974518976132154,3116,mixed_4,6,1,0.774310352544497,0.642214404181535,0.599630822939536,0.7736520107872937,0.013382541720154054,0.023010269576379982,0.016495507060333772,0.022079589216944806,0.03007060333761233,0.03411424903722722,0.097400513478819
67,0.6308828410437521,3613,cognitive,7,0,0.5733112467906646,0.6451078877805654,0.5910939734306726,0.7140182561731058,0.00440077497924162,0.0038472183780791534,0.00467755327982286,0.0014946028231386604,0.005867699972322166,0.005175754220869075,0.03368391918073623
67,0.6122688708772428,7219,cognitive,7,1,0.5588571712751144,0.6331574236662465,0.5513884437728203,0.7056724447947902,0.0071755090732788605,0.0118853026735005,0.012439396038232456,0.011151128965230659,0.01458650782656879,0.017315417647873678,0.04060119130073419
67,0.6567626327922031,243,mem_4,7,0,0.5162234042553192,0.68019578313253,0.6294893378226711,0.801142005958292,0.046090534979423864,0.024691358024691357,0.04444444444444444,0.026337448559670778,0.05555555555555556,0.05925925925925927,0.1465020576131687
67,0.68613797448437,341,mem_4,7,1,0.6365248226950355,0.7474914523561768,0.6135860641108017,0.7469495587754656,0.039882697947214094,0.03607038123167156,0.043401759530791804,0.043988269794721424,0.050733137829912026,0.07008797653958944,0.1316715542521994
67,0.659884552096092,1946,mixed_4,7,0,0.6244082784215709,0.602057891751685,0.6538055107734051,0.7592665274377072,0.01803699897225077,0.02091469681397739,0.02667009249743063,0.022404933196300103,0.022918807810894146,0.02153134635149024,0.12276464542651593
67,0.6040003547812405,3608,mixed_4,7,1,0.5833874251238766,0.5810541244524043,0.6067087832418987,0.6448510863067825,0.00432372505543237,0.0073170731707317,0.014079822616407977,0.009728381374722836,0.010587583148558757,0.019179600886917954,0.06299889135254988
67,0.6226569192959781,3745,cognitive,8,0,0.6193715190811433,0.5920597199979335,0.5933619633835749,0.685834474721261,0.007209612817089437,0.0067022696929238765,0.0018958611481975697,0.001922563417890505,0.010974632843791701,0.012550066755674216,0.03863818424566086
67,0.6010922950184034,6439,cognitive,8,1,0.600181637217887,0.587907400957975,0.5529636914491687,0.6633164504485831,0.006740177046125159,0.00555986954496038,0.008945488429880405,0.008153439975151408,0.007780711290573064,0.012377698400372719,0.04073613915204223
67,0.7208727505359238,206,mem_4,8,0,0.8008697519596263,0.640115389144001,0.6901960784313725,0.7523097826086957,0.03252427184466018,0.03155339805825241,0.0174757281553398,0.04223300970873785,0.02669902912621358,0.037378640776699015,0.10922330097087377
