fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
23,0.8026657473229056,34820,train,train,0,0.8191155909894798,0.7394503836205044,0.781590882762721,0.8705061319189173,0.02369902354968409,0.02525560022975301,0.027188397472716824,0.033653072946582416,0.04004020677771396,0.049086731763354395,0.20699885123492243
23,0.8016405061837124,103136,train,train,1,0.8171406176782712,0.736059904538108,0.7823258890934053,0.8710356134250656,0.024565622091219347,0.027868057710207866,0.028372246354328244,0.03449135122556623,0.041485999069190184,0.05090172199813836,0.20822312286689418
23,0.6560252558334162,3749,cognitive,1,0,0.6404946439037773,0.5938768929552372,0.6995362109155212,0.6901932755591291,-0.001307015204054396,-0.004187783408909018,0.0023206188316884924,-0.00498799679914641,0.0031208322219258957,-0.002587356628434223,0.017444651907175292
23,0.6480712869047092,7083,cognitive,1,1,0.6476693864653011,0.595000661320684,0.6607444641928771,0.6888706356399747,0.003896653960186397,0.0023012847663419767,0.0025271777495411763,0.002809543978540191,0.0023012847663419654,0.0040943103204857,0.028490752506000305
23,0.677655476144592,250,mem_4,1,0,0.6818663036902601,0.5254728173633888,0.6913850038850038,0.8118977796397152,0.004400000000000006,-0.014399999999999993,-0.001599999999999996,0.017600000000000005,0.018400000000000007,0.0008000000000000062,0.050400000000000014
23,0.6148946180311425,354,mem_4,1,1,0.6138299886406664,0.5502010916403332,0.5929441646218089,0.7026032272217617,-0.007344632768361584,-0.013841807909604518,0.0025423728813559325,-0.0005649717514124297,-0.012146892655367236,-0.004802259887005651,0.03163841807909605
23,0.73111682734922,2090,mixed_4,1,0,0.6910310650887573,0.7035568544898391,0.6878920646655289,0.8419873251527545,0.01842105263157892,0.01449760765550236,0.019569377990430604,0.02775119617224877,0.03885167464114829,0.042966507177033465,0.14454545454545453
23,0.7251219177142358,3237,mixed_4,1,1,0.7098510584888295,0.7058602500180648,0.6794447965092855,0.8053315658407636,0.02199567500772317,0.03049119555143649,0.02656780970033979,0.021346926166203244,0.03398208217485327,0.04389867160951498,0.13629904232313866
23,0.7569712623552263,4378,cognitive,2,0,0.7912307698437514,0.6756014864286102,0.774513019488525,0.7865397736600179,0.01873001370488806,0.02124257651895841,0.022864321608040188,0.020854271356783898,0.02841480127912287,0.029305619004111456,0.13111009593421655
23,0.7284795622633562,6454,cognitive,2,1,0.7724364595808322,0.6759789816341427,0.731081716678957,0.7344210911594926,0.020545398202665,0.025643012085528334,0.026588162379919407,0.03167028199566159,0.030787108769755177,0.03500154942671212,0.13455221568019832
