fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
1,0.7870703317965322,24693,train,train,0,0.7807121922492228,0.733584294908539,0.7629765246883744,0.8710083153399921,0.019382011096262114,0.022180375005062182,0.020349896731867344,0.025740088284129124,0.035034220224355095,0.0426193658121735,0.2048191795245616
1,0.7842244487913523,73115,train,train,1,0.7825968321971777,0.7262792629713553,0.7573904006782382,0.8706312993186383,0.021776653217534008,0.02199411885386035,0.022642412637625647,0.027099774328113235,0.03468508513984817,0.04270395951583121,0.20413184709020035
1,0.6534231641402107,3749,cognitive,1,0,0.6437853072117123,0.5968531938980031,0.6934627441523993,0.6795914112987284,0.0012536676447052254,0.00018671645772203594,0.0038410242731394817,-0.0014937316617765206,0.0014670578821018633,0.00026673779674575294,0.023526273672979426
1,0.6476063037055668,7083,cognitive,1,1,0.6494645919352757,0.5940572044439112,0.6613053491199853,0.6855980693230949,0.002400112946491573,0.0009600451785966191,-0.0006917972610475887,-0.001778907242693789,-8.47098686997172e-05,0.00227304814344203,0.02785542849075249
1,0.6729567573807188,250,mem_4,1,0,0.6800514216575922,0.5467583222834811,0.7047882672882673,0.7602290182935345,0.014399999999999991,0.003999999999999995,0.0035999999999999895,0.03599999999999999,0.02679999999999999,0.020799999999999985,0.061999999999999965
1,0.6067091134681328,354,mem_4,1,1,0.6192730026505112,0.5392487790864694,0.5662964397950838,0.7020182323404671,-0.0022598870056497076,-0.0022598870056497146,0.01242937853107345,0.0031073446327683635,-0.0022598870056497076,0.011299435028248594,0.03220338983050848
1,0.7351235363031572,2090,mixed_4,1,0,0.6996346153846154,0.6992804929202566,0.6963346294947387,0.8452444074130182,0.021483253588516715,0.023014354066985616,0.01827751196172247,0.029090909090909063,0.040430622009569345,0.04521531100478467,0.15057416267942578
1,0.7251923581978643,3237,mixed_4,1,1,0.7062321144674086,0.7146032548915705,0.6801436756166301,0.7997903878158477,0.022798887859128793,0.02459067037380287,0.024374420759962896,0.017825146740809365,0.03290083410565334,0.04229224590670373,0.13975903614457827
1,0.7562876020394176,4378,cognitive,2,0,0.7935612149182876,0.6758970055786055,0.777506780741299,0.778185406919478,0.018021927820922812,0.0144586569209685,0.017519415258108746,0.018455915943353142,0.0319552306989493,0.030219278209227974,0.1339652809502056
1,0.7310564655077292,6454,cognitive,2,1,0.7729572623930021,0.6763026550713743,0.7310555996747783,0.7439103448917618,0.018825534552215705,0.026169817167647984,0.024031608304927194,0.029563061667183164,0.032615432290052704,0.0378679888441277,0.13964982956306168
1,0.6341299751986288,225,mem_4,2,0,0.6649533827396605,0.5753532182103611,0.5903872912801483,0.7058260085643452,-0.00444444444444444,-0.01866666666666666,-0.019555555555555548,0.015555555555555559,-0.003111111111111112,0.0328888888888889,0.05688888888888889
1,0.6087163071202758,300,mem_4,2,1,0.6254174397031539,0.562725,0.5936294196393417,0.6530933691386077,0.009333333333333341,-0.0026666666666666588,0.01033333333333334,0.007333333333333342,0.0060000000000000105,0.013000000000000006,0.02566666666666667
1,0.698541618906452,2208,mixed_4,2,0,0.6936650455168973,0.6193695984623155,0.6917331433998102,0.7893986882467853,0.02015398550724637,0.02146739130434782,0.021557971014492743,0.012273550724637667,0.028713768115942024,0.03025362318840578,0.10932971014492754
1,0.7135988000571787,3281,mixed_4,2,1,0.7557642771018305,0.6895990866246218,0.6586580258717762,0.7503738106304858,0.02334654068881438,0.025175251447729346,0.027948796098750374,0.026028649801889663,0.03544651021030174,0.04273087473331301,0.11914050594330997
1,0.7082222799025897,3593,cognitive,3,0,0.6204884868816356,0.6966744685575934,0.6246768833087148,0.8910492808624151,0.013498469245755668,0.00770943501252438,0.004842749791260814,0.0074311160590036455,0.016504313943779592,0.020539938769830252,0.09908154745338162
1,0.7060126428743614,7239,cognitive,3,1,0.6195088051252577,0.7131219677159943,0.6050947647754035,0.8863250338807898,0.01667357369802457,0.012308329879817637,0.012322143942533476,0.016756458074319643,0.026647326978864478,0.02348390661693602,0.11182483768476308
1,0.619222826691466,240,mem_4,3,0,0.47673913043478255,0.6824168464915544,0.6551077788191191,0.6626275510204082,0.013333333333333332,0.015000000000000003,0.005833333333333332,0.009583333333333327,0.021249999999999998,0.026666666666666665,0.06458333333333334
1,0.5631988690804572,298,mem_4,3,1,0.42834008097166,0.6292997993834711,0.6012821865766146,0.5938734093900834,-0.00033557046979866003,0.004697986577181204,0.014765100671140938,0.0016778523489932834,0.0036912751677852323,0.021812080536912748,0.061409395973154354
1,0.7651878321790619,1989,mixed_4,3,0,0.786396285591292,0.6890685058298732,0.7847452315377912,0.8005413057572917,0.03001508295625941,0.029512317747611844,0.040774258421317225,0.03996983408748113,0.044042232277526384,0.051181498240321754,0.1755656108597285
1,0.7774406971342622,3118,mixed_4,3,1,0.8479634388598095,0.764178931344804,0.7207902200892121,0.7768301982432232,0.022257857601026314,0.029955099422706875,0.029634381013470185,0.02273893521488135,0.031975625400898024,0.043008338678640165,0.14820397690827455
1,0.7695262285991256,4146,cognitive,4,0,0.7796080139372823,0.7565463896505153,0.7974108126361832,0.7445396981725212,0.01939218523878434,0.017631452001929542,0.0230342498794018,0.02655571635311139,0.036082971538832574,0.03654124457308246,0.15808007718282677
1,0.7453624218333715,6686,cognitive,4,1,0.7493265770195899,0.7308350623296747,0.7783896020239823,0.7228984459602391,0.01963804965599762,0.020954232725097232,0.02162728088543226,0.025770266227938994,0.033368232126832195,0.03800478612025129,0.15936284774154952
1,0.7535841880435445,237,mem_4,4,0,0.8102919708029198,0.6331175014282994,0.7124813339970134,0.8584459459459459,0.03839662447257384,0.04261603375527425,0.03291139240506331,0.020675105485232076,0.05189873417721519,0.05780590717299579,0.09662447257383967
1,0.6453744076212764,397,mem_4,4,1,0.642800285463329,0.5348019051742802,0.5501042123738482,0.8537912274736484,0.02720403022670024,0.03198992443324936,-0.001763224181360218,0.032745591939546584,0.02972292191435767,0.04433249370277077,0.06372795969773298
1,0.7405294886926763,1539,mixed_4,4,0,0.7975502067400292,0.7034801220582307,0.6586981701155143,0.8023894558569309,0.009681611435997401,0.008447043534762833,0.017478882391163093,0.009551656920077973,0.018323586744639374,0.022482131254061077,0.10942170240415854
1,0.7744463117439746,3381,mixed_4,4,1,0.8383801342368834,0.7347941297553678,0.7114062839205096,0.8132046990631372,0.021591245193729663,0.025791186039633245,0.019934930493936704,0.022419402543626156,0.03442768411712511,0.03827270038450163,0.16548358473824315
1,0.7217446852093528,3898,cognitive,5,0,0.75003916150787,0.6704488458641482,0.7135531777983609,0.7529375556670318,0.02106208311954847,0.020395074397126713,0.018778860954335546,0.02511544381734221,0.028886608517188283,0.03258081067213955,0.10636223704463825
1,0.7034418426206055,6934,cognitive,5,1,0.7323770695462022,0.6564215569820948,0.6786305921958659,0.7463381517582592,0.01850302855494666,0.019945197577156064,0.0213008364580329,0.015488895298529004,0.025987885780213466,0.029333717911739277,0.09646668589558698
1,0.6451088967527192,203,mem_4,5,0,0.6786274509803921,0.5590963139120095,0.5853931261770244,0.7573186959414505,0.008866995073891625,-0.003448275862068968,0.013793103448275862,0.004433497536945809,0.009359605911330044,0.014285714285714285,0.04433497536945813
1,0.6563918506687425,303,mem_4,5,1,0.608831808585503,0.687076198138145,0.5768858800773694,0.7527735158739526,0.0019801980198019737,0.006930693069306919,0.006600660066006597,-0.005940594059405946,-0.0013201320132013277,0.011551155115511545,0.04950495049504951
1,0.7969893676517993,2089,mixed_4,5,0,0.7619327442262704,0.7798170465321952,0.7778675108756514,0.8683401689730803,0.023551938726663495,0.02178075634274774,0.017999042604116826,0.02178075634274775,0.03853518429870754,0.0447582575394926,0.1997606510292006
1,0.8639291288645028,3409,mixed_4,5,1,0.8427492413603861,0.8332800597935849,0.8384204939473656,0.9412667203566747,0.03188618363156348,0.0302141390437078,0.028952772073921933,0.038310354942798455,0.051745379876796685,0.04872396597242591,0.28524493986506305
1,0.8273492410288669,4101,cognitive,6,0,0.9294482945613023,0.7438509415240584,0.8246608466444105,0.8114368813856961,0.022457937088514977,0.025774201414289183,0.030699829309924397,0.028992928554011217,0.0373323579614728,0.040892465252377455,0.18853938063886858
1,0.8143052639544573,6731,cognitive,6,1,0.9274423423915393,0.7299076606369159,0.7967602016435886,0.8031108511457857,0.019387906700341694,0.019313623532907435,0.023250631406923183,0.02779676125389986,0.034199970286733015,0.03446738968949635,0.17437230723518052
1,0.6457371547253936,217,mem_4,6,0,0.6059190031152648,0.6193249111725228,0.6010498687664042,0.7566548358473825,0.0216589861751152,0.033179723502304144,0.031797235023041465,0.023041474654377874,0.03917050691244238,0.02119815668202764,0.07327188940092164
1,0.5757730341728944,306,mem_4,6,1,0.4660774008600096,0.6441753171856978,0.5504696915987238,0.6423697270471463,0.023202614379084975,0.00653594771241831,0.032026143790849684,0.023856209150326806,0.02875816993464053,0.03366013071895426,0.06372549019607844
1,0.6454525918173948,1406,mixed_4,6,0,0.7122377576984993,0.5238278681353417,0.649054905490549,0.6966898359451894,0.02183499288762446,0.021977240398293026,0.021479374110953044,0.02240398293029871,0.027809388335704115,0.03207681365576102,0.08307254623044097
