fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
58,0.7585960795804857,30872,train,train,0,0.7538123885360359,0.7183239410537685,0.7042884816087546,0.8579595071233839,0.017801787704229355,0.013660629279911518,0.009832833893597126,0.007113790605217218,0.005506044253706932,0.004494851920753717,0.004078680649399757
58,0.7582715368191233,91687,train,train,1,0.7594553248230735,0.716342442011408,0.7015075739526324,0.8557808064893793,0.016634482890367508,0.01494612917304039,0.010905621573328972,0.007730080280452967,0.005645381286740303,0.004289357457309961,0.003431469900533557
58,0.6307593567082388,3749,cognitive,1,0,0.6368431143922484,0.45838027058124853,0.683956273611446,0.7438577682480122,0.2718265652656555,0.3520049452781677,0.37875133752822876,0.39161497354507446,0.3921920955181122,0.3962515592575073,0.3997037410736084
58,0.6322999893352673,7083,cognitive,1,1,0.6513050093915432,0.5018549226213851,0.6671077242787804,0.7089323010493606,0.26419100165367126,0.3445502519607544,0.37315142154693604,0.3822053074836731,0.38790568709373474,0.3879665732383728,0.38704022765159607
58,0.697175688979936,250,mem_4,1,0,0.7537053841500302,0.5881429269313979,0.5979506604506605,0.8489037843876553,0.10152571648359299,0.16417035460472107,0.1829586774110794,0.20767493546009064,0.18708403408527374,0.17715099453926086,0.1746881902217865
58,0.656365394745364,354,mem_4,1,1,0.6704373343430519,0.5666116058603848,0.6246286968875112,0.7637839418905085,0.16422425210475922,0.191304549574852,0.2094196230173111,0.2019316852092743,0.21207639575004578,0.21579477190971375,0.2202581912279129
58,0.7046282449647924,2090,mixed_4,1,0,0.6409497041420118,0.6609260843457332,0.6493593483678393,0.8672778430035852,0.07030151039361954,0.09388028085231781,0.10990996658802032,0.11587031185626984,0.10992315411567688,0.10880880057811737,0.1126517802476883
58,0.6979733052267575,3237,mixed_4,1,1,0.6667663793824785,0.6798419924368331,0.6395691422738792,0.8057157068138393,0.11546535789966583,0.14824680984020233,0.1548611968755722,0.15841346979141235,0.16380874812602997,0.16341131925582886,0.15992042422294617
58,0.7061635824548695,4378,cognitive,2,0,0.7736800837643283,0.496883281658375,0.7375587063322586,0.816532258064516,0.20789028704166412,0.27063867449760437,0.29367753863334656,0.30414897203445435,0.3089595139026642,0.3082682490348816,0.3092237114906311
58,0.6858672315347145,6454,cognitive,2,1,0.7470541317160659,0.5383430221796985,0.6915388587932763,0.7665329134498171,0.2059970498085022,0.2696036398410797,0.2909155786037445,0.2976669371128082,0.29975971579551697,0.3022763431072235,0.30232715606689453
58,0.6350002246743431,225,mem_4,2,0,0.7088214200334688,0.5944531658817374,0.47083719851577,0.7658891142663963,0.06570896506309509,0.08153507858514786,0.07615739852190018,0.061372384428977966,0.07599145919084549,0.08111611008644104,0.08196569979190826
58,0.6290413246435272,300,mem_4,2,1,0.6829313543599258,0.6099749999999999,0.5449641704071186,0.6782947738070646,0.0574471652507782,0.07762477546930313,0.0909707099199295,0.10658261924982071,0.09722555428743362,0.1017625704407692,0.10932444036006927
58,0.6729247842643833,2208,mixed_4,2,0,0.6703824510537474,0.6007772602278467,0.630236553569887,0.7903028722060521,0.0734180212020874,0.09608209878206253,0.10746648162603378,0.10897668451070786,0.10695947706699371,0.10341457277536392,0.10337506979703903
58,0.7062998494843685,3281,mixed_4,2,1,0.7740210183053821,0.6866686138546028,0.6123167024239653,0.752193063353524,0.030812861397862434,0.03711656108498573,0.03505721688270569,0.03520595282316208,0.03626736253499985,0.03867507353425026,0.038473498076200485
58,0.6788567128871468,3593,cognitive,3,0,0.5795395321890422,0.6179716655759742,0.6197406544710828,0.898174999312488,0.15083402395248413,0.19713978469371796,0.21430927515029907,0.2236940562725067,0.22761347889900208,0.22296060621738434,0.22196288406848907
58,0.6759794234770374,7239,cognitive,3,1,0.5655171100956187,0.6685949515476768,0.5775344452989164,0.892271186965938,0.1543988585472107,0.2035485804080963,0.2200768142938614,0.22446326911449432,0.22573915123939514,0.22921693325042725,0.23018129169940948
58,0.5855528291021208,240,mem_4,3,0,0.47021739130434786,0.6446164149118239,0.5806358589863745,0.646741651205937,0.03949100151658058,0.02635308727622032,0.02979522943496704,0.051099907606840134,0.055146295577287674,0.07081040740013123,0.08023469150066376
58,0.5754155592342342,298,mem_4,3,1,0.5824561403508771,0.6071830503498556,0.5237441958632334,0.5882788503729706,0.047776028513908386,0.07776273041963577,0.08383794128894806,0.06802231073379517,0.06557098776102066,0.054323963820934296,0.052154842764139175
58,0.687682568740176,1989,mixed_4,3,0,0.7101193038558514,0.5688593502937433,0.6844281107429621,0.7873235100681472,0.09761069715023041,0.12468014657497406,0.13871240615844727,0.13806214928627014,0.13864749670028687,0.13761310279369354,0.1519073098897934
