fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
76,0.7519137286409743,30295,train,train,0,0.7820471156256514,0.6860327277265786,0.6811558355186654,0.8584192356930016,0.04551170393824577,0.048431213945150375,0.044167909771203995,0.041745491325855255,0.03891827166080475,0.03880855441093445,0.038070496171712875
76,0.7505516814012567,89949,train,train,1,0.7785529499721267,0.6847123697177806,0.6836201106896734,0.8553212952254461,0.04471417888998985,0.04854251816868782,0.04709798842668533,0.044790320098400116,0.04341893643140793,0.041947588324546814,0.04132037237286568
76,0.622654645756669,3749,cognitive,1,0,0.631894454039831,0.4459466168064732,0.6706767944698979,0.7421007177104738,0.28459200263023376,0.3566855192184448,0.379059761762619,0.3893570303916931,0.3887841999530792,0.3922306001186371,0.39542555809020996
76,0.6287129274759946,7083,cognitive,1,1,0.646269262960957,0.4925807701867627,0.6651466858199411,0.7108549909363178,0.2774094045162201,0.3503037691116333,0.3743059039115906,0.38114866614341736,0.385736882686615,0.3853336274623871,0.38419637084007263
76,0.6942252231496396,250,mem_4,1,0,0.7562764670296431,0.592260450833973,0.5808566433566433,0.847507331378299,0.11667348444461823,0.1815425306558609,0.19948667287826538,0.2236788272857666,0.20117713510990143,0.1912836730480194,0.1889415830373764
76,0.6578605857551811,354,mem_4,1,1,0.6696800454373344,0.5696638896868715,0.6291919583279522,0.7629064495685662,0.18141865730285645,0.20703299343585968,0.22393257915973663,0.21592403948307037,0.22644896805286407,0.22990494966506958,0.2340153455734253
76,0.7025558096175235,2090,mixed_4,1,0,0.6364644970414202,0.6627805693186142,0.6429673277935419,0.8680108443165176,0.08702543377876282,0.11173204332590103,0.12721146643161774,0.13259948790073395,0.1266174614429474,0.1247335746884346,0.12885747849941254
76,0.6963798444710901,3237,mixed_4,1,1,0.6605028867877165,0.6824882979662948,0.6340718736227605,0.808456319507589,0.1337653398513794,0.16675692796707153,0.17264437675476074,0.17568625509738922,0.18047046661376953,0.180240198969841,0.1763765811920166
76,0.699464406499255,4378,cognitive,2,0,0.7651907251096073,0.49268113020262966,0.722408896146492,0.8175768745382912,0.22441458702087402,0.28331664204597473,0.30359068512916565,0.31238052248954773,0.31607604026794434,0.3150749206542969,0.31587573885917664
76,0.6809538159948835,6454,cognitive,2,1,0.7390957942903175,0.535895241810635,0.6798883704880215,0.7689358573905599,0.2224867045879364,0.2824157476425171,0.30100539326667786,0.3063170611858368,0.3078986406326294,0.3100129961967468,0.3099046051502228
76,0.6313376175182341,225,mem_4,2,0,0.7032034425053788,0.5941043083900227,0.4626043599257886,0.7654383592517465,0.07957401871681213,0.09685391187667847,0.09055881947278976,0.07636570185422897,0.09184633940458298,0.09580827504396439,0.09629159420728683
76,0.6242411179340818,300,mem_4,2,1,0.6804081632653062,0.6073750000000001,0.531971021340263,0.677210287130758,0.0716327577829361,0.0932399109005928,0.10669860988855362,0.1214715987443924,0.11149467527866364,0.1175091564655304,0.1258232295513153
76,0.6698893800315653,2208,mixed_4,2,0,0.6644785041775783,0.6014068550423706,0.6236929120262453,0.7899792488800672,0.09216257929801941,0.1174505352973938,0.12897539138793945,0.1300836205482483,0.1280081868171692,0.12419941276311874,0.12417896836996078
76,0.7047160192074249,3281,mixed_4,2,1,0.7702030582045379,0.6879106222707817,0.6076783451751143,0.7530720511792659,0.046402458101511,0.05519485846161842,0.0539093017578125,0.05450304597616196,0.055603329092264175,0.058233629912137985,0.05796417221426964
76,0.6801544331948677,3593,cognitive,3,0,0.5741450704777663,0.6184731221254682,0.6277802238382002,0.9002193163380359,0.16633592545986176,0.2102341502904892,0.2255370318889618,0.2340024709701538,0.2373357117176056,0.23218753933906555,0.23049141466617584
76,0.6780782780329574,7239,cognitive,3,1,0.5597449366487848,0.6719911018020386,0.5859808361471701,0.8945962375338361,0.1706940084695816,0.21790139377117157,0.23205186426639557,0.23494690656661987,0.23552726209163666,0.23878541588783264,0.23988443613052368
76,0.5831761229971597,240,mem_4,3,0,0.4706521739130435,0.6436490810328148,0.5700382092134669,0.6483650278293137,0.0568586029112339,0.04601132869720459,0.052160460501909256,0.07418518513441086,0.07943020015954971,0.09526132047176361,0.10505100339651108
76,0.5777965284427016,298,mem_4,3,1,0.5902834008097165,0.60889563047414,0.523453989024905,0.5885530934620448,0.06656312197446823,0.10096833854913712,0.1076640710234642,0.09225620329380035,0.08946684747934341,0.07838121056556702,0.07617795467376709
76,0.6813389351315868,1989,mixed_4,3,0,0.7050347457105959,0.5601003997994576,0.6699083588474604,0.7903122361688333,0.1134432852268219,0.14016112685203552,0.15388719737529755,0.15207462012767792,0.1526004672050476,0.15125422179698944,0.16584345698356628
76,0.720607198600855,3118,mixed_4,3,1,0.8213854028714973,0.6699566526711844,0.6021680837221324,0.7889186551386058,0.051950156688690186,0.058628667145967484,0.055429864674806595,0.05729379877448082,0.05598286911845207,0.05677783116698265,0.04895724356174469
76,0.6469599203774745,4146,cognitive,4,0,0.6377041152650909,0.498945117314469,0.7342706013363028,0.716919847594035,0.23641709983348846,0.2990894019603729,0.31915006041526794,0.3292022943496704,0.3324797749519348,0.33198443055152893,0.3356923758983612
76,0.6406688929555386,6686,cognitive,4,1,0.6515429175069308,0.5284646212168016,0.7062759045836904,0.6763921285147314,0.23585133254528046,0.29955798387527466,0.32141298055648804,0.3272607922554016,0.329775333404541,0.3318072557449341,0.33020052313804626
76,0.6549095171230435,237,mem_4,4,0,0.8033576642335766,0.5782708055608456,0.3533474365355898,0.8846621621621622,0.11917708814144135,0.15499113500118256,0.17147061228752136,0.199215367436409,0.18652041256427765,0.18154601752758026,0.17825426161289215
76,0.6678105093308926,397,mem_4,4,1,0.6405769653052262,0.5839738038536479,0.5566311978938131,0.890060070270883,0.22106614708900452,0.2778286635875702,0.29265016317367554,0.28826966881752014,0.30472251772880554,0.30747148394584656,0.31274980306625366
76,0.6640023298277741,1539,mixed_4,4,0,0.7310194826934029,0.543503996142201,0.5457335084964475,0.8357523319790451,0.11313951760530472,0.14461176097393036,0.15306483209133148,0.15871885418891907,0.16000467538833618,0.15376196801662445,0.16059237718582153
76,0.7260209424009261,3381,mixed_4,4,1,0.8112337207123207,0.6344688425923242,0.6341633904901349,0.8242178158089244,0.07266127318143845,0.08387523889541626,0.08609424531459808,0.08412432670593262,0.08289626985788345,0.08429625630378723,0.08051679283380508
