fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
95,0.7587925358774563,29615,train,train,0,0.7562745516692283,0.7036564077579751,0.7296727430121239,0.8455664410704982,0.02049299341549889,0.014772919128819844,0.020465980077663343,0.025956440992740148,0.030457538409589723,0.03872361978726996,0.17777815296302552
95,0.7603556060181853,88202,train,train,1,0.7535435592083122,0.7101104450459343,0.7302288124178934,0.8475396074006014,0.02050860524704657,0.014840933312169813,0.02009024738668059,0.02639622684292875,0.029223827124101508,0.038503662048479645,0.17862293372032384
95,0.6563372982737202,3749,cognitive,1,0,0.644918567384554,0.5988844091010318,0.6882557672212845,0.6932904493880104,0.002320618831688437,-0.0005868231528407541,0.0045612163243531345,-0.0038143504934649132,0.0024806615097359265,0.0020272072552680598,0.024459855961589727
95,0.6479044088853276,7083,cognitive,1,1,0.647826260794965,0.5956479570923674,0.6611217591127242,0.6870216585412539,0.0020612734716927926,-0.0016094875052943658,0.0009318085556967226,0.0015812508823944693,0.0007906254411972236,0.003317803190738389,0.028208386277001268
95,0.6764562597713777,250,mem_4,1,0,0.6949485783424078,0.5411752390257519,0.6908993783993784,0.7788018433179724,-8.326672684688674e-18,0.008799999999999992,0.0035999999999999895,0.015599999999999985,0.01639999999999999,0.020799999999999992,0.05839999999999999
95,0.6197218199581203,354,mem_4,1,1,0.6265619083680425,0.5558388394139615,0.5876921090016789,0.7087944230487982,0.010169491525423738,-0.004802259887005639,0.0070621468926553715,0.010169491525423737,0.003954802259887013,0.00423728813559323,0.035875706214689274
95,0.7329372220357109,2090,mixed_4,1,0,0.6958594674556213,0.6989564081677144,0.6909216758533465,0.8460113366661617,0.01545454545454546,0.010143540669856477,0.01784688995215312,0.030861244019138777,0.028803827751196186,0.03765550239234452,0.15148325358851678
95,0.7249908942657629,3237,mixed_4,1,1,0.70984520123839,0.7095699753514624,0.6797096741780834,0.8008387262951158,0.024683348779734344,0.024250849552054393,0.023663886314488746,0.018968180413963576,0.03354958294717332,0.045134383688600566,0.14408402842137785
95,0.7521168127390371,4378,cognitive,2,0,0.7918609315866634,0.669100065128713,0.778498595002489,0.7690076592382828,0.019278209227957994,0.01301964367291003,0.014207400639561468,0.025559616263133873,0.028163544997715874,0.03035632708999546,0.13483325719506628
95,0.7308019421279761,6454,cognitive,2,1,0.771461914540468,0.6785728777795812,0.7321678767939191,0.741005099397936,0.020855283545088303,0.023721722962503848,0.019801673380849084,0.03445925007747132,0.029454601797334962,0.03726371242640223,0.1417570498915401
95,0.639705948577194,225,mem_4,2,0,0.6721252689457327,0.5763125763125764,0.5894596474953618,0.7209263015551047,0.006222222222222226,-0.027999999999999987,0.000888888888888889,0.01466666666666667,-0.001777777777777778,0.052444444444444446,0.06000000000000001
95,0.6059753014574142,300,mem_4,2,1,0.6293506493506493,0.573025,0.5780376407591148,0.6434879157198926,0.029333333333333322,0.02733333333333332,0.03266666666666665,0.026999999999999986,0.01733333333333332,0.036333333333333315,0.024333333333333325
95,0.69860297731936,2208,mixed_4,2,0,0.6922874579124579,0.619293310511252,0.6911141327807994,0.791717008072931,0.027309782608695654,0.019338768115942033,0.022463768115942036,0.021195652173913046,0.02939311594202899,0.0323822463768116,0.11517210144927537
95,0.7181500626575343,3281,mixed_4,2,1,0.764563465965143,0.6878971001323366,0.6682677622196878,0.7518719223129697,0.02127400182871074,0.022127400182871054,0.025967692776592482,0.03032612008533981,0.03236818043279486,0.04014020115818347,0.12078634562633342
95,0.7077034456928983,3593,cognitive,3,0,0.6254971329470117,0.6973295391643788,0.6158199352346324,0.89216717542557,0.011912051210687424,0.0026718619537990317,0.010269969384915085,0.007737266907876389,0.014361258001669892,0.02159755079320899,0.10072362927915388
95,0.7053988572115346,7239,cognitive,3,1,0.6185952270932707,0.7135471570971775,0.6059241145734824,0.8835289300822078,0.015430308053598546,0.01179720955933138,0.01723995026937421,0.017433347147396038,0.022724133167564563,0.025376433209006753,0.11243265644426023
95,0.6213809012207476,240,mem_4,3,0,0.485,0.6758687402336484,0.654026385985149,0.670628478664193,0.007083333333333347,0.009583333333333341,1.1102230246251566e-17,0.006666666666666677,0.019583333333333345,0.024166666666666677,0.07500000000000001
95,0.5611948521614869,298,mem_4,3,1,0.4415654520917679,0.6312570338112248,0.5887241452089489,0.5832327775340062,-0.0003355704697986572,0.012080536912751677,0.011744966442953012,-0.005033557046979864,-0.0033557046979865806,0.016107382550335565,0.06275167785234899
