fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
55,0.7864114718696578,27963,train,train,0,0.7839445916830867,0.7385431036260489,0.7582963750923286,0.8648618170771669,0.018116797196295116,0.02173228909630584,0.022064871437256384,0.026535064191967966,0.03383757107606481,0.04183027572148912,0.19861960447734506
55,0.7886439906387281,83005,train,train,1,0.78996498254603,0.7397226030472153,0.7578498851367055,0.867038491824962,0.020339738569965644,0.0220046985121378,0.024257574844888836,0.02867417625444248,0.03505210529486173,0.04388892235407504,0.19878561532437802
55,0.6504139670670682,3749,cognitive,1,0,0.6444614442130467,0.6015647038081806,0.6812498995257616,0.674379820721284,-0.000720192051213675,-0.0038410242731395485,0.0016804481194985011,-0.002907441984529258,0.0011469725260069064,-0.0004001066951187293,0.006428380901573716
55,0.6476575610810715,7083,cognitive,1,1,0.6470928129675056,0.5896470349287882,0.6620832121931693,0.6918071842348226,-0.0022306932090921825,-0.0031342651418890255,-0.004376676549484676,-0.0009035719327968206,-0.0005647324579980073,0.0012988846533954657,0.01375123535225189
55,0.6800423285141302,250,mem_4,1,0,0.6904869933454325,0.5524809826226534,0.7123640248640248,0.76483731322441,0.008799999999999999,0.015599999999999998,0.021999999999999995,0.029199999999999997,0.02799999999999999,0.04079999999999999,0.0632
55,0.6092904016107057,354,mem_4,1,1,0.6143506247633471,0.5432347026716461,0.5843342373756941,0.6952420416321357,0.0019774011299435097,0.010451977401129952,0.012146892655367243,0.00988700564971752,-0.004519774011299424,-0.0033898305084745645,0.023446327683615827
55,0.7367789767183435,2090,mixed_4,1,0,0.6995621301775149,0.6991121245653322,0.7025581370065557,0.8458835151239711,0.016459330143540667,0.012631578947368428,0.019904306220095695,0.024114832535885162,0.034976076555023924,0.03612440191387561,0.1463157894736842
55,0.7229992186264085,3237,mixed_4,1,1,0.7022274286670571,0.7111030822715193,0.6790508376103409,0.7996155259567165,0.022397281433426036,0.02869941303676245,0.027247451343836902,0.021192462156317603,0.03694779116465864,0.047544022242817466,0.13836886005560706
55,0.7575387324029194,4378,cognitive,2,0,0.7931407575823347,0.6729260021684127,0.7767737512037851,0.7873144186571452,0.01962083142987666,0.019712197350388306,0.02108268615806304,0.023572407492005492,0.034490634993147556,0.03574691640018274,0.117450890817725
55,0.7305958874349167,6454,cognitive,2,1,0.7713632838969586,0.6758256876162163,0.730830591638777,0.744363986587715,0.019662224976758597,0.028199566160520613,0.02979547567400062,0.0334056399132321,0.03572977998140687,0.040285094515029436,0.12585993182522467
55,0.6398830125956343,225,mem_4,2,0,0.6688979201530002,0.5845107273678701,0.5981563079777364,0.7079670948839306,-0.00711111111111111,-0.016,-0.01911111111111111,0.010222222222222225,-0.013333333333333336,0.032444444444444456,0.04977777777777778
55,0.5942312820899008,300,mem_4,2,1,0.608051948051948,0.550025,0.5753602645877628,0.6434879157198926,0.003999999999999995,0.005999999999999997,0.014999999999999994,0.009999999999999992,0.0026666666666666644,0.02266666666666666,0.02533333333333333
55,0.699193663871053,2208,mixed_4,2,0,0.6932246851228332,0.6188347059318705,0.6912349995683329,0.7934802648611754,0.023958333333333325,0.022418478260869554,0.01888586956521738,0.020923913043478255,0.02758152173913042,0.03220108695652173,0.10969202898550723
55,0.7156420775360571,3281,mixed_4,2,1,0.758223720267456,0.6934957161865407,0.6595893122127291,0.751259561477503,0.021304480341359337,0.02398658945443462,0.025205729960377933,0.023590368790003046,0.03498933252057299,0.04050594330996647,0.11728131667174643
55,0.7080447579597462,3593,cognitive,3,0,0.6234481988734183,0.6962132988504166,0.6195212191796386,0.8929963149355113,0.011912051210687441,0.0076537712218201995,0.012552184803785126,0.011355413303645968,0.02020595602560533,0.024631227386585026,0.0960200389646535
55,0.7056723108164843,7239,cognitive,3,1,0.6189268730774807,0.7130447459937903,0.6052867809354835,0.885430843259183,0.015361237740019346,0.017958281530598162,0.016977483077773175,0.02034811438043929,0.027448542616383485,0.029534466086476037,0.11290233457659897
55,0.6345032321993515,240,mem_4,3,0,0.5102173913043478,0.69008110722524,0.6567659144978734,0.6809485157699443,0.024166666666666677,0.021666666666666678,0.004166666666666674,0.007083333333333344,0.025000000000000012,0.02416666666666668,0.07916666666666668
55,0.5608302272125324,298,mem_4,3,1,0.44237516869095816,0.6214219308117629,0.5971137610806246,0.5824100482667837,0.011409395973154376,0.011744966442953027,0.024832214765100682,0.0010067114093959828,0.01778523489932887,0.026510067114093965,0.06845637583892619
55,0.7638977234114845,1989,mixed_4,3,0,0.7864159645778241,0.6816072966614818,0.7857972523964639,0.8017703800101684,0.017395676219205618,0.024534942182001,0.03413775766716943,0.03267973856209149,0.04157868275515334,0.04499748617395676,0.1394670688788336
55,0.7782181673627101,3118,mixed_4,3,1,0.8501772350801959,0.7640331225694488,0.7218530116884794,0.7768093001127165,0.02299550994227072,0.0309813983322643,0.033547145606157805,0.032649134060295085,0.03380372033354717,0.042559332905708805,0.1260102629890956
55,0.7682803067037509,4146,cognitive,4,0,0.7757453620868255,0.7547430739965122,0.7985681176782741,0.7440646730533917,0.02038109020742887,0.022768933912204546,0.030004823926676333,0.03227206946454416,0.039676796912686954,0.044476603955619885,0.14937288953207917
55,0.745285872487338,6686,cognitive,4,1,0.7507276040736501,0.732153261153099,0.7783968888267082,0.719865735895895,0.01687107388573137,0.02530661082859706,0.02487286868082559,0.029748728686808258,0.03869279090637152,0.04431648220161531,0.15070296141190548
55,0.7576463954193169,237,mem_4,4,0,0.8178102189781022,0.6375928394591506,0.7195744151319065,0.8556081081081082,0.032911392405063314,0.05021097046413505,0.043881856540084405,0.03966244725738398,0.05738396624472575,0.06877637130801689,0.0957805907172996
55,0.6495256945233063,397,mem_4,4,1,0.6375850900307422,0.5213790863823339,0.5792836770513382,0.8598549246288111,0.013853904282115836,0.029722921914357665,-2.7755575615628914e-17,0.02367758186397983,0.019143576826196447,0.04080604534005035,0.0481108312342569
55,0.7398828154454903,1539,mixed_4,4,0,0.7926632289705607,0.7023832581009827,0.6602042878686588,0.8042804868417588,0.014619883040935672,0.016634178037686808,0.02300194931773879,0.018648473034437944,0.024171539961013642,0.02729044834307992,0.10675763482781027
55,0.7732463010488113,3381,mixed_4,4,1,0.8345765245094523,0.7375239906530675,0.707746236160432,0.8131384528722931,0.024341910677314404,0.02777284826974268,0.024548950014788528,0.025998225377107376,0.035078379177758065,0.04034309375924282,0.16356107660455488
55,0.7193433653305261,3898,cognitive,5,0,0.7494556352287151,0.6714624012991306,0.7147254981979586,0.7417299265963002,0.021857362750128263,0.025782452539763974,0.028655720882503843,0.03068240123140072,0.03314520266803489,0.038635197537198546,0.10012827090815801
55,0.701638930534237,6934,cognitive,5,1,0.728566931269157,0.6532295965005603,0.6768672597694432,0.7478919345977876,0.011998846264782254,0.01623882319007789,0.02091145082203637,0.015330256706085971,0.02408422267089705,0.02817998269397175,0.0840784539948082
55,0.6324797479205049,203,mem_4,5,0,0.6566666666666666,0.5391200951248514,0.5779778719397364,0.7561543579507652,0.009359605911330041,0.0004926108374384161,0.01773399014778324,0.013300492610837428,0.017241379310344817,0.022660098522167483,0.04679802955665023
55,0.6609224858974956,303,mem_4,5,1,0.642258972554539,0.6638604758073785,0.5761223658760053,0.7614481293520595,-0.00627062706270626,-0.002640264026402625,-0.0019801980198019707,-0.020792079207920776,0.003630363036303638,-0.0006600660066006473,0.04224422442244226
55,0.7949498420177921,2089,mixed_4,5,0,0.7600275705062108,0.7781697194429349,0.7738520363213476,0.8677500418006747,0.021972235519387272,0.024126376256582115,0.022690282431785558,0.023791287697462915,0.03499281953087603,0.04322642412637627,0.19253231211105795
55,0.8631357187051114,3409,mixed_4,5,1,0.8403240157861604,0.8335492104384332,0.8407511787414153,0.9379184698544369,0.03355822821941919,0.033176884716925786,0.03153417424464654,0.04323848635963627,0.05156937518333824,0.0535934291581109,0.2833675564681725
55,0.8275075271486839,4101,cognitive,6,0,0.9288975592525522,0.743802963118513,0.8248999286566204,0.8124296575670499,0.020190197512801766,0.022726164350158506,0.03130943672275055,0.026993416239941483,0.03784442818824677,0.035113386978785674,0.10460863204096563
55,0.8128273891456022,6731,cognitive,6,1,0.9265067904310516,0.724308868650813,0.7953410071948152,0.8051528903057288,0.015673748328628716,0.01929876689942058,0.02293864210369929,0.027633338285544484,0.02992125984251966,0.031644629326994494,0.09107116327440198
55,0.6261980811345864,217,mem_4,6,0,0.5825545171339565,0.600967232530596,0.5689413823272091,0.7523291925465838,0.023502304147465423,0.02718894009216589,0.015668202764976952,0.014285714285714271,0.04746543778801842,0.01105990783410137,0.07419354838709677
55,0.5666756319139216,306,mem_4,6,1,0.42833253702818924,0.638485198000769,0.5585342077277561,0.641350584898972,0.012418300653594783,-0.004575163398692803,0.01568627450980393,0.023202614379084982,0.012745098039215697,0.024183006535947724,0.047712418300653606
55,0.6434283259344453,1406,mixed_4,6,0,0.7101238077928372,0.5111561723011968,0.6523777377737774,0.7000555858699699,0.019701280227596017,0.023897581792318632,0.020056899004267423,0.025320056899004274,0.024110953058321484,0.031152204836415363,0.0798719772403983
55,0.6946661020045937,3116,mixed_4,6,1,0.7652823489041729,0.6453123586470322,0.5939386836174552,0.7741310168497143,0.019030808729139932,0.02525673940949937,0.02362002567394096,0.024775353016688068,0.032830551989730436,0.03632862644415919,0.09791399229781773
55,0.6262129151019542,3613,cognitive,7,0,0.5690949766442808,0.6449195549965361,0.5899085026964483,0.7009286260705514,0.001217824522557437,0.005646277331857188,0.0005258787711043489,0.0036257957376141766,0.010905065042900643,0.011154165513423756,0.0361195682258511
55,0.6138904856476962,7219,cognitive,7,1,0.5623104215339357,0.6338433771065171,0.5504269930646789,0.7089811508856533,0.004654384263748451,0.012287020362931157,0.011372766311123425,0.01599944590663527,0.017190746640808982,0.01911622108325253,0.042208062058456855
55,0.6586944562036612,243,mem_4,7,0,0.5327127659574468,0.672816265060241,0.6237373737373737,0.805511420059583,0.03045267489711933,0.030452674897119343,0.020576131687242795,0.018106995884773658,0.04567901234567901,0.03292181069958848,0.13950617283950617
55,0.6812365854623901,341,mem_4,7,1,0.6263931104356636,0.7378288984688569,0.6089812236738774,0.7517431092711624,0.007331378299120228,0.016129032258064505,0.009384164222873892,0.007331378299120228,0.017302052785923738,0.039296187683284446,0.10498533724340173
55,0.660944049994322,1946,mixed_4,7,0,0.627025107930016,0.6049880864083723,0.6555343100702211,0.7562286955686783,0.010071942446043152,0.013514902363823217,0.011562178828365868,0.01032887975334017,0.016392600205549834,0.014337101747173684,0.11202466598150049
55,0.6039682091328996,3608,mixed_4,7,1,0.5823590360566476,0.5802234185317684,0.6062202522781162,0.6470701296650664,0.007012195121951212,0.011308203991130805,0.01438470066518846,0.01189024390243901,0.014828159645232805,0.023669623059866952,0.06532705099778269
55,0.6187806227592654,3745,cognitive,8,0,0.6178551216751557,0.5883629011709512,0.592246151678075,0.6766583165128797,0.0005874499332443356,0.0026969292389853127,-5.340453938584844e-05,-0.0009345794392523254,0.00651535380507344,0.013751668891855815,0.03436582109479306
55,0.6030619136318346,6439,cognitive,8,1,0.6031834200226127,0.5854963775302237,0.5568703234678338,0.6666975335066683,0.008728063363876371,0.009395868923745918,0.00847957757415747,0.012719366361236212,0.012051560801366665,0.016928094424600085,0.04447895635968317
55,0.7181124784150905,206,mem_4,8,0,0.8019435198110169,0.6324620275521017,0.6879084967320261,0.7501358695652174,0.020873786407766985,0.014077669902912615,0.023300970873786398,0.0233009708737864,0.03155339805825241,0.029126213592232997,0.09854368932038833
55,0.6226847693502658,314,mem_4,8,1,0.6725864496948835,0.5313814129520606,0.7132498069166738,0.5735214078374455,0.02866242038216562,0.01178343949044586,0.021337579617834408,0.029617834394904473,0.017515923566878987,0.03471337579617836,0.04299363057324842
55,0.7255431759606629,2030,mixed_4,8,0,0.7047159959246052,0.731529698656322,0.7373194407633183,0.7286075684984058,0.029113300492610815,0.027684729064039394,0.03004926108374382,0.03896551724137929,0.04059113300492609,0.050985221674876825,0.13497536945812807
55,0.7107946984696896,3421,mixed_4,8,1,0.6379231805402626,0.741961075315524,0.7240488108732982,0.7392457271496735,0.014030985092078318,0.015171002630809689,0.014381759719380282,0.017041800643086795,0.021368021046477607,0.03019584916691025,0.09558608593978365
55,0.894329150443473,2577,cognitive,9,0,0.9175768592674673,0.8682766154661019,0.8576610639807666,0.9338020630595563,0.008343034536282467,0.00799379123011249,0.01036088474970892,0.014124951493985193,0.014823438106325127,0.010205665502522266,0.05114474194800149
55,0.831458759949675,5022,cognitive,9,1,0.8960127801120448,0.8037959710181277,0.7940424191542446,0.8319838695142832,0.006790123456790098,0.009159697331740314,0.006252489048187959,0.016447630426125025,0.017781760254878487,0.018060533651931464,0.05410195141377934
55,0.7381716511097278,249,mem_4,9,0,0.8197691197691197,0.6773766854412016,0.6692659474671669,0.7862748517614231,0.03212851405622487,0.03132530120481926,0.03815261044176704,0.03534136546184737,0.025301204819277077,0.04136546184738955,0.1365461847389558
55,0.6633123423051652,356,mem_4,9,1,0.7703435804701627,0.5487512487512487,0.6396337829784928,0.694520757020757,-0.011235955056179765,-0.00365168539325843,-0.003651685393258425,-0.00758426966292135,0.004775280898876405,0.010955056179775291,0.075
55,0.8276329953772091,2015,mixed_4,9,0,0.858399651644149,0.7722382813125571,0.7766306847736838,0.9032633637784463,0.01672456575682386,0.017022332506203514,0.016575682382134044,0.027940446650124122,0.0281885856079405,0.036277915632754384,0.10387096774193552
