fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
41,0.782650072386865,42426,train,train,0,0.7960540636519158,0.7194462418277018,0.7570941150818125,0.8580058689860303,0.021328902088342056,0.022842125111959637,0.02475368877575072,0.028145476830245597,0.042697873945222266,0.04361005044076745,0.1866944798001226
41,0.7812276652204022,126541,train,train,1,0.7973343683959833,0.7165443432968597,0.7529804902140314,0.8580514589747342,0.02093550706885513,0.02211220078867716,0.025496874530784468,0.02916604104598507,0.042376779067653955,0.04560103049604474,0.18433393129499526
41,0.6449375185109203,3749,cognitive,1,0,0.6412346924141715,0.5943018799643679,0.6864809902740938,0.6577325113910479,0.0025340090690850747,-0.001813817017871422,0.007868765004001067,-0.0026407041877833937,0.0003200853560949568,-0.001413710322752726,0.0190984262469992
41,0.6476592251876759,7083,cognitive,1,1,0.6491071598087645,0.5930785317288562,0.6583786504961853,0.6900725587168979,0.002188338274742352,1.1102230246251566e-17,0.0031907383876888296,-2.8236622899907583e-05,0.001327121276295351,0.0025554143724410504,0.026485952280107295
41,0.6603640715949974,250,mem_4,1,0,0.6717332123411979,0.5203084653499894,0.6686577311577312,0.7807568775310711,0.027600000000000013,0.027200000000000012,0.032000000000000015,0.04520000000000002,0.03240000000000002,0.029200000000000014,0.07160000000000002
41,0.6001610473091166,354,mem_4,1,1,0.602565316168118,0.5263932777937375,0.5750785655861208,0.6966070296884901,-0.005084745762711865,-0.010734463276836156,-0.0031073446327683635,-0.014971751412429374,-0.0008474576271186446,-0.008757062146892652,0.026836158192090398
41,0.732594956858907,2090,mixed_4,1,0,0.6974378698224852,0.6967218778618971,0.6933364257594261,0.8428836539918194,0.020239234449760786,0.01894736842105264,0.023588516746411492,0.03526315789473686,0.04813397129186605,0.04526315789473685,0.14904306220095695
41,0.7234279611240576,3237,mixed_4,1,1,0.7016668061250105,0.713224703133656,0.6777137649836198,0.8011065702539438,0.024065492740191558,0.026320667284522724,0.028328699413036777,0.02187210379981467,0.0418288538770467,0.045937596540006224,0.13320976212542482
41,0.7537022247962257,4378,cognitive,2,0,0.790535599734682,0.6702742357735745,0.7760881170707198,0.7779109466059264,0.018730013704888075,0.014732754682503419,0.02016902695294655,0.01818181818181817,0.028825947921425298,0.02398355413430789,0.11690269529465507
41,0.7288988609647553,6454,cognitive,2,1,0.7722576657469393,0.6731596531094007,0.7295390407850701,0.7406390842176116,0.02331887201735357,0.0270839789277967,0.027455841338704656,0.029702510071273603,0.03394793926247286,0.03774403470715833,0.1264487139758289
41,0.632153151046269,225,mem_4,2,0,0.6537174276834808,0.5534624106052678,0.6055774582560298,0.7158553076402976,-0.0017777777777777727,-0.012000000000000002,-0.011555555555555555,0.03155555555555556,0.002666666666666667,0.03377777777777779,0.0648888888888889
41,0.6042775516166776,300,mem_4,2,1,0.5937291280148422,0.567325,0.5911882825419325,0.6648677959099359,0.012999999999999989,-0.004000000000000012,0.005999999999999987,-0.01200000000000001,0.011666666666666652,0.0056666666666666515,0.01599999999999999
41,0.699258657828051,2208,mixed_4,2,0,0.6948263499189425,0.6222501262697121,0.6919265302598636,0.7880316248636859,0.024230072463768106,0.017708333333333322,0.024184782608695644,0.01838768115942028,0.03605072463768114,0.03360507246376811,0.10199275362318841
41,0.7119961059809155,3281,mixed_4,2,1,0.7543584895319522,0.6824233384897755,0.6610230684280827,0.7501795274738516,0.01798232246266383,0.022584577872599813,0.024870466321243526,0.023255105150868642,0.04190795489180128,0.04044498628466931,0.10807680585187443
41,0.7042292411175681,3593,cognitive,3,0,0.623797646651057,0.6946558684827844,0.6134395239177366,0.8850239254186948,0.013832451989980492,0.01010297801280266,0.010603952129139976,0.012607848594489268,0.028221541887002488,0.02563317561925966,0.10064013359309767
41,0.7041991782942498,7239,cognitive,3,1,0.6201101383848804,0.7113551096501465,0.6031438805889905,0.8821875845529822,0.01486393148224891,0.013040475203757406,0.01306810332918909,0.01823456278491501,0.032297278629644946,0.026067136344798993,0.10765299074457794
41,0.6220389898095349,240,mem_4,3,0,0.46108695652173914,0.6834585906689484,0.6628938072237042,0.6807166048237476,0.02833333333333334,0.02083333333333334,0.023750000000000004,0.010833333333333342,0.025,0.03916666666666668,0.08125
41,0.5628756932691853,298,mem_4,3,1,0.422672064777328,0.6331653373782844,0.5911513296749683,0.6045140412461606,0.022147651006711396,0.034899328859060386,0.041610738255033544,0.01610738255033556,0.026174496644295286,0.03825503355704696,0.08255033557046978
41,0.7626228913511046,1989,mixed_4,3,0,0.779760777319968,0.6858264021905411,0.7869121848015024,0.7979922010924068,0.029059829059829068,0.031523378582202125,0.040120663650075425,0.04233283056812469,0.047159376571141276,0.048516842634489694,0.15786827551533436
41,0.7768304544108231,3118,mixed_4,3,1,0.8503128875785668,0.762959321943832,0.7198705822850242,0.7741790258358697,0.026587556125721633,0.030211674150096242,0.033066067992302786,0.027581783194355374,0.04021808851828097,0.04239897370109046,0.14323284156510588
41,0.7657697411510194,4146,cognitive,4,0,0.7746482719653451,0.7522315056696197,0.7938866353629805,0.742312551606132,0.01972986010612642,0.018403280270139915,0.025253256150506546,0.02602508441871687,0.03798842257597687,0.03550410033767489,0.14575494452484325
41,0.7415939568076407,6686,cognitive,4,1,0.7452771232610269,0.7278294832059968,0.7789186239018788,0.7143505968616606,0.017304816033502868,0.019279090637152285,0.018920131618306933,0.02553096021537545,0.036718516302722125,0.03804965599760697,0.14114567753514812
41,0.7584667125245323,237,mem_4,4,0,0.8141605839416057,0.6321653018472672,0.73301393728223,0.8545270270270271,0.04725738396624475,0.048945147679324924,0.05316455696202534,0.044725738396624484,0.07341772151898736,0.0628691983122363,0.12362869198312239
41,0.6459476043398563,397,mem_4,4,1,0.6438707729468599,0.5230028144620048,0.5658457656867046,0.8510710642638558,0.008564231738035244,0.025944584382871515,-0.008816120906801029,0.013602015113350107,0.010075566750629705,0.02846347607052896,0.043073047858942046
41,0.7394312499218456,1539,mixed_4,4,0,0.7974523802277401,0.6984483821750713,0.6568461311235833,0.8049781061609877,0.012735542560103962,0.021442495126705652,0.02391163092917479,0.015009746588693956,0.01949317738791423,0.019103313840155945,0.10662768031189082
41,0.7720209415390246,3381,mixed_4,4,1,0.8399522466515972,0.7282159071800909,0.7075200334035314,0.8123955789208788,0.01774622892635312,0.023365868086364962,0.017775805974563724,0.023809523809523787,0.03149955634427682,0.032741792369121545,0.15181898846495118
41,0.7194057712095854,3898,cognitive,5,0,0.7504911368196101,0.6656132549137106,0.7177438029034419,0.7437748902015787,0.01706003078501797,0.018855823499230383,0.02129297075423294,0.023063109286813765,0.026244227809132898,0.031067213955874813,0.10336069779374038
41,0.702010934318428,6934,cognitive,5,1,0.7297751254469971,0.6536459812736597,0.6786374150191122,0.7459852155339428,0.01861840207672339,0.018142486299394283,0.020781655610037485,0.014335160080761444,0.024329391404672617,0.02526680126910872,0.09121719065474472
41,0.6507734223349395,203,mem_4,5,0,0.6639869281045752,0.5788347205707491,0.6081096986817326,0.7521623419827013,0.0073891625615763665,-0.0034482758620689572,-0.0029556650246305325,-0.0004926108374384119,-0.007389162561576346,0.007389162561576364,0.043842364532019715
41,0.6654777351834048,303,mem_4,5,1,0.6299437016185785,0.6923629467877256,0.5778020971190063,0.7618021952083088,0.004620462046204625,-0.00792079207920791,-0.0013201320132013084,-0.010891089108910883,0.005940594059405946,0.005280528052805289,0.04191419141914192
41,0.7943276806764266,2089,mixed_4,5,0,0.7548793513169907,0.7789731376999222,0.7737394620712879,0.8697187716175057,0.024557204404021055,0.021206318812829094,0.02359980852082334,0.028243178554332206,0.05160363810435613,0.045332695069411184,0.16534226902824317
41,0.8622972380624119,3409,mixed_4,5,1,0.8407436887640631,0.8310692078940254,0.8355832518226386,0.9417928037689205,0.03100616016427102,0.030390143737166298,0.03027280727486064,0.04209445585215604,0.06453505426811382,0.051892050454678776,0.23731299501320033
41,0.8255962531847452,4101,cognitive,6,0,0.9282535422180653,0.7433624657284688,0.8215601326660096,0.8092088721264367,0.021580102414045343,0.024871982443306496,0.028139478176054604,0.026676420385271866,0.03489392831016823,0.035430382833455246,0.16798341867837113
41,0.8118788691355258,6731,cognitive,6,1,0.9244734723426267,0.7253421872600134,0.7958867749517484,0.8018130419877144,0.017218838211261328,0.013890952310206506,0.019491903134749668,0.022552369633041143,0.027143069380478373,0.029906403209032824,0.15118110236220472
