fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
53,0.7508390802238984,36594,train,train,0,0.7764919619557153,0.6897164107178267,0.6872327722833953,0.8499151759386565,0.022897088900208473,0.020420918241143227,0.015186264179646969,0.012564737349748611,0.008631257340312004,0.009915735572576523,0.010597987100481987
53,0.7481591167893283,109725,train,train,1,0.7730413867800768,0.6856944001758578,0.6870862789530208,0.8468144012483578,0.021506285294890404,0.019588470458984375,0.015860388055443764,0.012493498623371124,0.010991550981998444,0.008683900348842144,0.007309784647077322
53,0.6302170667950496,3749,cognitive,1,0,0.6344647489057103,0.4598057865043427,0.6833132384856523,0.7432844932844932,0.2819753587245941,0.36301228404045105,0.38970065116882324,0.4024229347705841,0.4028400182723999,0.40691930055618286,0.4104212820529938
53,0.6321239528380698,7083,cognitive,1,1,0.6487866132618179,0.5020335611033695,0.6680647912498371,0.7096108457372546,0.27414172887802124,0.3556261360645294,0.38418546319007874,0.3931128680706024,0.39875033497810364,0.398721307516098,0.39773043990135193
53,0.6992378720075958,250,mem_4,1,0,0.7555202661826982,0.5902365831530463,0.6027097902097901,0.8484848484848485,0.10798609256744385,0.1732938289642334,0.19237378239631653,0.21744032204151154,0.19662420451641083,0.18623219430446625,0.18370763957500458
53,0.6557991843742927,354,mem_4,1,1,0.6719282468761834,0.5662884228669922,0.6210986267166042,0.7638814410373909,0.17248867452144623,0.20053376257419586,0.21942782402038574,0.21197287738323212,0.22206473350524902,0.22602540254592896,0.23043248057365417
53,0.7049597086184501,2090,mixed_4,1,0,0.6394548816568048,0.6621178014012529,0.6504912246369721,0.8677749267787709,0.07628127932548523,0.10127963870763779,0.11800305545330048,0.12412715703248978,0.11811676621437073,0.11699575185775757,0.12072128057479858
53,0.6979310992570708,3237,mixed_4,1,1,0.66422893481717,0.6808496118056057,0.6410636492333222,0.8055822011721852,0.12290409952402115,0.15744173526763916,0.1644245982170105,0.16818858683109283,0.17371392250061035,0.17330192029476166,0.16984790563583374
53,0.7061757676482368,4378,cognitive,2,0,0.7690968890980341,0.49965990762027757,0.7393556609303689,0.8165906129442666,0.21614718437194824,0.28009316325187683,0.30332884192466736,0.313784658908844,0.3185059130191803,0.31771373748779297,0.31879016757011414
53,0.6864233705877235,6454,cognitive,2,1,0.7427923800193299,0.5414665064435693,0.6947064614177397,0.766728134470255,0.21415704488754272,0.2789117693901062,0.3003816306591034,0.30715128779411316,0.3092781603336334,0.31182682514190674,0.3117966055870056
53,0.6347455282172868,225,mem_4,2,0,0.7065503227348793,0.5941915227629514,0.47257653061224497,0.7656637367590714,0.07204117625951767,0.08865343034267426,0.0836886391043663,0.06890109181404114,0.08336269110441208,0.08870527148246765,0.0894278734922409
53,0.629887626299898,300,mem_4,2,1,0.684935064935065,0.609575,0.5465390975667376,0.6785013426977897,0.06362304836511612,0.08544160425662994,0.09917157143354416,0.11494922637939453,0.10560380667448044,0.11022364348173141,0.11815659701824188
53,0.673243780809289,2208,mixed_4,2,0,0.670298665669036,0.6019426244458163,0.6320314253647588,0.7887024077575453,0.07893403619527817,0.10295414924621582,0.11478886753320694,0.11641476303339005,0.114259272813797,0.1105644702911377,0.11066777259111404
