fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
22,0.7390108033503708,44807,train,train,0,0.7588993197498796,0.6860538211567772,0.6528751590579986,0.8582149134368275,0.058560561388731,0.06799830496311188,0.06787815690040588,0.06891363114118576,0.0684274360537529,0.06732869893312454,0.06696812063455582
22,0.7384277556069783,132631,train,train,1,0.7589052653872776,0.6853097001633135,0.6531508756525887,0.856345181224733,0.05683070048689842,0.06665228307247162,0.06798292696475983,0.0666208565235138,0.0656304880976677,0.06494810432195663,0.06442103534936905
22,0.6165839254786211,3749,cognitive,1,0,0.5920538119318111,0.48539431927844995,0.6525866087935053,0.7363009619107179,0.2666386365890503,0.33784252405166626,0.36119458079338074,0.37185248732566833,0.3715374171733856,0.37475740909576416,0.3781994879245758
22,0.6165689889725123,7083,cognitive,1,1,0.6022217668844244,0.5206613063519954,0.6449533067326243,0.6984395759210051,0.2604690194129944,0.33289140462875366,0.3573569059371948,0.3648064434528351,0.36970770359039307,0.3696556091308594,0.3684808015823364
22,0.6920778687767988,250,mem_4,1,0,0.7584694494857834,0.5999371903133505,0.5589063714063713,0.8509984639016897,0.11167759448289871,0.17783646285533905,0.19738256931304932,0.22100265324115753,0.19933906197547913,0.18949633836746216,0.18819701671600342
22,0.6570849180971841,354,mem_4,1,1,0.6635744036349868,0.567581154840563,0.6309139437771751,0.7662701701360113,0.17559906840324402,0.20287352800369263,0.22010411322116852,0.2141874134540558,0.22488702833652496,0.22862021625041962,0.23176424205303192
22,0.699605334530704,2090,mixed_4,1,0,0.6206087278106509,0.6760334945971276,0.6343387342071852,0.8674403815078523,0.08593717217445374,0.11266103386878967,0.12929494678974152,0.13556325435638428,0.13078202307224274,0.12870299816131592,0.13337484002113342
22,0.6939177301557241,3237,mixed_4,1,1,0.6361116224583717,0.7001609782338158,0.6265277099348276,0.8128706099958811,0.13218078017234802,0.16758348047733307,0.17533162236213684,0.17933282256126404,0.18414567410945892,0.1845613420009613,0.1805398166179657
22,0.6929206560692638,4378,cognitive,2,0,0.7329275972467489,0.5309770315646621,0.688922443672161,0.8188555517934828,0.21548505127429962,0.27564969658851624,0.2971804141998291,0.3065760135650635,0.31007006764411926,0.30948954820632935,0.31030112504959106
22,0.6787298143812587,6454,cognitive,2,1,0.7084639123268496,0.5730511845403694,0.6615421204643863,0.7718620401934296,0.213628888130188,0.27475810050964355,0.29463863372802734,0.3008395731449127,0.3031962811946869,0.30535173416137695,0.30537450313568115
22,0.6256173617865938,225,mem_4,2,0,0.6944776476213245,0.5890458747601605,0.45170454545454547,0.7672413793103448,0.07461043447256088,0.09290603548288345,0.08670002222061157,0.07367527484893799,0.08928945660591125,0.09159057587385178,0.0922631174325943
22,0.6194310019849707,300,mem_4,2,1,0.6736549165120593,0.6066250000000001,0.5215765020867785,0.6758675893410453,0.06757785379886627,0.08896040916442871,0.10320628434419632,0.11809273064136505,0.1083991602063179,0.11642968654632568,0.12530399858951569
22,0.6673196488312155,2208,mixed_4,2,0,0.6491165513156254,0.6051475952634828,0.6229336096002763,0.7920808391454774,0.09388880431652069,0.12171703577041626,0.13453887403011322,0.1366969496011734,0.1351640522480011,0.13134664297103882,0.13150137662887573
22,0.7012211769879052,3281,mixed_4,2,1,0.7564801874383427,0.6935306483775237,0.60001884262029,0.7548550295154642,0.046030525118112564,0.05634387955069542,0.05620516464114189,0.05721990391612053,0.058531492948532104,0.06147859990596771,0.06119958311319351
22,0.6844369948932622,3593,cognitive,3,0,0.5552397875863501,0.633968162258369,0.6445091466878764,0.9040308830404532,0.15869618952274323,0.20363418757915497,0.22062301635742188,0.22996515035629272,0.2338988184928894,0.22911950945854187,0.22673116624355316
22,0.6832446212044421,7239,cognitive,3,1,0.5395377922046765,0.689788437542977,0.605408871210601,0.8982433838595136,0.16390559077262878,0.2125338762998581,0.22779394686222076,0.2314852774143219,0.2324715554714203,0.23590634763240814,0.2375337928533554
22,0.5790991553848187,240,mem_4,3,0,0.4710869565217391,0.640672669097403,0.5583591666065894,0.6462778293135436,0.05844397842884064,0.0491546206176281,0.05657796934247017,0.07798925042152405,0.08494570851325989,0.10107963532209396,0.11156152188777924
22,0.577148929011662,298,mem_4,3,1,0.596221322537112,0.608308460145814,0.5175970873786409,0.5864688459850811,0.06963661313056946,0.1065443605184555,0.11424905806779861,0.1001705601811409,0.09686148166656494,0.0861266702413559,0.08399342000484467
22,0.6800168992675987,1989,mixed_4,3,0,0.6867043847241867,0.5767512116108962,0.6598978502891601,0.7967141504461517,0.10983038693666458,0.1375339925289154,0.15268775820732117,0.15119649469852448,0.15215612947940826,0.15091216564178467,0.16510899364948273
22,0.7197070798716023,3118,mixed_4,3,1,0.8030742863299069,0.701137049232171,0.5835391517274263,0.791077832196905,0.04568762704730034,0.05301754176616669,0.05025381222367287,0.052687570452690125,0.05153816565871239,0.05248066782951355,0.04504355415701866
22,0.6533098180432394,4146,cognitive,4,0,0.5860581269422733,0.5916827387848999,0.7087671761555965,0.7267312302901882,0.22441357374191284,0.28759661316871643,0.3085128664970398,0.31898602843284607,0.32293951511383057,0.3225758671760559,0.3262885808944702
22,0.6517620159879197,6686,cognitive,4,1,0.6084287126325345,0.6126224991762599,0.6905865438986144,0.69541030824427,0.22393609583377838,0.28808924555778503,0.3109655976295471,0.3176117539405823,0.32025256752967834,0.3224891424179077,0.3210102915763855
22,0.6449246172174825,237,mem_4,4,0,0.7902919708029197,0.5658922110074271,0.33804131408661026,0.885472972972973,0.11011229455471039,0.14764921367168427,0.16319303214550018,0.19247381389141083,0.18205422163009644,0.17553097009658813,0.17467361688613892
22,0.6613170099553722,397,mem_4,4,1,0.6362263943785683,0.6014694739121023,0.5238591487494515,0.8837130227813669,0.2101178914308548,0.2662847340106964,0.2830914855003357,0.27908822894096375,0.295025497674942,0.29906347393989563,0.30312594771385193
22,0.6577921557826125,1539,mixed_4,4,0,0.7107172205096544,0.5540052333256915,0.5322250897840518,0.8342210795110523,0.11000978201627731,0.14257843792438507,0.15239475667476654,0.15856461226940155,0.15994879603385925,0.15433482825756073,0.1610303372144699
22,0.7209947000807331,3381,mixed_4,4,1,0.7925358207953801,0.6443831430509732,0.6220393584873968,0.8250204779891823,0.06860118359327316,0.08123840391635895,0.0843997597694397,0.08317115902900696,0.08237326145172119,0.08370951563119888,0.08009553700685501
22,0.65643949931166,3898,cognitive,5,0,0.6791366241327343,0.545334881704942,0.6179150656163165,0.7833714257926473,0.1950175017118454,0.25020667910575867,0.26692071557044983,0.2727237343788147,0.27707573771476746,0.2788682281970978,0.2786473035812378
22,0.6645543909049212,6934,cognitive,5,1,0.6613905475007769,0.6025387313154058,0.6210645955514353,0.7732236892520666,0.19642707705497742,0.2529112696647644,0.2736176550388336,0.2813637852668762,0.28298115730285645,0.2835105061531067,0.2842440605163574
22,0.673852284349554,203,mem_4,5,0,0.7600653594771242,0.5951248513674198,0.5346633709981168,0.8055555555555556,0.09796743839979172,0.13255545496940613,0.13063588738441467,0.14238247275352478,0.1420365273952484,0.12972916662693024,0.10705675184726715
22,0.6685487152113326,303,mem_4,5,1,0.6411330049261083,0.705694747730146,0.5381248091214497,0.7892422990676267,0.12448082119226456,0.15040330588817596,0.16408835351467133,0.15902386605739594,0.15558984875679016,0.15892936289310455,0.1665055900812149
22,0.7355721881842874,2089,mixed_4,5,0,0.6566039862664877,0.7193651504011763,0.7010218805185855,0.8652977355509001,0.08460795879364014,0.10820242762565613,0.11791004985570908,0.12501214444637299,0.1200086697936058,0.11974460631608963,0.12445461004972458
22,0.8161027965245152,3409,mixed_4,5,1,0.7546229601472083,0.7911188238474627,0.7884998459112895,0.9301695561921002,0.09835676103830338,0.12447987496852875,0.12996138632297516,0.1270473301410675,0.12845592200756073,0.12788031995296478,0.12464645504951477
22,0.7102520502624954,4101,cognitive,6,0,0.8944355584963484,0.44642863351242956,0.6824197114677676,0.8177242975734356,0.17174139618873596,0.22177787125110626,0.2345827966928482,0.2432035505771637,0.2473941445350647,0.2473418265581131,0.25016164779663086
22,0.7252227156823142,6731,cognitive,6,1,0.886855570800464,0.4999935259456286,0.6942368610254207,0.8198049049577434,0.17986460030078888,0.2259870022535324,0.24331943690776825,0.24694181978702545,0.2475852221250534,0.24868105351924896,0.24758300185203552
22,0.6214675836666996,217,mem_4,6,0,0.48909657320872274,0.6650217133833399,0.579090113735783,0.7526619343389529,0.03743920475244522,0.04317415878176689,0.036297913640737534,0.0026275464333593845,0.030420154333114624,0.03822806850075722,0.011263365857303143
22,0.6066731121215894,306,mem_4,6,1,0.5692785475394171,0.6750096116878124,0.5248360510457285,0.6575682382133995,0.006517790723592043,7.114159961929545e-05,0.007299782242625952,0.028289632871747017,0.0027785208076238632,0.004673424176871777,0.01771477609872818
22,0.6192613576448835,1406,mixed_4,6,0,0.6977473559398314,0.4668447477372979,0.5822844784478448,0.7301688484545599,0.11676222085952759,0.144733265042305,0.1524810791015625,0.1615433543920517,0.16070909798145294,0.16053904592990875,0.1543719470500946
22,0.6860318263564125,3116,mixed_4,6,1,0.7698294717054321,0.6232607930843846,0.5576639349913362,0.7933731056444973,0.07410190254449844,0.09252413362264633,0.09769490361213684,0.09547607600688934,0.09622398763895035,0.09594803303480148,0.0985395684838295
22,0.5958717514448717,3613,cognitive,7,0,0.46395518063929597,0.6193735580771222,0.5409410278059694,0.7592172392570992,0.18467430770397186,0.2354583740234375,0.25562140345573425,0.26050543785095215,0.26429253816604614,0.2710013687610626,0.27333179116249084
22,0.6129224468466545,7219,cognitive,7,1,0.5146560307913908,0.6427948854679493,0.5566682867712447,0.7375705843560336,0.17148053646087646,0.22368124127388,0.24161407351493835,0.24980203807353973,0.2520909011363983,0.2502947747707367,0.24961970746517181
22,0.6558061913069524,243,mem_4,7,0,0.461968085106383,0.6969503012048193,0.6449915824915825,0.8193147964250248,0.0395614318549633,0.048381078988313675,0.05469023436307907,0.05407552048563957,0.07210788130760193,0.0787661075592041,0.08948402106761932
22,0.6767360391525568,341,mem_4,7,1,0.6162613981762919,0.7394083543927457,0.5790497608338687,0.772224643207321,0.09208404272794724,0.11577519029378891,0.1218893751502037,0.13175387680530548,0.1286827027797699,0.13165980577468872,0.13139116764068604
22,0.6556799068160191,1946,mixed_4,7,0,0.6253114822388852,0.6129377523633667,0.6202390325389188,0.7642313601229055,0.03772906959056854,0.04839528352022171,0.061457786709070206,0.07368975877761841,0.08413790911436081,0.07877885550260544,0.06909779459238052
22,0.5954640710717553,3608,mixed_4,7,1,0.5614191547968821,0.5886839614955099,0.5868317477567531,0.6449214202378759,0.0009772321209311485,0.008359399624168873,0.009341919794678688,0.007687788922339678,0.004516481421887875,0.008424671366810799,0.014475861564278603
22,0.5960179546243362,3745,cognitive,8,0,0.6087298426437273,0.5316405487262962,0.5257028408464036,0.7179985862809176,0.15806272625923157,0.20362617075443268,0.2229965180158615,0.22934477031230927,0.22991658747196198,0.22814099490642548,0.22816769778728485
22,0.5941166023942653,6439,cognitive,8,1,0.5968473767834708,0.5697019720166357,0.5197376726163033,0.6901793881606517,0.15876029431819916,0.20216161012649536,0.2157958596944809,0.22134187817573547,0.22452116012573242,0.2268405556678772,0.227295383810997
22,0.6387647039826823,206,mem_4,8,0,0.8116074304735317,0.5616978688331566,0.3691176470588235,0.8126358695652174,0.0658140480518341,0.09017985314130783,0.08773955702781677,0.08943911641836166,0.0697706788778305,0.05608406290411949,0.07209456712007523
22,0.5693395784547628,314,mem_4,8,1,0.6559484692014812,0.5702270815811608,0.4495408907577448,0.6016418722786647,0.08260225504636765,0.10410195589065552,0.1251678317785263,0.13740849494934082,0.15225376188755035,0.15577903389930725,0.14303405582904816
22,0.6470052792336812,2030,mixed_4,8,0,0.551766428935303,0.6952883426097711,0.6175036167064228,0.7234627286832279,0.05261029675602913,0.06831065565347672,0.07476295530796051,0.08301419019699097,0.09052032232284546,0.09445907920598984,0.08530934154987335
22,0.6748095440509043,3421,mixed_4,8,1,0.5355616277185,0.7494426211486227,0.6706730715271776,0.743560855809317,0.022374846041202545,0.04127879813313484,0.05285097658634186,0.055494524538517,0.055161766707897186,0.054801907390356064,0.06138716638088226
22,0.7399264809591054,2577,cognitive,9,0,0.792161708723842,0.40203446579903146,0.8307345449538757,0.934775204359673,0.2842216193675995,0.36087265610694885,0.3807462751865387,0.388332337141037,0.39345207810401917,0.39475223422050476,0.3942403197288513
22,0.6959775349979899,5022,cognitive,9,1,0.780649331491856,0.4416232216344297,0.7456862036089376,0.8159513832567361,0.2733731269836426,0.3463970422744751,0.37228068709373474,0.3809489607810974,0.38281360268592834,0.3838587999343872,0.3847261965274811
22,0.6711690769531047,249,mem_4,9,0,0.7582611832611832,0.5578597030209933,0.5643175422138837,0.8042378793163586,0.08979187905788422,0.09081203490495682,0.07857091724872589,0.10177041590213776,0.10224851220846176,0.09963668882846832,0.11052440106868744
22,0.625824248126052,356,mem_4,9,1,0.7654859412119279,0.48331668331668326,0.5136518771331059,0.7408424908424909,0.0867459774017334,0.1198107972741127,0.1411103755235672,0.12644287943840027,0.12708841264247894,0.13081012666225433,0.12483368813991547
22,0.7172496861331124,2015,mixed_4,9,0,0.7905751812218857,0.5332009459293543,0.6324011142779762,0.9128215031032333,0.16954530775547028,0.2128061205148697,0.23097537457942963,0.2337823063135147,0.22643963992595673,0.2282439023256302,0.23243924975395203
22,0.7664615811180975,3352,mixed_4,9,1,0.8973189660212562,0.5642302149147072,0.6916035596628589,0.9126935838735675,0.11863598227500916,0.14128607511520386,0.14188510179519653,0.1431822031736374,0.1476079821586609,0.1460157334804535,0.14335443079471588
22,0.6743759799062055,2924,cognitive,10,0,0.43871569456239345,0.6245933880525448,0.7267995041341112,0.9073953328757722,0.2757485806941986,0.3541707992553711,0.38053053617477417,0.3915901780128479,0.3941919803619385,0.3954797089099884,0.39960935711860657
22,0.6885111968055504,4675,cognitive,10,1,0.48294092861079263,0.6549107533576175,0.725224785248028,0.8909683200057633,0.2723173499107361,0.3517594039440155,0.37828755378723145,0.3869791626930237,0.3911353051662445,0.3925444185733795,0.39080142974853516
22,0.570163377430725,205,mem_4,10,0,0.6138014527845037,0.46218181818181814,0.5748325358851675,0.6298377028714107,0.08002953976392746,0.11858940124511719,0.11453749239444733,0.11327458173036575,0.11536625027656555,0.12291949987411499,0.125155970454216
22,0.5714634574088296,306,mem_4,10,1,0.565124354005168,0.581992337164751,0.571493271221532,0.5672438672438672,0.07818853855133057,0.09071735292673111,0.10156261920928955,0.11124609410762787,0.12253472208976746,0.12252923846244812,0.1187630295753479
22,0.7741341603600173,1866,mixed_4,10,0,0.793001582602254,0.7350474003686789,0.6743090130514066,0.8941786454177296,0.021266594529151917,0.041245635598897934,0.05014389008283615,0.06044813618063927,0.06265301257371902,0.06115637719631195,0.06492418795824051
22,0.8238257173716319,3059,mixed_4,10,1,0.8814047850408383,0.8587728266358722,0.7035048117505889,0.8516204460592282,0.11499117314815521,0.16547422111034393,0.19039058685302734,0.19866453111171722,0.20591813325881958,0.21064604818820953,0.21012219786643982
22,0.6322197318607486,2656,cognitive,11,0,0.5557111426855863,0.6087867167727588,0.5620983631701485,0.8022827048145009,0.12143845111131668,0.15850405395030975,0.16850483417510986,0.179949089884758,0.17842118442058563,0.17343546450138092,0.16913791000843048
22,0.6267640768255615,4943,cognitive,11,1,0.5770262418049384,0.6618234336228288,0.5568747069408677,0.7113319249336111,0.10850764065980911,0.13513687252998352,0.14652760326862335,0.14631907641887665,0.1492593139410019,0.15268975496292114,0.1551470309495926
22,0.6472554396573807,236,mem_4,11,0,0.7577758376077703,0.5638888888888889,0.47534870205346763,0.792008330079396,0.09430547803640366,0.1146002784371376,0.1246902123093605,0.12438775599002838,0.11425447463989258,0.12091938406229019,0.12822099030017853
22,0.6259597024165178,271,mem_4,11,1,0.7354038630377524,0.5423082729468598,0.5071322985957132,0.7189943750857456,0.11536933481693268,0.14392612874507904,0.1435895711183548,0.15102440118789673,0.15925981104373932,0.14582771062850952,0.14940133690834045
22,0.679211509402908,2002,mixed_4,11,0,0.741263819542166,0.5133725457293962,0.5998045839957605,0.862405088344309,0.17894050478935242,0.225239560008049,0.23919621109962463,0.24511830508708954,0.2505355179309845,0.2519071102142334,0.2561643123626709
22,0.6973078715252962,3507,mixed_4,11,1,0.7378460016144571,0.630119652310774,0.6151123147671766,0.8061535174087768,0.08598429709672928,0.106927789747715,0.11342338472604752,0.11414366960525513,0.11198613792657852,0.11099833250045776,0.10884135216474533
22,0.6651877074182564,1126,cognitive,12,0,0.5386635748426483,0.5083517125585486,0.6141791979949875,0.9995563442768411,0.26793813705444336,0.3487807512283325,0.3737100660800934,0.38582611083984375,0.38929611444473267,0.3942963480949402,0.3967750072479248
22,0.5506221325529486,2160,cognitive,12,1,0.519354613252272,0.5076025332345556,0.5726106604982634,0.6029207232267038,0.26990705728530884,0.35073161125183105,0.37951433658599854,0.38858070969581604,0.3924800753593445,0.39213287830352783,0.3917827904224396
22,0.6603752671578311,280,mem_4,12,0,0.7170717313160578,0.5991051028179741,0.4732392957182873,0.852084938779005,0.08119731396436691,0.0979819968342781,0.11664262413978577,0.1249767541885376,0.15213482081890106,0.15989390015602112,0.15978580713272095
22,0.6216491458269302,342,mem_4,12,1,0.6511983471074381,0.561119293078056,0.49999999999999994,0.7742789431222269,0.1492583453655243,0.19221533834934235,0.19961358606815338,0.2016242891550064,0.19487622380256653,0.20171257853507996,0.20653460919857025
22,0.6122201604151054,2011,mixed_4,12,0,0.561736395010067,0.5767036162476867,0.5689897631391223,0.7414508672635456,0.1218259334564209,0.15914519131183624,0.17350204288959503,0.17586830258369446,0.1749417781829834,0.17341896891593933,0.176737442612648
22,0.6573122198114102,3516,mixed_4,12,1,0.6405294714727474,0.6241786693087268,0.6278014716957404,0.7367392667684262,0.07313407957553864,0.09113103151321411,0.09678009152412415,0.10029017925262451,0.10238770395517349,0.10319419950246811,0.10181606560945511
22,0.6550284912927604,973,cognitive,13,0,0.6734912920210612,0.6878355493099846,0.5355149145724866,0.7232722092675093,0.06498552858829498,0.09296394139528275,0.1156436875462532,0.12064892053604126,0.11971665173768997,0.11482565850019455,0.11645861715078354
22,0.6783033426160209,2313,cognitive,13,1,0.6520927370739047,0.7439168218497827,0.6058562183262567,0.7113475932141397,0.07570260018110275,0.10615656524896622,0.11660538613796234,0.12436375021934509,0.12945860624313354,0.13395929336547852,0.1350221186876297
22,0.7115935783698941,96,mem_4,13,0,0.8400546821599453,0.5709459459459459,0.6111793611793611,0.8241943241943243,0.09890719503164291,0.13058561086654663,0.12049055099487305,0.1128055676817894,0.11291304975748062,0.13463248312473297,0.08380169421434402
22,0.710135382697723,137,mem_4,13,1,0.7708333333333335,0.678921568627451,0.5871541501976285,0.8036324786324787,0.025873621925711632,0.022080328315496445,0.008108589798212051,0.002550314413383603,0.006010310724377632,0.01885567605495453,0.00983409397304058
22,0.6547785308241334,1412,mixed_4,13,0,0.6170513063769303,0.5956328355457227,0.6656215261544856,0.7408084552193949,0.13096541166305542,0.1674644500017166,0.1778029501438141,0.18901459872722626,0.18338003754615784,0.18904046714305878,0.1929377317428589
