fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
27,0.7802230403704284,30137,train,train,0,0.7972112744018256,0.7147946155152596,0.7546076699351256,0.8542786016295031,0.020104854497793413,0.022556989746822853,0.026024488170687192,0.02826094169957195,0.033560075654511065,0.04575107011314995,0.183442280253509
27,0.7784984135974775,89585,train,train,1,0.7967698940863122,0.7085542001410587,0.7540385451627891,0.85463101499975,0.02164089970419154,0.021959033320310316,0.026084724005134778,0.028529329686889544,0.03368644304292012,0.04532455210135624,0.18193670815426688
27,0.6526248833258017,3749,cognitive,1,0,0.641879653069623,0.5977528115952788,0.6888634354151596,0.6820036332231454,-0.0029074419845292465,-0.003680981595092081,0.0046679114430514534,-0.004267804747932846,-0.0017337956788477382,-0.0031208322219259178,0.004694585222726022
27,0.6483480004721397,7083,cognitive,1,1,0.6505875707905469,0.5944851178276905,0.66092187784202,0.6873974354283012,0.0022871664548919923,0.0017365523083439417,0.003134265141889042,0.0031907383876888405,0.001891853734293386,0.0030777918960892383,0.01610899336439362
27,0.6768361875947604,250,mem_4,1,0,0.684286146400484,0.537755600530393,0.7011946386946387,0.7841083647535261,0.014799999999999997,0.007599999999999996,0.023999999999999997,0.031200000000000006,0.031999999999999994,0.012399999999999998,0.06560000000000002
27,0.6175294982449949,354,mem_4,1,1,0.6250946611132147,0.5637388681413387,0.5832149468336992,0.6980695168917271,0.0008474576271186418,-0.011581920903954802,0.006497175141242939,-0.01355932203389831,-0.00706214689265537,-0.00847457627118644,0.017514124293785314
27,0.7317624522278748,2090,mixed_4,1,0,0.6900798816568048,0.7034624514237833,0.6894986766590685,0.8440087991718427,0.018899521531100506,0.022105263157894756,0.025023923444976087,0.035885167464114846,0.035741626794258394,0.04866028708133972,0.15009569377990434
27,0.7270205278700679,3237,mixed_4,1,1,0.7079549828466236,0.7130035086029016,0.6853847714988645,0.8017388485318819,0.02511584800741424,0.02758727216558538,0.02758727216558538,0.02289156626506021,0.03107815878900212,0.0497374111831943,0.13500154464009884
27,0.7530930839855272,4378,cognitive,2,0,0.7904921909224415,0.6694481997731263,0.7754187660213913,0.7770131792251498,0.01966651439013249,0.016902695294655108,0.019940612151667442,0.02007766103243492,0.02592507994518047,0.03222932846048425,0.10893101873001372
27,0.7283119605912115,6454,cognitive,2,1,0.7709135653038031,0.6751489158838231,0.7301796755346305,0.7370056856425893,0.02035946699721102,0.026123334366284452,0.025999380229315132,0.032553455221568,0.030833591571118663,0.04124573907654167,0.11798884412767272
27,0.6310897666258737,225,mem_4,2,0,0.6521635190054985,0.572562358276644,0.5997796846011132,0.6998535046202389,-0.00844444444444444,-0.014666666666666666,-0.00977777777777778,0.011111111111111113,-0.00488888888888889,0.03377777777777778,0.05688888888888889
27,0.6074382528911961,300,mem_4,2,1,0.6251205936920222,0.563525,0.5992204110559888,0.6418870068167734,0.00899999999999999,-0.0073333333333333445,0.011666666666666655,-0.006666666666666677,0.0016666666666666579,0.008333333333333321,0.013666666666666655
27,0.6996791951911191,2208,mixed_4,2,0,0.6948029679511162,0.6219572506874684,0.6933855650522316,0.7885709970736606,0.0202445652173913,0.01938405797101448,0.022554347826086944,0.012817028985507236,0.024728260869565203,0.031929347826086946,0.10217391304347825
27,0.7181380477911544,3281,mixed_4,2,1,0.7617792940918557,0.691528245042784,0.6649032022513542,0.7543414497786238,0.018378543127095394,0.020115818348064612,0.028284059737884792,0.024718073758000607,0.028863151478207855,0.042974702834501666,0.10981408107284363
27,0.7100967483628732,3593,cognitive,3,0,0.6233125309126881,0.6989675432166456,0.6246953471196455,0.8934115722025135,0.01388811578068469,0.007959922070693043,0.008154745338157559,0.014389089897022006,0.01630949067631508,0.024018925688839433,0.0980517673253549
27,0.705667938313894,7239,cognitive,3,1,0.6206107105120147,0.712752540876606,0.607083252126499,0.8822252497404559,0.018552286227379478,0.015568448680757019,0.01630059400469679,0.022420223787815996,0.026840723856886316,0.027959662936869745,0.10969747202652302
27,0.6337615915487814,240,mem_4,3,0,0.5036956521739131,0.684574745144728,0.6645519429024584,0.6822240259740261,0.010000000000000012,0.031250000000000014,0.007916666666666678,0.009166666666666674,0.019166666666666683,0.025000000000000012,0.07041666666666668
27,0.5629321571078795,298,mem_4,3,1,0.42753036437246966,0.6347800557811812,0.5896211481637822,0.5997970601140851,0.019463087248322155,0.020134228187919472,0.03657718120805369,0.014765100671140941,0.013758389261744974,0.02818791946308725,0.07382550335570472
27,0.7639140263407005,1989,mixed_4,3,0,0.7824678679048028,0.6869486688349252,0.7843945579182336,0.8018450107048403,0.028858722976370016,0.030920060331825018,0.03584715937657112,0.03921568627450979,0.04429361488185015,0.056359979889391634,0.13991955756661636
27,0.7786315111314042,3118,mixed_4,3,1,0.8510601259170503,0.7691163404978365,0.7197452530869974,0.7746043250237327,0.025625400898011564,0.030211674150096228,0.03143040410519565,0.03091725465041694,0.03383579217447082,0.04528543938422067,0.1250481077613855
27,0.7690093240990461,4146,cognitive,4,0,0.7774517374517375,0.7548939000314246,0.7941318654370321,0.7495597934759901,0.01698022190062708,0.015195369030390704,0.020236372407139373,0.029015918958031805,0.030053063193439433,0.03948383984563432,0.14194404245055472
27,0.7451322553147158,6686,cognitive,4,1,0.747509018522984,0.7330029577421282,0.7795629229988983,0.720454121994853,0.018396649715824127,0.020520490577325766,0.019443613520789726,0.029374813042177705,0.03188752617409515,0.04470535447203112,0.14250673048160337
27,0.7542325151472432,237,mem_4,4,0,0.8204379562043796,0.6275947438583127,0.7093703334992534,0.8595270270270271,0.042194092827004204,0.058227848101265814,0.0641350210970464,0.04177215189873416,0.08101265822784806,0.08776371308016875,0.11561181434599155
27,0.6394337232073244,397,mem_4,4,1,0.6361028765920069,0.5069008443386014,0.5565763492759983,0.8581548226226907,0.013853904282115876,0.02619647355163729,-0.0007556675062972195,0.019143576826196485,0.021158690176322423,0.03476070528967255,0.04760705289672544
27,0.7384006058132206,1539,mixed_4,4,0,0.7986567332901446,0.6930905476019193,0.6553633339033909,0.8064918084574276,0.020922677063027938,0.021637426900584796,0.021637426900584796,0.01507472384665367,0.020532813515269654,0.025276153346328784,0.10032488628979856
27,0.7730664913803558,3381,mixed_4,4,1,0.8363076990706144,0.7354505024266075,0.7076388789850905,0.8128688850391103,0.024608104111209717,0.02596864832889679,0.02262644188110028,0.02889677610174506,0.03534457261165338,0.045844424726412314,0.15998225377107364
27,0.7230671072817532,3898,cognitive,5,0,0.7517252856544727,0.6721353242491053,0.7194885274616436,0.7489192917617911,0.022293483837865558,0.023319651103129797,0.024345818368394036,0.02829656233966136,0.027963057978450473,0.035608004104669036,0.09589533093894302
27,0.703196143583191,6934,cognitive,5,1,0.7304577895531753,0.6542332236745838,0.6794985602793284,0.7485950008256765,0.01978655898471301,0.017695413902509376,0.020709547158927033,0.017839630804730316,0.024358234785116818,0.030876838765503324,0.08603980386501299
27,0.6382199047145198,203,mem_4,5,0,0.6637254901960784,0.5497027348394768,0.5884533898305084,0.7509980039920159,0.022660098522167483,-0.002463054187192122,-5.551115123125783e-18,-0.0024630541871921265,0.006403940886699507,0.025615763546798027,0.04876847290640394
27,0.6656225263523243,303,mem_4,5,1,0.616572836030964,0.7058671417078496,0.5816705690725847,0.7583795585978992,-0.00099009900990098,0.0036303630363036426,0.002970297029702981,-0.007260726072607254,0.0013201320132013277,0.012541254125412552,0.039273927392739286
27,0.7962691822803558,2089,mixed_4,5,0,0.7610531489879111,0.7813269187737748,0.775395771906949,0.8673008894527883,0.026136907611297243,0.022738152225945402,0.02766874102441357,0.02819530876017231,0.03671613212063185,0.052513164193393934,0.1705600765916706
27,0.8638153979098787,3409,mixed_4,5,1,0.8434937573644538,0.8334689025650811,0.8395426617298727,0.9387562699801073,0.029568788501026698,0.029627456732179525,0.030742153124083304,0.038955705485479615,0.044177178058081565,0.0535934291581109,0.24144910530947494
27,0.827227672298887,4101,cognitive,6,0,0.9296415742970289,0.7404747219860001,0.8239621172100927,0.8148322757024266,0.015605949768349203,0.021214337966349694,0.025115825408436987,0.026944647646915405,0.0314313582053158,0.0369422092172641,0.09934162399414778
27,0.8133213246367248,6731,cognitive,6,1,0.9265021449055081,0.7270784244622219,0.795596095376212,0.8041086338029569,0.01877878472738078,0.020368444510473944,0.022611796166988562,0.029044718466795433,0.030084682810875063,0.034823948893180814,0.0884861090476898
27,0.6632357973626251,217,mem_4,6,0,0.7040498442367602,0.600769838136597,0.5962379702537183,0.7518855368234251,0.00783410138248849,0.02258064516129033,0.02857142857142858,0.026728110599078352,0.04055299539170507,0.011981566820276512,0.06405529953917052
27,0.5786528876737836,306,mem_4,6,1,0.4589106545628284,0.6509419454056131,0.5604838709677419,0.6442750797589508,0.025816993464052272,0.0176470588235294,0.037908496732026134,0.026797385620915028,0.021895424836601292,0.04607843137254901,0.05915032679738561
27,0.6485669175188304,1406,mixed_4,6,0,0.7124195097886483,0.5280188410337169,0.6518001800180018,0.7020291392349549,0.02482219061166431,0.02304409672830727,0.021266002844950223,0.023541963015647236,0.025248933143669994,0.03058321479374112,0.08157894736842106
27,0.6980235448436777,3116,mixed_4,6,1,0.7720515613111134,0.6475384898895982,0.5955652280047534,0.7769389001692456,0.019576379974326073,0.02268934531450579,0.02297817715019257,0.026123234916559702,0.029043645699614894,0.03847881899871632,0.09945442875481388
27,0.6241750361604863,3613,cognitive,7,0,0.5700188715687637,0.641797939101249,0.5819875966215506,0.7028957373503817,0.006864101854414615,0.005590921671740937,0.002767783005812344,0.002491004705231109,0.005978411292554667,0.004926653750345974,0.03249377248823692
27,0.6153119968561334,7219,cognitive,7,1,0.5640341426370592,0.6369535533842524,0.5546744026070713,0.7055858887961504,0.008131320127441471,0.010721706607563372,0.010638592602853578,0.012383986701759242,0.014641917163041964,0.017717135337304332,0.041640116359606585
27,0.6681758735212814,243,mem_4,7,0,0.5507978723404255,0.6870481927710843,0.6334175084175084,0.8014399205561072,0.04485596707818927,0.03662551440329216,0.04897119341563783,0.03950617283950616,0.05144032921810697,0.04567901234567899,0.137037037037037
27,0.6750700547264752,341,mem_4,7,1,0.5868794326241135,0.7502044001783857,0.6182622974227172,0.7449340886806842,0.03020527859237538,0.028445747800586525,0.042815249266862185,0.034897360703812344,0.03900293255131966,0.06803519061583577,0.12316715542521992
27,0.66076343859326,1946,mixed_4,7,0,0.6161866621222449,0.6126851251103045,0.6571659078001479,0.7570160593403427,0.013360739979445035,0.015981500513874636,0.019218910585817088,0.012076053442959936,0.01742034943473795,0.018756423432682454,0.11104830421377185
27,0.6030173879070877,3608,mixed_4,7,1,0.5782587493240829,0.5835856098014329,0.6044201337230927,0.6458050587797424,0.002106430155210631,0.007067627494456749,0.011723946784922381,0.00936807095343679,0.012804878048780475,0.018264966740576483,0.05723392461197337
27,0.6183484235558008,3745,cognitive,8,0,0.6186662512309999,0.5856533308582802,0.589565329454184,0.6795087826797386,0.0017890520694259116,0.0014686248331108238,0.001361815754339124,-0.0009345794392523366,0.004192256341789063,0.009959946595460628,0.03206942590120161
27,0.6039594336219324,6439,cognitive,8,1,0.6005976605083712,0.5967228322575506,0.550104383091935,0.6684128586298729,0.005715173163534715,0.005295853393384067,0.004923124708805715,0.00984624941761143,0.00529585339338407,0.011725423202360613,0.035502407206087896
27,0.7278079830028276,206,mem_4,8,0,0.8020508965961559,0.6222182974214059,0.7153594771241829,0.7716032608695653,0.03106796116504853,0.019902912621359216,0.03106796116504853,0.04320388349514561,0.033495145631067945,0.036407766990291246,0.09466019417475727
27,0.6199864730942655,314,mem_4,8,1,0.6835915088927138,0.5290685449957947,0.7026087702737492,0.5646770682148041,0.018152866242038237,0.0038216560509554327,0.012420382165605115,0.020063694267515943,-0.0012738853503184628,0.027707006369426766,0.040764331210191095
27,0.7299242520639307,2030,mixed_4,8,0,0.7069039735099338,0.7394322398380839,0.7435202977294814,0.7298404971782236,0.02630541871921181,0.02532019704433495,0.028866995073891615,0.04266009852216747,0.03586206896551722,0.05596059113300491,0.13216748768472905
27,0.713262349219036,3421,mixed_4,8,1,0.6430897978347017,0.7472506441865017,0.7208871592273762,0.7418217956275646,0.019584916691026043,0.020111078631978963,0.022741888336743656,0.02440806781642796,0.027798889213680233,0.0345220695703011,0.10029231218941832
27,0.8894440145418405,2577,cognitive,9,0,0.9170282535818894,0.8718669605024214,0.8513302407354452,0.917550603347606,0.014629414047341804,0.008925106713232388,0.01408614668218855,0.017694994179278188,0.016065192083818337,0.009934031819945621,0.0486612339930151
27,0.8297016059615133,5022,cognitive,9,1,0.8946316721132898,0.8019594403944332,0.7899475813212086,0.8322677300171217,0.008602150537634422,0.008164078056551172,0.0074273197929111915,0.02031063321385903,0.0211867781760255,0.021007566706491444,0.052708084428514546
27,0.7359688629470684,249,mem_4,9,0,0.815945165945166,0.6720856801501963,0.6673897748592871,0.7884548308336241,0.014056224899598397,0.03132530120481927,0.014457831325301207,0.017269076305220888,0.01887550200803213,0.02168674698795181,0.11686746987951808
27,0.6794987115412168,356,mem_4,9,1,0.7864057015211148,0.5658341658341659,0.6543691424237499,0.7113858363858364,0.0008426966292134519,0.003651685393258397,0.0011235955056179635,0.010393258426966274,0.012640449438202223,0.016011235955056147,0.06853932584269659
