fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
88,0.7750009488463038,42173,train,train,0,0.7731353450043732,0.7215563888749854,0.7503714442839263,0.85494061722193,0.02002703151305339,0.02290090816399119,0.026682948806108175,0.0306902520570033,0.03556778033338867,0.047710620539207556,0.18347995162781874
88,0.7743161995591998,125198,train,train,1,0.7747447831049982,0.7185820927597313,0.7493859148993738,0.8545520074726961,0.02048595025479643,0.021993961564881252,0.025707279669004324,0.029511653540791404,0.034679467723126585,0.04772999568683208,0.1831818399654947
88,0.648332609216604,3749,cognitive,1,0,0.6462065401738393,0.6037281475020414,0.7031741821396994,0.6402215670508353,0.00021339023739663787,-0.0002400640170712065,0.007441984529207824,0.00021339023739663787,0.0033875700186716705,0.0026407041877834158,0.0193918378234196
88,0.6465862554716955,7083,cognitive,1,1,0.6491266685395047,0.5961220400780808,0.6671698459097113,0.6739264673594847,0.0010447550472963308,0.0029224904701397715,0.003614287731187343,0.0026683608640406587,0.0009035719327968317,0.0027389524212904025,0.028547225751800076
88,0.6702601660761693,250,mem_4,1,0,0.6813369630973988,0.518773117454114,0.7057595182595182,0.7751710654936461,0.0084,0.0108,0.008800000000000002,0.023200000000000002,0.0252,0.022,0.06760000000000002
88,0.6142246379097371,354,mem_4,1,1,0.6217815221507005,0.5568083883941396,0.5876490593654483,0.6906595817286599,0.0022598870056497076,0.0036723163841807793,0.01694915254237287,0.008474576271186427,0.0025423728813559173,-1.3877787807814457e-17,0.025988700564971733
88,0.7300918805875227,2090,mixed_4,1,0,0.6923920118343195,0.6949194605594695,0.6893959984489549,0.8436600515073474,0.01392344497607656,0.01598086124401914,0.01866028708133971,0.029377990430622013,0.03052631578947369,0.04770334928229665,0.14889952153110048
88,0.7243527205613706,3237,mixed_4,1,1,0.7120701196552589,0.7089256609742194,0.6773014014391436,0.7991137001768602,0.021254247760271884,0.028483163422922474,0.03042940994748225,0.021841210997837528,0.0282669138090825,0.04936669755946868,0.13617547111523018
88,0.7557685449452852,4378,cognitive,2,0,0.7915948166942324,0.6710198491271143,0.7766964065560348,0.7837631074037593,0.018889904065783482,0.019483782549109208,0.024988579259936056,0.024211968935587046,0.026130653266331676,0.03458200091365922,0.12567382366377342
88,0.7288438971488382,6454,cognitive,2,1,0.7719637340488663,0.6762010918520671,0.7281776476260706,0.7390331150683486,0.02288503253796096,0.027207933064766033,0.03211961574217539,0.034428261543229,0.03153083359157112,0.04180353269290362,0.13303377750232412
