fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
21,0.772644352641426,33345,train,train,0,0.8007796611827204,0.710931584329278,0.7054579643327917,0.8734082007209139,0.02510768547654152,0.024475261569023132,0.021327270194888115,0.018749475479125977,0.01808280497789383,0.017835255712270737,0.01775715872645378
21,0.7707381847623744,98200,train,train,1,0.8002038566287657,0.7075865108569265,0.7050218426015058,0.8701405289622999,0.024104105308651924,0.025265218690037727,0.022718893364071846,0.02034163475036621,0.018276918679475784,0.016895215958356857,0.01598317176103592
21,0.6327896509377716,3749,cognitive,1,0,0.6375874496502014,0.4692264865266127,0.681231412265895,0.7431132553083772,0.2732316553592682,0.3553112745285034,0.38315820693969727,0.3967646062374115,0.3977047801017761,0.4020121097564697,0.40551090240478516
21,0.6341660234465536,7083,cognitive,1,1,0.6523728006621223,0.5095237856370975,0.6669474075050091,0.7078200999819851,0.26514434814453125,0.34717151522636414,0.3770545423030853,0.38678815960884094,0.3928515911102295,0.39304882287979126,0.3922294080257416
21,0.6955939901088456,250,mem_4,1,0,0.7526467029643074,0.5846534998953171,0.5965909090909091,0.8484848484848486,0.0973479226231575,0.1587587594985962,0.17776347696781158,0.20306134223937988,0.18286041915416718,0.1728992760181427,0.1700364351272583
21,0.6554409144943187,354,mem_4,1,1,0.6707686482393034,0.5665397874174087,0.621012527444143,0.7634426948764199,0.16033072769641876,0.1872451901435852,0.20555154979228973,0.19783054292201996,0.2078741043806076,0.21162529289722443,0.21656513214111328
21,0.704064110337699,2090,mixed_4,1,0,0.6426664201183432,0.6591134481547121,0.6475522118698427,0.8669243612078978,0.06441552191972733,0.08670160174369812,0.10271190851926804,0.10881511121988297,0.10272561758756638,0.10177355259656906,0.1055048480629921
21,0.6977043002479215,3237,mixed_4,1,1,0.6700071123755335,0.6788056699665197,0.6382646508439774,0.8037397678056557,0.1097489520907402,0.1414184421300888,0.1478685587644577,0.1514127105474472,0.1570080816745758,0.15653996169567108,0.15314048528671265
21,0.7087316336634162,4378,cognitive,2,0,0.776830787626685,0.5061001259227818,0.7361289934262865,0.8158666276779118,0.2052617371082306,0.2683790326118469,0.29210448265075684,0.30312931537628174,0.3084132671356201,0.3078846037387848,0.30886271595954895
21,0.6884019340662633,6454,cognitive,2,1,0.7503443818912487,0.5471388597013281,0.6910314089473784,0.7650930857250978,0.2033437192440033,0.2673204839229584,0.2893103361129761,0.29648393392562866,0.2986921966075897,0.3013148605823517,0.3014627993106842
21,0.6343169017821595,225,mem_4,2,0,0.7075065742290222,0.5933629862201291,0.47118506493506496,0.765212981744422,0.06163037568330765,0.07594933360815048,0.0705571249127388,0.05515255406498909,0.06959140300750732,0.07527370750904083,0.07631908357143402
21,0.629273791463147,300,mem_4,2,1,0.685899814471243,0.6085250000000001,0.5437042286794236,0.6789661227019211,0.05297144874930382,0.07203846424818039,0.08495502173900604,0.10083221644163132,0.0914393737912178,0.0953853577375412,0.10259544849395752
21,0.6734677293201119,2208,mixed_4,2,0,0.6736471583115102,0.6002178152533812,0.629652076318743,0.7903538673968131,0.06620395928621292,0.08705037087202072,0.09806865453720093,0.09964840859174728,0.09754232317209244,0.09403090178966522,0.09391992539167404
21,0.7053819605901133,3281,mixed_4,2,1,0.7764503178778911,0.6841523692589507,0.6097975751309946,0.7511275800926166,0.024660693481564522,0.029015643522143364,0.026218505576252937,0.025955472141504288,0.026917215436697006,0.029207278043031693,0.029030321165919304
21,0.6796853945065768,3593,cognitive,3,0,0.5835246599446197,0.6203756109352245,0.6183558686512896,0.8964854384951737,0.147844597697258,0.19428740441799164,0.2118258774280548,0.22151915729045868,0.2255943864583969,0.221012145280838,0.22034378349781036
21,0.6755986868322057,7239,cognitive,3,1,0.5699864295824671,0.6668414858900407,0.5752836158691117,0.8902832159872034,0.15103788673877716,0.20015232264995575,0.21724370121955872,0.22201497852802277,0.22351880371570587,0.22711849212646484,0.22799533605575562
21,0.5829428822610145,240,mem_4,3,0,0.47108695652173915,0.6417888235731825,0.5728498305817894,0.646045918367347,0.032437488436698914,0.017221812158823013,0.019426964223384857,0.040393054485321045,0.04402821511030197,0.05957629531621933,0.06869997084140778
21,0.5756546406512643,298,mem_4,3,1,0.5827260458839407,0.60889563047414,0.5240344027015619,0.5869624835454146,0.04003381356596947,0.06752429902553558,0.07306798547506332,0.05692574754357338,0.05443282425403595,0.04312591254711151,0.04102279245853424
21,0.6896621547321895,1989,mixed_4,3,0,0.7133226738822951,0.5747586419673733,0.6858407079646016,0.7847265951144882,0.09276221692562103,0.11917257308959961,0.13316114246845245,0.1327667534351349,0.1333397477865219,0.13242706656455994,0.14674822986125946
21,0.7265975421644233,3118,mixed_4,3,1,0.8294384971936684,0.6801405855810025,0.6107052301823902,0.7861058557006322,0.036751385778188705,0.04196023941040039,0.038838621228933334,0.04022570699453354,0.039108529686927795,0.03975730016827583,0.03208518028259277
21,0.6577322035223186,4146,cognitive,4,0,0.6649715133251718,0.5149301282650989,0.7485843993471252,0.7024427731518786,0.22023093700408936,0.28838157653808594,0.3125085234642029,0.32514435052871704,0.3296021819114685,0.3297557532787323,0.3337828516960144
21,0.6460912997209746,6686,cognitive,4,1,0.6734736865977191,0.5404135733506319,0.7144909002407559,0.6559870386947915,0.21956691145896912,0.28877267241477966,0.3147919178009033,0.32292288541793823,0.3267107605934143,0.3293009102344513,0.32796594500541687
21,0.6650887626066572,237,mem_4,4,0,0.8075547445255474,0.585650352313845,0.38221752115480345,0.8849324324324325,0.1043396070599556,0.140284925699234,0.1603309065103531,0.1869950145483017,0.17434711754322052,0.17144499719142914,0.1661633849143982
21,0.6698255704672382,397,mem_4,4,1,0.6457509881422925,0.5827154145919029,0.5598124177270734,0.8910234614076844,0.20422473549842834,0.26809611916542053,0.2860246002674103,0.28443583846092224,0.3014945387840271,0.30372530221939087,0.310281902551651
21,0.6714851322870004,1539,mixed_4,4,0,0.7490130391871269,0.5440336529720072,0.5565338303198022,0.8363600066690651,0.09191340953111649,0.12196315079927444,0.13070860505104065,0.13713791966438293,0.13934171199798584,0.13325949013233185,0.13988801836967468
21,0.7302571651258496,3381,mixed_4,4,1,0.8248286177672995,0.6327910914225079,0.6398358900979446,0.8235730612156467,0.054176729172468185,0.0638384073972702,0.06644362211227417,0.06474322825670242,0.06350485235452652,0.06509728729724884,0.061556510627269745
