fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
60,0.7419849896886525,39523,train,train,0,0.7523504949704967,0.6930024152962684,0.6736028563076087,0.8489841921802359,0.05080242455005646,0.056733086705207825,0.053573012351989746,0.05299294367432594,0.050903260707855225,0.05129563435912132,0.05229878053069115
60,0.7444118616436655,117621,train,train,1,0.752667893801356,0.6955609192813109,0.6774019536710847,0.8520166798209108,0.04666684567928314,0.05194741487503052,0.05161565542221069,0.04938670992851257,0.048291586339473724,0.046835318207740784,0.045666780322790146
60,0.6313111742600169,3749,cognitive,1,0,0.6363992411677413,0.4733146666914112,0.6744128285507596,0.7411179606301557,0.3005983531475067,0.3797667622566223,0.40469154715538025,0.4165753424167633,0.4165450632572174,0.4205632209777832,0.4237635135650635
60,0.6333902283067372,7083,cognitive,1,1,0.6511083935650311,0.509580755445249,0.6662530595350795,0.7066187046815888,0.2920326292514801,0.37140873074531555,0.39856094121932983,0.40667110681533813,0.4119012951850891,0.4116021692752838,0.4106307029724121
60,0.6937693989424396,250,mem_4,1,0,0.7522686025408348,0.5832577290808849,0.5935800310800311,0.8459712330680074,0.11440911144018173,0.17877209186553955,0.19766896963119507,0.22377483546733856,0.2014860212802887,0.1913328915834427,0.1878957897424698
60,0.6520519503483404,354,mem_4,1,1,0.669632714880727,0.5619074978454467,0.6150286280080933,0.7616389606590943,0.18063654005527496,0.2077677845954895,0.22566623985767365,0.21650861203670502,0.22704246640205383,0.23054969310760498,0.2359999120235443
60,0.7033510922242028,2090,mixed_4,1,0,0.6433831360946746,0.6581480064894809,0.644619842986897,0.8672533833257587,0.07936234772205353,0.10331416130065918,0.11949366331100464,0.12531617283821106,0.11865928769111633,0.11728253960609436,0.12116308510303497
60,0.6965309349417349,3237,mixed_4,1,1,0.6701773910133043,0.6762896323594351,0.6368226219954417,0.8028340943987583,0.12696890532970428,0.15948700904846191,0.16534548997879028,0.1684284806251526,0.17385247349739075,0.1732715666294098,0.1695903241634369
60,0.7083845846036634,4378,cognitive,2,0,0.7774481574007728,0.507720983031912,0.7328969466891838,0.815472251292785,0.22853194177150726,0.2907239496707916,0.31284645199775696,0.3228398859500885,0.327609658241272,0.32676631212234497,0.32753169536590576
60,0.6884980943441998,6454,cognitive,2,1,0.7511765005682611,0.5495501556195309,0.6888837285155142,0.7643819926734927,0.22653117775917053,0.2898458242416382,0.3101981580257416,0.316229909658432,0.3177991807460785,0.32013049721717834,0.3201830983161926
60,0.6362106272426507,225,mem_4,2,0,0.7079846999760937,0.5976800976800977,0.4738520408163266,0.7653256704980843,0.07655453681945801,0.09246846288442612,0.08668618649244308,0.07075148820877075,0.08643989264965057,0.09230560809373856,0.0931759625673294
