fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
43,0.7847872376822153,28679,train,train,0,0.7687755081076434,0.7390424882596394,0.7600877170135749,0.8712432373480038,0.02149656543115175,0.021458209839952613,0.022120715506119493,0.029066564385090143,0.0345618745423481,0.041211339307507255,0.20164231667770846
43,0.7833085589607092,85151,train,train,1,0.7684873048056198,0.7367875337072958,0.7597087418918355,0.868250655438086,0.020025601578372555,0.019603997604256,0.021300982959683402,0.02690631936207445,0.033761200690538014,0.04111871851182021,0.1978097732263861
43,0.6486797652984626,3749,cognitive,1,0,0.6449111630024069,0.5982933245490313,0.6879599710634193,0.6635546025789928,0.0007468658308881993,-0.002667377967458051,0.003494265137369934,-0.0004801280341424796,0.0009069085089356665,-0.0016271005601494414,0.01696452387303273
43,0.6457184588889676,7083,cognitive,1,1,0.6479587592672504,0.5934504478349016,0.6647979453673376,0.6766666830863808,0.0013271212762953621,-0.0034872229281377896,0.001270648030495547,0.0024283495693915025,0.0010024001129464999,0.0008470986869970442,0.024325850628264867
43,0.6709406301519447,250,mem_4,1,0,0.6854204476709014,0.5299392839695722,0.686528749028749,0.7818740399385561,0.024000000000000007,0.020800000000000006,0.02480000000000001,0.04680000000000002,0.040000000000000015,0.03840000000000001,0.07640000000000002
43,0.6263307927979417,354,mem_4,1,1,0.6349867474441501,0.5500215455328928,0.6032330276809161,0.7170818505338078,0.017796610169491505,0.008757062146892643,0.01638418079096044,0.01638418079096044,0.01271186440677965,0.013559322033898294,0.038983050847457616
43,0.7318319291995509,2090,mixed_4,1,0,0.6963357988165679,0.7009184347777002,0.6903285581925737,0.8397449250113619,0.01679425837320573,0.012344497607655481,0.021483253588516733,0.02770334928229663,0.03760765550239233,0.045119617224880365,0.14999999999999997
43,0.7267642844102379,3237,mixed_4,1,1,0.7123470839260313,0.7096847877576253,0.6826735682429335,0.8023516977143612,0.02829780661105964,0.03203583565029349,0.029657089898053768,0.025517454433117103,0.035001544640098865,0.05156008649984558,0.1416126042632067
43,0.7573264374014497,4378,cognitive,2,0,0.7935849115162741,0.6735004107007375,0.7768836620190094,0.7853367653697776,0.01925536774783006,0.015006852444038371,0.016605756052992228,0.027569666514390127,0.027569666514390134,0.033257195066240294,0.1277523983554134
43,0.730092503047673,6454,cognitive,2,1,0.7723898266824366,0.6776770806934016,0.7306348913721709,0.739668213442683,0.021676479702510056,0.02572048342113416,0.0229005268050821,0.034769135419894626,0.030089866749302734,0.03729470096064455,0.13414936473504804
43,0.6359364137386957,225,mem_4,2,0,0.6586182165909634,0.5758765044479331,0.6011711502782933,0.7080797836375929,-0.0004444444444444362,-0.0017777777777777753,0.015555555555555559,0.02933333333333334,0.006222222222222226,0.05244444444444446,0.07333333333333333
43,0.6143901410812549,300,mem_4,2,1,0.6141372912801485,0.567475,0.6203244349948815,0.6556238380499897,0.0066666666666666706,-0.0036666666666666597,0.010333333333333337,0.006333333333333338,0.004666666666666666,0.004666666666666671,0.021333333333333336
43,0.6976451436559357,2208,mixed_4,2,0,0.6876052188552187,0.6206998148044223,0.6931455581455581,0.7891299828185434,0.028079710144927543,0.01644021739130435,0.022146739130434794,0.02019927536231885,0.0308876811594203,0.030117753623188415,0.10380434782608697
43,0.7186228261457508,3281,mixed_4,2,1,0.7618697248712046,0.6948727206181962,0.6674869457242164,0.7502619133693862,0.024535202682109118,0.02453520268210912,0.0323377019201463,0.029990856446205433,0.034532154830844264,0.04413288631514783,0.11764705882352944
