fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
59,0.7736686655118908,41545,train,train,0,0.7756027406455581,0.7186927300513595,0.7470866152303512,0.8532925761202947,0.02115055963413167,0.022589962691057897,0.02521121675291853,0.03205680587314961,0.03795883981225179,0.04510049344084729,0.1835431459862799
59,0.7745086442926364,122976,train,train,1,0.7774685753037522,0.7176369477135114,0.7471619707825047,0.8557670833707776,0.022840228987769995,0.0233012945615405,0.02705975149622693,0.03393751626333595,0.039140157429091896,0.04724173822534481,0.18388709992193603
59,0.6494817383507177,3749,cognitive,1,0,0.6462513561710459,0.5991521138000148,0.6811068242102726,0.6714166592215373,-2.6673779674524223e-05,0.0031475060016004862,0.007175246732462048,-0.003894371832488641,0.007335289410509538,0.004801280341424441,0.023126166977860817
59,0.6460789945798521,7083,cognitive,1,1,0.6486720950011633,0.5894511980141544,0.6667625643236368,0.6794301209804539,0.0006776789495976044,-0.0013271212762953678,-0.0006070873923478881,-0.00026824791754906927,0.00011294649159959702,0.003755470845686837,0.026598898771706885
59,0.6627727009750689,250,mem_4,1,0,0.6574410163339384,0.5186335403726708,0.6787587412587412,0.7962575059349253,0.016800000000000013,0.01680000000000001,0.020400000000000005,0.03840000000000001,0.044800000000000006,0.030800000000000004,0.05720000000000001
59,0.5996254403146967,354,mem_4,1,1,0.5983528966300644,0.5507397299626544,0.5566533212794352,0.6927558133866327,-0.0014124293785310756,-0.01779661016949152,0.001977401129943504,-0.006497175141242937,-0.0036723163841807906,-0.0048022598870056474,0.014971751412429382
59,0.730361873928258,2090,mixed_4,1,0,0.6920562130177514,0.6992561622331289,0.6907815502960153,0.8393535701661365,0.011722488038277506,0.019377990430622005,0.019617224880382773,0.029617224880382775,0.03760765550239234,0.043684210526315784,0.14866028708133971
59,0.7207719259169906,3237,mixed_4,1,1,0.7002543720190779,0.7095298311535034,0.6770492080530771,0.796254292442304,0.02666048810627126,0.026351560086499866,0.026629595304294117,0.026598702502316978,0.03222119246215633,0.0451652764905777,0.13839975285758424
59,0.7525253625808754,4378,cognitive,2,0,0.7907702589660692,0.667905993286481,0.7754995999013712,0.7759255981695805,0.021722247601644557,0.019483782549109173,0.02000913659205116,0.02270443124714481,0.032549109182275,0.03433074463225215,0.13072179077204202
59,0.7277326924157348,6454,cognitive,2,1,0.769782614347581,0.6736605875859372,0.7282939332917353,0.7391936344376858,0.01801983266191512,0.023985125503563704,0.021382088627207963,0.031096994112178505,0.03261543229005269,0.037790517508521866,0.13734118376200807
