fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
26,0.7434181908204764,39712,train,train,0,0.769300461556613,0.6851166972382252,0.6670934315914111,0.8521621728956565,0.044513046741485596,0.05256599187850952,0.05336753651499748,0.05204527825117111,0.051129959523677826,0.05216122418642044,0.053956128656864166
26,0.7432337178602525,118119,train,train,1,0.7694904593707445,0.6816910451569664,0.6688836955779083,0.8528696713353909,0.04365226998925209,0.051716770976781845,0.05246564745903015,0.05194477736949921,0.051163576543331146,0.049890562891960144,0.048697810620069504
26,0.6245737038588175,3749,cognitive,1,0,0.6184560849991894,0.4658177752208448,0.6680636604774535,0.7459572947377826,0.2572197914123535,0.333052396774292,0.35903018712997437,0.37127140164375305,0.3716145157814026,0.3751894533634186,0.3788650333881378
26,0.6250506845800035,7083,cognitive,1,1,0.633008354080969,0.49873002883194384,0.658111455873233,0.7103528995338677,0.2510172128677368,0.3276907801628113,0.35487428307533264,0.36360931396484375,0.3692108392715454,0.36945611238479614,0.36837443709373474
26,0.6914041882048735,250,mem_4,1,0,0.7587719298245613,0.5939353758112917,0.5628885003885004,0.8500209467951403,0.10275059193372726,0.16786372661590576,0.18779891729354858,0.2117070108652115,0.190888911485672,0.18099971115589142,0.17987702786922455
26,0.6601961032700554,354,mem_4,1,1,0.6699640287769785,0.5700948003447285,0.6343579146756211,0.7663676692828938,0.16572947800159454,0.19347107410430908,0.2113611400127411,0.20577089488506317,0.21643757820129395,0.2203683853149414,0.22356145083904266
26,0.7007098250233986,2090,mixed_4,1,0,0.6291590236686391,0.6678092357341883,0.6386010879058356,0.8672699527849316,0.07679999619722366,0.10301981121301651,0.11995527148246765,0.12648844718933105,0.12173591554164886,0.12016601115465164,0.12472519278526306
26,0.6955629069899271,3237,mixed_4,1,1,0.6515396201154715,0.6881759279331359,0.6298830757843612,0.8126530041267398,0.12233250588178635,0.15775509178638458,0.1658632606267929,0.17016901075839996,0.17531734704971313,0.17560723423957825,0.17178091406822205
26,0.6956097375148516,4378,cognitive,2,0,0.7518727127802464,0.5067137916115636,0.7043819232182817,0.8194705224493146,0.20552192628383636,0.26811909675598145,0.2912828028202057,0.3016628921031952,0.3057583272457123,0.30530422925949097,0.3062387704849243
26,0.6793184786074673,6454,cognitive,2,1,0.7258766056367206,0.5499396197169328,0.6698001753739105,0.7716575137023055,0.203694149851799,0.26710939407348633,0.2886216640472412,0.2956453263759613,0.29836907982826233,0.30079174041748047,0.30089160799980164
26,0.6283564248790938,225,mem_4,2,0,0.7011714080803252,0.591095412523984,0.4542555658627087,0.7669033130493577,0.066231869161129,0.08388419449329376,0.07795436680316925,0.06458833068609238,0.07985208928585052,0.08263561874628067,0.08339397609233856
26,0.6229166761476609,300,mem_4,2,1,0.6778849721706864,0.6094749999999999,0.5275612252933303,0.6767455071266268,0.05916932597756386,0.07947932183742523,0.09378254413604736,0.1091962531208992,0.09980707615613937,0.10718812048435211,0.115827277302742
26,0.6688654131137868,2208,mixed_4,2,0,0.6555504894625265,0.6025994023233627,0.625379003712337,0.7919327569569208,0.08422137051820755,0.11077317595481873,0.12355342507362366,0.12586434185504913,0.12440244853496552,0.12072235345840454,0.12092570960521698
26,0.7037036476839523,3281,mixed_4,2,1,0.7647148690123862,0.6903829199164873,0.6047789765158595,0.7549378252910763,0.03744654729962349,0.04655252769589424,0.04599994793534279,0.04683388024568558,0.04813120514154434,0.050994060933589935,0.050731539726257324
26,0.6830965378023106,3593,cognitive,3,0,0.5668912619713535,0.6234331529923953,0.6384736109533008,0.9035881252921927,0.1493266522884369,0.19541899859905243,0.21329177916049957,0.22302553057670593,0.22730417549610138,0.22280554473400116,0.2207317352294922
26,0.683284206505945,7239,cognitive,3,1,0.5506057663322218,0.6806580261877186,0.6036454428004661,0.8982275907033737,0.15431740880012512,0.2037631869316101,0.220183327794075,0.22465352714061737,0.2259833961725235,0.22952748835086823,0.23110689222812653
26,0.581090357125352,240,mem_4,3,0,0.47108695652173915,0.6403750279038619,0.5665056592891645,0.646393784786642,0.04934108257293701,0.03878546506166458,0.04477950558066368,0.06599677354097366,0.07222145050764084,0.08844885975122452,0.09894360601902008
26,0.5762767171112024,298,mem_4,3,1,0.589203778677463,0.6076478935264471,0.5212378640776699,0.5870173321632295,0.06011180579662323,0.09495570510625839,0.10223634541034698,0.08770390599966049,0.08462490141391754,0.07365221530199051,0.07151719182729721
26,0.6800980741037232,1989,mixed_4,3,0,0.6962714470204784,0.5628809985987736,0.6660334736027811,0.7952063771928598,0.1007663756608963,0.12866878509521484,0.14397448301315308,0.1430756151676178,0.14404195547103882,0.1429668664932251,0.1570492535829544
26,0.7182164580046815,3118,mixed_4,3,1,0.8147834289798407,0.6754526714435782,0.5915421172947608,0.7910876143005463,0.03805416822433472,0.04524650424718857,0.0427292138338089,0.04509643092751503,0.044121962040662766,0.04506925120949745,0.037742678076028824
26,0.644981077746402,4146,cognitive,4,0,0.6146634570110179,0.5212249412887919,0.719681673273138,0.7243542394126601,0.21474426984786987,0.2805687189102173,0.30329933762550354,0.3148224651813507,0.31941983103752136,0.3192698061466217,0.3231305778026581
26,0.6427398092581601,6686,cognitive,4,1,0.633862460860447,0.5480533346032661,0.6985177185895081,0.6905257229794192,0.21427953243255615,0.2810318171977997,0.3057800829410553,0.3134693205356598,0.3166023790836334,0.31912627816200256,0.3177495002746582
26,0.6495535684981392,237,mem_4,4,0,0.8000364963503649,0.5689392496667303,0.3437655550024888,0.885472972972973,0.10181932151317596,0.1402919441461563,0.15773525834083557,0.18722479045391083,0.17727799713611603,0.17155709862709045,0.1699991375207901
26,0.6626899907579848,397,mem_4,4,1,0.639231993851559,0.5896297899978351,0.5344449319877139,0.8874532471948317,0.20049278438091278,0.26022133231163025,0.2788561284542084,0.2761320471763611,0.2923649847507477,0.296405553817749,0.3010227680206299
26,0.6593055142897286,1539,mixed_4,4,0,0.7173400753916321,0.5494705408033392,0.536175005052782,0.834236435911161,0.10086281597614288,0.13328993320465088,0.14337916672229767,0.14989903569221497,0.15163789689540863,0.14607137441635132,0.15281648933887482
26,0.7233202025058044,3381,mixed_4,4,1,0.7996227624294052,0.6403701083710709,0.628146634847743,0.8251413043749984,0.06028888747096062,0.07275611907243729,0.07625290006399155,0.07525290548801422,0.07450846582651138,0.07595957815647125,0.07242026180028915
26,0.6585982262596357,3898,cognitive,5,0,0.691359769442401,0.531488171189374,0.6290910848625466,0.7824538795442213,0.18538744747638702,0.24235403537750244,0.26035135984420776,0.26698189973831177,0.271638423204422,0.2735658884048462,0.27351152896881104
26,0.6655423626460171,6934,cognitive,5,1,0.6747587526417933,0.5875981570616275,0.627157219260767,0.7726553216198802,0.1868114024400711,0.24508105218410492,0.2671186327934265,0.27555930614471436,0.27761179208755493,0.27835121750831604,0.27912020683288574
