fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
42,0.7290401279028926,34003,train,train,0,0.7506510240926292,0.6740191166227044,0.6558307216065078,0.8356596492897291,0.0491287000477314,0.05732253938913345,0.05526546761393547,0.05445314943790436,0.053996581584215164,0.053225044161081314,0.05278847739100456
42,0.7351915191465884,100390,train,train,1,0.756147970905239,0.6771459662955274,0.6658150071280539,0.8416571322575335,0.049576759338378906,0.055248092859983444,0.05504641309380531,0.05298421159386635,0.05133780092000961,0.05028457194566727,0.04956544563174248
42,0.6291848361626051,3749,cognitive,1,0,0.6357217402012745,0.4643665095390098,0.6741781207298448,0.7424729741802913,0.2880925238132477,0.36496153473854065,0.38915199041366577,0.40063321590423584,0.40050235390663147,0.40432754158973694,0.407484769821167
42,0.632162387020623,7083,cognitive,1,1,0.6505381754887962,0.5045127458812825,0.6657414064480464,0.7078572202643667,0.2800857722759247,0.3571363389492035,0.38339102268218994,0.3911324739456177,0.39617544412612915,0.39587104320526123,0.3948831260204315
42,0.692568632319832,250,mem_4,1,0,0.7518148820326679,0.5845837113545955,0.5858100233100232,0.8480659125820417,0.11041441559791565,0.17289625108242035,0.1910989135503769,0.2162700742483139,0.19424951076507568,0.18436819314956665,0.18131718039512634
42,0.6552829036276332,354,mem_4,1,1,0.6701533510034079,0.5636311404768745,0.624391923888243,0.7629551991420075,0.17471498250961304,0.2007053643465042,0.2177717536687851,0.20887263119220734,0.21928870677947998,0.2226652204990387,0.2276843935251236
42,0.7019276787548245,2090,mixed_4,1,0,0.640823224852071,0.6580253798263568,0.6419290698924536,0.8669330404484169,0.0773906335234642,0.10045646131038666,0.1157601997256279,0.12116458266973495,0.1146603673696518,0.11317731440067291,0.1170593723654747
42,0.6961986036480712,3237,mixed_4,1,1,0.6683306836248013,0.6766760202647911,0.6347886599527846,0.8049990507499076,0.12358418107032776,0.15505225956439972,0.1605079472064972,0.16333386301994324,0.1684238612651825,0.16786018013954163,0.16415226459503174
42,0.7052539082152716,4378,cognitive,2,0,0.775693350923339,0.5008065437317908,0.7286317964428441,0.8158839417631125,0.22086232900619507,0.2814978063106537,0.30287277698516846,0.31246766448020935,0.31694748997688293,0.3160775601863861,0.316802054643631
42,0.6855951175954764,6454,cognitive,2,1,0.7492932846150228,0.5427585899228404,0.6845936265055683,0.7657349693384741,0.21894831955432892,0.2806701958179474,0.3003450632095337,0.3061048984527588,0.30762025713920593,0.30986323952674866,0.3098871111869812
