fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
41,0.7514141090867692,42426,train,train,0,0.7863949922844993,0.6800838591125706,0.6822944247734055,0.8568831601766016,0.037561189383268356,0.04258718714118004,0.04051876813173294,0.03960905224084854,0.039415717124938965,0.03879810497164726,0.037877406924963
41,0.7519476048567095,126541,train,train,1,0.783259154680422,0.6783338004946191,0.6865573559212802,0.8596401083305169,0.03640591353178024,0.04109827056527138,0.04067948833107948,0.03894771263003349,0.03734442964196205,0.03627839684486389,0.03573988378047943
41,0.6268322838293815,3749,cognitive,1,0,0.6317512377009316,0.4538190835869646,0.6797251024837232,0.7420337115459067,0.2743029296398163,0.3555302023887634,0.3832815885543823,0.3966049551963806,0.3974636495113373,0.401584655046463,0.4051598608493805
41,0.6304555202488793,7083,cognitive,1,1,0.6465232787024514,0.49748324483647777,0.6677379813441761,0.7100775761124121,0.2666345238685608,0.3482724130153656,0.3777964115142822,0.38750869035720825,0.39355000853538513,0.39382192492485046,0.3929460644721985
41,0.6961571782615728,250,mem_4,1,0,0.7546884452510587,0.590655314397376,0.5894036519036518,0.8498813014942046,0.10229725390672684,0.1667449027299881,0.18695513904094696,0.21228724718093872,0.1923147439956665,0.1820911467075348,0.17958341538906097
41,0.6556565583903916,354,mem_4,1,1,0.6710999621355547,0.5667911519678253,0.6196349390847647,0.7651001803734218,0.16617253422737122,0.195131316781044,0.21418966352939606,0.20756742358207703,0.21771085262298584,0.22175778448581696,0.22624671459197998
41,0.7028967823410248,2090,mixed_4,1,0,0.638201923076923,0.6608457930782115,0.6453633540260126,0.867176059182952,0.070986807346344,0.09584248065948486,0.1130325123667717,0.1197429671883583,0.1142956092953682,0.11312124133110046,0.11709045618772507
41,0.6965511802322949,3237,mixed_4,1,1,0.6626445485733411,0.6804694462509333,0.6365948023291328,0.8064959237757726,0.11708424985408783,0.15164893865585327,0.1594814658164978,0.16371895372867584,0.1694021373987198,0.16934216022491455,0.16586904227733612
41,0.7019948044237583,4378,cognitive,2,0,0.7675491657224726,0.4936639222097635,0.7293572659771943,0.817408863785603,0.20981308817863464,0.27414336800575256,0.2984558939933777,0.30962786078453064,0.31468042731285095,0.3143146336078644,0.3153465688228607
41,0.6834655112656559,6454,cognitive,2,1,0.7414876905655456,0.5364680773513072,0.6883592612551289,0.767547015890642,0.20787571370601654,0.27306681871414185,0.2956298291683197,0.30314892530441284,0.3057559132575989,0.3083922863006592,0.3085519075393677
41,0.6328484191854138,225,mem_4,2,0,0.7064307912981115,0.5921855921855922,0.46666280148423017,0.766114491773721,0.06622776389122009,0.08214534819126129,0.07713664323091507,0.062471140176057816,0.07701614499092102,0.0820058137178421,0.08298862725496292
41,0.627632188757893,300,mem_4,2,1,0.6853803339517625,0.609125,0.5366958028191195,0.6793276182606898,0.05791780352592468,0.07861470431089401,0.09234299510717392,0.10832340270280838,0.09907722473144531,0.10424789786338806,0.11213626712560654
41,0.6724091828800974,2208,mixed_4,2,0,0.668731099576007,0.6006365221112295,0.6299309332642666,0.7903381765688866,0.07411731034517288,0.09803564101457596,0.11027196794748306,0.11256217211484909,0.1106949970126152,0.1070980429649353,0.10713912546634674
41,0.705174713863502,3281,mixed_4,2,1,0.7728755617669626,0.6864353569664254,0.609380958922184,0.7520069777984357,0.030805176123976707,0.03730883076786995,0.035521842539310455,0.03563018888235092,0.03680463507771492,0.03934658691287041,0.039129819720983505
41,0.6787535575122927,3593,cognitive,3,0,0.5767983436491582,0.6180293117893711,0.6209507442336099,0.8992358303770317,0.1527671366930008,0.20126542448997498,0.22009369730949402,0.23052920401096344,0.23494651913642883,0.23048163950443268,0.22927838563919067
41,0.6763209427165946,7239,cognitive,3,1,0.5622630261926791,0.6696568677052492,0.5796655846556047,0.8936982923128451,0.15655308961868286,0.2081064134836197,0.2261240929365158,0.23130914568901062,0.2330690324306488,0.23681552708148956,0.2380654364824295
41,0.581335069703522,240,mem_4,3,0,0.4702173913043478,0.6430537986457325,0.5672986807007426,0.6447704081632654,0.039849989116191864,0.026677342131733894,0.030397949740290642,0.05166870728135109,0.05640999972820282,0.07249495387077332,0.08242862671613693
41,0.5752734940937215,298,mem_4,3,1,0.5854251012145749,0.6094583353721191,0.5202353313634446,0.5859752084247477,0.04843863472342491,0.07938514649868011,0.0861089900135994,0.07087896019220352,0.06818389147520065,0.05678511783480644,0.05443301796913147
41,0.6846674222217791,1989,mixed_4,3,0,0.7082983826332945,0.5628585018447338,0.6806685633332866,0.7868442410758014,0.09809741377830505,0.12605032324790955,0.14111313223838806,0.1408037692308426,0.1416693478822708,0.14074398577213287,0.15501293540000916
41,0.7216122898525754,3118,mixed_4,3,1,0.8248181008387463,0.6709423199925866,0.6034692793069797,0.7872194592719892,0.03977109491825104,0.0460212416946888,0.04319272190332413,0.044916026294231415,0.04379402473568916,0.044521838426589966,0.03694244474172592
41,0.6492179659212827,4146,cognitive,4,0,0.6469978340710048,0.4978226177882366,0.741208652601449,0.7108427592244406,0.2236001044511795,0.29262256622314453,0.31713175773620605,0.32977432012557983,0.3345259428024292,0.3346409201622009,0.33873167634010315
41,0.6416080130219667,6686,cognitive,4,1,0.6593167841870582,0.5279716105665273,0.7101153209399393,0.669028336394342,0.22296330332756042,0.2930105924606323,0.31940528750419617,0.32781580090522766,0.33157625794410706,0.33426690101623535,0.33292874693870544
41,0.6614368813018432,237,mem_4,4,0,0.8046715328467153,0.5817939440106646,0.37313339970134396,0.8861486486486486,0.10736270993947983,0.14495214819908142,0.16413846611976624,0.19185131788253784,0.1804407835006714,0.17635466158390045,0.17251652479171753
41,0.6680667021432244,397,mem_4,4,1,0.6404946201141852,0.584569170816194,0.5557261956998684,0.8914768219426499,0.20805178582668304,0.27197587490081787,0.29072102904319763,0.2889125347137451,0.30565834045410156,0.30864477157592773,0.3145030438899994
