fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.7707496739282049,27409,train,train,0,0.7878837298477781,0.7095404176650876,0.745670039912252,0.8399045082877021,0.021394432485679887,0.02286475245357364,0.02250720566237367,0.031712211317450466,0.03641869458936846,0.04557627056806158,0.1744281075559123
39,0.7707999364535676,82460,train,train,1,0.7878000474374184,0.7064307219271468,0.7494516956079003,0.8395172808418047,0.024003153043900056,0.022131942760126096,0.02423599320882851,0.03252486053844287,0.038435605141886965,0.04753820033955856,0.1741983992238661
39,0.6552784465963748,3749,cognitive,1,0,0.6430951408547307,0.6013958225076088,0.6992500602845431,0.6773727627386164,0.0010402774073086651,-0.0011736463056814638,0.004614563883702405,-0.0006668444918644601,0.0020538810349427063,0.0013070152040544846,0.00608162176580429
39,0.6488224726108338,7083,cognitive,1,1,0.6492071571378786,0.594946097245671,0.6620629823825203,0.6890736536772654,-0.0017224339968939574,2.8236622899918683e-05,-0.00048002258929831786,0.0026542425525907243,0.00045178596639843807,0.0006635606381476978,0.016532542707892152
39,0.6873744454247129,250,mem_4,1,0,0.705686630369026,0.5533184451113128,0.708479020979021,0.7820136852394918,0.042,0.03440000000000001,0.047200000000000006,0.05720000000000001,0.05,0.05840000000000001,0.0968
39,0.6120380295376477,354,mem_4,1,1,0.6222074971601667,0.5512065498419993,0.5836884928322356,0.6910495783161896,0.014124293785310743,0.007062146892655381,0.016666666666666677,0.008474576271186451,0.006779661016949162,0.005932203389830521,0.03502824858757063
39,0.7365412364300803,2090,mixed_4,1,0,0.7007278106508875,0.703556854489839,0.6959951874118931,0.8458850931677018,0.02200956937799045,0.015550239234449781,0.020622009569378014,0.029282296650717722,0.03406698564593304,0.046985645933014374,0.1450239234449761
39,0.7217674105999998,3237,mixed_4,1,1,0.6994577859593339,0.709056531059566,0.6810658975846142,0.7974894277964852,0.02415817114612292,0.02409638554216864,0.022335495829471703,0.02150139017608894,0.030738337967253598,0.04652455977757182,0.13277726289774483
39,0.7563328272030463,4378,cognitive,2,0,0.7928662545136251,0.6727043628059162,0.7765388095670096,0.7832218819256341,0.02528551850159889,0.015395157606212873,0.016765646413887607,0.027386934673366826,0.03005938784833257,0.031315669255367745,0.11587482868889905
39,0.7300370186857112,6454,cognitive,2,1,0.7724756642299258,0.6767492484796367,0.7309211148297314,0.7400020472035509,0.02307096374341492,0.025209172606135716,0.02113418035326927,0.034118376200805677,0.03371552525565539,0.04064146265881622,0.12609234583204212
39,0.6294852056797646,225,mem_4,2,0,0.6558689935453025,0.5710797139368567,0.6090561224489796,0.6819359927879196,0.0022222222222222283,-0.000444444444444439,-0.00977777777777777,0.028888888888888898,0.003555555555555556,0.03911111111111112,0.07288888888888889
39,0.611109616704248,300,mem_4,2,1,0.6125046382189239,0.562275,0.6146546972202536,0.6550041313778145,0.014666666666666675,0.0013333333333333448,0.015333333333333346,0.007000000000000009,0.015666666666666672,0.011333333333333343,0.013666666666666674
39,0.6980381804937316,2208,mixed_4,2,0,0.6866543521636115,0.6189162551209384,0.6939216955883623,0.792660419102014,0.01874999999999998,0.013134057971014471,0.01639492753623186,0.0110960144927536,0.022010869565217365,0.03224637681159418,0.09990942028985504
39,0.7154486597444745,3281,mixed_4,2,1,0.7605132631809711,0.6895008257519211,0.6605115613257252,0.7512689887192805,0.020786345626333434,0.02017677537336178,0.02325510515086863,0.023590368790003043,0.02901554404145077,0.04114599207558671,0.11139896373056994
39,0.711263343260163,3593,cognitive,3,0,0.6253725334679261,0.6986802947555703,0.6306236507215089,0.8903768940956467,0.017033119955468957,0.011745059838575007,0.01010297801280266,0.018730865571945438,0.021820205956025594,0.03100473142220984,0.10289451711661564
39,0.7038741639627778,7239,cognitive,3,1,0.6177104379562806,0.7124741980766935,0.6024406214026972,0.8828713984154399,0.018151678408619996,0.01735046277110099,0.01397983146843489,0.02424368006630751,0.02621909103467331,0.028111617626744044,0.11170051112032049
39,0.6236195953820548,240,mem_4,3,0,0.4789130434782609,0.6839050524592604,0.6421310648114772,0.6895292207792209,0.01749999999999999,0.02291666666666666,0.010833333333333325,0.01416666666666666,0.02833333333333332,0.032499999999999994,0.07666666666666667
39,0.5710058868630761,298,mem_4,3,1,0.4299595141700405,0.6500464843176592,0.5963222878851836,0.6076952610794208,0.005033557046979864,0.012080536912751674,0.010738255033557048,-0.0030201342281879124,0.0013422818791946317,0.014429530201342283,0.06845637583892618
39,0.7656656876268918,1989,mixed_4,3,0,0.7836793555131911,0.6868702515779866,0.7870216974933243,0.8050914459230651,0.02448466566113624,0.02694821518350929,0.032780291603821,0.042986425339366516,0.04384112619406737,0.05077928607340369,0.1409250879839115
39,0.7733510909854696,3118,mixed_4,3,1,0.8426207668537554,0.7552210882259738,0.7192645459852323,0.7762979628769168,0.027004490057729303,0.030083386786401524,0.03361128928800511,0.03232841565105835,0.038037203335471434,0.04637588197562538,0.12565747273893518
39,0.7672924084899698,4146,cognitive,4,0,0.7761667765326301,0.7537937395501246,0.800033970395504,0.7391751474816207,0.02252773757838885,0.020164013506994743,0.021297636275928657,0.035214664737096044,0.03468403280270146,0.042354076218041534,0.14797395079594797
39,0.7426778068419571,6686,cognitive,4,1,0.7496192920904108,0.7274544025481029,0.7763108229423527,0.7173267097869622,0.020849536344600628,0.019742746036494146,0.02250972180676037,0.034519892312294326,0.03399641040981152,0.04443613520789708,0.15182470834579717
39,0.7477870078535948,237,mem_4,4,0,0.8164963503649635,0.6159779089697199,0.7072548531607765,0.8514189189189189,0.035864978902953586,0.03586497890295359,0.0430379746835443,0.043037974683544304,0.05443037974683544,0.05147679324894515,0.09831223628691983
39,0.6430172745041564,397,mem_4,4,1,0.6362950153711023,0.5172656419138342,0.5605802983764809,0.857928142355208,0.011083123425692685,0.021158690176322405,0.0065491183879093084,0.022418136020151115,0.02947103274559193,0.036020151133501245,0.04559193954659948
39,0.7419627046920484,1539,mixed_4,4,0,0.8023024013147882,0.699891104136857,0.65718233547364,0.8084749778429083,0.02319688109161793,0.021637426900584796,0.028135152696556205,0.022612085769980507,0.029564652371669914,0.03203378817413905,0.10974658869395712
39,0.7730113024200334,3381,mixed_4,4,1,0.832781725089711,0.7369748873671454,0.7081685341269048,0.814120063096372,0.019846199349304948,0.025761608991422668,0.019195504288671998,0.02623484176279208,0.035078379177758065,0.04099378881987578,0.1619639160011831
39,0.7228899802170243,3898,cognitive,5,0,0.7523481715604242,0.6722465511829854,0.7194369423071633,0.7475282558175247,0.02380708055413035,0.017547460236018487,0.01942021549512572,0.02703950743971269,0.030400205233453076,0.030425859415084678,0.09953822473063112
39,0.701416123906119,6934,cognitive,5,1,0.7315322025656839,0.6529396334608955,0.6766701326608758,0.7445225269370208,0.020204788001153728,0.01799826939717335,0.020219209691375827,0.019454860109604837,0.024473608306893574,0.02829535621574848,0.09173637150274011
39,0.6452087729644366,203,mem_4,5,0,0.6615032679738562,0.5586206896551724,0.5917490583804143,0.7689620758483035,0.024137931034482765,-0.01428571428571428,0.011330049261083754,-0.003940886699507383,0.0029556650246305495,0.019211822660098528,0.0477832512315271
39,0.6622438060444495,303,mem_4,5,1,0.6179099225897254,0.679031145845305,0.5864552580678001,0.7655788976749677,0.005280528052805267,0.009240924092409225,0.0036303630363036243,0.0013201320132013139,0.005610561056105604,0.015841584158415835,0.054455445544554434
39,0.7961692831147217,2089,mixed_4,5,0,0.7621267725876731,0.7810083218787627,0.77545254848524,0.866089489507211,0.02345619913834372,0.016706558161799924,0.016323599808520838,0.023025370990904757,0.03499281953087603,0.04619435136428915,0.18918142651986597
39,0.8646031834075381,3409,mixed_4,5,1,0.8440445781479509,0.8328335957253947,0.8404158310889978,0.9411187286678092,0.031680844822528566,0.02766207098855966,0.027750073335288904,0.039043707832208834,0.04793194485186268,0.05156937518333819,0.2765620416544441
39,0.8276521885571928,4101,cognitive,6,0,0.9306263805695408,0.742604198319087,0.8256569309276274,0.8117212444125159,0.020726652036088762,0.02379907339673252,0.026652036088758834,0.03077298219946355,0.03279687881004634,0.03933187027554255,0.1065349914654962
39,0.8134776054834594,6731,cognitive,6,1,0.9261866283951207,0.7268544370638572,0.7966273535429002,0.8042420029319592,0.016787995840142633,0.01952161640172338,0.019001634229683567,0.02865844599613728,0.029802406774624875,0.032120041598573776,0.09251225672262664
39,0.658965382978054,217,mem_4,6,0,0.6791277258566979,0.6107382550335569,0.5930008748906387,0.7529946761313221,0.02764976958525347,0.024884792626728124,0.018433179723502315,0.005990783410138256,0.03917050691244241,0.01612903225806453,0.06359447004608296
39,0.567195144691966,306,mem_4,6,1,0.43263258480649786,0.6405613225682429,0.5558312655086849,0.6397554058844381,0.024836601307189555,0.009803921568627461,0.03104575163398694,0.02516339869281047,0.025816993464052296,0.03823529411764707,0.06405228758169935
39,0.6483403079544436,1406,mixed_4,6,0,0.7090008395215593,0.525289769792822,0.6552005200520051,0.7038701024513878,0.021763869132290177,0.018705547652916064,0.02105263157894736,0.0243954480796586,0.024182076813655758,0.026742532005689896,0.08378378378378377
39,0.696112485640535,3116,mixed_4,6,1,0.7693123666582125,0.6452822033472383,0.5977683402455086,0.7720870323111801,0.0180359435173299,0.02243260590500641,0.02034659820282413,0.02637997432605904,0.032894736842105254,0.03366495507060333,0.09682284980744545
39,0.6284945281951615,3613,cognitive,7,0,0.5668808889074788,0.6394915351139749,0.595233881720155,0.7123718070390375,0.008026570716855797,0.004788264600055348,0.002546360365347347,0.0032659839468585582,0.0036534735676722885,0.004622197619706605,0.033656241350678094
