fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
21,0.8061572777611621,33345,train,train,0,0.8221759523364163,0.7510186987949823,0.7757817348339734,0.8756527250792764,0.023526765632028816,0.026636677162992978,0.02441445494077076,0.03387614334982759,0.03848253111411008,0.050169440695756504,0.2093327335432599
21,0.804432501543203,98200,train,train,1,0.821385569707334,0.7504056957181745,0.7735619146497612,0.8723768260975426,0.02396435845213849,0.023837067209775974,0.023689409368635443,0.032996945010183305,0.037334012219959266,0.049675152749490845,0.20783299389002036
21,0.6564820928543186,3749,cognitive,1,0,0.647340579755328,0.6023242057011358,0.6979527369182542,0.6783108490425563,0.0062683382235262375,0.002427313950386756,0.007121899173112789,-5.334755934921498e-05,0.006188316884502498,0.0033075486796478757,0.012189917311282938
21,0.6474959460614018,7083,cognitive,1,1,0.6470891927906672,0.5948256058455016,0.6616746774329838,0.6863943081764546,0.003275448256388552,0.0017224339968939795,0.00279542566709024,8.470986869972274e-05,0.0009318085556967615,0.0033742764365382203,0.018113793590286625
21,0.667197103355117,250,mem_4,1,0,0.6882940108892922,0.5233791611417405,0.6893453768453768,0.7677698645440582,0.023200000000000005,0.029200000000000004,0.014400000000000001,0.042800000000000005,0.03200000000000001,0.03560000000000001,0.06640000000000001
21,0.6019099850616543,354,mem_4,1,1,0.6124100719424461,0.525711002585464,0.5800292737526368,0.6894895919660703,-0.007627118644067796,-0.012429378531073447,-0.0028248587570621443,0.005649717514124295,-0.0115819209039548,-0.00706214689265537,0.02570621468926554
21,0.733396809429373,2090,mixed_4,1,0,0.6894630177514793,0.7032804578840671,0.6967876215981803,0.8440561404837652,0.022583732057416255,0.020813397129186582,0.02306220095693779,0.032822966507177025,0.040047846889952145,0.0517224880382775,0.14928229665071768
21,0.7234389106935146,3237,mixed_4,1,1,0.7028817672161325,0.707622580308468,0.6820497999862711,0.8012014952631866,0.021007105344454713,0.024281742354031476,0.020543713314797624,0.019029966017917798,0.03277726289774483,0.044485634847080624,0.1355267222737102
21,0.7560991004797578,4378,cognitive,2,0,0.7925927999669506,0.6708527335930303,0.776042466282386,0.7849084020766641,0.01952946550936503,0.020511649154865263,0.014321608040201033,0.02174508908177253,0.030219278209227974,0.03248058474189129,0.1151667428049338
21,0.729942764662574,6454,cognitive,2,1,0.7713086037284859,0.6764045742365434,0.7309725216026621,0.7410853590826046,0.02248218159281064,0.027703749612643297,0.023473814688565214,0.03346761698171675,0.03466067555004647,0.0405639913232104,0.124109079640533
