fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
97,0.7486908516091546,47465,train,train,0,0.7740049878413378,0.6766884300059739,0.6790864474226916,0.8649835411666149,0.039540693163871765,0.04725874960422516,0.04861771687865257,0.04904843121767044,0.04798821359872818,0.047908563166856766,0.047684237360954285
97,0.7485306837684051,140500,train,train,1,0.7742746804026871,0.676242506558955,0.6759895921009373,0.8676159560110408,0.038901299238204956,0.04800643399357796,0.049749184399843216,0.049461234360933304,0.04915265738964081,0.04853975400328636,0.04822240397334099
97,0.6224076439861606,3749,cognitive,1,0,0.6314172610956615,0.4426794131838764,0.6730013664496423,0.742532535215462,0.24613451957702637,0.324826180934906,0.35318270325660706,0.36701110005378723,0.3682866096496582,0.37229007482528687,0.3761233389377594
97,0.6276605010820946,7083,cognitive,1,1,0.6448217955884041,0.4876823392161528,0.6654068089604097,0.712731060563412,0.23958440124988556,0.31874796748161316,0.3484806418418884,0.3587314784526825,0.36510762572288513,0.3657636344432831,0.3649100959300995
97,0.6937619593326252,250,mem_4,1,0,0.7575620084694495,0.5953311466257241,0.571435508935509,0.8507191732998185,0.09034477174282074,0.152542844414711,0.17285768687725067,0.19703683257102966,0.17770296335220337,0.16807693243026733,0.1666031777858734
97,0.6597960527891223,354,mem_4,1,1,0.6707686482393034,0.572105716748061,0.6296009298721426,0.7667089162969825,0.15175609290599823,0.1793317049741745,0.19756323099136353,0.19241225719451904,0.2027769833803177,0.20680025219917297,0.2104858160018921
97,0.7015907838757912,2090,mixed_4,1,0,0.6345325443786982,0.664795150212796,0.6402191756993292,0.8668162652123416,0.06336584687232971,0.08746068924665451,0.10436265915632248,0.11126574128866196,0.10668019205331802,0.10552804917097092,0.10987436026334763
97,0.6961731148408687,3237,mixed_4,1,1,0.6577407748305582,0.6853445576510828,0.6307227255588795,0.8108844013229548,0.10777789354324341,0.14157035946846008,0.14989657700061798,0.15447847545146942,0.15998826920986176,0.1602899134159088,0.1567610800266266
97,0.6968690222943759,4378,cognitive,2,0,0.7619063346878141,0.4944123980642951,0.7120671025880798,0.8190902538373144,0.19139546155929565,0.2543568015098572,0.2789180278778076,0.2903934419155121,0.2953079640865326,0.29520803689956665,0.2962507903575897
97,0.6799176680955585,6454,cognitive,2,1,0.7358141588209223,0.5373071010724886,0.6754732968404334,0.7710761156483897,0.18956857919692993,0.2532404661178589,0.27618175745010376,0.2841860055923462,0.2873236835002899,0.290028840303421,0.29032114148139954
97,0.6300436041821398,225,mem_4,2,0,0.7045182883098254,0.5940170940170941,0.4552991651205937,0.7663398692810458,0.05532180890440941,0.07084278762340546,0.06532321870326996,0.05179273709654808,0.06629878282546997,0.06965836137533188,0.07071588933467865
97,0.6231027715561402,300,mem_4,2,1,0.6789981447124304,0.608325,0.526380029923616,0.6787079115885146,0.04804622009396553,0.06647545844316483,0.08020994812250137,0.0958295688033104,0.0869627520442009,0.09347809106111526,0.10149378329515457
97,0.6705258096131756,2208,mixed_4,2,0,0.6616181101134805,0.6010341840170605,0.6277143227143227,0.7917366216078392,0.06888191401958466,0.09237919747829437,0.10463903099298477,0.10721974074840546,0.10583655536174774,0.10233533382415771,0.10251747071743011
97,0.704380767878331,3281,mixed_4,2,1,0.7688411158610107,0.68878730757997,0.6058880703168632,0.7540065777554803,0.024912770837545395,0.031162310391664505,0.029833966866135597,0.030241649597883224,0.03146835416555405,0.034188468009233475,0.03398256003856659
97,0.6821093579189415,3593,cognitive,3,0,0.5708940992975626,0.6199244310548012,0.634888791046472,0.9027301102769298,0.13713154196739197,0.1833639293909073,0.20222346484661102,0.21263419091701508,0.21735090017318726,0.2132718861103058,0.2117013782262802
97,0.6825239366148714,7239,cognitive,3,1,0.556345656579775,0.6771028900347013,0.5991213020487804,0.897525897796229,0.14156144857406616,0.19081701338291168,0.20852480828762054,0.21401119232177734,0.21591800451278687,0.21968258917331696,0.2212357372045517
97,0.5800613968848651,240,mem_4,3,0,0.4693478260869566,0.6402262073070912,0.5684521663903107,0.642219387755102,0.035448476672172546,0.022377867251634598,0.02641228958964348,0.046712759882211685,0.0522780604660511,0.06805119663476944,0.07822509109973907
97,0.5747858991662493,298,mem_4,3,1,0.5878542510121457,0.6090424230562215,0.5164362600253272,0.5858106625713032,0.04512399062514305,0.07570620626211166,0.08228250592947006,0.0677611380815506,0.06477031111717224,0.05389755219221115,0.05166086181998253
97,0.6816515653459958,1989,mixed_4,3,0,0.7024137506918393,0.556484207278664,0.6747956539771748,0.7929126494363051,0.08745831996202469,0.11411651223897934,0.12938888370990753,0.12920010089874268,0.13027481734752655,0.12946440279483795,0.14318792521953583
97,0.717992267317015,3118,mixed_4,3,1,0.8197345809421706,0.6702379015978698,0.5922397831637769,0.7897568035642429,0.028398921713232994,0.034026023000478745,0.03141460567712784,0.033555615693330765,0.03269306570291519,0.03356572985649109,0.02645115740597248
97,0.6454475401477178,4146,cognitive,4,0,0.628925040022601,0.5039439658791329,0.7282694998110522,0.7206516548780852,0.2020951807498932,0.26894882321357727,0.2934136390686035,0.30617454648017883,0.3113861382007599,0.31167808175086975,0.3156680166721344
