fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
70,0.7461278550806709,36416,train,train,0,0.7556275670124888,0.6986600282834795,0.675594524626592,0.8546293004001235,0.03849753364920616,0.04107028990983963,0.039452794939279556,0.03527332842350006,0.03363409638404846,0.03292408213019371,0.03375205025076866
70,0.7436150886817487,107862,train,train,1,0.7488910897282866,0.6978989074591613,0.6761824538576965,0.8514879036818508,0.03817607834935188,0.040158193558454514,0.037394266575574875,0.03556273877620697,0.033914849162101746,0.03265485540032387,0.03146982565522194
70,0.6252792902081875,3749,cognitive,1,0,0.6359949229320729,0.44769319278450004,0.6738541917852263,0.7435748533309509,0.2916150987148285,0.3675185739994049,0.3908068835735321,0.40170419216156006,0.40109071135520935,0.4047187268733978,0.4080040454864502
70,0.6292826217104251,7083,cognitive,1,1,0.6496978519962298,0.4922016368813018,0.6657644111442267,0.7094665868199423,0.2839658558368683,0.36036384105682373,0.3855481743812561,0.3926096260547638,0.3974076509475708,0.39697742462158203,0.395810604095459
70,0.6936458632924681,250,mem_4,1,0,0.7541591046581972,0.5904459487752112,0.5838675213675214,0.8461108783689428,0.11702489107847214,0.1818029284477234,0.1999526172876358,0.2246795892715454,0.20170629024505615,0.1918053776025772,0.1894611120223999
70,0.6565642535394156,354,mem_4,1,1,0.6682364634608102,0.566162740591784,0.6295363554177966,0.7623214546872714,0.18246357142925262,0.20854710042476654,0.22534337639808655,0.2166421264410019,0.2273583561182022,0.2307252585887909,0.23519447445869446
70,0.7026924565003967,2090,mixed_4,1,0,0.6390976331360947,0.6607552829220961,0.6433321374341802,0.8675847725092158,0.08545580506324768,0.1104925349354744,0.12637893855571747,0.13186605274677277,0.12547700107097626,0.1239553764462471,0.12821179628372192
70,0.6969989692745359,3237,mixed_4,1,1,0.665520040164003,0.680361056916444,0.6348602888435019,0.8072544911741946,0.13256767392158508,0.16570661962032318,0.17137812077999115,0.1743512898683548,0.17938785254955292,0.17890824377536774,0.17500115931034088
70,0.7008579617288415,4378,cognitive,2,0,0.7726563068495541,0.48893656997683554,0.724994417228433,0.8168445528605435,0.227650448679924,0.28872430324554443,0.30959680676460266,0.31875115633010864,0.32269763946533203,0.3217034935951233,0.3223898410797119
70,0.6815511424396345,6454,cognitive,2,1,0.7458526123914753,0.531646375379557,0.6810436047610944,0.7676619772264115,0.22570358216762543,0.2878260910511017,0.30699098110198975,0.31234198808670044,0.3138306438922882,0.3159733712673187,0.31594160199165344
70,0.6328503184058366,225,mem_4,2,0,0.7064307912981114,0.5947148090005233,0.4651553803339519,0.7651002929907597,0.07916346937417984,0.09629528224468231,0.08993874490261078,0.07466215640306473,0.09087677299976349,0.09519091993570328,0.0959489643573761
70,0.6247588996850808,300,mem_4,2,1,0.6803339517625232,0.606825,0.5357508465233484,0.6761258004544516,0.07077854126691818,0.0920664370059967,0.10558415204286575,0.12117964774370193,0.11055368930101395,0.11620461940765381,0.12408102303743362
70,0.6707694146240364,2208,mixed_4,2,0,0.667271675084175,0.6000989989617823,0.6244871794871795,0.7912198049630088,0.08986794948577881,0.11470506340265274,0.12621647119522095,0.12740683555603027,0.12523126602172852,0.1214776411652565,0.12143255025148392
70,0.7051272511970587,3281,mixed_4,2,1,0.7727782801709964,0.6868078918805869,0.6079020165670463,0.753020816169605,0.04428132623434067,0.05264536663889885,0.05104251950979233,0.05145617201924324,0.05260319262742996,0.055191148072481155,0.05497443303465843
70,0.6802866291948626,3593,cognitive,3,0,0.579049830936849,0.6153404107161691,0.6278157311669128,0.8989405439595193,0.16751126945018768,0.21258316934108734,0.22805966436862946,0.2365134358406067,0.23988276720046997,0.23461808264255524,0.2333742082118988
70,0.6785630366920197,7239,cognitive,3,1,0.5653874036067479,0.6689549410467757,0.5868005051305117,0.8931092969840436,0.17151863873004913,0.2196737676858902,0.23419037461280823,0.23722171783447266,0.23785918951034546,0.24120230972766876,0.24209856986999512
70,0.582609089189849,240,mem_4,3,0,0.4715217391304348,0.6410447205893295,0.5667219378559584,0.6511479591836735,0.054006773978471756,0.0421052947640419,0.047283437103033066,0.06926741451025009,0.07394935190677643,0.08986083418130875,0.09905806928873062
70,0.5770177517597337,298,mem_4,3,1,0.5878542510121457,0.6073053775015903,0.524166314900802,0.5887450636243967,0.06317617744207382,0.096555694937706,0.1027991846203804,0.08651913702487946,0.08375103026628494,0.0726097896695137,0.07092087715864182
