fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
77,0.7497433000505235,35755,train,train,0,0.7617583732220916,0.6877104885742114,0.6886927566912623,0.8608115817145284,0.03692159056663513,0.04197785258293152,0.04112197831273079,0.03892083838582039,0.03905642405152321,0.03825831413269043,0.03840729594230652
77,0.7486847631912127,105774,train,train,1,0.7615102282199219,0.6869276810613484,0.6860381045950076,0.8602630388885729,0.035052377730607986,0.040562503039836884,0.040298860520124435,0.039286695420742035,0.03782707825303078,0.03706374391913414,0.036381494253873825
77,0.6209460986138311,3749,cognitive,1,0,0.631531834166781,0.4376830320688887,0.6710095651474962,0.7435599630721581,0.267922967672348,0.34934109449386597,0.37735211849212646,0.390763521194458,0.3915010690689087,0.39540818333625793,0.39916151762008667
77,0.6274714581488071,7083,cognitive,1,1,0.6457986801961524,0.4870192782145406,0.6650095527672233,0.7120583214173122,0.2609970271587372,0.3428939878940582,0.3724110424518585,0.38209268450737,0.38819247484207153,0.38856005668640137,0.38757652044296265
77,0.6915255199953373,250,mem_4,1,0,0.7553690260133091,0.591911508130365,0.5707556332556333,0.8480659125820417,0.10425601154565811,0.1696963757276535,0.1906440407037735,0.21565894782543182,0.19512347877025604,0.1852041631937027,0.1835506558418274
77,0.6594584024251411,354,mem_4,1,1,0.6684967815221506,0.5707770755530021,0.6334108226785484,0.765148929946863,0.16784651577472687,0.19750629365444183,0.21605341136455536,0.21004106104373932,0.2207522839307785,0.224702388048172,0.22865420579910278
77,0.7013966850464524,2090,mixed_4,1,0,0.6343298816568047,0.6633353089851282,0.6405719055505423,0.8673496439933344,0.0755394697189331,0.10230015963315964,0.11990775167942047,0.12677031755447388,0.12171118706464767,0.12047332525253296,0.12491463869810104
77,0.6960116942646648,3237,mixed_4,1,1,0.658496360137227,0.6835059533845573,0.6316807619722219,0.8103637015646529,0.12141133099794388,0.15754753351211548,0.16593796014785767,0.17035017907619476,0.17586567997932434,0.17596375942230225,0.172239288687706
77,0.697203568509192,4378,cognitive,2,0,0.7638045789796077,0.4904431996654418,0.7161239165933927,0.8184425787983255,0.2101161777973175,0.27600088715553284,0.3006797730922699,0.3119712471961975,0.3167344331741333,0.3164573609828949,0.31734293699264526
77,0.6790382057333175,6454,cognitive,2,1,0.737449199028385,0.5328322683433141,0.6757126042316638,0.7701587513299069,0.2082405686378479,0.27498236298561096,0.2980000376701355,0.30562469363212585,0.3084564805030823,0.31100544333457947,0.31125879287719727
77,0.6305227639910795,225,mem_4,2,0,0.7046378197465933,0.5927960927960928,0.4584299628942487,0.7662271805273834,0.0674419030547142,0.0851188600063324,0.07970885187387466,0.06531480699777603,0.0807591900229454,0.08439826965332031,0.08549468964338303
77,0.6255254783831974,300,mem_4,2,1,0.6804081632653062,0.6098750000000001,0.5337821875738248,0.6780365626936584,0.05973947048187256,0.08037517219781876,0.09480863809585571,0.11106867343187332,0.1014336347579956,0.10796404629945755,0.11604924499988556
77,0.6697140052532551,2208,mixed_4,2,0,0.6618343933158748,0.5996566165329142,0.6255283605283606,0.7918366506358708,0.08121976256370544,0.10751648992300034,0.12053224444389343,0.12316115200519562,0.12161911278963089,0.11802894622087479,0.11812876164913177
