fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
23,0.7662520500544747,34820,train,train,0,0.8001710366836015,0.695053072215624,0.7024628823400031,0.8673212089786706,0.025856027379631996,0.02869841828942299,0.024232059717178345,0.022898470982909203,0.021658601239323616,0.0192403607070446,0.02007679082453251
23,0.767674811212901,103136,train,train,1,0.7968541344163493,0.6983586425666837,0.7066362827892867,0.8688501850792842,0.024587111547589302,0.025135140866041183,0.02333208918571472,0.020828980952501297,0.01927964948117733,0.01886815018951893,0.01782863773405552
23,0.6278375419217976,3749,cognitive,1,0,0.6333215512726185,0.45067668510132874,0.6838887549232376,0.7434631763900056,0.26951926946640015,0.3502887487411499,0.37772485613822937,0.39088696241378784,0.3916110694408417,0.3956829011440277,0.3993094861507416
23,0.6307106096217066,7083,cognitive,1,1,0.6479679706060948,0.49657244450741433,0.6679227350131116,0.7103792883602054,0.2620428502559662,0.34322041273117065,0.3723793625831604,0.38181328773498535,0.38771751523017883,0.38791266083717346,0.38695433735847473
23,0.6986911556130547,250,mem_4,1,0,0.7567301875378101,0.592260450833973,0.5965909090909091,0.8491830749895266,0.10111648589372635,0.16520936787128448,0.1846204698085785,0.20925012230873108,0.18912312388420105,0.1790076643228531,0.17685696482658386
23,0.6577928763845363,354,mem_4,1,1,0.6713602801968952,0.5714054869290434,0.6232080588919024,0.7651976795203042,0.16437920928001404,0.19233331084251404,0.21097959578037262,0.2043328583240509,0.21434319019317627,0.2183106243610382,0.22248506546020508
23,0.7043615082452328,2090,mixed_4,1,0,0.6384400887573964,0.6625299632411978,0.6490253421902349,0.8674506387921023,0.07074900716543198,0.0953843966126442,0.11226250231266022,0.11868886649608612,0.11313532292842865,0.11207357794046402,0.11600704491138458
23,0.6977285478724335,3237,mixed_4,1,1,0.6626591916994394,0.6823052404236016,0.6390461021447879,0.8069036572219057,0.11649671941995621,0.15070614218711853,0.15811991691589355,0.1621689349412918,0.16772927343845367,0.16753311455249786,0.16406995058059692
23,0.703395095668472,4378,cognitive,2,0,0.7671289180909265,0.49380118594779177,0.7351009783807171,0.8175493002544529,0.20662006735801697,0.2703219950199127,0.29405632615089417,0.3048666715621948,0.3096601068973541,0.30912378430366516,0.3101760149002075
23,0.6841214325548465,6454,cognitive,2,1,0.740946872748312,0.5359690412527016,0.6919074512640158,0.7676623649543566,0.2046823352575302,0.2691360116004944,0.29113152623176575,0.2983260452747345,0.30077415704727173,0.3033542335033417,0.30342695116996765
