fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
86,0.7438027020773963,35284,train,train,0,0.7602803843699014,0.683937597854319,0.6813620760620072,0.8496307500233578,0.04552995041012764,0.04850001633167267,0.046737827360630035,0.04538578912615776,0.042757973074913025,0.04210808500647545,0.04123407602310181
86,0.7433798168420158,103903,train,train,1,0.7644885164472426,0.6785732610657884,0.6798557716178965,0.8506017182371359,0.04404877871274948,0.0477881021797657,0.04587586596608162,0.04325735941529274,0.04181450977921486,0.04043930396437645,0.039694491773843765
86,0.6285428472170693,3749,cognitive,1,0,0.6362762894536658,0.4638195011506198,0.6714090507193956,0.7426665475445963,0.2851926386356354,0.3596796989440918,0.38329944014549255,0.3944486677646637,0.3944275677204132,0.39819860458374023,0.40119805932044983
86,0.6315254449140004,7083,cognitive,1,1,0.6507661661812412,0.5022695788799971,0.6657731833630036,0.70729285123176,0.27725106477737427,0.35197389125823975,0.37760981917381287,0.3852771818637848,0.3901865482330322,0.3898986577987671,0.3889882564544678
86,0.6918101409866242,250,mem_4,1,0,0.7532516636418634,0.58521180822109,0.579594017094017,0.8491830749895266,0.10932113975286484,0.17100416123867035,0.18902376294136047,0.2140502631664276,0.19238968193531036,0.18262231349945068,0.17927826941013336
86,0.6545012046091503,354,mem_4,1,1,0.6694433926542976,0.5635054582016662,0.622734512893366,0.7623214546872715,0.17281275987625122,0.19843770563602448,0.21548548340797424,0.20671425759792328,0.21700987219810486,0.22034764289855957,0.22545193135738373
86,0.7016585501529375,2090,mixed_4,1,0,0.642292899408284,0.6579806113620414,0.6394521090708347,0.8669085807705903,0.07657051831483841,0.09883973002433777,0.11366008222103119,0.11894538998603821,0.11257022619247437,0.11086191982030869,0.11461632698774338
86,0.6958138371472744,3237,mixed_4,1,1,0.6691582294368672,0.6768388049875151,0.6331135884979919,0.8041447256667232,0.12214887142181396,0.1528041958808899,0.15820589661598206,0.1609639823436737,0.16591456532478333,0.16546204686164856,0.16180293262004852
86,0.7031363160952974,4378,cognitive,2,0,0.7764880257735104,0.4972371413047716,0.7232894911303717,0.8155306061725355,0.21867883205413818,0.2775132656097412,0.2984762489795685,0.3078705668449402,0.31234899163246155,0.31148532032966614,0.3122434914112091
86,0.6841774493202957,6454,cognitive,2,1,0.7501294269270735,0.5401312941906787,0.6813464911036738,0.7651025850597566,0.21678857505321503,0.2767776846885681,0.296041339635849,0.30174416303634644,0.3031991422176361,0.30543217062950134,0.30545321106910706
86,0.6331748954621919,225,mem_4,2,0,0.7063112598613435,0.5972440258154544,0.46370593692022266,0.7654383592517466,0.07237587869167328,0.08770987391471863,0.08145828545093536,0.06638854742050171,0.08142079412937164,0.0868784561753273,0.0874747708439827
86,0.6242500416291112,300,mem_4,2,1,0.6856771799628942,0.605675,0.5290574060949681,0.6765905804585828,0.06376238167285919,0.08383046835660934,0.09654904156923294,0.11142247170209885,0.10164866596460342,0.1059127077460289,0.11351389437913895
86,0.6716912739515453,2208,mixed_4,2,0,0.6724858539094649,0.5990603428924182,0.6240304756971424,0.7911884233071558,0.07956632971763611,0.10201329737901688,0.11285512894392014,0.11380738765001297,0.11162246763706207,0.1080366000533104,0.10767839103937149
