fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
14,0.7708137679788124,40116,train,train,0,0.7863757570502174,0.7120710527501025,0.7432089746645281,0.8415992874504012,0.019563266527071504,0.019932196629773653,0.02313291454781134,0.02861202512713133,0.03253315385382392,0.0421303220660086,0.16446804267623893
14,0.7689303806660129,118823,train,train,1,0.7871901268652339,0.7065157692149442,0.742105586827269,0.8399100397566044,0.019497067066140385,0.020862964240929777,0.023071290911692178,0.02923339757454364,0.031483803640709275,0.04295717159135856,0.16351379783375272
14,0.6509319173454232,3749,cognitive,1,0,0.6468020083802017,0.6005365692970085,0.6738196286472149,0.6825694630572678,0.0057348626300346315,0.0013336889837289646,0.00504134435849557,0.0026140304081088027,0.008215524139770558,0.006508402240597455,0.010429447852760676
14,0.6449891864931803,7083,cognitive,1,1,0.6462042606746143,0.5922099085084331,0.6565778392986807,0.6849647374909927,0.0014824227022448345,-0.002583650995340947,0.0007200338839474906,0.0012847663419455258,7.059155724977173e-05,0.0007623888182973548,0.011096992799661181
14,0.6641177927199965,250,mem_4,1,0,0.6755142165759226,0.5220531788680299,0.6718628593628593,0.7870409160731742,-0.005599999999999989,-0.010799999999999987,0.00440000000000001,0.006400000000000012,8.326672684688674e-18,0.008000000000000012,0.04800000000000001
14,0.611726281621248,354,mem_4,1,1,0.6195569859901553,0.5387101407641482,0.5843772870119247,0.7042607127187637,0.009039548022598858,0.0016949152542372753,0.009604519774011281,0.005932203389830501,-0.007909604519774025,-0.0033898305084745896,0.02514124293785309
14,0.7312692098976318,2090,mixed_4,1,0,0.6950162721893491,0.6973671276845264,0.6867420687122583,0.8459513710043932,0.01454545454545455,0.014210526315789469,0.018133971291866013,0.026985645933014352,0.031004784688995212,0.04397129186602871,0.1432535885167464
14,0.7252104057401734,3237,mixed_4,1,1,0.7154531001589826,0.7098465688754005,0.6785549070266946,0.796987046899616,0.027988878591288246,0.024992276799505737,0.029842446709916603,0.024158171146122974,0.03286994130367625,0.04936669755946869,0.13855421686746988
14,0.7587954465280127,4378,cognitive,2,0,0.7919641061548872,0.6774438465906659,0.7762201263567298,0.7895537070097677,0.014344449520328928,0.018912745545911398,0.01879853814527182,0.021767930561900416,0.02457743261763365,0.03163544997715853,0.11322521699406123
14,0.7280172764942294,6454,cognitive,2,1,0.7692423123809933,0.6731914509397445,0.728685688354416,0.740949654301764,0.015711186860861502,0.023396343352959426,0.021676479702510097,0.026820576386736926,0.027796715215370325,0.03439727300898669,0.11848466067555005
14,0.6251499762265497,225,mem_4,2,0,0.6724838632560364,0.557997557997558,0.5841256957328387,0.6859927879197657,-0.019999999999999997,-0.01644444444444445,-0.028000000000000004,0.004000000000000001,-0.007111111111111112,0.02044444444444445,0.02888888888888889
14,0.6003236863024624,300,mem_4,2,1,0.6145083487940631,0.5603250000000001,0.5893771163083706,0.6370842801074158,0.008999999999999998,0.008333333333333331,0.018000000000000002,0.013333333333333327,0.0006666666666666598,0.002999999999999997,0.018999999999999996
14,0.7001470891586141,2208,mixed_4,2,0,0.689559561666043,0.6219932024804984,0.6940745057411725,0.7949610867467423,0.019202898550724646,0.01625905797101451,0.016440217391304357,0.012137681159420302,0.02441123188405798,0.031114130434782616,0.1068840579710145
14,0.7090448957574513,3281,mixed_4,2,1,0.739999177902006,0.6867121100666009,0.6584985187983379,0.7509697762628609,0.019932947272173117,0.018835720816824136,0.022767448948491316,0.022371228284059734,0.02962511429442243,0.03584273087473331,0.109204510819872
14,0.7056713784010531,3593,cognitive,3,0,0.621677558052605,0.6944197155290383,0.6181563174639246,0.8884319225586447,0.010993598664069033,-0.00016699137211242943,0.005928193709991658,0.011021430559421114,0.015196214862232127,0.01800723629279154,0.09679933203451156
14,0.70345207793549,7239,cognitive,3,1,0.6201601017207623,0.7102523114043483,0.6045891222205262,0.8788067763963235,0.019933692498963946,0.014228484597320078,0.01508495648570245,0.021467053460422714,0.021549937836717787,0.02805636137588065,0.11120320486255006
14,0.6136932752524626,240,mem_4,3,0,0.48108695652173916,0.662698117419451,0.6372287506308124,0.6737592764378479,0.025000000000000012,0.02291666666666668,0.0054166666666666755,0.01875000000000001,0.01750000000000001,0.010000000000000012,0.08208333333333334
