fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
82,0.7534723710589168,37934,train,train,0,0.7859596039316047,0.6869388267170994,0.683392340293387,0.8575987132935767,0.037677302956581116,0.043359607458114624,0.04158983379602432,0.04144071787595749,0.04057278484106064,0.039108406752347946,0.04111988842487335
82,0.7491414379419166,112775,train,train,1,0.7831774044900166,0.6779969867533708,0.6791685310607304,0.8562228294635486,0.03625600412487984,0.042402274906635284,0.04291103780269623,0.04154251515865326,0.040605686604976654,0.040173519402742386,0.038974761962890625
82,0.6216634819392125,3749,cognitive,1,0,0.6307346939729888,0.43936001410437237,0.6730737079012942,0.7434855117781948,0.25836044549942017,0.336664080619812,0.3635970652103424,0.3764682114124298,0.3770257532596588,0.3807660937309265,0.3844883441925049
82,0.6277111174305608,7083,cognitive,1,1,0.6444415563478112,0.4879567463513729,0.6653908757467126,0.7130552912763465,0.25188636779785156,0.330722451210022,0.359032541513443,0.36820265650749207,0.3740415573120117,0.37435007095336914,0.37331175804138184
82,0.6913632783208874,250,mem_4,1,0,0.7571082879612825,0.5908646800195407,0.5687160062160063,0.8487641390867198,0.10121536254882812,0.1653899997472763,0.18540532886981964,0.2096259444952011,0.18884369730949402,0.17913280427455902,0.1778179407119751
82,0.6601219815608436,354,mem_4,1,1,0.6685204468004543,0.5704898017810973,0.6353050066726936,0.7661726709891288,0.16387388110160828,0.19166524708271027,0.2094624787569046,0.20350414514541626,0.21422287821769714,0.21804161369800568,0.22160154581069946
82,0.7015496567990288,2090,mixed_4,1,0,0.6335318047337278,0.6643849348278215,0.6410569090959606,0.8672249785386054,0.07426787912845612,0.09996791929006577,0.11676568537950516,0.12321837246417999,0.11821337789297104,0.11687375605106354,0.12132760137319565
82,0.6961514266971334,3237,mixed_4,1,1,0.6570621705296628,0.6846673250315132,0.6309876032276773,0.8118886079996803,0.11952438205480576,0.15435568988323212,0.16216562688350677,0.1663019061088562,0.17152144014835358,0.17160405218601227,0.16784194111824036
82,0.6964060241389113,4378,cognitive,2,0,0.7616790151106705,0.4935839084915683,0.7114010953863045,0.8189600775671017,0.20438939332962036,0.2679869532585144,0.2916027903556824,0.3023272156715393,0.30672475695610046,0.30630165338516235,0.3071896731853485
82,0.6792699273830485,6454,cognitive,2,1,0.7354596662570125,0.5362024824139014,0.6739372388299582,0.7714803220313222,0.20255152881145477,0.26694145798683167,0.2889639139175415,0.29614120721817017,0.2988211214542389,0.30129408836364746,0.3014621436595917
82,0.6305506373230557,225,mem_4,2,0,0.704040162562754,0.5937118437118437,0.45709647495361777,0.7673540680640073,0.06492705643177032,0.08227157592773438,0.07638242840766907,0.06251201033592224,0.07783487439155579,0.08092967420816422,0.0818483978509903
