fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
89,0.7634559134360195,41937,train,train,0,0.7758328502817868,0.7115271135298715,0.6977273732524317,0.8687363166799877,0.030377598479390144,0.030339840799570084,0.025565005838871002,0.022491704672574997,0.02099914848804474,0.02009795606136322,0.020621517673134804
89,0.7649872122060021,123408,train,train,1,0.778205866561443,0.7086934207300544,0.7040221835045775,0.8690273780279334,0.0302130039781332,0.030079320073127747,0.02698025107383728,0.023836728185415268,0.021409936249256134,0.019773907959461212,0.018437650054693222
89,0.6363798760828651,3749,cognitive,1,0,0.6399759474491513,0.4869949799569445,0.6798577284784182,0.738690848446946,0.28185757994651794,0.36138850450515747,0.38739702105522156,0.4000248610973358,0.4006292521953583,0.40481337904930115,0.40796712040901184
89,0.6358109179444736,7083,cognitive,1,1,0.6548795720017775,0.516888144260453,0.6664198212042789,0.7050561343113854,0.27331307530403137,0.3526165187358856,0.3809613585472107,0.3898465633392334,0.39539381861686707,0.39533481001853943,0.39454415440559387
89,0.695259669301363,250,mem_4,1,0,0.7506805807622503,0.5819317468071743,0.6010586635586637,0.8473676860773635,0.10024227201938629,0.15996389091014862,0.17823855578899384,0.2038436084985733,0.18310979008674622,0.17328901588916779,0.16944260895252228
89,0.652486742557479,354,mem_4,1,1,0.6703426732298372,0.5634875035909221,0.6147703301907099,0.7613464632184468,0.16332082450389862,0.18903848528862,0.2065112441778183,0.19758519530296326,0.20754605531692505,0.21095889806747437,0.21664948761463165
89,0.7043738666021089,2090,mixed_4,1,0,0.6462899408284024,0.6599718347965808,0.6448813704279508,0.8663523203555017,0.06546492874622345,0.08595852553844452,0.10077887028455734,0.10623837262392044,0.09960832446813583,0.09837032854557037,0.10177750885486603
89,0.6979178488996937,3237,mixed_4,1,1,0.6741619948121497,0.6797757545102007,0.6370200988677661,0.8007135474086583,0.11079377681016922,0.1402551233768463,0.14548742771148682,0.14826123416423798,0.15355683863162994,0.15286289155483246,0.149469792842865
89,0.7133580085421167,4378,cognitive,2,0,0.7817292728688423,0.5219437962924341,0.7357334017222851,0.8140255632849053,0.20982566475868225,0.2704008221626282,0.29270267486572266,0.3030375838279724,0.3082405626773834,0.30756357312202454,0.30838218331336975
89,0.6924035710363805,6454,cognitive,2,1,0.7554889087984311,0.5607813747293625,0.6907626165220188,0.7625813840957099,0.20788471400737762,0.26948288083076477,0.29011327028274536,0.29651156067848206,0.29815977811813354,0.30060696601867676,0.30072733759880066
