fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
81,0.7397465448931275,37919,train,train,0,0.7518963229525192,0.680541818909926,0.6768739378434773,0.8496740998665876,0.04462322220206261,0.047812897711992264,0.045650333166122437,0.044117268174886703,0.041569195687770844,0.04239479452371597,0.04180733114480972
81,0.7376757150984776,113177,train,train,1,0.7524309205364692,0.677325640885324,0.6748204998630383,0.8461257991090794,0.04444260522723198,0.04877043142914772,0.04744981229305267,0.04533256217837334,0.04414534568786621,0.04239073023200035,0.041762273758649826
81,0.6232958396776407,3749,cognitive,1,0,0.6326339179937398,0.4457104613614431,0.6708471987782334,0.7439917805771464,0.2854509651660919,0.3603368103504181,0.38397204875946045,0.39504361152648926,0.3946099281311035,0.39820894598960876,0.4015844762325287
81,0.6289420915509676,7083,cognitive,1,1,0.6461256626130341,0.49225231083464405,0.6661300694473287,0.7112603233088634,0.278133362531662,0.3536622226238251,0.37898141145706177,0.386359304189682,0.3913053274154663,0.3910006582736969,0.389843225479126
81,0.6937332529255247,250,mem_4,1,0,0.7566545674531155,0.5917719310489218,0.5787198912198911,0.8477866219801704,0.11447230726480484,0.17944706976413727,0.19789156317710876,0.22263820469379425,0.19972464442253113,0.18972112238407135,0.18755005300045013
81,0.6577112469937305,354,mem_4,1,1,0.6690647482014388,0.5671861534041942,0.6302251495974859,0.7643689367718033,0.18031932413578033,0.2059558779001236,0.2228737324476242,0.21471154689788818,0.22555199265480042,0.22905367612838745,0.23328959941864014
81,0.7016143687180815,2090,mixed_4,1,0,0.636362426035503,0.6613217013184312,0.6411396556535226,0.867633691864869,0.0842495784163475,0.10886514186859131,0.12465890496969223,0.13023033738136292,0.12414572387933731,0.12242422997951508,0.12674324214458466
81,0.696168591707836,3237,mixed_4,1,1,0.6608426073131956,0.6815356761487263,0.6334933708456487,0.8088027125237729,0.1317572444677353,0.1647193431854248,0.1706029772758484,0.17369608581066132,0.17863571643829346,0.1783393919467926,0.1743808537721634
81,0.6985881066324039,4378,cognitive,2,0,0.7655998584075844,0.4913886428501132,0.719730619641121,0.8176333056307971,0.22429023683071136,0.284976065158844,0.30610913038253784,0.3154434561729431,0.3193691074848175,0.3184654116630554,0.3192209005355835
81,0.6804411031730957,6454,cognitive,2,1,0.7396245412024355,0.5342362967962024,0.6788641939418005,0.7690393807519441,0.22233828902244568,0.2840375006198883,0.303507924079895,0.30914682149887085,0.31088221073150635,0.31307998299598694,0.3130492866039276
