fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
54,0.7852843974142953,39614,train,train,0,0.7945818203664182,0.7329047161736352,0.7542581446450749,0.8593929084720531,0.021979603170596235,0.023314989650123675,0.025465744433786013,0.03177916898066339,0.03972333013581056,0.051310142878780204,0.19595597516029684
54,0.7862929207657068,117760,train,train,1,0.7931165917396451,0.7347223126459402,0.7574421875975603,0.859890591079681,0.021661005434782592,0.022025305706521718,0.025195312499999976,0.031857167119565204,0.03918648097826086,0.051280570652173896,0.19612177309782605
54,0.6578597819929778,3749,cognitive,1,0,0.6429361414907282,0.5956097821245638,0.6931701631701632,0.6997230411864558,0.0006668444918644823,-0.0014670578821018964,0.006588423579621194,-0.002614030408108836,0.0012803414243798272,0.002293945052013857,0.0231795145372099
54,0.6455690329617084,7083,cognitive,1,1,0.649593631127471,0.591900439092365,0.657879171100516,0.6829028905264817,0.0017083156854439951,-2.823662289993534e-05,0.0017506706197938538,0.0004517859663983936,0.00014118311449947684,0.003684879288437082,0.029902583650995317
54,0.666345142332049,250,mem_4,1,0,0.6863278886872354,0.5170981924767952,0.6578768453768454,0.8040776427873202,0.012799999999999995,0.0011999999999999956,0.007199999999999989,0.027199999999999995,0.011999999999999993,0.0192,0.05119999999999999
54,0.6081401483865392,354,mem_4,1,1,0.6152499053388868,0.549662453318012,0.5893710448146713,0.6782771900745868,0.008192090395480238,0.00819209039548024,0.0036723163841808014,0.014971751412429388,0.014124293785310743,0.004802259887005658,0.03163841807909606
54,0.727715436102111,2090,mixed_4,1,0,0.6817278106508875,0.6953301625581869,0.6906692082543617,0.8431345629450082,0.00741626794258371,0.011626794258373185,0.013110047846889922,0.021196172248803796,0.02813397129186601,0.038421052631578925,0.14124401913875595
54,0.7242630825357426,3237,mixed_4,1,1,0.7107179315538448,0.7120127497972718,0.6781733836990551,0.7961482650927989,0.021254247760271884,0.030213160333642276,0.027216558541859764,0.026351560086499866,0.033765832561013294,0.05013901760889716,0.13787457522397287
54,0.7522487682540064,4378,cognitive,2,0,0.7909587832279253,0.6678394742158179,0.7732490451134465,0.776947770458836,0.013088168113293747,0.018935587026039286,0.020283234353586116,0.020283234353586106,0.023595248972133394,0.03414801279122887,0.12811786203746003
54,0.7296389159863056,6454,cognitive,2,1,0.770151034878932,0.6769403914075618,0.7296561536861611,0.7418080839725674,0.0201115587232724,0.024945770065075916,0.026092345832042146,0.03117446544778431,0.02802912922218779,0.03997520917260615,0.134521227145956
