fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
26,0.779366728803003,39712,train,train,0,0.79498576193202,0.7189791301392666,0.7572060262582774,0.8462959968824476,0.020840048348106367,0.024730560032232073,0.02820809830781627,0.034616740531829164,0.03666398066075745,0.04676923851732474,0.18366236905721195
26,0.7819937810241986,118119,train,train,1,0.7999634255439059,0.719592799452192,0.7610191004881078,0.8473997986125887,0.020118693859582266,0.0247335314386339,0.028130952683310888,0.03240460891135209,0.037575665218974076,0.046992439827631446,0.18445889315012826
26,0.6577182811329771,3749,cognitive,1,0,0.6449661113120253,0.5992824864523791,0.6808560405112128,0.7057684862562912,0.0029874633235529523,0.003654307815417435,0.005761536409709267,0.0017871432381968532,0.0038676980528140835,0.0012269938650306788,0.010402774073086197
26,0.6479878646768625,7083,cognitive,1,1,0.6489301733855539,0.5908258441666396,0.6596595734624986,0.6925358676927581,0.003162501764788955,0.0029507270930396955,0.0012565297190456238,0.0002823662289990314,0.001185938161795874,0.003515459551037714,0.015614852463645367
26,0.6826364367530899,250,mem_4,1,0,0.6756654567453115,0.5331495568427664,0.708576146076146,0.8131545873481357,0.0019999999999999935,0.008799999999999992,0.012799999999999997,0.015999999999999993,0.027599999999999993,0.021999999999999995,0.0628
26,0.6125542387834114,354,mem_4,1,1,0.6257572889057175,0.5624461361677678,0.5755951612208877,0.6864183688392727,0.02146892655367231,0.01723163841807909,0.011016949152542371,0.01666666666666666,0.009604519774011297,0.00706214689265536,0.03813559322033897
26,0.7299442790262333,2090,mixed_4,1,0,0.6867692307692308,0.6977856155031246,0.690329766171516,0.8448925036610615,0.01894736842105262,0.020382775119617214,0.031004784688995212,0.03665071770334928,0.03779904306220096,0.052200956937799026,0.15047846889952152
26,0.724429337575917,3237,mixed_4,1,1,0.7053794661534599,0.7097795280648088,0.6804525752078481,0.8021057808775514,0.020821748532591878,0.025980846462774137,0.027587272165585385,0.029193697868396623,0.03336422613531044,0.04720420142106888,0.13367315415508182
26,0.7550641395789028,4378,cognitive,2,0,0.7899838674399726,0.67023661433197,0.7745941441378573,0.7854419324058115,0.018296025582457763,0.01898126998629513,0.018273184102329847,0.021562357240749223,0.0284148012791229,0.03343992690726362,0.11324805847418914
26,0.7297912213613867,6454,cognitive,2,1,0.7706891702728065,0.6755495922758799,0.7315398869287348,0.7413862359681257,0.01939882243569881,0.02728540440037187,0.026913541989463913,0.032925317632476,0.03391695072823057,0.039355438487759555,0.12118066315463279
26,0.6337069897113632,225,mem_4,2,0,0.666507291417643,0.571777428920286,0.6020987940630796,0.6944444444444444,-0.006666666666666663,0.004000000000000001,-0.005333333333333334,0.021333333333333336,0.013777777777777781,0.036,0.05377777777777778
26,0.618777270683835,300,mem_4,2,1,0.6254174397031539,0.567975,0.633632569493661,0.6480840735385252,0.01,0.0033333333333333296,0.023333333333333327,0.016333333333333328,0.005333333333333334,0.014333333333333332,0.028999999999999998
26,0.6964363015179934,2208,mixed_4,2,0,0.6831626449682006,0.6175009820977608,0.6918660968660969,0.7932154821399151,0.01308876811594202,0.011141304347826075,0.015489130434782603,0.011277173913043472,0.0274909420289855,0.0274909420289855,0.0990036231884058
26,0.7174195570254447,3281,mixed_4,2,1,0.7621560890058096,0.6928110452432723,0.6626854665107443,0.7520256273419523,0.017829929899420914,0.01987199024687596,0.022828405973788483,0.026333434928375497,0.03297775068576654,0.040749771411155135,0.10911307528192626
26,0.7088934204320259,3593,cognitive,3,0,0.6231803416176175,0.6969780937838386,0.6226657482104306,0.892749498116217,0.011884219315335393,0.015251878652936285,0.00974116337322573,0.01675480100194825,0.02156971889785696,0.02563317561925969,0.09908154745338159
