fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
86,0.7763318660833195,35284,train,train,0,0.7806303086543606,0.7231531673512621,0.7502669841598509,0.8512770041678044,0.02034916676113821,0.024047727015077673,0.02715678494501759,0.029741525904092524,0.0361722026981068,0.04509976193175379,0.18190681328647548
86,0.774914342387425,103903,train,train,1,0.7862104605740108,0.7137691232207739,0.7487099728837017,0.8509678128712135,0.018020653879098757,0.021389180293158026,0.025686457561379356,0.030848964899954756,0.0345360576691722,0.04616132354214987,0.18213911051653947
86,0.6517053102313939,3749,cognitive,1,0,0.6442217760540723,0.6000331731126123,0.6823494895908689,0.6802168021680217,0.001600426780474784,-0.0028807682048546113,0.008162176580421487,-0.0009602560682848704,0.0018938383568951832,-0.0006134969325153228,0.008402240597492694
86,0.6473999810208542,7083,cognitive,1,1,0.6479051002016679,0.5905400225954647,0.6631528858093428,0.6880019154769411,0.0009459268671466681,-0.002484822815191323,0.0007906254411972069,-0.0007059155724975397,-0.001778907242693789,0.0010447550472963197,0.01335592263165324
86,0.6753411817977208,250,mem_4,1,0,0.6859497882637628,0.5274268965035941,0.6941045066045066,0.7938835358190197,0.004800000000000004,0.016400000000000005,0.014000000000000004,0.031199999999999995,0.027600000000000003,0.0352,0.06760000000000002
86,0.6175074724465216,354,mem_4,1,1,0.6272718667171525,0.5591065785693767,0.5881656550002152,0.6954857894993418,0.014124293785310724,0.006214689265536716,0.0271186440677966,0.007909604519774002,0.011299435028248575,0.01610169491525423,0.042937853107344624
86,0.7318078728368975,2090,mixed_4,1,0,0.6959689349112426,0.697287323030747,0.6906812880437869,0.8432939453618139,0.01497607655502391,0.013779904306220081,0.02492822966507176,0.02899521531100478,0.0355023923444976,0.04401913875598085,0.14746411483253588
86,0.722427873251697,3237,mixed_4,1,1,0.7044674085850556,0.7060822474327786,0.6779808810552527,0.8011809559337012,0.01763978992894653,0.022922459067037347,0.025177633611368516,0.018782823602100686,0.029008341056533788,0.04559777571825764,0.13509422304603025
86,0.7549916413939772,4378,cognitive,2,0,0.7901134647634733,0.6717095755565314,0.7760477001307298,0.7820958251251744,0.017770671539515753,0.014412973960712639,0.024074920054819548,0.02322978529008678,0.026244860666971202,0.03524440383736865,0.11297396071265417
86,0.7276854005886557,6454,cognitive,2,1,0.7706765835170449,0.6744953992810843,0.730125314349462,0.7354443052070312,0.01922838549736598,0.02178493957235823,0.02657266811279827,0.032444995351719866,0.030539200495816543,0.04121475054229935,0.12096374341493647
86,0.626985702325108,225,mem_4,2,0,0.6666268228544108,0.5669806384092098,0.5898075139146568,0.6845278341221546,0.002666666666666667,-0.013333333333333327,-0.014666666666666661,0.0053333333333333375,0.009333333333333336,0.04133333333333335,0.06355555555555556
86,0.6060335711306737,300,mem_4,2,1,0.6316512059369203,0.5494749999999999,0.5843373493975903,0.6586707291881841,0.02566666666666666,0.020999999999999994,0.02599999999999999,0.02666666666666666,0.017333333333333326,0.016666666666666656,0.024999999999999994
86,0.6984681388848178,2208,mixed_4,2,0,0.6866192792118718,0.6235952494528313,0.6952615902615902,0.788396436612978,0.016893115942028972,0.015987318840579696,0.019565217391304335,0.017028985507246366,0.029076086956521724,0.0289855072463768,0.11091485507246375
86,0.7153676346760842,3281,mixed_4,2,1,0.7530061383316891,0.6926483288439833,0.6648774461516772,0.7509386253769872,0.017890886924718068,0.02179213654373666,0.022736970435842725,0.02249314233465406,0.03127095397744589,0.03834196891191709,0.11213044803413594
86,0.7056203515287891,3593,cognitive,3,0,0.6200903377847603,0.6918256359261683,0.6187798261561186,0.8917856062481093,0.014333426106317836,0.009602003896465339,0.014500417478430273,0.010743111605900352,0.016810464792652375,0.022182020595602554,0.09902588366267741
