fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
74,0.7546412332732191,28549,train,train,0,0.7779373265229806,0.6960258475137281,0.686518759667066,0.8580829993891018,0.030977224931120872,0.03345658630132675,0.03124915063381195,0.030277011916041374,0.030081873759627342,0.028835633769631386,0.028934262692928314
74,0.7519724079768407,85318,train,train,1,0.7772278647885764,0.6865211401906645,0.6876636422774369,0.8564769846506848,0.03200388699769974,0.03533872589468956,0.033971961587667465,0.031667497009038925,0.02978147566318512,0.028747234493494034,0.027900662273168564
74,0.6296360845142922,3749,cognitive,1,0,0.6372501605581813,0.45401093088857547,0.6834924845269673,0.7437907620834451,0.27482175827026367,0.3560991585254669,0.3830655813217163,0.39605775475502014,0.39648959040641785,0.40051573514938354,0.4041252136230469
74,0.6315882193297574,7083,cognitive,1,1,0.6511857044526244,0.49840141592239084,0.6671760222678298,0.7095897346761846,0.2672717869281769,0.34871557354927063,0.37753525376319885,0.3865375518798828,0.3922877907752991,0.39233699440956116,0.3913092017173767
74,0.6973992906399566,250,mem_4,1,0,0.7549153055051422,0.5871658873612954,0.5993104118104118,0.8482055578829772,0.10428823530673981,0.1679064929485321,0.18693585693836212,0.2118210643529892,0.19054053723812103,0.180656298995018,0.17848345637321472
74,0.6563461829549416,354,mem_4,1,1,0.6702480121166224,0.56614478598104,0.6246717465237419,0.764320187198362,0.1681053340435028,0.1951281875371933,0.21299174427986145,0.2054181545972824,0.21586667001247406,0.21953915059566498,0.22393938899040222
74,0.7046487638174679,2090,mixed_4,1,0,0.6402011834319526,0.6608852087913586,0.6500122609862665,0.8674964020602938,0.0734325498342514,0.09778095781803131,0.11414147913455963,0.12014112621545792,0.1141413003206253,0.11311717331409454,0.11711375415325165
74,0.6978470124824446,3237,mixed_4,1,1,0.6656756756756756,0.6797328002183844,0.6394878136375438,0.8064917603981744,0.11950844526290894,0.15287823975086212,0.15942490100860596,0.1629485785961151,0.16833139955997467,0.16786009073257446,0.16426853835582733
74,0.7052603676185566,4378,cognitive,2,0,0.7727108299953633,0.4938149532144659,0.737450540133149,0.8170651471312484,0.21134410798549652,0.2752094566822052,0.29838845133781433,0.3089311122894287,0.31362858414649963,0.31292980909347534,0.3138253092765808
74,0.6850682877468883,6454,cognitive,2,1,0.7459648099069736,0.5357863223768451,0.6911700299695578,0.7673519887341768,0.20941220223903656,0.27406081557273865,0.2956017851829529,0.302290678024292,0.3044257164001465,0.3069037199020386,0.30697840452194214
74,0.633851511454738,225,mem_4,2,0,0.7066698541716472,0.5927088784231641,0.4700255102040817,0.7660018030200585,0.06824322789907455,0.08457904309034348,0.07900160551071167,0.06395956128835678,0.07909110933542252,0.08367760479450226,0.08464550226926804
74,0.6287513987951545,300,mem_4,2,1,0.6823376623376625,0.610225,0.5455941412709662,0.6768487915719892,0.06003782898187637,0.08021105080842972,0.09381245076656342,0.1097700223326683,0.09999226033687592,0.10506473481655121,0.11261829733848572
74,0.6723011738788466,2208,mixed_4,2,0,0.6688012454794863,0.6009245748919693,0.6294172494172494,0.7900616257266815,0.07686667144298553,0.10012002289295197,0.1116732805967331,0.11326435953378677,0.11124671995639801,0.10760446637868881,0.10767878592014313
74,0.7064997487913172,3281,mixed_4,2,1,0.773088622163762,0.6870767570666696,0.6133417500049705,0.7524918659298663,0.033314771950244904,0.040138013660907745,0.038236986845731735,0.03845379874110222,0.039596933871507645,0.0421304889023304,0.04188552871346474
74,0.6790994856550495,3593,cognitive,3,0,0.5782163742690059,0.6182037243384277,0.6210132371321441,0.8989646068806204,0.15451206266880035,0.20128142833709717,0.21835647523403168,0.22752441465854645,0.2314460128545761,0.22663822770118713,0.2255638688802719
