fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
34,0.7608690511729146,34123,train,train,0,0.7765206211029712,0.7097737256043177,0.6984419430338128,0.8587399149505565,0.024503303691744804,0.024055372923612595,0.021401863545179367,0.01914423145353794,0.017977267503738403,0.01779031753540039,0.01739487797021866
34,0.762839528160822,100453,train,train,1,0.7788077248641135,0.7074688595722797,0.7029575517500303,0.8621239764568644,0.023762419819831848,0.023156912997364998,0.019864436239004135,0.017013872042298317,0.01488483976572752,0.013276144862174988,0.012443257495760918
34,0.6348388930287724,3749,cognitive,1,0,0.6382933990322863,0.47888983742855024,0.6800120569086086,0.7421602787456446,0.28136730194091797,0.3613583445549011,0.38765284419059753,0.4003724753856659,0.4009306728839874,0.4050820469856262,0.4083594083786011
34,0.635036354336608,7083,cognitive,1,1,0.6532842002932826,0.5142628751766423,0.6660376926128609,0.7065606492636461,0.2730586528778076,0.35297709703445435,0.381432443857193,0.39039111137390137,0.3960139751434326,0.39598482847213745,0.3951408863067627
34,0.6939388493664684,250,mem_4,1,0,0.7512855414398065,0.5816525926442878,0.5960081585081586,0.846809104873621,0.10145481675863266,0.16272592544555664,0.18139246106147766,0.20688101649284363,0.18597638607025146,0.17609432339668274,0.17279964685440063
34,0.6539064221221699,354,mem_4,1,1,0.6702953426732298,0.5636670496983625,0.6189030952688449,0.7627602008482426,0.16499124467372894,0.19144771993160248,0.20921500027179718,0.2007305920124054,0.2108639031648636,0.2143913358449936,0.21969908475875854
34,0.7041040417658123,2090,mixed_4,1,0,0.6438002958579883,0.6596472634302959,0.6461902156121614,0.8667783921628035,0.0674077495932579,0.089406318962574,0.1050376445055008,0.11088663339614868,0.10452061891555786,0.10334224253892899,0.10709842294454575
34,0.6972938335790955,3237,mixed_4,1,1,0.6709723035729227,0.6788644812165299,0.6369621491054845,0.8023764004214449,0.11304766684770584,0.14394743740558624,0.14982980489730835,0.15299850702285767,0.15843993425369263,0.15791112184524536,0.15440666675567627
34,0.7115669861470105,4378,cognitive,2,0,0.7785226827820309,0.5168126951101122,0.7358386602278701,0.8150939064680292,0.21137423813343048,0.27299803495407104,0.29570046067237854,0.3061515688896179,0.3112470507621765,0.31059730052948,0.31143930554389954
34,0.6909131595793451,6454,cognitive,2,1,0.7522572592566303,0.556770042836898,0.6904476761775107,0.7641776600463411,0.20944884419441223,0.2720884084701538,0.2930464446544647,0.2996004819869995,0.30143728852272034,0.30388396978378296,0.304018497467041
