fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
37,0.7847354224155814,35980,train,train,0,0.7891262901665121,0.7349364721482914,0.7571459484003082,0.8577329789472137,0.02576431350750418,0.02445525291828794,0.028549193996664824,0.03443301834352417,0.03643135075041688,0.048221234018899384,0.18829627570872706
37,0.7842688465144421,106984,train,train,1,0.7909209911791435,0.7335443421028326,0.7593473780857525,0.8532626746900398,0.026792791445449778,0.024556008375084128,0.02947823973678306,0.03591004262319599,0.03921614447020116,0.04896339639572273,0.1903938906752412
37,0.6491910319368015,3749,cognitive,1,0,0.6438507775380663,0.599768716130948,0.6937890844787397,0.6593555495994521,0.0020538810349426395,0.0014670578821018854,0.009362496665777532,-0.003600960256068264,0.006001600426780451,0.004481194985329395,0.02309949319818616
37,0.6478272325292158,7083,cognitive,1,1,0.6505314178253647,0.5941009171268954,0.657938607358352,0.6887379878062512,0.0036707609769871365,0.0020753917831427106,0.00546378653113086,0.0030354369617393573,0.004489623041084268,0.0063673584639276914,0.031201468304390766
37,0.6733938147426461,250,mem_4,1,0,0.6837568058076224,0.5272873194221509,0.6871114996114996,0.7954196341293115,0.008799999999999988,0.020399999999999988,0.005599999999999989,0.009199999999999986,0.02239999999999999,0.03799999999999999,0.06759999999999997
37,0.617234349017227,354,mem_4,1,1,0.6284551306323363,0.5482619936799771,0.5956132420681045,0.6966070296884902,0.003954802259887008,0.006497175141242944,0.006497175141242947,0.01101694915254238,-0.0025423728813559255,0.002259887005649727,0.035028248587570636
37,0.7312118494436561,2090,mixed_4,1,0,0.6920044378698225,0.6986712525145765,0.6919098026283207,0.8422619047619049,0.01913875598086125,0.01794258373205742,0.02263157894736842,0.033349282296650726,0.03564593301435408,0.04803827751196173,0.1484688995215311
37,0.7191553155798547,3237,mixed_4,1,1,0.6995439712157978,0.7048349672021903,0.6741805704644238,0.7980617534370069,0.02239728143342598,0.023046030274945905,0.024467099165894318,0.024250849552054338,0.030274945937596498,0.045350633302440525,0.13277726289774477
37,0.7548841662215955,4378,cognitive,2,0,0.7934316175947869,0.6702829595861205,0.7755051245190674,0.7803169631864073,0.02332115121059846,0.020465966194609414,0.024691640018273186,0.0241434444952033,0.0269301050708086,0.036043855641845604,0.1295568752855185
37,0.7288313396119402,6454,cognitive,2,1,0.7720520476794561,0.6767878092813595,0.7309237147125003,0.7355617867744447,0.02180043383947941,0.025131701270529917,0.02705299039355441,0.030973039975209206,0.029377130461729184,0.03847226526185315,0.13438177874186552
37,0.6218342783621469,225,mem_4,2,0,0.6495338273966053,0.5641897784754928,0.596185064935065,0.6774284426414243,-0.0035555555555555536,-0.006222222222222224,-0.006222222222222224,0.02044444444444445,0.003111111111111112,0.03288888888888889,0.06400000000000002
37,0.6031378728471377,300,mem_4,2,1,0.6504267161410019,0.554975,0.5641782817544689,0.6429714934930799,0.014333333333333342,0.02633333333333334,0.025000000000000012,0.02300000000000001,0.02000000000000001,0.023000000000000013,0.02300000000000001
37,0.6987429392148958,2208,mixed_4,2,0,0.6849104470632249,0.6235838501038218,0.6941288957955625,0.7923485638969741,0.028215579710144913,0.026856884057971004,0.028713768115942017,0.02672101449275361,0.03034420289855072,0.038360507246376796,0.11028079710144927
37,0.7132329379978734,3281,mixed_4,2,1,0.7589156527458072,0.6850998204260015,0.6597524341773502,0.7491638446423345,0.018835720816824133,0.019567205120390115,0.0240170679670832,0.025083815909783598,0.028588844864370612,0.03910393172813166,0.10722340749771411
