fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
38,0.7461977784551823,37644,train,train,0,0.7698421199190217,0.6843347590168927,0.6774868322285466,0.8531274026562683,0.045991200953722,0.04954187944531441,0.045189473778009415,0.04240407422184944,0.0394028015434742,0.037794917821884155,0.03962519019842148
38,0.7461753954214503,111752,train,train,1,0.7686749463920135,0.6823504601369604,0.6803109330906149,0.8533652420662119,0.042314134538173676,0.0447697788476944,0.04275422915816307,0.03992079943418503,0.03830280900001526,0.03705006092786789,0.035362932831048965
38,0.6361965249408809,3749,cognitive,1,0,0.6382733292596241,0.49114486675079805,0.6764239209066795,0.7389439828464218,0.29124435782432556,0.36929813027381897,0.3942210376262665,0.40615227818489075,0.4064740240573883,0.41053545475006104,0.41350436210632324
38,0.6356061111867091,7083,cognitive,1,1,0.6528906066225746,0.519438579687914,0.6652289477490844,0.7048663106872635,0.28263381123542786,0.3605704605579376,0.3878238797187805,0.3961631655693054,0.4013855457305908,0.4011676609516144,0.40037772059440613
38,0.692902060770207,250,mem_4,1,0,0.749395039322444,0.5778840114453206,0.595425407925408,0.8489037843876553,0.10712043195962906,0.1679845005273819,0.18635231256484985,0.21219028532505035,0.1910237818956375,0.1810973882675171,0.17704616487026215
38,0.6518042584300684,354,mem_4,1,1,0.670579326012874,0.561548405630566,0.6136940892849456,0.761395212791888,0.1707540899515152,0.19715997576713562,0.21474680304527283,0.20546281337738037,0.2155572474002838,0.21893121302127838,0.2247249335050583
38,0.7031418087309502,2090,mixed_4,1,0,0.6452758875739646,0.6593153928578728,0.6418469273243629,0.8661290271676008,0.07172331213951111,0.09315720200538635,0.10801699757575989,0.11336991935968399,0.1066204085946083,0.1051388531923294,0.10857279598712921
38,0.6974546332049087,3237,mixed_4,1,1,0.6734783700108777,0.6792807765493654,0.6361568215077682,0.8009025647516239,0.11731240898370743,0.1474827080965042,0.15278030931949615,0.15547282993793488,0.16068515181541443,0.1600164771080017,0.1565275341272354
38,0.7134432132010066,4378,cognitive,2,0,0.7812830218908333,0.5256889017565124,0.7330645752208684,0.8137363539358122,0.21868741512298584,0.2789568603038788,0.30079710483551025,0.31075531244277954,0.3158101737499237,0.31502488255500793,0.3157965838909149
38,0.6922370637397246,6454,cognitive,2,1,0.7550701928290983,0.5625653753899981,0.6887462301699852,0.7625664565698174,0.2167738825082779,0.27821290493011475,0.29831793904304504,0.3043864369392395,0.30583569407463074,0.3081933259963989,0.308279424905777
38,0.6363214283233369,225,mem_4,2,0,0.7090604829070045,0.5961974533403105,0.474025974025974,0.7660018030200586,0.0702996701002121,0.08456955850124359,0.078581303358078,0.06262492388486862,0.07726380228996277,0.08383430540561676,0.08456926047801971
38,0.6275403838842597,300,mem_4,2,1,0.6902040816326531,0.6042750000000001,0.5379557445468146,0.6777267093575707,0.06108016148209572,0.0808124989271164,0.0931578129529953,0.1083591878414154,0.09860260784626007,0.10164004564285278,0.1087835282087326
38,0.6735530688660627,2208,mixed_4,2,0,0.6775451271979049,0.5990664810034233,0.6266770266770267,0.7909236405858955,0.07273255288600922,0.0937076136469841,0.10425733774900436,0.10519726574420929,0.10281065851449966,0.09928049147129059,0.09877791255712509
38,0.7039039583961622,3281,mixed_4,2,1,0.7791721473199607,0.6806399937978458,0.60613794966987,0.7496657427969724,0.03139374777674675,0.03580024838447571,0.03258991241455078,0.03210648149251938,0.03278878331184387,0.03481774404644966,0.03472348302602768
38,0.681260361051919,3593,cognitive,3,0,0.5904004007422841,0.6244421254944965,0.6166529371662312,0.8935459808046641,0.15825247764587402,0.2025665044784546,0.21819822490215302,0.2270267903804779,0.2304144948720932,0.22545225918293,0.22502948343753815
38,0.6750959573102829,7239,cognitive,3,1,0.5769588183201679,0.663458532248449,0.5732862477706123,0.8866802309019025,0.16094285249710083,0.2081974595785141,0.22359924018383026,0.227157860994339,0.22808022797107697,0.2313828319311142,0.2318946123123169
38,0.5786617043486929,240,mem_4,3,0,0.46978260869565214,0.6376218468636059,0.5645591521880181,0.6426832096474954,0.03818237781524658,0.02364606410264969,0.026372632011771202,0.047591906040906906,0.05128420516848564,0.06651899218559265,0.07480354607105255
38,0.5740100044188985,298,mem_4,3,1,0.581646423751687,0.6085531144492831,0.520578303081469,0.5852621763931548,0.04505206272006035,0.07304953038692474,0.07893551886081696,0.06286782771348953,0.06031552329659462,0.04934118315577507,0.047536998987197876
38,0.692539087111081,1989,mixed_4,3,0,0.7164393333743313,0.5866407846867809,0.6843133554222762,0.7827628749609357,0.10251560062170029,0.12831756472587585,0.1413886547088623,0.14038586616516113,0.14068306982517242,0.1395544558763504,0.15416713058948517
