fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
94,0.7401865456614694,38107,train,train,0,0.7494995530809244,0.6891342481064983,0.674674966846014,0.8474374146124405,0.025796128436923027,0.026108892634510994,0.02132704108953476,0.020097732543945312,0.019731387495994568,0.018768852576613426,0.018872706219553947
94,0.7426319017787673,112156,train,train,1,0.7561347225106498,0.686860859880278,0.6783369782810355,0.8491950464431056,0.02340281940996647,0.02323404885828495,0.021509211510419846,0.018979454413056374,0.017156098037958145,0.01617402583360672,0.015334044583141804
94,0.6281154999750712,3749,cognitive,1,0,0.6340397763408946,0.4531252319798085,0.6815657905313077,0.7437312010482743,0.275204062461853,0.35305994749069214,0.3784518241882324,0.39063170552253723,0.3906644880771637,0.3945525884628296,0.39809945225715637
94,0.6306425492706907,7083,cognitive,1,1,0.6481561795775045,0.49761177240904586,0.6668854648989512,0.7099167801972618,0.2675456404685974,0.3458210825920105,0.37304195761680603,0.38132786750793457,0.3867568075656891,0.3866392970085144,0.3855348825454712
94,0.6964380086000701,250,mem_4,1,0,0.7544615849969752,0.591004257100984,0.5922202797202798,0.8480659125820416,0.10193073004484177,0.1649075597524643,0.18327955901622772,0.20797355473041534,0.1860363781452179,0.1758939027786255,0.1736844927072525
94,0.6576031868890634,354,mem_4,1,1,0.6695143884892085,0.5689277506463659,0.6272116750613459,0.7647589333593332,0.16709138453006744,0.19218479096889496,0.20935845375061035,0.20138271152973175,0.2117987871170044,0.21545438468456268,0.21982592344284058
94,0.7039637443236075,2090,mixed_4,1,0,0.6391042899408285,0.6619859290770203,0.6470158692193677,0.8677488890572136,0.0707072913646698,0.093686044216156,0.1096627339720726,0.1155114397406578,0.10938040167093277,0.10813029110431671,0.11228761821985245
94,0.6973487199646569,3237,mixed_4,1,1,0.6636804451510334,0.681256272530931,0.6376222292303575,0.8068359329463057,0.1177738681435585,0.14968042075634003,0.15560996532440186,0.15891709923744202,0.16421642899513245,0.16380101442337036,0.1600576937198639
94,0.7033848406373034,4378,cognitive,2,0,0.7693397268012926,0.49437436769397736,0.7325183649923004,0.8173069030616433,0.21095752716064453,0.27227717638015747,0.29438483715057373,0.3043872117996216,0.30877259373664856,0.3079758882522583,0.3088293969631195
94,0.6837303632800058,6454,cognitive,2,1,0.7430451984209192,0.5366524573078533,0.6876637926144422,0.7675600047768083,0.20897069573402405,0.27116236090660095,0.2915489375591278,0.29774966835975647,0.299698144197464,0.30207276344299316,0.3020975887775421
94,0.6332012252247503,225,mem_4,2,0,0.70595266555104,0.5949764521193093,0.46666280148423006,0.7652129817444219,0.06517762690782547,0.0798511952161789,0.07337763160467148,0.0580863282084465,0.07351168245077133,0.07788949459791183,0.0788191705942154
94,0.6283223572827724,300,mem_4,2,1,0.6816697588126159,0.608375,0.5456728876289471,0.6775717826895269,0.05686259642243385,0.0758332908153534,0.08890501409769058,0.10461501032114029,0.09442438185214996,0.09991439431905746,0.10769664496183395
