fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
3,0.7384082495889216,36058,train,train,0,0.7370785403508412,0.6997445781165503,0.6670731129688838,0.8497367669194112,0.05169258639216423,0.05832498520612717,0.05604495108127594,0.054868534207344055,0.05299124866724014,0.05263134837150574,0.0540204755961895
3,0.7394938668332113,105987,train,train,1,0.7438963491057945,0.6934721594779621,0.6728914501794013,0.8477155085696872,0.05038651451468468,0.05642678961157799,0.056099168956279755,0.05404267460107803,0.052637092769145966,0.051329925656318665,0.05003891512751579
3,0.6297607845099111,3749,cognitive,1,0,0.6355738474104928,0.4645620685175562,0.6753323687806446,0.743574853330951,0.28532978892326355,0.3591947555541992,0.3823578953742981,0.3932366669178009,0.39300552010536194,0.39668866991996765,0.39972394704818726
3,0.6322587753564721,7083,cognitive,1,1,0.6502011772493286,0.5044628909009236,0.666011017906784,0.7083600153688524,0.2776043713092804,0.35178688168525696,0.37688738107681274,0.3842279613018036,0.38901615142822266,0.38866332173347473,0.3876885771751404
3,0.6918540867336576,250,mem_4,1,0,0.7526467029643074,0.58304836345872,0.5821192696192696,0.8496020108923334,0.1110924705862999,0.17344331741333008,0.19128333032131195,0.21609348058700562,0.1940094381570816,0.1842166781425476,0.18118099868297577
3,0.6558744704070234,354,mem_4,1,1,0.6695380537675123,0.5640620511347314,0.6277713203323432,0.7621264563935066,0.17492806911468506,0.2003295123577118,0.21722780168056488,0.20846174657344818,0.2188955396413803,0.22222691774368286,0.22706259787082672
3,0.7019052654481047,2090,mixed_4,1,0,0.6402603550295858,0.6586501918717986,0.6416023115885043,0.86710820330253,0.07900257408618927,0.10181841999292374,0.11672203987836838,0.12196915596723557,0.11561127007007599,0.11387155950069427,0.11777926236391068
3,0.6963495844308119,3237,mixed_4,1,1,0.6675960170697013,0.6776252298255333,0.6346573403198031,0.8055197505082097,0.12483616173267365,0.15591832995414734,0.16131101548671722,0.1640743762254715,0.1689809262752533,0.16855037212371826,0.16479885578155518
3,0.7044878824301146,4378,cognitive,2,0,0.774524668263356,0.5014897273017984,0.7260070214983229,0.8159301126569811,0.22051388025283813,0.2793157398700714,0.2999788224697113,0.30914169549942017,0.31339791417121887,0.31244730949401855,0.31320130825042725
3,0.6853194767081084,6454,cognitive,2,1,0.7481969472371452,0.5434954571816112,0.6831687134834649,0.7664167889302121,0.21863752603530884,0.27858099341392517,0.2975124418735504,0.3030204772949219,0.3044402003288269,0.30662816762924194,0.30661314725875854
