fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
47,0.759788747384741,24975,train,train,0,0.7883374516414032,0.6896143702352873,0.6920734263005698,0.8691297413617035,0.03910544514656067,0.04198070988059044,0.03871127590537071,0.03777164965867996,0.03534548357129097,0.03448071330785751,0.03208832070231438
47,0.7607362828362562,73867,train,train,1,0.7892165115510404,0.689398416559079,0.6957762005018373,0.8685540027330679,0.03984970599412918,0.04292971268296242,0.04107232391834259,0.03815128281712532,0.03651449829339981,0.03499089553952217,0.03471756353974342
47,0.6258953189432053,3749,cognitive,1,0,0.6350079967327189,0.45050965963922496,0.6739080459770116,0.7441555734238661,0.28052568435668945,0.35705873370170593,0.3813438415527344,0.3927256762981415,0.39250025153160095,0.3961614668369293,0.3995067775249481
47,0.6301363725865196,7083,cognitive,1,1,0.6490927595497852,0.49589694535361817,0.6653545336974938,0.7102012517451809,0.2732246220111847,0.35026711225509644,0.3762837052345276,0.38395193219184875,0.388978511095047,0.38873448967933655,0.3876252770423889
47,0.6946979227537686,250,mem_4,1,0,0.7555958862673926,0.5903761602344895,0.5850330225330224,0.8477866219801703,0.11229017376899719,0.17684413492679596,0.195254847407341,0.2196042388677597,0.19776269793510437,0.1878758817911148,0.18572719395160675
47,0.6570234290714351,354,mem_4,1,1,0.6707213176826959,0.5655702384372306,0.6281157174221877,0.7636864427436261,0.1761564463376999,0.20294198393821716,0.22033092379570007,0.2125435769557953,0.22296564280986786,0.22651879489421844,0.23065446317195892
47,0.7031992056009744,2090,mixed_4,1,0,0.6375251479289941,0.6615766869195306,0.6458435256556607,0.8678514618997122,0.08219187706708908,0.1073889210820198,0.12342613935470581,0.12909750640392303,0.12311653792858124,0.12168043851852417,0.12575770914554596
47,0.6967593193831454,3237,mixed_4,1,1,0.6628725629654422,0.6806515001886777,0.6357496809032404,0.8077635334752213,0.12825383245944977,0.16201075911521912,0.16833345592021942,0.17165210843086243,0.17671693861484528,0.17635463178157806,0.1726217269897461
47,0.7018129997778142,4378,cognitive,2,0,0.7688423079479858,0.49273783498417856,0.7285092371607884,0.8171626190183041,0.21929682791233063,0.2808931767940521,0.30244481563568115,0.31194302439689636,0.3160138428211212,0.3151181936264038,0.315945029258728
47,0.6822387252176914,6454,cognitive,2,1,0.741902124974517,0.5353054395172046,0.6835718134891371,0.768175522889907,0.21739575266838074,0.2799122631549835,0.2997806966304779,0.305647611618042,0.30743101239204407,0.30967411398887634,0.30963239073753357
