fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
8,0.7788192700942429,32020,train,train,0,0.7794411116217488,0.7224939816625662,0.750820316851524,0.862521670241133,0.02566520924422235,0.025343535290443465,0.026186758276077443,0.03424422236102434,0.0381199250468457,0.04968769519050592,0.19777326670830733
8,0.7746838269924748,94457,train,train,1,0.7781489821304335,0.718118044182221,0.7454628257346582,0.8570054559225868,0.023634034534232524,0.021903088177689333,0.025134188043236604,0.03197645489481988,0.03586923150216501,0.04696528579141833,0.1911589400467938
8,0.6449819067085202,3749,cognitive,1,0,0.645427131526768,0.5963827388464108,0.6975090426814565,0.6406087137794455,0.004801280341424352,0.003520938917044525,0.0070685516137636295,0.0005868231528407541,0.007335289410509438,0.0074953320885569165,0.026407041877834058
8,0.6464244272111364,7083,cognitive,1,1,0.6480187737543938,0.594513167652369,0.6588396395441597,0.6843261278936227,0.001228293096145705,-0.0008753353098969241,0.0007623888182973438,-0.0010588733587462928,0.00018353804884935765,0.0036848792884370983,0.025582380347310474
8,0.66404613223334,250,mem_4,1,0,0.6702964307320024,0.5382441203154442,0.6876942501942503,0.7599497276916631,0.009600000000000011,-0.007599999999999987,0.0024000000000000076,0.021600000000000008,0.011200000000000012,0.015200000000000005,0.04360000000000001
8,0.6129631224302112,354,mem_4,1,1,0.6272718667171526,0.5421215168055156,0.5923845193508115,0.690074586847365,0.018926553672316375,0.010169491525423723,0.01638418079096044,0.020338983050847446,0.00875706214689265,0.016666666666666653,0.040677966101694905
8,0.727612123905961,2090,mixed_4,1,0,0.6908949704142012,0.6942771304192956,0.6864183303556652,0.8388580644346816,0.01851674641148327,0.016028708133971302,0.020909090909090915,0.028708133971291884,0.032057416267942604,0.044449760765550246,0.1460287081339713
8,0.7267459248063317,3237,mixed_4,1,1,0.712372186427914,0.7099344846689308,0.6852069428292019,0.7994700852992802,0.022150139017608865,0.025548347235094186,0.02638245288847695,0.02202656780970031,0.0328699413036762,0.047389558232931714,0.1354340438677788
8,0.7567253432870519,4378,cognitive,2,0,0.7923981942772926,0.6748921314209646,0.7731879835494332,0.7864230639005171,0.01694837825491089,0.018387391502969364,0.019392416628597503,0.022750114207400612,0.028940155322064842,0.0355413430790315,0.1344449520328917
8,0.7284629086925687,6454,cognitive,2,1,0.7699192115986335,0.6747625959748692,0.7296295639760244,0.7395402632207475,0.02045243259993803,0.024449953517198635,0.025782460489618846,0.03153083359157112,0.03405639913232104,0.04361636194607996,0.14033157731639292
8,0.6295755277431643,225,mem_4,2,0,0.65264164475257,0.5605267748124891,0.5950255102040817,0.7101081812035159,0.0057777777777777845,-0.016888888888888884,0.011111111111111117,0.016888888888888894,0.005333333333333334,0.05111111111111113,0.0608888888888889
8,0.6096068127980777,300,mem_4,2,1,0.6188868274582561,0.549225,0.6074100322860068,0.6629053914480479,0.004666666666666655,-0.000666666666666682,0.010666666666666649,0.007333333333333319,0.0019999999999999905,0.008666666666666656,0.01533333333333332
8,0.6978626996648314,2208,mixed_4,2,0,0.6890432098765432,0.6203288975251137,0.6905244755244755,0.7915542157331931,0.01884057971014492,0.01648550724637681,0.018387681159420285,0.014266304347826084,0.02246376811594203,0.03179347826086956,0.10421195652173913
8,0.7170148435825641,3281,mixed_4,2,1,0.7601570207168695,0.6927447867648914,0.6642660776803966,0.7508914891680991,0.026699177080158475,0.027948796098750374,0.029899420908259665,0.02871075891496494,0.03593416641267905,0.04285278878390734,0.11679366046936908
8,0.7097154184910954,3593,cognitive,3,0,0.6235525588432109,0.6992243308945054,0.6230293432564482,0.8930554409702169,0.017200111327581417,0.006067353186752017,0.00642916782632898,0.009713331477873649,0.016866128583356545,0.022822154188700254,0.09404397439465628
8,0.7037377457999097,7239,cognitive,3,1,0.6182127833124544,0.7100415571909087,0.6015456660832575,0.8851509766130177,0.023110926923608256,0.016452548694571096,0.012197817378090925,0.016949854952341508,0.02521066445641666,0.027420914490951808,0.10547036883547453
8,0.6188651300191731,240,mem_4,3,0,0.49282608695652175,0.6794404345561426,0.6557566145195012,0.6474373840445269,0.018333333333333333,0.021249999999999998,0.008333333333333335,0.013749999999999995,0.014166666666666664,0.017083333333333332,0.06958333333333334
8,0.565818795308821,298,mem_4,3,1,0.4221322537112011,0.6321377893037139,0.6061365555086534,0.6028685827117155,0.002013422818791946,0.015436241610738251,0.01912751677852349,-0.0016778523489932862,-0.004026845637583892,0.016442953020134227,0.07684563758389262
8,0.7654115046194251,1989,mixed_4,3,0,0.7846079576901789,0.6820430909254521,0.7866081123274009,0.8083868575346683,0.025992961287078935,0.02503770739064856,0.03469079939668175,0.03584715937657113,0.042282554047259925,0.05002513826043238,0.16993464052287582
8,0.7757321683690543,3118,mixed_4,3,1,0.8498770259191525,0.7585047018469758,0.7170760196783552,0.7774709260317341,0.021648492623476605,0.024182168056446463,0.023669018601667747,0.025465041693393226,0.029249518922386163,0.04092366901860168,0.1401860166773573
8,0.7710620808109503,4146,cognitive,4,0,0.778916564648272,0.7529262649596637,0.8025646643564117,0.749840829279454,0.02112879884225765,0.017631452001929608,0.021514712976362815,0.0248673420164014,0.03417752050168843,0.04435600578871206,0.15578871201157748
8,0.7457059543606984,6686,cognitive,4,1,0.7508186831772232,0.7298987014079092,0.7784755862961474,0.7236308465615137,0.018262040083757074,0.0203709243194735,0.02086449297038585,0.02497756506132214,0.03347292850732873,0.04614119054741249,0.15659587197128325
