fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
8,0.7559180511763508,32020,train,train,0,0.7659214694307993,0.7021629044960724,0.690295588475292,0.8652922423032392,0.03582434356212616,0.03734181821346283,0.03315282240509987,0.032035838812589645,0.030130712315440178,0.028412319719791412,0.027633752673864365
8,0.7543398226339896,94457,train,train,1,0.7675892873594551,0.7022467536418685,0.6871323815954068,0.8603908679392278,0.03180448338389397,0.03408355638384819,0.03254301846027374,0.029735872521996498,0.02817511558532715,0.027156252413988113,0.026568792760372162
8,0.6318082282318429,3749,cognitive,1,0,0.6377684673084836,0.46734002672407393,0.6795844385499558,0.7425399803448585,0.2807181179523468,0.359424352645874,0.38493597507476807,0.39717981219291687,0.3974061906337738,0.4013385772705078,0.40463218092918396
8,0.6332462273445635,7083,cognitive,1,1,0.6518527019230057,0.5063799530974172,0.6668183305715761,0.7079339237862547,0.2728402018547058,0.351583331823349,0.37910500168800354,0.3875507414340973,0.39295223355293274,0.3928501307964325,0.39190351963043213
8,0.6937868073060378,250,mem_4,1,0,0.7533272837265578,0.5839556144881011,0.5888209013209011,0.8490434296885911,0.10529333353042603,0.16724221408367157,0.18594807386398315,0.21115954220294952,0.189547598361969,0.17982268333435059,0.17697040736675262
8,0.6541391173886781,354,mem_4,1,1,0.6668165467625898,0.5644750071818443,0.6222609668948298,0.7630039487154487,0.16893824934959412,0.19530761241912842,0.21251742541790009,0.20408384501934052,0.2145756036043167,0.21798165142536163,0.2229566127061844
8,0.703200072822084,2090,mixed_4,1,0,0.6426752958579882,0.6583090756382669,0.6449949204485468,0.8668209993435337,0.07274479418992996,0.09575378149747849,0.11134328693151474,0.11705787479877472,0.11079162359237671,0.10946434736251831,0.11347679793834686
8,0.6973664588427784,3237,mixed_4,1,1,0.6706773491758011,0.6778741238528795,0.6357407272919007,0.8051736350505323,0.11844770610332489,0.1499919891357422,0.15585997700691223,0.15893961489200592,0.16416233777999878,0.16368746757507324,0.1599961817264557
8,0.7072684334592777,4378,cognitive,2,0,0.7786052014661694,0.5022534698282853,0.7321483609913141,0.8160667015513421,0.21466459333896637,0.2763558328151703,0.29860055446624756,0.30872368812561035,0.31344467401504517,0.31274211406707764,0.3134685158729553
8,0.6874454990302519,6454,cognitive,2,1,0.7515123709238513,0.5445908805720953,0.6877627063361507,0.7659160382889101,0.21277137100696564,0.2754901945590973,0.29607418179512024,0.3023122251033783,0.3040820360183716,0.3064172863960266,0.30653971433639526
8,0.6340675284459558,225,mem_4,2,0,0.7089409514702366,0.5962846677132391,0.46515538033395176,0.7658891142663962,0.0682625025510788,0.08372098952531815,0.07759471237659454,0.06210625544190407,0.07759363204240799,0.08266885578632355,0.08363226056098938
8,0.6264011100010507,300,mem_4,2,1,0.68278293135436,0.6065750000000001,0.5392944326324908,0.6769520760173517,0.05969192460179329,0.07918252050876617,0.09224411845207214,0.1079360693693161,0.09787514060735703,0.10251125693321228,0.10985875129699707
8,0.6725511070685023,2208,mixed_4,2,0,0.6717619871555056,0.5996338178348953,0.626970991970992,0.7918376313126162,0.07594037055969238,0.09836047887802124,0.1095053032040596,0.11085079610347748,0.10877366364002228,0.10521385073661804,0.1049833595752716
8,0.705215730374642,3281,mixed_4,2,1,0.7759207497533706,0.6837920042693898,0.6089437830197716,0.7522063844560358,0.032575495541095734,0.038468945771455765,0.03613211214542389,0.03614043816924095,0.03710310161113739,0.03946465998888016,0.0393463633954525
8,0.6813553232036766,3593,cognitive,3,0,0.5842513848251749,0.6195716755330474,0.6242032155436883,0.897395016912796,0.15497128665447235,0.19969923794269562,0.21572472155094147,0.22456318140029907,0.22818218171596527,0.22324883937835693,0.2224496454000473
8,0.6783702774089515,7239,cognitive,3,1,0.5722522512185735,0.667167446141373,0.5827949680245089,0.8912664442513507,0.15839073061943054,0.2059728503227234,0.22138617932796478,0.22511909902095795,0.22608673572540283,0.229473277926445,0.2302381545305252
8,0.582518935571733,240,mem_4,3,0,0.4702173913043478,0.6399285661135501,0.5719126234590152,0.6480171614100186,0.04102570191025734,0.02726299688220024,0.030831091105937958,0.05199643597006798,0.056321337819099426,0.07178132236003876,0.08044597506523132
8,0.5753062584812996,298,mem_4,3,1,0.5854251012145749,0.6072809120712434,0.5215016884761503,0.5870173321632295,0.049173835664987564,0.07894732058048248,0.0848742127418518,0.06877851486206055,0.0660170391201973,0.05514612793922424,0.05358239263296127
8,0.6887539781689745,1989,mixed_4,3,0,0.7118375253674436,0.5711681600226254,0.6834564768602012,0.7885537504256281,0.10165127366781235,0.1283852607011795,0.1422872096300125,0.1413029134273529,0.1417573094367981,0.1407656967639923,0.15533681213855743
8,0.7251258074292019,3118,mixed_4,3,1,0.8284748060793341,0.6775711109397408,0.6074452784870482,0.7870120342106843,0.043304573744535446,0.049200400710105896,0.04602434113621712,0.047622837126255035,0.04648442938923836,0.047152984887361526,0.03934980556368828
8,0.6557563304164367,4146,cognitive,4,0,0.6654433091628214,0.5076657407207505,0.7456567140778143,0.7042595577043602,0.22846929728984833,0.29450592398643494,0.31669193506240845,0.3283328711986542,0.3320190906524658,0.33201485872268677,0.3358187973499298
8,0.6444332480929276,6686,cognitive,4,1,0.6728153291618006,0.5356212395402157,0.7118779256512944,0.6574184980183997,0.22788403928279877,0.2949818968772888,0.31922417879104614,0.32614076137542725,0.3294273614883423,0.33161789178848267,0.33017754554748535
8,0.6607444183030211,237,mem_4,4,0,0.8068613138686132,0.5843648828794515,0.3664136386261821,0.8853378378378378,0.11078531295061111,0.14641936123371124,0.16540612280368805,0.19193494319915771,0.17830941081047058,0.17501181364059448,0.1701480746269226
8,0.6690776497883137,397,mem_4,4,1,0.6456137461572244,0.5837843689110197,0.5567957437472575,0.8901167403377536,0.212132066488266,0.2731776237487793,0.2891586422920227,0.2864156663417816,0.3034936785697937,0.3055609166622162,0.31171178817749023
8,0.6699418644311514,1539,mixed_4,4,0,0.7488369514650064,0.5412776587587057,0.5534836989474665,0.836169148553427,0.10089035332202911,0.13160547614097595,0.14004620909690857,0.14634448289871216,0.14822407066822052,0.1418965458869934,0.1486208587884903
8,0.7294815536922046,3381,mixed_4,4,1,0.8246122932481299,0.6307144141062141,0.6379975470271966,0.8246019603872778,0.06226080656051636,0.07292333990335464,0.07559505105018616,0.07374923676252365,0.07253022491931915,0.07415948063135147,0.07053092867136002
8,0.6677429842570295,3898,cognitive,5,0,0.7153239706731156,0.5185531739474543,0.6656085978314366,0.7714861945761116,0.19463638961315155,0.2512749433517456,0.2687406837940216,0.27518174052238464,0.27929747104644775,0.28032833337783813,0.28096601366996765
8,0.6689812007721208,6934,cognitive,5,1,0.6994950982961186,0.5683779112504369,0.6453514320791095,0.762700361462818,0.1963232159614563,0.2539166510105133,0.2750501334667206,0.2828623056411743,0.28480249643325806,0.2858369052410126,0.2861045002937317
8,0.6788299100636124,203,mem_4,5,0,0.7612418300653595,0.5896551724137931,0.5533780602636535,0.8110445775116434,0.08984828740358353,0.11893287301063538,0.11921579390764236,0.12740428745746613,0.12766864895820618,0.11603054404258728,0.09360126405954361
8,0.6715182915525003,303,mem_4,5,1,0.6454257565095003,0.7045454545454545,0.5490430622009569,0.7870588929540894,0.1141379326581955,0.1394832283258438,0.14916908740997314,0.1456674039363861,0.1417255848646164,0.1449088603258133,0.15285496413707733
8,0.738465244324733,2089,mixed_4,5,0,0.6818535436970348,0.7004501912646912,0.7088913100510206,0.8626659322861856,0.07041152566671371,0.08968667685985565,0.09775694459676743,0.10384941846132278,0.09827694296836853,0.0985528901219368,0.10323786735534668
8,0.8195104631051524,3409,mixed_4,5,1,0.7915607395929172,0.7682422117265397,0.7931096664984345,0.9251292346027185,0.08181238919496536,0.10338995605707169,0.10714876651763916,0.10360182076692581,0.10481446981430054,0.10367655009031296,0.10036525130271912
8,0.7318722407647338,4101,cognitive,6,0,0.9209969702095481,0.4548517988773053,0.732273076315632,0.8193671176564497,0.17087286710739136,0.2220054268836975,0.23566217720508575,0.2441028505563736,0.24849967658519745,0.24841944873332977,0.25098755955696106
8,0.7404655397195437,6731,cognitive,6,1,0.9179604929338713,0.48782617327724664,0.7350101737851439,0.8210653188819128,0.1793999820947647,0.22699730098247528,0.24440479278564453,0.24838584661483765,0.24903292953968048,0.2501829266548157,0.24925507605075836
