fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
45,0.7811207968017351,31959,train,train,0,0.788332390865253,0.7181794338814127,0.7540365278849832,0.8639348345752912,0.02107387590350135,0.025454488563471933,0.026349385149723063,0.03349917081260363,0.037247723645921334,0.04464783003222879,0.1931537282142745
45,0.7838933399492227,94420,train,train,1,0.7917697374603967,0.7186736412004938,0.761939008875508,0.8631909722604922,0.023252488879474724,0.02595848337216694,0.02813598813810636,0.033904893031137494,0.03773459012920995,0.04600402457106548,0.19590764668502442
45,0.648993685596146,3749,cognitive,1,0,0.6457361670553318,0.6016143474871946,0.6957310505586367,0.6528931772834212,-0.0016004267804748506,0.00010669511869827452,0.0040277407308615286,-0.0021605761536410252,-0.00021339023739669338,0.00178714323819682,0.020298746332355268
45,0.647479116301588,7083,cognitive,1,1,0.6489613873547384,0.5920259467020573,0.660813567793855,0.6881155633557016,0.0005929690808979482,-0.0016800790625440987,0.0001694197373994344,0.000381194409148683,-0.0014824227022447844,1.411831144997877e-05,0.02429761400536498
45,0.6748788434161052,250,mem_4,1,0,0.6783121597096189,0.539011794263382,0.6856546231546232,0.7965367965367965,0.006399999999999992,0.014399999999999987,0.01319999999999999,0.020399999999999988,0.012799999999999988,0.023199999999999988,0.059999999999999984
45,0.6215759573919339,354,mem_4,1,1,0.6400984475577431,0.5566288422866993,0.578393387575875,0.7111831521474186,0.012711864406779665,0.0011299435028248733,0.019774011299435033,0.009604519774011309,0.014406779661016954,0.0036723163841807975,0.03389830508474577
45,0.7305533305611382,2090,mixed_4,1,0,0.6946997041420118,0.6990965529255704,0.6853251094126926,0.8430919557642782,0.006076555023923463,0.013157894736842129,0.013397129186602897,0.02684210526315791,0.027081339712918685,0.038612440191387584,0.141244019138756
45,0.7265375166202097,3237,mixed_4,1,1,0.708005187850389,0.7139400727412868,0.6811420032810012,0.8030628026081618,0.02032746370095765,0.028730305838739534,0.02579548965091131,0.023571207908557275,0.033333333333333305,0.04491813407476057,0.13759654000617855
45,0.751046175445398,4378,cognitive,2,0,0.7889615584560471,0.6685624601805665,0.7750931043466528,0.7715675787983255,0.016171767930561926,0.015646413887619937,0.01795340338053908,0.022453174965737805,0.02096847875742349,0.025925079945180462,0.1291457286432161
45,0.7310039563193794,6454,cognitive,2,1,0.7714853341597949,0.6780120257495982,0.7312354642917919,0.7432830010763327,0.019863650449333768,0.024868298729470117,0.027874186550976156,0.03487759528974283,0.02623179423613265,0.03535791757049894,0.13678339014564614
45,0.6268918944146568,225,mem_4,2,0,0.6550322734879273,0.569509855224141,0.59027133580705,0.6927541131395086,-0.016444444444444442,-0.021333333333333336,-0.009333333333333336,0.012000000000000002,-0.007555555555555557,0.027555555555555555,0.044
