fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
50,0.764017381398347,39995,train,train,0,0.7679295401272996,0.7051584519437485,0.7424575077677773,0.8405240257545628,0.02221777722215278,0.02272784098012252,0.024178022252781615,0.026748343542942872,0.0358994874359295,0.047350918864858114,0.1805250656332042
50,0.7614504233477353,118261,train,train,1,0.7648291047959707,0.7026491958833831,0.7395242475578576,0.8387991451537298,0.021388285233508907,0.021510895392394765,0.02497695774600247,0.027105300986800352,0.03513668918747513,0.04850035091873058,0.18108421203947198
50,0.6475939890476081,3749,cognitive,1,0,0.6466352149297285,0.6012622021379259,0.7017209227554055,0.6407576163673724,0.0014937316617764762,0.002720725526807133,0.005681515070685483,-0.0019471859162443206,0.0046679114430514534,0.008162176580421421,0.023552947452654016
50,0.64367743194686,7083,cognitive,1,1,0.648517231880854,0.5899308090675051,0.66364269786187,0.6726189889772113,0.004404913172384606,0.0029083721586898536,0.001609487505294388,0.003374276436538226,0.004588451221233974,0.0046449244670337675,0.027417760835804068
50,0.6813945977896833,250,mem_4,1,0,0.6702208106473079,0.5474562076906971,0.7006118881118882,0.8072894847088395,0.016,0.005199999999999996,0.013999999999999999,0.032799999999999996,0.019199999999999995,0.0224,0.06319999999999999
50,0.609571119003195,354,mem_4,1,1,0.6118894358197653,0.5462151680551566,0.5790391321193336,0.7011407400185249,0.01327683615819208,0.005367231638418074,0.022033898305084735,0.02824858757062146,0.013559322033898294,0.01694915254237287,0.045762711864406766
50,0.7280927796287553,2090,mixed_4,1,0,0.6845591715976331,0.6943403902058278,0.6915836483138426,0.8418879083977175,0.00837320574162681,0.011866028708133986,0.009952153110047868,0.01674641148325361,0.0304306220095694,0.03564593301435408,0.1421531100478469
50,0.7220466181391338,3237,mixed_4,1,1,0.7044105095807882,0.7102724988157461,0.679627848118896,0.7938756160411053,0.027587272165585437,0.03212851405622491,0.026629595304294117,0.02190299660179181,0.03521779425393884,0.05118937287611989,0.1443620636391721
50,0.7518513458460341,4378,cognitive,2,0,0.7884316354196614,0.6681183635981474,0.7754376660293003,0.775417718337027,0.016263133851073575,0.014709913202375541,0.013362265874828711,0.018592964824120622,0.028734582000913684,0.03350845134764736,0.12862037460027412
50,0.7303421346727988,6454,cognitive,2,1,0.7704495060626895,0.6730991423128507,0.7290776797700758,0.7487422105455798,0.016935233963433556,0.02434149364735049,0.024186550976138848,0.02965602726991015,0.03222807561202356,0.03825534552215683,0.13676789587852495
50,0.6139528729707818,225,mem_4,2,0,0.6396127181448721,0.5388976103261818,0.5830820964749537,0.6942190669371197,-0.005333333333333331,-0.014222222222222223,-0.008444444444444444,0.012444444444444447,0.0013333333333333335,0.04044444444444445,0.052444444444444446
50,0.5937977849875244,300,mem_4,2,1,0.5974397031539889,0.542975,0.5830774076698952,0.6516990291262136,-0.00466666666666668,-0.012333333333333345,0.001999999999999988,-0.005333333333333345,-0.0033333333333333466,0.010666666666666654,0.017333333333333326
50,0.6967508343985547,2208,mixed_4,2,0,0.6932519640852975,0.6158489533643863,0.689323577656911,0.7885788424876239,0.022373188405797103,0.021105072463768124,0.02173913043478262,0.01544384057971015,0.023460144927536238,0.03183876811594204,0.1108695652173913
50,0.7163030347783632,3281,mixed_4,2,1,0.7609517154444809,0.6892159593686784,0.6632516488422406,0.7517928154580533,0.024535202682109115,0.024931423346540686,0.026760134105455646,0.021944529106979575,0.03547698872295032,0.04620542517525145,0.11816519353855533
50,0.7066832203880364,3593,cognitive,3,0,0.6203148698409806,0.6981244673457129,0.6182727815021021,0.8900207628633501,0.017033119955468978,0.006429167826328991,0.007069301419426677,0.01060395212914001,0.01931533537433901,0.024492067909824673,0.09922070693014197
50,0.7018689836880246,7239,cognitive,3,1,0.6169746522124161,0.7077486359323168,0.6047462554448583,0.8780063911625073,0.020334300317723465,0.014919187733112339,0.014587650227932052,0.017820140903439714,0.02981074734079294,0.030888244232628842,0.10686558916977487
50,0.6190961337205122,240,mem_4,3,0,0.46369565217391306,0.6735620209837041,0.669310071371927,0.6698167903525046,-0.007083333333333339,0.02583333333333333,-0.005833333333333338,-0.0024999999999999996,0.004999999999999996,0.011666666666666667,0.06666666666666667
