fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
69,0.7539265601845486,28941,train,train,0,0.7715229331963367,0.7095435791406296,0.6853141868675933,0.8493255415336347,0.0042369975708425045,-0.0028532068245112896,-0.007253127638250589,-0.010130655951797962,-0.012265055440366268,-0.012644724920392036,-0.013852261938154697
69,0.7531703577544688,86150,train,train,1,0.7718503317882005,0.7028593055875968,0.6879990193022523,0.849972774339826,0.002510862424969673,-0.0033189153764396906,-0.008437256328761578,-0.011902513913810253,-0.013846307061612606,-0.01530282199382782,-0.01588515192270279
69,0.6378040411680033,3749,cognitive,1,0,0.6403872803626434,0.484149051666543,0.6855469817538783,0.7411328508889483,0.27399441599845886,0.3560592532157898,0.3832990527153015,0.3967660367488861,0.3973541259765625,0.40164706110954285,0.405195027589798
69,0.6366233908202662,7083,cognitive,1,1,0.6544761234052316,0.5186759622830182,0.6667861060944363,0.7065553714983785,0.26575398445129395,0.3474556505680084,0.3769106864929199,0.38614732027053833,0.3920687437057495,0.39209359884262085,0.3911650478839874
69,0.6958519888395568,250,mem_4,1,0,0.7527979431336963,0.5811640728592365,0.6031954156954157,0.8462505236698784,0.0946032777428627,0.1541556417942047,0.17225447297096252,0.19748903810977936,0.176080122590065,0.16627269983291626,0.16352616250514984
69,0.654627430846223,354,mem_4,1,1,0.6679288148428626,0.5653906923297903,0.6220887683499075,0.7631014478623313,0.15831363201141357,0.18284283578395844,0.1998531073331833,0.1910412311553955,0.20136642456054688,0.2048114687204361,0.20992311835289001
69,0.7060643453634847,2090,mixed_4,1,0,0.6458394970414201,0.6609051599548034,0.6507587919727382,0.8667539324849771,0.06079494580626488,0.0814906507730484,0.09681348502635956,0.10248580574989319,0.09585165977478027,0.09504955261945724,0.09895558655261993
69,0.6996570411836506,3237,mixed_4,1,1,0.6737001087775082,0.6815264429831956,0.640157842219461,0.8032437707544373,0.10658524185419083,0.13614319264888763,0.14133243262767792,0.14428383111953735,0.14978620409965515,0.14901645481586456,0.14545953273773193
69,0.7146185801916329,4378,cognitive,2,0,0.78135945914717,0.5198942455824113,0.7419298420075646,0.8152907740293853,0.2044754922389984,0.2666952908039093,0.28958097100257874,0.30025753378868103,0.3054036498069763,0.30469873547554016,0.3055048882961273
69,0.6933277648535868,6454,cognitive,2,1,0.7547107996840519,0.5594616461214714,0.6944516729063853,0.7646869407024389,0.20255586504936218,0.2656251788139343,0.28681984543800354,0.2933659851551056,0.2952100932598114,0.2977190911769867,0.29788142442703247
