fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.747473954135872,35276,train,train,0,0.7779448502623436,0.6767252942213366,0.6806098380291008,0.8546158340307071,0.04636050760746002,0.053124986588954926,0.053424157202243805,0.05350146442651749,0.05146412551403046,0.05058103799819946,0.05143243819475174
71,0.7456275810033579,104704,train,train,1,0.7725342380065412,0.6762989345699834,0.6792597495254407,0.8544174019114668,0.04774721711874008,0.05644238367676735,0.05689593777060509,0.0553993284702301,0.05469563230872154,0.053893618285655975,0.05289001762866974
71,0.6300806291941032,3749,cognitive,1,0,0.6376899418872912,0.4600066810184842,0.6788127963990034,0.743813097471634,0.27308228611946106,0.3541109561920166,0.38149333000183105,0.3947366774082184,0.3955996334552765,0.39974790811538696,0.4031589925289154
71,0.6322546607276389,7083,cognitive,1,1,0.6519910329024197,0.5023124214041865,0.666633487390204,0.7080817012137453,0.2653186321258545,0.3463117778301239,0.3756377100944519,0.3851444721221924,0.3910575807094574,0.3912505805492401,0.39042928814888
71,0.693160384695102,250,mem_4,1,0,0.7519661222020568,0.5850024425989252,0.586489898989899,0.8491830749895266,0.10067109018564224,0.16260455548763275,0.18195775151252747,0.20721480250358582,0.1869015246629715,0.17708607017993927,0.17423905432224274
71,0.655686409422531,354,mem_4,1,1,0.6703900037864444,0.5653547831083021,0.6235094063455164,0.7634914444498611,0.16319699585437775,0.19084906578063965,0.20901872217655182,0.20148298144340515,0.21170516312122345,0.2153780609369278,0.22024646401405334
71,0.7027069877536909,2090,mixed_4,1,0,0.6413934911242605,0.658370388969829,0.6441318194941226,0.8669322514265515,0.06867833435535431,0.09178858995437622,0.10769360512495041,0.11373357474803925,0.10781732201576233,0.10661257803440094,0.11042622476816177
71,0.696644126094681,3237,mixed_4,1,1,0.6687578445318384,0.6774801085499114,0.6354596833804061,0.8048788679165682,0.11361981183290482,0.1459301859140396,0.15259724855422974,0.15610536932945251,0.16149845719337463,0.16115066409111023,0.1576579511165619
71,0.7049316975249886,4378,cognitive,2,0,0.7763862142839318,0.4966556446747531,0.7305771887953775,0.8161077423458918,0.20785382390022278,0.27100813388824463,0.29457756876945496,0.3054366409778595,0.31057626008987427,0.3100835680961609,0.31098252534866333
71,0.684963455615543,6454,cognitive,2,1,0.7494649597100012,0.5381556760076353,0.6864747598653734,0.7657584268791622,0.20597955584526062,0.27006995677948,0.29196876287460327,0.29903292655944824,0.3012436032295227,0.3037799000740051,0.3039550483226776
71,0.6334252357200152,225,mem_4,2,0,0.7073870427922544,0.5937554508983082,0.46689471243042674,0.7656637367590714,0.06456982344388962,0.08001936227083206,0.07451912760734558,0.05943986773490906,0.07406764477491379,0.07942279428243637,0.08040156215429306
71,0.6275312907610875,300,mem_4,2,1,0.6853803339517626,0.609225,0.5374832663989291,0.6780365626936583,0.05614205822348595,0.07573877274990082,0.08893903344869614,0.10462428629398346,0.09526146948337555,0.09957613795995712,0.10693635046482086
71,0.6724234071838525,2208,mixed_4,2,0,0.6715525236937274,0.5993321735226442,0.627556764223431,0.7912521672956074,0.07154478132724762,0.09387019276618958,0.10524763911962509,0.10688090324401855,0.10491077601909637,0.10141997039318085,0.10121563076972961
71,0.7050132933882634,3281,mixed_4,2,1,0.7753719993423216,0.684647054157066,0.6080929280076346,0.7519411920460313,0.029226800426840782,0.03483717516064644,0.032486312091350555,0.032402154058218,0.03333084285259247,0.0356309749186039,0.03549351915717125
71,0.6808023690944255,3593,cognitive,3,0,0.5834125520376758,0.6175938536035106,0.624693926826497,0.8975091439100185,0.1497846394777298,0.1958739012479782,0.21307556331157684,0.22254090011119843,0.22650763392448425,0.22190669178962708,0.22109000384807587
71,0.6774671031201609,7239,cognitive,3,1,0.5699556588432497,0.6663724383299181,0.5821901971269902,0.8913501181804855,0.15315017104148865,0.20204970240592957,0.21872583031654358,0.22321459650993347,0.22454515099525452,0.2280208021402359,0.22890937328338623
71,0.5820168748934684,240,mem_4,3,0,0.47065217391304354,0.6411935411861002,0.5686684449571047,0.6475533395176253,0.03746575117111206,0.023827822878956795,0.026907719671726227,0.047814153134822845,0.05205777660012245,0.06752601265907288,0.07654343545436859
71,0.5747828185383774,298,mem_4,3,1,0.5827260458839406,0.6070607231981211,0.5228208104685521,0.586523694602896,0.0454176589846611,0.07458218187093735,0.08073204755783081,0.06507799029350281,0.06242213025689125,0.05144260451197624,0.04953822121024132
71,0.6871467432758871,1989,mixed_4,3,0,0.7112207121333252,0.5685784622504467,0.6814526276055866,0.7873351711141896,0.09685271233320236,0.12393991649150848,0.13813507556915283,0.13764198124408722,0.13823184370994568,0.13727323710918427,0.15153999626636505
71,0.7235944567364592,3118,mixed_4,3,1,0.8281115332870866,0.673019284992648,0.6065846846605973,0.7866623240055047,0.03988569974899292,0.04577198252081871,0.042750388383865356,0.044202934950590134,0.04304993152618408,0.04368511214852333,0.036025140434503555
71,0.6530878480460343,4146,cognitive,4,0,0.6625609756097561,0.500972123270748,0.7443659898048611,0.7044523034987715,0.22165587544441223,0.28945040702819824,0.313232421875,0.32567185163497925,0.32997825741767883,0.33016708493232727,0.33407601714134216
71,0.6425843365137616,6686,cognitive,4,1,0.671371917404421,0.5296001599428873,0.711043878211294,0.6583213904964438,0.22106555104255676,0.2898868918418884,0.3156129717826843,0.3235558867454529,0.327271968126297,0.32974860072135925,0.3284420371055603
71,0.6616746565692586,237,mem_4,4,0,0.8066423357664233,0.5849838126071225,0.3686535589845694,0.8864189189189189,0.10632668435573578,0.14255672693252563,0.1621314287185669,0.18883757293224335,0.17623522877693176,0.17298811674118042,0.16815507411956787
71,0.6687996344096669,397,mem_4,4,1,0.6455725735617039,0.582580103918597,0.5561924089512944,0.8908534512070725,0.20572109520435333,0.2686976194381714,0.2863135039806366,0.2844955623149872,0.3014638125896454,0.30386340618133545,0.31010809540748596
71,0.6691174979102311,1539,mixed_4,4,0,0.74727607511337,0.5409980078578938,0.5522088431460953,0.8359870655235655,0.09610459953546524,0.12701542675495148,0.13601092994213104,0.14249148964881897,0.14456956088542938,0.13851231336593628,0.1450575292110443
71,0.7290279907012573,3381,mixed_4,4,1,0.8237788076007412,0.6308953224749656,0.6371250223825845,0.8243128103467383,0.05822383984923363,0.06885417550802231,0.07162388414144516,0.06992412358522415,0.0687028169631958,0.07023973762989044,0.06668949872255325
71,0.6660103472330823,3898,cognitive,5,0,0.713444614533212,0.5151581455828482,0.6637131299884755,0.7717254988277931,0.18819493055343628,0.24613624811172485,0.26477566361427307,0.27193090319633484,0.27639997005462646,0.27765899896621704,0.27835404872894287
71,0.667909379902107,6934,cognitive,5,1,0.6976813135319105,0.5669442349968066,0.6441157138226621,0.7628962572570487,0.18990294635295868,0.2487112581729889,0.27104026079177856,0.2795892655849457,0.28194287419319153,0.28314968943595886,0.2835299074649811
71,0.6783221129870776,203,mem_4,5,0,0.7601960784313725,0.5901307966706302,0.5520833333333334,0.810878243512974,0.08533016592264175,0.11460782587528229,0.11528649926185608,0.12360863387584686,0.12387397885322571,0.11273575574159622,0.09035094827413559
71,0.6716979798464305,303,mem_4,5,1,0.6463054187192118,0.7051201011378003,0.5473633309579559,0.7880030685707542,0.10910288244485855,0.13491502404212952,0.1451905220746994,0.14211855828762054,0.13855835795402527,0.14147301018238068,0.14947880804538727
71,0.7381356116436996,2089,mixed_4,5,0,0.6810783541960019,0.7003910537139448,0.708643157247628,0.8624298814172232,0.06615567952394485,0.08551713824272156,0.09388940781354904,0.10011779516935349,0.09483909606933594,0.09519452601671219,0.09974708408117294
71,0.8188480237607505,3409,mixed_4,5,1,0.7903723387083756,0.7689818790452109,0.7911026052157912,0.9249352720736241,0.07728895545005798,0.09908118844032288,0.10335379093885422,0.10016518086194992,0.10140985995531082,0.10026105493307114,0.09702150523662567
71,0.7289010047866957,4101,cognitive,6,0,0.9204204891444947,0.44635075552081954,0.7299011812503062,0.8189315932311623,0.16465210914611816,0.21653082966804504,0.23110632598400116,0.2399951070547104,0.24463632702827454,0.24472559988498688,0.2473413199186325
71,0.7380969241135757,6731,cognitive,6,1,0.9175874761940518,0.48066713418765056,0.7336191847726731,0.8205139012999274,0.17308489978313446,0.22162239253520966,0.23988176882266998,0.24442394077777863,0.24536344408988953,0.2466193586587906,0.24575267732143402
71,0.6239647035828717,217,mem_4,6,0,0.4953271028037383,0.6668969601263324,0.5824146981627296,0.7512200532386867,0.054075077176094055,0.06630286574363708,0.06266289204359055,0.03320978581905365,0.05862674489617348,0.06628528982400894,0.042534902691841125
71,0.6094045107614017,306,mem_4,6,1,0.5817009077878643,0.6758169934640522,0.5241935483870968,0.6559065934065934,0.013943388126790524,0.026976075023412704,0.037318941205739975,0.058236587792634964,0.03605671972036362,0.029321573674678802,0.04933060705661774
71,0.625537031147323,1406,mixed_4,6,0,0.7100069671634557,0.4595056063081903,0.6039353935393539,0.728700157578292,0.1089312881231308,0.13772282004356384,0.1460716277360916,0.1542719304561615,0.15286335349082947,0.1516372710466385,0.14720188081264496
71,0.6870371888680704,3116,mixed_4,6,1,0.7831984125800051,0.6107734834397146,0.5632342749927354,0.7909425844598263,0.06723019480705261,0.08453033119440079,0.08938604593276978,0.08758095651865005,0.08856761455535889,0.08875110745429993,0.09053406864404678
71,0.5937413910347071,3613,cognitive,7,0,0.48199896538531095,0.5865125140408817,0.5654908616410668,0.7409632230715695,0.17634053528308868,0.2280765026807785,0.24941769242286682,0.25552865862846375,0.2595837116241455,0.26672330498695374,0.2696117162704468
71,0.6049057418535434,7219,cognitive,7,1,0.5261213080750807,0.6126323698923805,0.5610643238115047,0.7198049656352077,0.16447488963603973,0.21798861026763916,0.2373022586107254,0.24613818526268005,0.24897339940071106,0.24730542302131653,0.24652382731437683
71,0.6559589154897877,243,mem_4,7,0,0.4587765957446808,0.6948418674698795,0.652391975308642,0.8178252234359483,0.016597455367445946,0.02006748877465725,0.02335088513791561,0.021771539002656937,0.038323551416397095,0.043379269540309906,0.052604641765356064
71,0.6792096306834566,341,mem_4,7,1,0.6233535967578521,0.7419912293741638,0.576872278146641,0.7746214184551693,0.06608038395643234,0.08225100487470627,0.08607437461614609,0.09418196976184845,0.09140720218420029,0.09489095211029053,0.09547390788793564
71,0.65677012818785,1946,mixed_4,7,0,0.6305820646822691,0.6121531301149982,0.6209097233504548,0.7634355946036776,0.0472099706530571,0.06240302696824074,0.07749173045158386,0.09042468667030334,0.10054362565279007,0.09647597372531891,0.08694777637720108
71,0.5941120525386423,3608,mixed_4,7,1,0.5643461933570489,0.5883687716366003,0.5838667825096471,0.6398664626512728,0.010362177155911922,0.0237764623016119,0.027029071003198624,0.026738297194242477,0.02465265803039074,0.028373822569847107,0.03464144840836525
71,0.6053083744859407,3745,cognitive,8,0,0.6258688527967231,0.526584128896567,0.5570946061838312,0.7116859100666411,0.15568029880523682,0.20364591479301453,0.22559893131256104,0.23234394192695618,0.23384301364421844,0.23173514008522034,0.23222368955612183
71,0.5940251442980561,6439,cognitive,8,1,0.6103423453952381,0.5575526035086185,0.52029108512511,0.6879145431632577,0.15679948031902313,0.20218388736248016,0.21670009195804596,0.22339940071105957,0.2267656922340393,0.2296445518732071,0.22997575998306274
71,0.6561556112452394,206,mem_4,8,0,0.8361967142703747,0.5550453314494289,0.41748366013071897,0.8158967391304348,0.05896744132041931,0.08363943547010422,0.08385127037763596,0.08733100444078445,0.06632209569215775,0.050601065158843994,0.06713712215423584
71,0.5804290649690148,314,mem_4,8,1,0.6659103948260575,0.5612910008410429,0.4842100746588862,0.6103047895500726,0.07885082811117172,0.10083252191543579,0.1194847971200943,0.13131703436374664,0.14735974371433258,0.15297231078147888,0.1404440701007843
71,0.6468900734603187,2030,mixed_4,8,0,0.5679438359653591,0.6838482810479564,0.6167650907765705,0.7190030860513887,0.0550435334444046,0.07338426262140274,0.08092208206653595,0.08998458832502365,0.09772035479545593,0.10164019465446472,0.09342766553163528
71,0.6668838957660979,3421,mixed_4,8,1,0.5460209710865056,0.7326924314454177,0.6560710557918719,0.732751124740596,0.024877406656742096,0.04579166695475578,0.059019822627305984,0.06269735097885132,0.06313946098089218,0.063344307243824,0.06970331072807312
71,0.7378770591150038,2577,cognitive,9,0,0.8936658220992377,0.2786305425242131,0.849351031042481,0.9298608407940833,0.2919873893260956,0.37911102175712585,0.4035256505012512,0.41322624683380127,0.41868141293525696,0.4209997057914734,0.4210398197174072
71,0.7191363501379563,5022,cognitive,9,1,0.8753257437234152,0.3672992150605411,0.7789754115795295,0.8549450301883392,0.27645862102508545,0.35835757851600647,0.38858723640441895,0.3992703855037689,0.4024355113506317,0.40354740619659424,0.4043852984905243
71,0.6823532344276388,249,mem_4,9,0,0.7958152958152959,0.5293992148830858,0.5960365853658537,0.8081618416463201,0.08665471524000168,0.08893119543790817,0.07764603197574615,0.1014971062541008,0.10331542044878006,0.09964896738529205,0.10984305292367935
71,0.6436351906029064,356,mem_4,9,1,0.7893309222423146,0.4869630369630369,0.5576141719486429,0.7406326312576313,0.08648238331079483,0.12118709087371826,0.1421399861574173,0.1273670494556427,0.12621748447418213,0.1311618983745575,0.12569044530391693
