fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
28,0.7524505691115666,35023,train,train,0,0.7542081366231733,0.7101727229212808,0.6891196471428539,0.8563017697589583,0.02807176671922207,0.02729889377951622,0.02386176772415638,0.022676758468151093,0.02193264849483967,0.020916474983096123,0.02144438400864601
28,0.7504805278079536,103166,train,train,1,0.7600768221224888,0.7034702060346438,0.6869280037113377,0.851447079363344,0.02610568143427372,0.02774287573993206,0.025643926113843918,0.022920193150639534,0.020978068932890892,0.019802631810307503,0.018832538276910782
28,0.636609465797058,3749,cognitive,1,0,0.6400885719986531,0.4838685880780937,0.6815786512338238,0.7409020518776614,0.28326988220214844,0.36696505546569824,0.39485159516334534,0.4084562063217163,0.4093017280101776,0.4136248230934143,0.4170007109642029
28,0.6358730447677376,7083,cognitive,1,1,0.6546152588683875,0.516636156510651,0.6662251316548915,0.7060156320370203,0.2750225067138672,0.3583684265613556,0.38843652606010437,0.39807021617889404,0.40408214926719666,0.4042057394981384,0.40341195464134216
28,0.6933127237567744,250,mem_4,1,0,0.7509074410163339,0.5787912624747016,0.594648407148407,0.8489037843876553,0.1035318374633789,0.16544665396213531,0.18486960232257843,0.21082647144794464,0.190017431974411,0.18025772273540497,0.17712858319282532
28,0.6536234804175782,354,mem_4,1,1,0.6694433926542976,0.5632181844297616,0.6187308967239227,0.7631014478623313,0.16664725542068481,0.19470658898353577,0.21297036111354828,0.20458044111728668,0.21501921117305756,0.21855905652046204,0.22390152513980865
28,0.7037779802393842,2090,mixed_4,1,0,0.6448979289940828,0.6587377823454589,0.6453440263629324,0.8661321832550625,0.06935876607894897,0.09261869639158249,0.10867995768785477,0.11471161246299744,0.10835520923137665,0.10735505074262619,0.11119069159030914
28,0.6981586312056969,3237,mixed_4,1,1,0.6731348841101163,0.6793146983966408,0.6369228527001605,0.8032620896158701,0.1145481988787651,0.14671967923641205,0.15309999883174896,0.15644380450248718,0.16201624274253845,0.16144290566444397,0.15792956948280334
28,0.7125411498358114,4378,cognitive,2,0,0.7816097413568756,0.5180527032777817,0.7358539256188734,0.8146482290897152,0.2138904482126236,0.2784143090248108,0.302292138338089,0.313356876373291,0.31877636909484863,0.3182409703731537,0.31906160712242126
28,0.6922312990714983,6454,cognitive,2,1,0.7550645184719926,0.5582285310066813,0.6911811385595704,0.7644510082477488,0.21202193200588226,0.27754127979278564,0.29972225427627563,0.30675211548805237,0.30876395106315613,0.3113178014755249,0.3115425705909729
28,0.6355949454371879,225,mem_4,2,0,0.7089409514702366,0.5949764521193093,0.4724605751391466,0.7660018030200587,0.06652619689702988,0.08215949684381485,0.07677318155765533,0.060850657522678375,0.07605474442243576,0.08207020908594131,0.0831824541091919
28,0.6277651530311645,300,mem_4,2,1,0.6867161410018552,0.605325,0.5414993306559571,0.6775201404668457,0.05760098248720169,0.07744767516851425,0.09074897319078445,0.10703610628843307,0.09726858139038086,0.10094178467988968,0.10794632881879807
28,0.6739033393472049,2208,mixed_4,2,0,0.6747811837510912,0.5990401748134014,0.6295709229042562,0.792221075920071,0.07146671414375305,0.0935671329498291,0.10494815558195114,0.10651063919067383,0.1044597178697586,0.10106231272220612,0.10074353218078613
28,0.7052487740385038,3281,mixed_4,2,1,0.7776635975008221,0.6817677401441641,0.6102123838942138,0.7513513746148152,0.029392434284090996,0.03492451831698418,0.032396040856838226,0.032259032130241394,0.03320035710930824,0.03541303426027298,0.03536199405789375
28,0.682293989379815,3593,cognitive,3,0,0.5888454371923754,0.6238227562357809,0.6207263379161458,0.895781426174958,0.15330958366394043,0.1999470293521881,0.21701179444789886,0.2263813614845276,0.23028141260147095,0.2255530059337616,0.22519662976264954
28,0.6777243895108799,7239,cognitive,3,1,0.576151999107127,0.6653008890366142,0.5802377128059097,0.8892069570938685,0.15623778104782104,0.20553097128868103,0.2223053276538849,0.22677689790725708,0.22808800637722015,0.23159615695476532,0.2322365790605545
28,0.5821313701950492,240,mem_4,3,0,0.47195652173913044,0.6363568717910558,0.5733544805709754,0.6468576066790352,0.036748673766851425,0.022739281877875328,0.025306973606348038,0.046395882964134216,0.05012361332774162,0.06557531654834747,0.07393701374530792
28,0.5741983592515136,298,mem_4,3,1,0.5813765182186235,0.6075255663747126,0.523506753904601,0.5843845985081175,0.04404965043067932,0.07265559583902359,0.07868250459432602,0.0624040886759758,0.05986301228404045,0.04891081154346466,0.047460999339818954
28,0.6932395862909226,1989,mixed_4,3,0,0.714467744911137,0.5835253056344727,0.6883356167894608,0.7866296778286199,0.09963110834360123,0.12754251062870026,0.14182528853416443,0.14149697124958038,0.1419960856437683,0.14114177227020264,0.1557457447052002
28,0.729467482551815,3118,mixed_4,3,1,0.8306528005507557,0.6909796859214175,0.6102476393549279,0.7859898043801592,0.04297555238008499,0.04954042285680771,0.04677366465330124,0.0482776015996933,0.04723767191171646,0.04787455499172211,0.040045831352472305
28,0.6659288341009812,4146,cognitive,4,0,0.6746857048686317,0.5400792451381842,0.7500286436766823,0.6989217427204266,0.22871872782707214,0.29803740978240967,0.3221047520637512,0.3348641097545624,0.33901309967041016,0.339286208152771,0.34322234988212585
28,0.6522058390390046,6686,cognitive,4,1,0.6808251236403403,0.565258617952731,0.7138272182484857,0.6489123963144615,0.2281356155872345,0.29851198196411133,0.3246545195579529,0.3325343430042267,0.33637428283691406,0.3387931287288666,0.3374643921852112
