fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
32,0.7619522365397138,28146,train,train,0,0.7986923802499534,0.6831717265636941,0.6957477531221945,0.8701970862230128,0.04686520993709564,0.051357511430978775,0.05130748823285103,0.04917660728096962,0.04772738739848137,0.04767395555973053,0.04689798504114151
32,0.7555869043387026,83706,train,train,1,0.7947705952707036,0.6768233039920709,0.6846167869286147,0.866136931163421,0.04832487925887108,0.055285993963479996,0.054059948772192,0.05227764695882797,0.05067288503050804,0.04912923276424408,0.048515383154153824
32,0.6210890339238622,3749,cognitive,1,0,0.6297473780693112,0.44217555303986344,0.6687541194437745,0.7436790851424997,0.2758454382419586,0.35316357016563416,0.37866878509521484,0.3904893100261688,0.3906000852584839,0.39417213201522827,0.39767026901245117
32,0.6266701337513543,7083,cognitive,1,1,0.6438532373873843,0.48654693554641676,0.6643043737924772,0.7119759882791388,0.26920753717422485,0.34740152955055237,0.3742718994617462,0.38262566924095154,0.387959361076355,0.3879908323287964,0.38690319657325745
32,0.692808208251859,250,mem_4,1,0,0.7566545674531155,0.5936562216484054,0.5720182595182595,0.8489037843876553,0.11595334112644196,0.18353116512298584,0.2036522477865219,0.2281225025653839,0.2070111632347107,0.19703052937984467,0.19536694884300232
32,0.6590310436563299,354,mem_4,1,1,0.6720465732677017,0.5686225222637173,0.6310861423220975,0.7643689367718033,0.1796853095293045,0.2093142867088318,0.22788813710212708,0.22173085808753967,0.23236942291259766,0.23626333475112915,0.2398093342781067
32,0.7020398032608788,2090,mixed_4,1,0,0.6328698224852072,0.6659026830908538,0.6417388132090082,0.8676478942584456,0.0885351225733757,0.11661519855260849,0.13379943370819092,0.14014863967895508,0.1350392997264862,0.13339528441429138,0.1376320719718933
32,0.6961519012349193,3237,mixed_4,1,1,0.655921680194126,0.6854023652961438,0.6322520521179767,0.8110315073314305,0.13460807502269745,0.17175430059432983,0.17987185716629028,0.18401512503623962,0.189125195145607,0.18922485411167145,0.18547551333904266
32,0.6966968947805081,4378,cognitive,2,0,0.7593261316645896,0.49515024177228617,0.7135697986015157,0.8187414070836412,0.2206192910671234,0.28468653559684753,0.3076556324958801,0.31777268648147583,0.3218401372432709,0.3212191164493561,0.32215777039527893
32,0.6795739122080029,6454,cognitive,2,1,0.7335705180213454,0.5387450037065828,0.6749071132792558,0.7710730138248275,0.21872998774051666,0.2836816608905792,0.3050195574760437,0.3117416799068451,0.3141592741012573,0.31651535630226135,0.3165314495563507
32,0.6306605642761416,225,mem_4,2,0,0.703920631125986,0.5948892377463806,0.45715445269016697,0.7666779355420329,0.07932479679584503,0.09904297441244125,0.09395933896303177,0.08049952983856201,0.0956391766667366,0.09915846586227417,0.09977182000875473
32,0.623230746555262,300,mem_4,2,1,0.6781818181818181,0.6096250000000001,0.5281124497991967,0.677003718240033,0.07190988212823868,0.09505748748779297,0.10980942100286484,0.12526828050613403,0.11594130098819733,0.12263643741607666,0.13125623762607574
32,0.6694533143061674,2208,mixed_4,2,0,0.6597144282329468,0.6016988537516134,0.6256008806008806,0.7907990946392287,0.09492821246385574,0.12351671606302261,0.1366935670375824,0.1388740837574005,0.13724680244922638,0.13354699313640594,0.13368698954582214
32,0.7043803051606112,3281,mixed_4,2,1,0.7672250082209799,0.6891551097456756,0.6069271256012017,0.7542139770745875,0.04865218698978424,0.05989808589220047,0.05979632958769798,0.06077645346522331,0.06209992244839668,0.06489133089780807,0.06462211906909943
32,0.6813747606917525,3593,cognitive,3,0,0.5702261954908903,0.6200885262418009,0.632836467446881,0.9023478535874377,0.16395042836666107,0.21187804639339447,0.22956117987632751,0.23909330368041992,0.24312186241149902,0.23841825127601624,0.23645536601543427
32,0.681258693518346,7239,cognitive,3,1,0.5546961363425378,0.6768733394588591,0.5967520626535929,0.8967132356183944,0.16868026554584503,0.21999956667423248,0.23639822006225586,0.24055692553520203,0.24166716635227203,0.24510759115219116,0.2465231567621231
32,0.5825846257786993,240,mem_4,3,0,0.4697826086956522,0.6435002604360444,0.5699661163578689,0.6470895176252319,0.05996787175536156,0.05167090892791748,0.0585169717669487,0.08051333576440811,0.08643581718206406,0.102683424949646,0.1132025495171547
32,0.5770094304743931,298,mem_4,3,1,0.5900134952766531,0.6078680823995695,0.5217127479949346,0.5884433962264151,0.07030798494815826,0.10739893466234207,0.11545874923467636,0.10104140639305115,0.09829173982143402,0.08720595389604568,0.08489333093166351
32,0.6805498476185701,1989,mixed_4,3,0,0.7004962794416087,0.5592198125699006,0.6694097265910797,0.7930735718716911,0.11335428804159164,0.14331389963626862,0.1587500423192978,0.15782395005226135,0.15866619348526,0.1575102061033249,0.1717061847448349
32,0.7186358356766183,3118,mixed_4,3,1,0.8182867450757816,0.6701082937975539,0.5960002161232393,0.7901480877098985,0.051243290305137634,0.0603613518178463,0.05820802226662636,0.06048769876360893,0.059435516595840454,0.06030430644750595,0.052812352776527405
32,0.6454454888705523,4146,cognitive,4,0,0.6249263113287504,0.505722693591063,0.7275428549604818,0.7235900956019141,0.23106418550014496,0.29853424429893494,0.321214497089386,0.33249127864837646,0.3367556929588318,0.3364792764186859,0.3403392434120178
