fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
65,0.7597562429204251,34689,train,train,0,0.7626170287037364,0.6969521597097255,0.7437238539096882,0.8357319293585506,0.01678053561647787,0.01772031479719798,0.019816080025368294,0.024082562195508684,0.028178961630488063,0.0329701057972268,0.17343826573265303
65,0.7603721487402371,102502,train,train,1,0.7659977327801542,0.6946570738496342,0.7446462068747947,0.8361875814563655,0.01795574720493261,0.018601588261692475,0.0213215351895573,0.02722971259097385,0.029846246902499474,0.03844803028233597,0.17668533296911285
65,0.6523823927856752,3749,cognitive,1,0,0.6440842104278641,0.5981040290253136,0.6754207861104412,0.6919205455790821,0.0028007468658309163,-0.00021339023739661567,0.0018938383568951832,0.001307015204054407,0.004774606561749828,0.005281408375566854,0.02067217924779944
65,0.6438913132163794,7083,cognitive,1,1,0.6462987070659094,0.588458398015137,0.6590709396800755,0.6817372081043955,0.0022024565861923197,-0.0034307496823379746,-0.00043766765494844816,0.004164901877735444,0.001355357899195281,0.0011153466045461247,0.02688126500070595
65,0.6862254418415743,250,mem_4,1,0,0.7073502722323048,0.554714215925745,0.7045940170940171,0.7782432621142299,-0.00039999999999998647,-0.007199999999999987,-0.0023999999999999855,0.009200000000000014,0.01840000000000001,0.015200000000000014,0.046000000000000006
65,0.6136929165025343,354,mem_4,1,1,0.6301590306702006,0.5600761275495547,0.574949416677429,0.6895870911129527,0.0036723163841807767,-0.005367231638418091,0.022316384180790943,0.006497175141242919,-0.00028248587570622874,-0.0014124293785310854,0.039265536723163824
65,0.7300691023691859,2090,mixed_4,1,0,0.6897381656804733,0.6970625074816863,0.6876963720768419,0.8457793642377419,0.011866028708133974,0.009665071770334927,0.016650717703349284,0.029617224880382775,0.03320574162679425,0.0391866028708134,0.14980861244019136
65,0.7238793811897258,3237,mixed_4,1,1,0.7091942096895656,0.7081854019638542,0.6796154125475908,0.7985225005578926,0.02045103490886626,0.023231387086808795,0.02805066419524253,0.021995675007723224,0.027278344145814044,0.03858510966944703,0.1451343836886006
65,0.754986858270128,4378,cognitive,2,0,0.7903734982281027,0.6684463244260482,0.7767129804091242,0.7844146300172371,0.015463682046596627,0.013704888076747374,0.01747373229785291,0.02428049337597076,0.025285518501598908,0.029785290086797634,0.13113293741434445
65,0.7289039293339492,6454,cognitive,2,1,0.7690718753275653,0.675473182564158,0.7309042155917332,0.7401664438523408,0.014254725751471981,0.018794546017973368,0.020359466997211056,0.030818097303997545,0.02311744654477845,0.030523706228695408,0.13696932135110013
