fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5437277799092084,424,same,1,0,0,-0.05091923425679784,-0.025216292682869144,0.04986034611850863,0.042130157064628346,-0.06438586020387457,-0.007743617893920293,0.04365981286797576,0.040737767916253484,-0.05885696493936558,-0.018327737029092895,0.04925850254027152,0.042601359932993264,-0.058250192473452644,-0.0117796124482709,0.04357690070833722,0.0391687854902182,-0.05885417234483096,-0.013076301162848858,0.043512364651881616,0.04190888203629513,-0.07404583282284562,-0.011208625262554098,0.05849626620904238,0.03852656746456125,-0.10145837893546414,0.005048827706354421,0.06250514045945012,0.04439577902079895
0,0.4137664023739973,77,same,1,0,1,-0.05091923425679784,-0.025216292682869144,0.04986034611850863,0.042130157064628346,-0.06438586020387457,-0.007743617893920293,0.04365981286797576,0.040737767916253484,-0.05885696493936558,-0.018327737029092895,0.04925850254027152,0.042601359932993264,-0.058250192473452644,-0.0117796124482709,0.04357690070833722,0.0391687854902182,-0.05885417234483096,-0.013076301162848858,0.043512364651881616,0.04190888203629513,-0.07404583282284562,-0.011208625262554098,0.05849626620904238,0.03852656746456125,-0.10145837893546414,0.005048827706354421,0.06250514045945012,0.04439577902079895
0,0.5437277799092084,424,same,1,1,0,-0.05091923425679784,-0.025216292682869144,0.04986034611850863,0.042130157064628346,-0.06438586020387457,-0.007743617893920293,0.04365981286797576,0.040737767916253484,-0.05885696493936558,-0.018327737029092895,0.04925850254027152,0.042601359932993264,-0.058250192473452644,-0.0117796124482709,0.04357690070833722,0.0391687854902182,-0.05885417234483096,-0.013076301162848858,0.043512364651881616,0.04190888203629513,-0.07404583282284562,-0.011208625262554098,0.05849626620904238,0.03852656746456125,-0.10145837893546414,0.005048827706354421,0.06250514045945012,0.04439577902079895
0,0.4137664023739973,77,same,1,1,1,-0.05091923425679784,-0.025216292682869144,0.04986034611850863,0.042130157064628346,-0.06438586020387457,-0.007743617893920293,0.04365981286797576,0.040737767916253484,-0.05885696493936558,-0.018327737029092895,0.04925850254027152,0.042601359932993264,-0.058250192473452644,-0.0117796124482709,0.04357690070833722,0.0391687854902182,-0.05885417234483096,-0.013076301162848858,0.043512364651881616,0.04190888203629513,-0.07404583282284562,-0.011208625262554098,0.05849626620904238,0.03852656746456125,-0.10145837893546414,0.005048827706354421,0.06250514045945012,0.04439577902079895
1,0.6993142344709613,595,same,2,0,0,-0.052203286733758646,-0.023233255788778214,0.04945237263981965,0.04138012637523959,-0.06483239925771618,-0.006972510151403963,0.043752395151137366,0.04059052387664418,-0.05934249682181293,-0.017164849324404208,0.049038687561142734,0.04205551394892797,-0.05945571535573725,-0.010071289450147259,0.0434232431065084,0.03878516495279594,-0.05975599852196811,-0.013032291577893906,0.044838499916854235,0.04164334290903536,-0.07549013967140014,-0.00908512007915156,0.05826299157015612,0.038136706309102285,-0.10157191651468292,0.0070074108383419344,0.06152574440115157,0.044076462796643165
1,0.3498488450325185,101,same,2,0,1,-0.052203286733758646,-0.023233255788778214,0.04945237263981965,0.04138012637523959,-0.06483239925771618,-0.006972510151403963,0.043752395151137366,0.04059052387664418,-0.05934249682181293,-0.017164849324404208,0.049038687561142734,0.04205551394892797,-0.05945571535573725,-0.010071289450147259,0.0434232431065084,0.03878516495279594,-0.05975599852196811,-0.013032291577893906,0.044838499916854235,0.04164334290903536,-0.07549013967140014,-0.00908512007915156,0.05826299157015612,0.038136706309102285,-0.10157191651468292,0.0070074108383419344,0.06152574440115157,0.044076462796643165
1,0.6993142344709613,595,same,2,1,0,-0.052203286733758646,-0.023233255788778214,0.04945237263981965,0.04138012637523959,-0.06483239925771618,-0.006972510151403963,0.043752395151137366,0.04059052387664418,-0.05934249682181293,-0.017164849324404208,0.049038687561142734,0.04205551394892797,-0.05945571535573725,-0.010071289450147259,0.0434232431065084,0.03878516495279594,-0.05975599852196811,-0.013032291577893906,0.044838499916854235,0.04164334290903536,-0.07549013967140014,-0.00908512007915156,0.05826299157015612,0.038136706309102285,-0.10157191651468292,0.0070074108383419344,0.06152574440115157,0.044076462796643165
1,0.3498488450325185,101,same,2,1,1,-0.052203286733758646,-0.023233255788778214,0.04945237263981965,0.04138012637523959,-0.06483239925771618,-0.006972510151403963,0.043752395151137366,0.04059052387664418,-0.05934249682181293,-0.017164849324404208,0.049038687561142734,0.04205551394892797,-0.05945571535573725,-0.010071289450147259,0.0434232431065084,0.03878516495279594,-0.05975599852196811,-0.013032291577893906,0.044838499916854235,0.04164334290903536,-0.07549013967140014,-0.00908512007915156,0.05826299157015612,0.038136706309102285,-0.10157191651468292,0.0070074108383419344,0.06152574440115157,0.044076462796643165
2,0.7609131050810125,636,same,3,0,0,-0.05161950008036521,-0.025095296206750838,0.05024581034327637,0.04268449213407794,-0.06312212414468324,-0.009350383793398486,0.04382174904350939,0.041854094910503445,-0.05798523765046605,-0.019390946196991807,0.04879112654459069,0.0442204605209216,-0.058175867590577614,-0.011808516767052956,0.04328178250041333,0.03989191154417374,-0.05866583362472607,-0.014674579450286074,0.04438153719949972,0.043483963615900866,-0.07425862564449563,-0.010270357217986099,0.0580853089642994,0.038295971388163964,-0.0995820985412879,0.005681134043107456,0.06087246194168285,0.043580641820812636
2,0.3702856390249116,113,same,3,0,1,-0.05161950008036521,-0.025095296206750838,0.05024581034327637,0.04268449213407794,-0.06312212414468324,-0.009350383793398486,0.04382174904350939,0.041854094910503445,-0.05798523765046605,-0.019390946196991807,0.04879112654459069,0.0442204605209216,-0.058175867590577614,-0.011808516767052956,0.04328178250041333,0.03989191154417374,-0.05866583362472607,-0.014674579450286074,0.04438153719949972,0.043483963615900866,-0.07425862564449563,-0.010270357217986099,0.0580853089642994,0.038295971388163964,-0.0995820985412879,0.005681134043107456,0.06087246194168285,0.043580641820812636
