fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5376614442110023,1593,same,1,-0.03585946573148524,-0.02978129515480708,-0.000548715421990481,0.04975627771751453,-0.048017413568253994,-0.029144740303059434,-0.004922523951707896,0.061920502818037605,-0.052112779467409276,-0.04640465671669022,-0.006744453128412308,0.08004323238331354
1,0.5238279693851562,1593,same,2,-0.035145376037554556,-0.03019284838867243,0.0001763696050588964,0.04942614533880067,-0.04653714335108082,-0.02959717414029871,-0.005044298501471973,0.061781400846519154,-0.0519264802499636,-0.04706622536682757,-0.005283422265500326,0.0799805457181945
2,0.5520181831028892,1593,same,3,-0.034602667398998165,-0.031406436470820615,0.0004248047979024263,0.04964230192483351,-0.04761446075792449,-0.030174117017062484,-0.004504418988741334,0.06250512279288671,-0.05150347206337288,-0.047553453544325074,-0.0055977537876360315,0.08012641882844242
3,0.549982730721632,1593,same,4,-0.03519213213697249,-0.031087089960269088,-0.0016450156274269451,0.051473289348405414,-0.04753047363952749,-0.030574063657876887,-0.005018742111355738,0.06308792874368918,-0.05165774793987734,-0.04719483390428986,-0.005994782502241105,0.0801746204832742
4,0.5460312013294999,1593,same,5,-0.03582336808320604,-0.032019399461085965,0.0004771114614369427,0.0507065343530634,-0.04815782416767504,-0.031293831028616215,-0.0037533374527966524,0.06278860224071495,-0.051968349157275405,-0.047853726851933634,-0.0052105166610348615,0.08005139858830626
5,0.5206308637625858,1593,same,6,-0.03640946503458634,-0.03245889795285811,-0.0001813764604244134,0.05204695844956865,-0.047138522628056324,-0.031643520394003824,-0.004557181333592028,0.06303116994039423,-0.05036185883367804,-0.05027144701898427,-0.005645248869437453,0.08107766705958803
6,0.5487263523237551,1593,same,7,-0.0347874242846519,-0.029731723700298807,0.0014771391271553057,0.04776747766873416,-0.04631112867590979,-0.029510113854197384,-0.0032825163741367442,0.06016675458722045,-0.05155935600063523,-0.04663634336330761,-0.004844131851465027,0.07907657333307387
7,0.5089699087610556,1593,same,8,-0.03613311992348711,-0.030444548279808352,-9.64172313092192e-05,0.05010946241387402,-0.04899957499163717,-0.029807827363206075,-0.0038721646149251525,0.06235155959922813,-0.05310794792312579,-0.04804052016082755,-0.005697722530808684,0.08124236036991095
8,0.5143482145826634,1593,same,9,-0.037061820832234416,-0.02966610653452236,0.0013946408019389562,0.04902489296934477,-0.04947130000571913,-0.02933355771681371,-0.0027212470576778946,0.061403739032152994,-0.053542502146405976,-0.04780150228466211,-0.0033210044758230153,0.07941017293802796
9,0.5267407100354169,1593,same,10,-0.034850975018826495,-0.0285193925053919,-0.00043064564496020466,0.047739101841749156,-0.04802417056936502,-0.028208524982240323,-0.004754995096961606,0.06082624234391509,-0.050987725937767604,-0.04618291090815447,-0.006763383132101794,0.07875393004239743
10,0.49188190861203984,1593,same,11,-0.035699999433588335,-0.031825717387361785,0.00032467099216073404,0.05071566414334409,-0.048073668479456405,-0.02994629739600076,-0.0047368489776719955,0.06271904587446091,-0.05310340649686081,-0.049073485787326,-0.005870677501877041,0.08249308927482704
11,0.5202645685802253,1593,same,12,-0.03564447146316595,-0.031752606428309745,0.00023726907401980317,0.050557653035044725,-0.04873262787869751,-0.031084763028711708,-0.0049182525348789195,0.06392979385316618,-0.052854391731879294,-0.04833889899385417,-0.005797938313443482,0.08156248693613512
12,0.5062909458915584,1593,same,13,-0.03613931133787859,-0.030883321563769477,-0.0006012711918919617,0.050975517133491875,-0.04881068934559529,-0.030243234845472776,-0.0034127676719475234,0.06226336440988698,-0.053702182348504504,-0.04851496658211492,-0.00516136779645569,0.08180992346064966
13,0.5251119938643866,1593,same,14,-0.036215810770853785,-0.030697946260515724,0.0007538520294902782,0.049944295438204736,-0.04934478793485838,-0.029995274396229184,-0.004817430129087966,0.06372925238855168,-0.0543913065256368,-0.0472319424264906,-0.0039032728394694472,0.08060979624245067
14,0.5148332602135939,1593,same,15,-0.035362545294376505,-0.030022011812740605,0.00012049747709559247,0.049309566051097195,-0.049899708620151535,-0.0291584976321832,-0.0041100818870928564,0.06293931582614117,-0.056413408498231635,-0.04717808996422222,-0.004125444384200412,0.08225177432276601
15,0.5104999271107722,1593,same,16,-0.03287757404222029,-0.03237124981215617,-0.0021123888590428544,0.050703058207694184,-0.045155045778191155,-0.03152375197982102,-0.006978771450552461,0.06300616405646846,-0.049662718317023125,-0.049909371308017855,-0.008599060067624044,0.08236373482219876
16,0.5181006508014625,1593,same,17,-0.03585416873582111,-0.030419585326337734,0.0001918360070447968,0.04979343896830147,-0.04838321669337207,-0.02967064333947888,-0.0043603142809072685,0.06228582274762233,-0.053130052753867285,-0.04781898511150677,-0.00531474422077423,0.0809145633480367
