fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5806005506828793,451,same,1,0,0,-0.007872423287926214,-0.025034330907275738,0.0033249646105636688,0.03235030920013775,-0.02425985104324352,-0.010875962616885141,-0.006675349056162215,0.04247349400972814,-0.028630110138727537,-0.02020721369434,0.017413902987785498,0.027247818099026804,-0.020611703092532258,-0.020111765788898093,0.010455673628795632,0.028687583212044575,-0.032062081680423495,-0.0259266308887952,0.0076975411190132875,0.04949817946120823,-0.028959304807371355,-0.03431324454895336,0.012926271255910953,0.049988510274641,-0.03367959302888812,-0.05048275354579945,-0.00012060242866414011,0.09035499599015075
0,0.477640209827409,742,same,1,0,1,-0.007872423287926214,-0.025034330907275738,0.0033249646105636688,0.03235030920013775,-0.02425985104324352,-0.010875962616885141,-0.006675349056162215,0.04247349400972814,-0.028630110138727537,-0.02020721369434,0.017413902987785498,0.027247818099026804,-0.020611703092532258,-0.020111765788898093,0.010455673628795632,0.028687583212044575,-0.032062081680423495,-0.0259266308887952,0.0076975411190132875,0.04949817946120823,-0.028959304807371355,-0.03431324454895336,0.012926271255910953,0.049988510274641,-0.03367959302888812,-0.05048275354579945,-0.00012060242866414011,0.09035499599015075
0,0.5806005506828793,451,same,1,1,0,-0.007872423287926214,-0.025034330907275738,0.0033249646105636688,0.03235030920013775,-0.02425985104324352,-0.010875962616885141,-0.006675349056162215,0.04247349400972814,-0.028630110138727537,-0.02020721369434,0.017413902987785498,0.027247818099026804,-0.020611703092532258,-0.020111765788898093,0.010455673628795632,0.028687583212044575,-0.032062081680423495,-0.0259266308887952,0.0076975411190132875,0.04949817946120823,-0.028959304807371355,-0.03431324454895336,0.012926271255910953,0.049988510274641,-0.03367959302888812,-0.05048275354579945,-0.00012060242866414011,0.09035499599015075
0,0.477640209827409,742,same,1,1,1,-0.007872423287926214,-0.025034330907275738,0.0033249646105636688,0.03235030920013775,-0.02425985104324352,-0.010875962616885141,-0.006675349056162215,0.04247349400972814,-0.028630110138727537,-0.02020721369434,0.017413902987785498,0.027247818099026804,-0.020611703092532258,-0.020111765788898093,0.010455673628795632,0.028687583212044575,-0.032062081680423495,-0.0259266308887952,0.0076975411190132875,0.04949817946120823,-0.028959304807371355,-0.03431324454895336,0.012926271255910953,0.049988510274641,-0.03367959302888812,-0.05048275354579945,-0.00012060242866414011,0.09035499599015075
1,0.4009936851740805,332,same,2,0,0,-0.007837104336323562,-0.031573573312631546,-0.002145762494574096,0.045042862617767576,-0.022653274328080848,-0.013927303220287365,-0.010715726128763614,0.04779389406144029,-0.02346475481899584,-0.026211086020749348,0.014250594408853689,0.03304818985868347,-0.017729037859189327,-0.02435136885679527,0.005914915461581539,0.035694470399746124,-0.03050679793453858,-0.029751922418164135,0.0044374581117657234,0.054905961635781333,-0.016810596618764783,-0.0367919580673275,0.009624453863863222,0.04468604213241514,-0.025362851847329754,-0.05158934693640686,-0.0037043272950161555,0.08530937734267655
1,0.6155032038632002,861,same,2,0,1,-0.007837104336323562,-0.031573573312631546,-0.002145762494574096,0.045042862617767576,-0.022653274328080848,-0.013927303220287365,-0.010715726128763614,0.04779389406144029,-0.02346475481899584,-0.026211086020749348,0.014250594408853689,0.03304818985868347,-0.017729037859189327,-0.02435136885679527,0.005914915461581539,0.035694470399746124,-0.03050679793453858,-0.029751922418164135,0.0044374581117657234,0.054905961635781333,-0.016810596618764783,-0.0367919580673275,0.009624453863863222,0.04468604213241514,-0.025362851847329754,-0.05158934693640686,-0.0037043272950161555,0.08530937734267655
1,0.4009936851740805,332,same,2,1,0,-0.007837104336323562,-0.031573573312631546,-0.002145762494574096,0.045042862617767576,-0.022653274328080848,-0.013927303220287365,-0.010715726128763614,0.04779389406144029,-0.02346475481899584,-0.026211086020749348,0.014250594408853689,0.03304818985868347,-0.017729037859189327,-0.02435136885679527,0.005914915461581539,0.035694470399746124,-0.03050679793453858,-0.029751922418164135,0.0044374581117657234,0.054905961635781333,-0.016810596618764783,-0.0367919580673275,0.009624453863863222,0.04468604213241514,-0.025362851847329754,-0.05158934693640686,-0.0037043272950161555,0.08530937734267655
1,0.6155032038632002,861,same,2,1,1,-0.007837104336323562,-0.031573573312631546,-0.002145762494574096,0.045042862617767576,-0.022653274328080848,-0.013927303220287365,-0.010715726128763614,0.04779389406144029,-0.02346475481899584,-0.026211086020749348,0.014250594408853689,0.03304818985868347,-0.017729037859189327,-0.02435136885679527,0.005914915461581539,0.035694470399746124,-0.03050679793453858,-0.029751922418164135,0.0044374581117657234,0.054905961635781333,-0.016810596618764783,-0.0367919580673275,0.009624453863863222,0.04468604213241514,-0.025362851847329754,-0.05158934693640686,-0.0037043272950161555,0.08530937734267655
2,0.476946162664305,385,same,3,0,0,-0.006467663648355914,-0.029434279911770677,-0.0036371267148971598,0.04146116084564163,-0.01701898497619475,-0.015319983949933386,-0.013335110338477462,0.046017581854188756,-0.023410419063997785,-0.021708502670966055,0.010036373797716398,0.032216637743454714,-0.016959911758360476,-0.02289208554815235,0.004847088438751707,0.03374142322108146,-0.032087185087507034,-0.0332617661449474,0.003981259779612482,0.05911127277832375,-0.017165709479125858,-0.038279370980027275,0.004511836721962627,0.05116548049753335,-0.026270976968788145,-0.052931506306108614,-0.006874686433860191,0.0882395269357088
2,0.5735432443542391,808,same,3,0,1,-0.006467663648355914,-0.029434279911770677,-0.0036371267148971598,0.04146116084564163,-0.01701898497619475,-0.015319983949933386,-0.013335110338477462,0.046017581854188756,-0.023410419063997785,-0.021708502670966055,0.010036373797716398,0.032216637743454714,-0.016959911758360476,-0.02289208554815235,0.004847088438751707,0.03374142322108146,-0.032087185087507034,-0.0332617661449474,0.003981259779612482,0.05911127277832375,-0.017165709479125858,-0.038279370980027275,0.004511836721962627,0.05116548049753335,-0.026270976968788145,-0.052931506306108614,-0.006874686433860191,0.0882395269357088
